I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.08,-0.055,0.053,0.015,-0.067,-0.015,-0.045,-0.225,-0.155,0.72,-0.28
-0.025,-0.08,-0.055,0.053,0.015,-0.067,-0.015,-0.045,-0.225,-0.155,0.72,-0.28
-0.025,-0.08,-0.055,0.053,0.015,-0.067,-0.015,-0.045,-0.225,-0.155,0.72,-0.28
-0.025,-0.08,-0.055,0.053,0.015,-0.067,-0.015,-0.045,-0.225,-0.155,0.72,-0.28
-0.026,-0.08,-0.054,0.053,0.014,-0.067,-0.015,-0.045,-0.225,-0.155,0.72,-0.28
-0.025,-0.08,-0.055,0.053,0.015,-0.067,-0.015,-0.045,-0.225,-0.155,0.72,-0.28
-0.008,-0.08,-0.072,0.045,0.032,-0.075,-0.015,-0.041,-0.221,-0.155,0.72,-0.28
-0.006,-0.08,-0.074,0.043,0.034,-0.077,-0.015,-0.036,-0.22,-0.152,0.72,-0.277
-0.013,-0.08,-0.067,0.047,0.027,-0.074,-0.015,-0.035,-0.218,-0.147,0.72,-0.272
-0.015,-0.079,-0.064,0.048,0.025,-0.071,-0.015,-0.034,-0.215,-0.145,0.72,-0.27
-0.015,-0.075,-0.06,0.045,0.023,-0.067,-0.015,-0.03,-0.215,-0.145,0.72,-0.27
-0.019,-0.075,-0.056,0.047,0.019,-0.065,-0.015,-0.026,-0.211,-0.141,0.72,-0.266
-0.024,-0.076,-0.051,0.05,0.014,-0.063,-0.015,-0.025,-0.21,-0.141,0.72,-0.265
-0.023,-0.073,-0.05,0.048,0.014,-0.061,-0.015,-0.024,-0.209,-0.137,0.72,-0.264
-0.02,-0.07,-0.049,0.045,0.014,-0.059,-0.015,-0.019,-0.204,-0.128,0.72,-0.259
-0.025,-0.07,-0.045,0.048,0.01,-0.057,-0.015,-0.015,-0.2,-0.125,0.72,-0.255
-0.025,-0.07,-0.045,0.048,0.01,-0.057,-0.015,-0.015,-0.196,-0.121,0.72,-0.251
-0.025,-0.071,-0.045,0.048,0.01,-0.057,-0.015,-0.012,-0.195,-0.117,0.72,-0.247
-0.023,-0.068,-0.045,0.046,0.011,-0.056,-0.015,-0.01,-0.194,-0.113,0.72,-0.243
-0.02,-0.065,-0.045,0.043,0.013,-0.055,-0.015,-0.01,-0.189,-0.109,0.72,-0.24
-0.02,-0.065,-0.045,0.043,0.013,-0.055,-0.015,-0.005,-0.185,-0.105,0.72,-0.24
-0.02,-0.065,-0.045,0.043,0.013,-0.055,-0.015,0.0,-0.185,-0.101,0.72,-0.236
-0.02,-0.065,-0.045,0.043,0.013,-0.055,-0.015,0.0,-0.183,-0.097,0.72,-0.231
-0.018,-0.063,-0.045,0.041,0.014,-0.054,-0.015,0.002,-0.177,-0.093,0.72,-0.23
-0.014,-0.059,-0.045,0.037,0.016,-0.052,-0.015,0.005,-0.175,-0.089,0.72,-0.229
-0.01,-0.055,-0.045,0.033,0.018,-0.05,-0.015,0.005,-0.175,-0.085,0.72,-0.225
-0.006,-0.051,-0.045,0.029,0.02,-0.047,-0.015,0.013,-0.167,-0.08,0.72,-0.221
-0.005,-0.05,-0.046,0.028,0.02,-0.047,-0.014,0.018,-0.159,-0.081,0.72,-0.22
-0.006,-0.049,-0.043,0.027,0.019,-0.045,-0.017,0.024,-0.151,-0.077,0.72,-0.219
-0.004,-0.044,-0.04,0.024,0.018,-0.041,-0.02,0.031,-0.143,-0.068,0.72,-0.214
0.0,-0.04,-0.04,0.02,0.02,-0.04,-0.02,0.035,-0.135,-0.065,0.72,-0.21
0.0,-0.04,-0.04,0.02,0.02,-0.04,-0.024,0.043,-0.127,-0.061,0.72,-0.21
0.003,-0.037,-0.04,0.017,0.022,-0.038,-0.026,0.049,-0.122,-0.057,0.72,-0.208
0.007,-0.033,-0.04,0.013,0.024,-0.036,-0.024,0.05,-0.116,-0.053,0.72,-0.202
0.012,-0.028,-0.04,0.008,0.026,-0.034,-0.026,0.05,-0.109,-0.049,0.72,-0.2
0.01,-0.03,-0.04,0.01,0.025,-0.035,-0.03,0.05,-0.105,-0.045,0.72,-0.2
-0.016,-0.056,-0.04,0.036,0.012,-0.048,-0.03,0.052,-0.097,-0.033,0.728,-0.192
-0.014,-0.054,-0.04,0.034,0.013,-0.047,-0.033,0.07,-0.092,-0.024,0.732,-0.183
0.0,-0.04,-0.04,0.02,0.021,-0.039,-0.035,0.086,-0.086,-0.014,0.743,-0.178
0.007,-0.032,-0.04,0.013,0.024,-0.036,-0.035,0.09,-0.079,-0.003,0.757,-0.173
0.02,-0.02,-0.04,0.0,0.03,-0.03,-0.035,0.095,-0.075,0.005,0.76,-0.165
0.028,-0.012,-0.04,-0.008,0.034,-0.026,-0.031,0.116,-0.063,0.017,0.764,-0.156
0.036,-0.001,-0.037,-0.017,0.036,-0.019,-0.03,0.126,-0.051,0.029,0.768,-0.152
0.044,0.01,-0.034,-0.026,0.039,-0.012,-0.03,0.139,-0.039,0.041,0.772,-0.146
0.052,0.017,-0.035,-0.034,0.043,-0.009,-0.03,0.151,-0.027,0.053,0.776,-0.138
0.06,0.025,-0.035,-0.042,0.047,-0.005,-0.03,0.15,-0.015,0.065,0.78,-0.135
0.069,0.033,-0.035,-0.05,0.051,-0.001,-0.03,0.17,-0.003,0.073,0.789,-0.131
0.073,0.041,-0.032,-0.056,0.052,0.004,-0.03,0.18,0.006,0.081,0.792,-0.124
0.08,0.05,-0.029,-0.065,0.054,0.01,-0.03,0.18,0.014,0.09,0.803,-0.117
0.085,0.055,-0.03,-0.07,0.057,0.012,-0.029,0.18,0.022,0.095,0.817,-0.114
0.08,0.05,-0.03,-0.065,0.055,0.01,-0.025,0.185,0.03,0.1,0.82,-0.11
0.079,0.049,-0.03,-0.064,0.054,0.01,-0.025,0.193,0.038,0.125,0.824,-0.102
0.086,0.056,-0.031,-0.071,0.059,0.013,-0.025,0.198,0.045,0.136,0.828,-0.097
0.091,0.063,-0.028,-0.077,0.059,0.017,-0.025,0.203,0.057,0.148,0.832,-0.091
0.09,0.065,-0.025,-0.077,0.057,0.02,-0.025,0.212,0.074,0.161,0.835,-0.084
0.095,0.07,-0.025,-0.082,0.06,0.022,-0.025,0.22,0.085,0.16,0.84,-0.08
0.111,0.086,-0.025,-0.098,0.068,0.03,-0.025,0.228,0.093,0.18,0.857,-0.072
0.12,0.095,-0.026,-0.107,0.073,0.035,-0.026,0.234,0.098,0.19,0.858,-0.066
0.118,0.095,-0.023,-0.106,0.07,0.036,-0.023,0.233,0.102,0.19,0.854,-0.067
0.115,0.096,-0.02,-0.106,0.067,0.038,-0.02,0.23,0.106,0.19,0.854,-0.07
0.12,0.1,-0.02,-0.11,0.07,0.04,-0.02,0.23,0.11,0.19,0.85,-0.07
0.12,0.1,-0.02,-0.11,0.07,0.04,-0.02,0.226,0.106,0.19,0.85,-0.07
0.123,0.103,-0.02,-0.113,0.071,0.041,-0.02,0.225,0.105,0.187,0.847,-0.07
0.126,0.105,-0.02,-0.115,0.072,0.042,-0.02,0.223,0.103,0.183,0.845,-0.07
0.125,0.106,-0.019,-0.115,0.072,0.043,-0.02,0.22,0.1,0.179,0.844,-0.07
0.125,0.11,-0.015,-0.117,0.07,0.047,-0.02,0.22,0.1,0.175,0.84,-0.07
0.126,0.111,-0.015,-0.118,0.071,0.047,-0.02,0.216,0.096,0.171,0.84,-0.07
