I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,-0.03,-0.18,-0.23,-0.22,-0.045,-0.12
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,-0.03,-0.18,-0.23,-0.22,-0.045,-0.12
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,-0.03,-0.18,-0.23,-0.22,-0.045,-0.12
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,-0.03,-0.18,-0.23,-0.22,-0.045,-0.12
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,-0.03,-0.18,-0.23,-0.22,-0.045,-0.12
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,-0.03,-0.18,-0.23,-0.22,-0.045,-0.12
-0.086,-0.095,-0.009,0.091,-0.038,-0.052,-0.03,-0.18,-0.23,-0.22,-0.045,-0.12
-0.085,-0.095,-0.01,0.09,-0.037,-0.052,-0.027,-0.181,-0.23,-0.22,-0.044,-0.12
-0.085,-0.097,-0.012,0.091,-0.036,-0.054,-0.025,-0.178,-0.23,-0.22,-0.047,-0.119
-0.086,-0.101,-0.015,0.094,-0.035,-0.058,-0.024,-0.175,-0.23,-0.22,-0.05,-0.114
-0.09,-0.105,-0.015,0.098,-0.037,-0.06,-0.02,-0.175,-0.23,-0.22,-0.05,-0.11
-0.09,-0.109,-0.019,0.1,-0.035,-0.064,-0.019,-0.174,-0.229,-0.22,-0.05,-0.117
-0.09,-0.111,-0.021,0.1,-0.035,-0.066,-0.024,-0.18,-0.233,-0.22,-0.05,-0.133
-0.09,-0.109,-0.019,0.099,-0.035,-0.064,-0.007,-0.155,-0.22,-0.219,-0.049,-0.145
-0.1,-0.121,-0.021,0.11,-0.039,-0.07,0.027,-0.104,-0.195,-0.223,-0.061,-0.161
-0.12,-0.16,-0.04,0.14,-0.04,-0.1,0.06,-0.055,-0.175,-0.245,-0.105,-0.2
-0.116,-0.211,-0.095,0.163,-0.01,-0.152,0.129,0.037,-0.132,-0.277,-0.165,-0.255
-0.122,-0.27,-0.148,0.196,0.013,-0.209,0.213,0.151,-0.089,-0.302,-0.225,-0.318
-0.136,-0.326,-0.19,0.231,0.027,-0.258,0.297,0.269,-0.033,-0.299,-0.286,-0.382
-0.158,-0.37,-0.212,0.264,0.027,-0.291,0.373,0.382,0.045,-0.283,-0.352,-0.446
-0.18,-0.385,-0.205,0.283,0.013,-0.295,0.435,0.49,0.13,-0.27,-0.395,-0.485
-0.14,-0.342,-0.203,0.241,0.032,-0.272,0.481,0.597,0.23,-0.21,-0.36,-0.462
-0.12,-0.301,-0.181,0.211,0.031,-0.241,0.473,0.674,0.325,-0.123,-0.331,-0.445
-0.083,-0.233,-0.15,0.159,0.034,-0.192,0.453,0.738,0.432,-0.007,-0.265,-0.394
-0.006,-0.129,-0.123,0.067,0.059,-0.126,0.43,0.798,0.556,0.147,-0.117,-0.288
0.065,-0.03,-0.095,-0.017,0.08,-0.062,0.375,0.83,0.675,0.33,0.075,-0.165
0.131,0.065,-0.066,-0.098,0.098,-0.001,0.327,0.853,0.785,0.512,0.278,-0.009
0.181,0.136,-0.046,-0.159,0.113,0.044,0.279,0.95,0.918,0.678,0.461,0.109
0.266,0.23,-0.036,-0.247,0.151,0.096,0.247,0.975,1.043,0.866,0.695,0.271
0.392,0.374,-0.017,-0.383,0.204,0.179,0.176,0.915,1.155,1.131,1.034,0.531
0.51,0.545,0.035,-0.528,0.237,0.29,0.0,0.87,1.275,1.48,1.45,0.835
0.619,0.732,0.113,-0.676,0.253,0.422,-0.198,0.718,1.364,1.852,1.889,1.146
0.721,0.928,0.207,-0.825,0.257,0.567,-0.41,0.529,1.41,2.175,2.325,1.464
0.798,1.13,0.332,-0.965,0.233,0.731,-0.595,0.357,1.389,2.375,2.651,1.732
0.818,1.229,0.411,-1.024,0.203,0.82,-0.712,0.229,1.306,2.425,2.802,1.887
0.79,1.16,0.37,-0.975,0.21,0.765,-0.74,0.135,1.165,2.335,2.78,1.91
0.766,1.104,0.338,-0.935,0.214,0.72,-0.674,0.0,0.924,2.102,2.585,1.809
0.689,1.07,0.38,-0.88,0.154,0.724,-0.614,-0.181,0.634,1.782,2.261,1.629
0.516,1.027,0.511,-0.772,0.002,0.769,-0.575,-0.496,0.202,1.273,1.804,1.386
0.307,1.015,0.708,-0.661,-0.201,0.861,-0.526,-0.877,-0.345,0.58,1.265,1.121
0.125,1.05,0.925,-0.588,-0.4,0.987,-0.465,-1.18,-0.855,-0.13,0.735,0.865
-0.074,1.016,1.089,-0.472,-0.582,1.052,-0.409,-1.48,-1.315,-0.752,0.24,0.585
-0.168,0.914,1.082,-0.373,-0.625,0.998,-0.348,-1.687,-1.628,-1.179,-0.145,0.322
-0.253,0.781,1.034,-0.265,-0.644,0.908,-0.283,-1.714,-1.79,-1.424,-0.375,0.131
-0.343,0.621,0.964,-0.14,-0.654,0.792,-0.228,-1.638,-1.828,-1.546,-0.487,0.025
-0.34,0.44,0.78,-0.05,-0.56,0.61,-0.185,-1.585,-1.785,-1.575,-0.54,-0.035
-0.324,0.292,0.616,0.016,-0.47,0.454,-0.138,-1.512,-1.753,-1.526,-0.545,-0.1
-0.312,0.167,0.479,0.073,-0.396,0.322,-0.122,-1.421,-1.673,-1.471,-0.551,-0.155
-0.329,0.042,0.371,0.143,-0.35,0.206,-0.129,-1.33,-1.572,-1.415,-0.573,-0.222
-0.361,-0.079,0.282,0.219,-0.322,0.101,-0.118,-1.236,-1.482,-1.348,-0.585,-0.297
