I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05,0.02,-0.03,-0.035,0.04,-0.005,-0.015,-0.06,0.04,1.585,-2.05,-1.58
0.05,0.02,-0.03,-0.035,0.04,-0.005,-0.015,-0.06,0.04,1.585,-2.05,-1.58
0.05,0.02,-0.03,-0.035,0.04,-0.005,-0.015,-0.06,0.04,1.585,-2.05,-1.58
0.05,0.02,-0.03,-0.035,0.04,-0.005,-0.015,-0.06,0.04,1.585,-2.05,-1.58
0.05,0.02,-0.03,-0.035,0.04,-0.005,-0.015,-0.06,0.04,1.586,-2.051,-1.58
0.05,0.02,-0.03,-0.035,0.04,-0.005,-0.015,-0.06,0.04,1.585,-2.05,-1.58
0.047,0.013,-0.034,-0.029,0.04,-0.01,-0.015,-0.057,0.032,1.573,-2.043,-1.578
0.04,0.001,-0.039,-0.02,0.039,-0.019,-0.012,-0.079,0.027,1.563,-2.061,-1.596
0.046,0.006,-0.04,-0.026,0.043,-0.017,-0.009,-0.092,0.023,1.557,-2.069,-1.606
0.055,0.015,-0.04,-0.035,0.047,-0.012,-0.01,-0.083,0.02,1.547,-2.058,-1.599
0.045,0.005,-0.04,-0.025,0.042,-0.017,-0.01,-0.08,0.02,1.535,-2.055,-1.6
0.04,0.0,-0.04,-0.02,0.04,-0.02,-0.01,-0.08,0.02,1.527,-2.052,-1.6
0.038,-0.002,-0.04,-0.018,0.039,-0.021,-0.01,-0.077,0.02,1.519,-2.044,-1.6
0.031,-0.009,-0.04,-0.011,0.036,-0.024,-0.01,-0.073,0.02,1.513,-2.037,-1.598
0.024,-0.016,-0.04,-0.004,0.032,-0.028,-0.009,-0.07,0.019,1.509,-2.034,-1.595
0.02,-0.02,-0.04,0.0,0.03,-0.03,-0.005,-0.07,0.015,1.505,-2.03,-1.595
0.015,-0.025,-0.04,0.005,0.028,-0.032,-0.005,-0.074,0.015,1.501,-2.026,-1.595
0.017,-0.023,-0.04,0.003,0.029,-0.031,-0.005,-0.078,0.015,1.497,-2.021,-1.595
0.023,-0.017,-0.04,-0.003,0.032,-0.028,-0.005,-0.083,0.015,1.493,-2.02,-1.595
0.015,-0.025,-0.04,0.005,0.027,-0.033,-0.005,-0.093,0.015,1.489,-2.019,-1.594
-0.01,-0.05,-0.04,0.03,0.015,-0.045,-0.005,-0.105,0.015,1.485,-2.015,-1.59
-0.008,-0.048,-0.04,0.028,0.016,-0.044,-0.001,-0.101,0.015,1.481,-2.011,-1.59
0.002,-0.038,-0.04,0.018,0.021,-0.039,0.0,-0.099,0.012,1.477,-2.01,-1.59
-0.01,-0.05,-0.04,0.03,0.015,-0.045,0.0,-0.1,0.009,1.473,-2.009,-1.59
-0.026,-0.066,-0.04,0.046,0.007,-0.053,0.0,-0.1,0.01,1.469,-2.004,-1.589
-0.02,-0.06,-0.04,0.04,0.01,-0.05,0.0,-0.1,0.01,1.465,-2.0,-1.585
-0.019,-0.06,-0.04,0.039,0.01,-0.05,0.0,-0.096,0.01,1.461,-2.0,-1.585
-0.02,-0.06,-0.04,0.04,0.01,-0.05,0.001,-0.095,0.011,1.458,-1.998,-1.585
-0.02,-0.06,-0.04,0.04,0.01,-0.05,-0.002,-0.095,0.008,1.451,-1.992,-1.585
-0.021,-0.06,-0.04,0.04,0.01,-0.05,-0.005,-0.095,0.005,1.444,-1.99,-1.585
-0.02,-0.06,-0.04,0.04,0.01,-0.05,-0.005,-0.095,0.005,1.44,-1.99,-1.585
-0.011,-0.06,-0.049,0.036,0.019,-0.054,-0.005,-0.095,0.005,1.436,-1.982,-1.581
-0.012,-0.06,-0.048,0.037,0.018,-0.054,-0.008,-0.092,0.005,1.429,-1.977,-1.576
-0.015,-0.06,-0.045,0.038,0.015,-0.052,-0.01,-0.089,0.005,1.422,-1.971,-1.575
-0.016,-0.06,-0.044,0.038,0.014,-0.052,-0.01,-0.09,0.005,1.419,-1.964,-1.574
-0.02,-0.06,-0.04,0.04,0.01,-0.05,-0.01,-0.09,0.005,1.415,-1.96,-1.57
-0.016,-0.056,-0.04,0.036,0.012,-0.047,-0.006,-0.09,0.005,1.407,-1.952,-1.566
-0.014,-0.055,-0.041,0.034,0.014,-0.047,-0.005,-0.087,0.005,1.401,-1.947,-1.565
-0.017,-0.055,-0.038,0.036,0.011,-0.046,-0.005,-0.084,0.005,1.399,-1.941,-1.564
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.005,-0.085,0.005,1.393,-1.933,-1.559
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.005,-0.085,0.005,1.385,-1.93,-1.555
-0.024,-0.055,-0.031,0.04,0.004,-0.042,-0.005,-0.085,0.005,1.381,-1.926,-1.551
-0.025,-0.055,-0.03,0.04,0.003,-0.042,-0.006,-0.085,0.004,1.377,-1.919,-1.547
-0.027,-0.055,-0.028,0.041,0.001,-0.041,-0.002,-0.086,0.01,1.373,-1.912,-1.542
-0.02,-0.055,-0.035,0.037,0.008,-0.044,-0.001,-0.092,0.023,1.37,-1.909,-1.54
-0.005,-0.055,-0.05,0.03,0.023,-0.052,0.0,-0.09,0.035,1.37,-1.905,-1.54
-0.035,-0.057,-0.023,0.047,-0.005,-0.04,0.043,-0.051,0.048,1.366,-1.897,-1.532
-0.036,-0.036,0.0,0.036,-0.018,-0.018,0.086,-0.013,0.052,1.363,-1.891,-1.524
-0.048,-0.006,0.042,0.027,-0.045,0.018,0.143,0.045,0.079,1.371,-1.873,-1.515
-0.089,0.015,0.104,0.037,-0.096,0.059,0.218,0.14,0.143,1.399,-1.844,-1.509
-0.11,0.03,0.14,0.04,-0.125,0.085,0.29,0.25,0.22,1.44,-1.815,-1.5
-0.115,0.039,0.154,0.038,-0.135,0.096,0.37,0.372,0.292,1.486,-1.764,-1.461
-0.113,0.077,0.19,0.018,-0.152,0.133,0.445,0.472,0.371,1.55,-1.713,-1.421
-0.087,0.117,0.204,-0.015,-0.146,0.16,0.515,0.559,0.477,1.634,-1.651,-1.372
-0.045,0.142,0.187,-0.048,-0.117,0.164,0.561,0.628,0.583,1.721,-1.568,-1.309
0.005,0.185,0.18,-0.095,-0.088,0.182,0.535,0.635,0.665,1.815,-1.465,-1.235
0.105,0.261,0.156,-0.183,-0.025,0.209,0.423,0.579,0.767,1.952,-1.323,-1.118
0.192,0.327,0.135,-0.259,0.028,0.231,0.29,0.534,0.876,2.105,-1.177,-0.988
0.307,0.402,0.094,-0.355,0.106,0.248,0.093,0.422,0.964,2.236,-1.032,-0.863
0.463,0.472,0.01,-0.468,0.226,0.241,-0.182,0.206,0.986,2.339,-0.901,-0.747
0.6,0.5,-0.1,-0.55,0.35,0.2,-0.465,-0.035,0.935,2.41,-0.805,-0.645
0.735,0.54,-0.195,-0.637,0.464,0.173,-0.718,-0.262,0.892,2.435,-0.732,-0.565
0.872,0.604,-0.268,-0.738,0.57,0.168,-0.932,-0.464,0.836,2.46,-0.7,-0.515
0.923,0.608,-0.315,-0.765,0.619,0.147,-1.108,-0.655,0.775,2.467,-0.661,-0.459
0.929,0.57,-0.359,-0.749,0.643,0.105,-1.237,-0.839,0.668,2.388,-0.673,-0.442
0.965,0.535,-0.43,-0.75,0.697,0.052,-1.33,-1.01,0.46,2.195,-0.825,-0.535
0.904,0.397,-0.507,-0.651,0.705,-0.054,-1.435,-1.17,0.208,1.951,-1.011,-0.662
0.914,0.308,-0.606,-0.611,0.759,-0.148,-1.524,-1.294,-0.033,1.721,-1.177,-0.791
0.902,0.256,-0.646,-0.579,0.774,-0.195,-1.576,-1.426,-0.254,1.512,-1.334,-0.903
0.815,0.188,-0.626,-0.501,0.72,-0.219,-1.582,-1.566,-0.451,1.319,-1.487,-1.008
0.75,0.125,-0.625,-0.437,0.687,-0.25,-1.53,-1.635,-0.62,1.135,-1.63,-1.125
0.681,0.059,-0.622,-0.37,0.651,-0.281,-1.421,-1.597,-0.776,0.949,-1.778,-1.243
0.588,-0.026,-0.614,-0.281,0.601,-0.32,-1.3,-1.564,-0.888,0.895,-1.915,-1.376
0.499,-0.108,-0.607,-0.196,0.553,-0.357,-1.177,-1.475,-0.901,0.898,-1.996,-1.478
0.445,-0.16,-0.605,-0.142,0.525,-0.382,-1.047,-1.308,-0.856,0.882,-2.008,-1.531
0.42,-0.18,-0.6,-0.12,0.51,-0.39,-0.915,-1.145,-0.82,0.87,-1.99,-1.56
0.392,-0.173,-0.565,-0.109,0.479,-0.369,-0.779,-0.984,-0.732,0.853,-1.979,-1.557
0.293,-0.163,-0.456,-0.064,0.375,-0.31,-0.647,-0.835,-0.621,0.89,-1.951,-1.554
0.21,-0.156,-0.366,-0.027,0.288,-0.261,-0.528,-0.697,-0.51,0.957,-1.908,-1.554
0.175,-0.148,-0.323,-0.013,0.249,-0.235,-0.444,-0.596,-0.432,0.995,-1.883,-1.549
0.135,-0.14,-0.275,0.003,0.205,-0.207,-0.4,-0.55,-0.405,0.995,-1.89,-1.55
0.125,-0.132,-0.257,0.004,0.191,-0.194,-0.357,-0.503,-0.374,0.994,-1.895,-1.57
0.123,-0.123,-0.246,0.001,0.185,-0.185,-0.306,-0.45,-0.337,0.996,-1.891,-1.585
0.082,-0.135,-0.217,0.027,0.15,-0.176,-0.256,-0.401,-0.305,0.992,-1.892,-1.579
0.023,-0.151,-0.174,0.064,0.099,-0.162,-0.208,-0.351,-0.27,1.001,-1.885,-1.561
0.0,-0.14,-0.14,0.07,0.07,-0.14,-0.155,-0.29,-0.22,1.04,-1.85,-1.55
-0.008,-0.132,-0.123,0.07,0.058,-0.127,-0.104,-0.23,-0.173,1.062,-1.82,-1.538
