I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.185,0.015,0.2,0.085,-0.193,0.107,-0.255,-0.28,-0.22,-0.145,-0.01,-0.03
-0.185,0.015,0.2,0.085,-0.193,0.107,-0.255,-0.28,-0.22,-0.145,-0.01,-0.03
-0.185,0.015,0.2,0.085,-0.193,0.107,-0.255,-0.281,-0.22,-0.145,-0.01,-0.03
-0.184,0.015,0.2,0.085,-0.192,0.107,-0.254,-0.278,-0.219,-0.144,-0.01,-0.03
-0.186,0.015,0.201,0.086,-0.194,0.107,-0.256,-0.284,-0.222,-0.147,-0.01,-0.03
-0.185,0.015,0.2,0.085,-0.193,0.107,-0.255,-0.28,-0.22,-0.145,-0.01,-0.03
-0.158,0.026,0.184,0.066,-0.171,0.105,-0.224,-0.201,-0.171,-0.104,-0.003,-0.022
-0.132,0.038,0.171,0.047,-0.152,0.104,-0.191,-0.139,-0.114,-0.086,0.009,-0.014
-0.12,0.037,0.158,0.041,-0.139,0.097,-0.172,-0.098,-0.084,-0.082,0.019,-0.007
-0.113,0.029,0.141,0.042,-0.127,0.084,-0.163,-0.056,-0.072,-0.074,0.028,-0.006
-0.105,0.025,0.13,0.04,-0.118,0.077,-0.155,-0.025,-0.06,-0.07,0.04,-0.01
-0.109,0.017,0.126,0.046,-0.118,0.071,-0.143,0.005,-0.048,-0.062,0.049,-0.01
-0.11,0.012,0.122,0.049,-0.116,0.067,-0.134,0.018,-0.035,-0.053,0.053,-0.01
-0.111,0.007,0.118,0.052,-0.115,0.062,-0.124,0.023,-0.027,-0.048,0.058,-0.01
-0.116,-0.002,0.114,0.059,-0.115,0.055,-0.112,0.034,-0.025,-0.044,0.06,-0.01
-0.115,-0.005,0.11,0.06,-0.112,0.052,-0.105,0.05,-0.025,-0.04,0.055,-0.01
-0.1,0.006,0.106,0.046,-0.103,0.056,-0.101,0.055,-0.021,-0.04,0.055,-0.009
-0.084,0.018,0.102,0.033,-0.093,0.06,-0.1,0.054,-0.02,-0.04,0.055,-0.02
-0.079,0.019,0.098,0.03,-0.089,0.058,-0.1,0.057,-0.018,-0.04,0.055,-0.025
-0.08,0.014,0.094,0.032,-0.087,0.054,-0.1,0.06,-0.015,-0.04,0.055,-0.019
-0.075,0.015,0.09,0.03,-0.083,0.052,-0.1,0.06,-0.015,-0.04,0.055,-0.02
-0.071,0.015,0.086,0.027,-0.079,0.05,-0.1,0.064,-0.011,-0.04,0.055,-0.02
-0.067,0.015,0.082,0.026,-0.075,0.048,-0.1,0.065,-0.01,-0.04,0.055,-0.02
-0.063,0.015,0.078,0.024,-0.071,0.046,-0.1,0.065,-0.008,-0.04,0.055,-0.018
-0.06,0.015,0.074,0.022,-0.067,0.045,-0.099,0.064,-0.005,-0.04,0.055,-0.015
-0.06,0.015,0.075,0.022,-0.068,0.045,-0.095,0.065,-0.005,-0.04,0.055,-0.015
-0.064,0.015,0.079,0.024,-0.072,0.047,-0.095,0.077,-0.001,-0.04,0.055,-0.015
-0.068,0.012,0.08,0.028,-0.075,0.046,-0.095,0.084,0.0,-0.041,0.055,-0.016
-0.07,0.009,0.08,0.03,-0.075,0.045,-0.095,0.085,0.002,-0.038,0.055,-0.013
-0.07,0.01,0.08,0.03,-0.075,0.045,-0.095,0.085,0.005,-0.035,0.055,-0.01
-0.07,0.01,0.08,0.03,-0.075,0.045,-0.095,0.085,0.005,-0.035,0.055,-0.01
-0.07,0.01,0.08,0.03,-0.075,0.045,-0.095,0.085,0.009,-0.035,0.055,-0.01
-0.07,0.01,0.08,0.03,-0.075,0.045,-0.096,0.085,0.01,-0.035,0.055,-0.01
-0.07,0.01,0.08,0.03,-0.075,0.045,-0.093,0.085,0.01,-0.035,0.055,-0.01
-0.07,0.01,0.08,0.03,-0.075,0.045,-0.09,0.085,0.01,-0.035,0.055,-0.009
-0.07,0.01,0.08,0.03,-0.075,0.045,-0.09,0.085,0.01,-0.035,0.055,-0.005
-0.074,0.006,0.08,0.034,-0.077,0.042,-0.09,0.085,0.01,-0.035,0.055,-0.005
-0.076,0.005,0.08,0.035,-0.078,0.042,-0.09,0.085,0.009,-0.035,0.055,-0.005
-0.074,0.005,0.08,0.035,-0.077,0.042,-0.09,0.085,0.012,-0.035,0.055,-0.005
-0.076,0.005,0.081,0.035,-0.079,0.042,-0.09,0.085,0.015,-0.035,0.055,-0.004
-0.08,0.005,0.085,0.037,-0.083,0.045,-0.09,0.085,0.015,-0.035,0.055,0.0
-0.08,0.005,0.085,0.037,-0.083,0.045,-0.09,0.085,0.015,-0.035,0.055,0.0
-0.08,0.005,0.085,0.037,-0.083,0.045,-0.09,0.085,0.014,-0.038,0.052,0.0
-0.08,0.005,0.085,0.037,-0.083,0.045,-0.09,0.085,0.017,-0.041,0.049,0.0
-0.08,0.005,0.085,0.037,-0.083,0.045,-0.089,0.086,0.02,-0.04,0.05,0.0
-0.08,0.005,0.085,0.037,-0.083,0.045,-0.09,0.09,0.02,-0.04,0.05,0.0
-0.084,0.001,0.085,0.041,-0.085,0.043,-0.103,0.09,0.02,-0.04,0.05,0.004
-0.088,-0.003,0.085,0.045,-0.086,0.041,-0.103,0.093,0.02,-0.04,0.051,0.005
-0.092,-0.007,0.085,0.049,-0.088,0.039,-0.099,0.096,0.02,-0.04,0.048,0.005
-0.096,-0.011,0.085,0.053,-0.091,0.036,-0.1,0.095,0.021,-0.04,0.045,0.005
-0.1,-0.015,0.085,0.057,-0.092,0.035,-0.1,0.095,0.025,-0.04,0.045,0.005
-0.096,-0.011,0.085,0.053,-0.09,0.037,-0.1,0.095,0.025,-0.04,0.045,0.005
-0.096,-0.01,0.086,0.052,-0.091,0.037,-0.1,0.095,0.025,-0.04,0.045,0.008
-0.091,-0.008,0.083,0.05,-0.087,0.037,-0.1,0.095,0.025,-0.04,0.045,0.011
-0.084,-0.004,0.08,0.044,-0.081,0.037,-0.1,0.095,0.025,-0.04,0.045,0.01
-0.085,-0.005,0.08,0.045,-0.082,0.037,-0.1,0.095,0.025,-0.04,0.045,0.01
-0.086,-0.005,0.08,0.046,-0.083,0.037,-0.1,0.095,0.021,-0.044,0.041,0.01
-0.079,-0.002,0.077,0.04,-0.078,0.037,-0.1,0.095,0.02,-0.045,0.04,0.01
-0.074,0.001,0.075,0.036,-0.074,0.037,-0.1,0.095,0.02,-0.045,0.04,0.01
-0.075,0.0,0.075,0.037,-0.075,0.037,-0.1,0.095,0.02,-0.045,0.04,0.011
