I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.415,-0.425,0.203,0.218,-0.42,0.085,0.105,0.03,-0.035,-0.06,0.05
0.01,-0.415,-0.425,0.203,0.218,-0.42,0.085,0.105,0.03,-0.035,-0.06,0.05
0.01,-0.415,-0.425,0.203,0.218,-0.42,0.085,0.105,0.03,-0.035,-0.06,0.05
0.01,-0.415,-0.425,0.203,0.218,-0.42,0.085,0.105,0.03,-0.035,-0.06,0.05
0.01,-0.415,-0.425,0.203,0.218,-0.42,0.085,0.105,0.03,-0.035,-0.06,0.05
0.01,-0.415,-0.425,0.203,0.218,-0.42,0.085,0.105,0.03,-0.035,-0.06,0.05
0.014,-0.411,-0.425,0.199,0.219,-0.417,0.085,0.101,0.03,-0.035,-0.06,0.05
0.016,-0.411,-0.427,0.198,0.222,-0.418,0.085,0.1,0.029,-0.035,-0.058,0.051
0.011,-0.407,-0.418,0.198,0.215,-0.412,0.084,0.099,0.034,-0.037,-0.067,0.047
0.004,-0.425,-0.429,0.21,0.217,-0.426,0.095,0.112,0.041,-0.041,-0.082,0.038
0.005,-0.465,-0.47,0.23,0.238,-0.467,0.12,0.145,0.045,-0.045,-0.09,0.03
0.007,-0.449,-0.456,0.221,0.232,-0.452,0.131,0.16,0.049,-0.061,-0.115,0.014
-0.01,-0.49,-0.48,0.251,0.235,-0.485,0.159,0.189,0.051,-0.103,-0.158,0.0
-0.023,-0.548,-0.524,0.286,0.251,-0.536,0.2,0.232,0.065,-0.106,-0.166,-0.01
-0.009,-0.551,-0.542,0.28,0.267,-0.546,0.214,0.267,0.1,-0.066,-0.147,-0.025
0.02,-0.525,-0.545,0.253,0.283,-0.535,0.205,0.3,0.145,-0.04,-0.135,-0.035
0.046,-0.507,-0.552,0.231,0.299,-0.529,0.24,0.376,0.212,0.009,-0.091,-0.011
0.06,-0.467,-0.527,0.204,0.294,-0.497,0.305,0.52,0.36,0.122,-0.052,0.007
0.087,-0.396,-0.484,0.155,0.286,-0.44,0.374,0.721,0.584,0.302,0.02,0.044
0.149,-0.306,-0.455,0.079,0.302,-0.381,0.434,0.946,0.849,0.531,0.143,0.114
0.235,-0.21,-0.445,-0.012,0.34,-0.327,0.465,1.16,1.145,0.815,0.29,0.2
0.32,-0.115,-0.435,-0.102,0.378,-0.275,0.437,1.336,1.466,1.173,0.475,0.302
0.398,-0.007,-0.406,-0.196,0.402,-0.207,0.417,1.402,1.725,1.525,0.677,0.42
0.486,0.107,-0.379,-0.297,0.433,-0.136,0.345,1.353,1.911,1.851,0.867,0.536
