I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,0.025,0.055,0.002,-0.043,0.04,0.03,-0.105,-0.19,-0.205,-0.185,-0.175
-0.03,0.025,0.055,0.002,-0.043,0.04,0.03,-0.105,-0.19,-0.205,-0.185,-0.175
-0.03,0.025,0.055,0.002,-0.043,0.04,0.03,-0.105,-0.19,-0.205,-0.185,-0.175
-0.03,0.025,0.055,0.002,-0.043,0.04,0.03,-0.105,-0.19,-0.205,-0.185,-0.175
-0.03,0.025,0.055,0.002,-0.043,0.04,0.03,-0.105,-0.19,-0.205,-0.185,-0.175
-0.03,0.025,0.055,0.002,-0.043,0.04,0.03,-0.105,-0.19,-0.205,-0.185,-0.175
-0.03,0.025,0.055,0.002,-0.043,0.04,0.03,-0.109,-0.186,-0.214,-0.193,-0.171
-0.031,0.025,0.056,0.002,-0.044,0.04,0.031,-0.111,-0.185,-0.213,-0.199,-0.17
-0.028,0.025,0.053,0.001,-0.041,0.039,0.028,-0.108,-0.185,-0.209,-0.198,-0.17
-0.025,0.025,0.05,0.0,-0.038,0.037,0.025,-0.105,-0.185,-0.21,-0.194,-0.17
-0.025,0.025,0.05,0.0,-0.038,0.037,0.025,-0.105,-0.185,-0.21,-0.195,-0.17
-0.025,0.025,0.05,0.0,-0.038,0.037,0.025,-0.105,-0.185,-0.21,-0.195,-0.17
-0.025,0.025,0.05,0.0,-0.038,0.037,0.025,-0.102,-0.182,-0.21,-0.192,-0.17
-0.025,0.025,0.05,0.0,-0.038,0.037,0.025,-0.1,-0.179,-0.21,-0.19,-0.17
-0.025,0.025,0.05,0.0,-0.038,0.037,0.025,-0.1,-0.18,-0.21,-0.19,-0.17
-0.025,0.025,0.05,0.0,-0.038,0.037,0.025,-0.1,-0.18,-0.21,-0.19,-0.17
-0.021,0.025,0.046,-0.003,-0.034,0.035,0.025,-0.1,-0.18,-0.21,-0.19,-0.17
-0.02,0.025,0.045,-0.003,-0.033,0.035,0.025,-0.097,-0.18,-0.21,-0.187,-0.17
-0.02,0.025,0.045,-0.003,-0.033,0.035,0.025,-0.094,-0.18,-0.21,-0.184,-0.17
-0.02,0.025,0.045,-0.003,-0.033,0.035,0.025,-0.095,-0.179,-0.21,-0.185,-0.169
-0.02,0.025,0.045,-0.003,-0.033,0.035,0.025,-0.095,-0.175,-0.21,-0.185,-0.165
-0.02,0.025,0.045,-0.003,-0.033,0.035,0.029,-0.095,-0.175,-0.206,-0.185,-0.165
-0.018,0.025,0.043,-0.004,-0.031,0.034,0.032,-0.092,-0.175,-0.205,-0.182,-0.165
-0.027,0.025,0.052,0.001,-0.04,0.039,0.042,-0.089,-0.175,-0.205,-0.179,-0.165
-0.043,0.025,0.068,0.008,-0.056,0.046,0.05,-0.09,-0.175,-0.205,-0.18,-0.165
-0.045,0.025,0.07,0.01,-0.058,0.047,0.045,-0.09,-0.175,-0.205,-0.18,-0.165
-0.044,0.026,0.07,0.009,-0.057,0.047,0.045,-0.086,-0.171,-0.205,-0.176,-0.165
-0.052,0.022,0.073,0.015,-0.063,0.047,0.046,-0.085,-0.17,-0.205,-0.175,-0.165
-0.038,0.037,0.075,0.0,-0.057,0.056,0.043,-0.085,-0.17,-0.205,-0.175,-0.165
-0.019,0.057,0.076,-0.019,-0.048,0.066,0.04,-0.085,-0.17,-0.205,-0.175,-0.165
-0.03,0.05,0.08,-0.01,-0.055,0.065,0.04,-0.085,-0.17,-0.205,-0.175,-0.165
