I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.435,-0.065,-0.5,-0.185,0.468,-0.282,-0.15,-0.24,-0.26,-0.285,-0.22,-0.185
0.435,-0.065,-0.5,-0.185,0.468,-0.282,-0.15,-0.24,-0.26,-0.285,-0.22,-0.185
0.435,-0.065,-0.5,-0.185,0.468,-0.282,-0.15,-0.24,-0.26,-0.285,-0.22,-0.185
0.435,-0.065,-0.5,-0.185,0.468,-0.282,-0.15,-0.24,-0.26,-0.285,-0.22,-0.185
0.435,-0.065,-0.5,-0.185,0.468,-0.282,-0.15,-0.24,-0.26,-0.285,-0.22,-0.185
0.435,-0.065,-0.5,-0.185,0.468,-0.282,-0.15,-0.24,-0.26,-0.285,-0.22,-0.185
0.431,-0.065,-0.496,-0.182,0.464,-0.28,-0.15,-0.24,-0.26,-0.285,-0.22,-0.185
0.43,-0.065,-0.495,-0.182,0.463,-0.28,-0.15,-0.237,-0.26,-0.285,-0.22,-0.185
0.43,-0.065,-0.495,-0.182,0.463,-0.28,-0.15,-0.234,-0.26,-0.285,-0.22,-0.185
0.43,-0.065,-0.495,-0.182,0.463,-0.28,-0.15,-0.235,-0.26,-0.284,-0.219,-0.184
0.43,-0.065,-0.495,-0.182,0.463,-0.28,-0.15,-0.235,-0.26,-0.28,-0.215,-0.18
0.43,-0.065,-0.495,-0.182,0.463,-0.28,-0.15,-0.235,-0.26,-0.28,-0.215,-0.18
0.43,-0.065,-0.495,-0.182,0.463,-0.28,-0.151,-0.235,-0.26,-0.28,-0.215,-0.18
0.43,-0.065,-0.495,-0.182,0.463,-0.28,-0.148,-0.235,-0.26,-0.28,-0.215,-0.18
0.429,-0.066,-0.495,-0.181,0.463,-0.28,-0.145,-0.234,-0.26,-0.28,-0.215,-0.179
0.425,-0.07,-0.495,-0.177,0.46,-0.282,-0.145,-0.23,-0.26,-0.28,-0.215,-0.175
0.425,-0.07,-0.495,-0.177,0.46,-0.282,-0.141,-0.23,-0.26,-0.28,-0.215,-0.175
0.425,-0.07,-0.495,-0.177,0.46,-0.282,-0.14,-0.23,-0.26,-0.281,-0.216,-0.176
0.425,-0.07,-0.495,-0.177,0.46,-0.282,-0.138,-0.23,-0.26,-0.278,-0.213,-0.173
0.425,-0.07,-0.495,-0.177,0.46,-0.282,-0.134,-0.23,-0.26,-0.275,-0.21,-0.17
0.425,-0.07,-0.495,-0.177,0.46,-0.282,-0.135,-0.23,-0.26,-0.275,-0.21,-0.17
0.425,-0.07,-0.495,-0.177,0.46,-0.282,-0.136,-0.226,-0.26,-0.275,-0.21,-0.17
0.422,-0.07,-0.492,-0.176,0.457,-0.281,-0.132,-0.225,-0.26,-0.275,-0.21,-0.17
0.419,-0.07,-0.489,-0.175,0.454,-0.28,-0.13,-0.225,-0.26,-0.275,-0.21,-0.168
0.42,-0.07,-0.49,-0.175,0.455,-0.28,-0.129,-0.225,-0.26,-0.275,-0.21,-0.164
0.42,-0.07,-0.49,-0.175,0.455,-0.28,-0.125,-0.225,-0.26,-0.275,-0.21,-0.165
0.416,-0.07,-0.486,-0.173,0.451,-0.277,-0.125,-0.225,-0.26,-0.276,-0.21,-0.166
0.414,-0.071,-0.484,-0.171,0.449,-0.277,-0.122,-0.223,-0.259,-0.272,-0.209,-0.162
0.417,-0.068,-0.486,-0.174,0.452,-0.277,-0.119,-0.233,-0.262,-0.285,-0.214,-0.175
0.42,-0.065,-0.484,-0.177,0.452,-0.274,-0.12,-0.246,-0.265,-0.301,-0.22,-0.191
0.415,-0.065,-0.48,-0.175,0.448,-0.272,-0.12,-0.24,-0.265,-0.295,-0.215,-0.185
0.415,-0.065,-0.48,-0.175,0.448,-0.272,-0.12,-0.24,-0.265,-0.295,-0.215,-0.185
0.416,-0.065,-0.481,-0.175,0.449,-0.272,-0.12,-0.24,-0.265,-0.295,-0.215,-0.185
0.413,-0.065,-0.478,-0.174,0.446,-0.271,-0.12,-0.24,-0.265,-0.295,-0.215,-0.185
0.41,-0.065,-0.475,-0.172,0.443,-0.27,-0.12,-0.24,-0.265,-0.294,-0.215,-0.185
0.41,-0.065,-0.475,-0.172,0.443,-0.27,-0.12,-0.24,-0.265,-0.29,-0.215,-0.185
0.41,-0.065,-0.475,-0.172,0.443,-0.27,-0.12,-0.24,-0.269,-0.29,-0.215,-0.185
0.407,-0.065,-0.472,-0.171,0.44,-0.268,-0.12,-0.241,-0.27,-0.29,-0.215,-0.186
0.404,-0.065,-0.47,-0.17,0.437,-0.267,-0.12,-0.238,-0.27,-0.29,-0.215,-0.183
0.405,-0.065,-0.47,-0.17,0.438,-0.267,-0.12,-0.235,-0.27,-0.289,-0.215,-0.18
0.405,-0.065,-0.47,-0.17,0.438,-0.267,-0.12,-0.235,-0.27,-0.285,-0.215,-0.18
0.405,-0.065,-0.47,-0.17,0.438,-0.267,-0.12,-0.235,-0.27,-0.285,-0.215,-0.18
0.405,-0.062,-0.467,-0.171,0.436,-0.264,-0.121,-0.235,-0.27,-0.285,-0.216,-0.18
0.405,-0.059,-0.464,-0.172,0.435,-0.261,-0.118,-0.235,-0.27,-0.285,-0.213,-0.18
0.405,-0.06,-0.465,-0.172,0.435,-0.262,-0.115,-0.235,-0.27,-0.285,-0.21,-0.18
0.405,-0.06,-0.465,-0.172,0.435,-0.262,-0.115,-0.235,-0.27,-0.285,-0.21,-0.18
0.401,-0.06,-0.461,-0.17,0.431,-0.26,-0.115,-0.235,-0.27,-0.281,-0.21,-0.18
0.399,-0.06,-0.459,-0.17,0.429,-0.26,-0.115,-0.232,-0.27,-0.28,-0.21,-0.177
0.4,-0.06,-0.46,-0.17,0.43,-0.26,-0.115,-0.229,-0.27,-0.28,-0.21,-0.174
0.399,-0.06,-0.459,-0.17,0.429,-0.26,-0.115,-0.23,-0.271,-0.28,-0.21,-0.175
0.395,-0.06,-0.455,-0.167,0.425,-0.257,-0.115,-0.23,-0.275,-0.28,-0.21,-0.175
0.391,-0.06,-0.45,-0.165,0.421,-0.255,-0.115,-0.23,-0.275,-0.276,-0.21,-0.175
0.39,-0.06,-0.45,-0.165,0.42,-0.255,-0.112,-0.23,-0.275,-0.275,-0.21,-0.175
0.388,-0.06,-0.448,-0.164,0.418,-0.254,-0.109,-0.23,-0.275,-0.275,-0.21,-0.175
0.384,-0.06,-0.445,-0.162,0.415,-0.252,-0.11,-0.23,-0.275,-0.275,-0.21,-0.175
0.385,-0.06,-0.445,-0.162,0.415,-0.252,-0.11,-0.23,-0.275,-0.275,-0.21,-0.175
0.386,-0.056,-0.441,-0.165,0.414,-0.248,-0.11,-0.23,-0.275,-0.275,-0.209,-0.176
0.382,-0.055,-0.436,-0.163,0.41,-0.245,-0.11,-0.233,-0.275,-0.277,-0.215,-0.172
0.38,-0.055,-0.435,-0.162,0.408,-0.245,-0.11,-0.235,-0.275,-0.283,-0.223,-0.185
0.379,-0.055,-0.434,-0.162,0.407,-0.245,-0.11,-0.235,-0.275,-0.284,-0.224,-0.201
0.375,-0.055,-0.43,-0.16,0.403,-0.242,-0.11,-0.235,-0.275,-0.28,-0.22,-0.195
0.375,-0.055,-0.43,-0.16,0.403,-0.242,-0.106,-0.233,-0.275,-0.28,-0.22,-0.194
0.375,-0.055,-0.43,-0.16,0.403,-0.242,-0.105,-0.248,-0.275,-0.28,-0.221,-0.196
0.375,-0.055,-0.43,-0.16,0.403,-0.242,-0.105,-0.255,-0.275,-0.28,-0.218,-0.193
0.375,-0.055,-0.43,-0.16,0.403,-0.242,-0.105,-0.249,-0.275,-0.28,-0.215,-0.19
0.375,-0.055,-0.43,-0.16,0.403,-0.242,-0.105,-0.25,-0.275,-0.28,-0.215,-0.19
0.375,-0.055,-0.43,-0.16,0.403,-0.242,-0.105,-0.251,-0.275,-0.276,-0.215,-0.19
0.375,-0.055,-0.43,-0.16,0.403,-0.242,-0.105,-0.247,-0.275,-0.275,-0.216,-0.191
0.375,-0.055,-0.43,-0.16,0.403,-0.242,-0.105,-0.245,-0.275,-0.275,-0.213,-0.188
0.375,-0.054,-0.429,-0.16,0.402,-0.241,-0.105,-0.245,-0.275,-0.275,-0.21,-0.185
0.375,-0.05,-0.425,-0.162,0.4,-0.237,-0.105,-0.245,-0.275,-0.275,-0.21,-0.185
0.375,-0.05,-0.425,-0.162,0.4,-0.237,-0.101,-0.245,-0.275,-0.275,-0.21,-0.185
0.372,-0.05,-0.422,-0.161,0.397,-0.236,-0.1,-0.242,-0.275,-0.276,-0.21,-0.185
0.369,-0.05,-0.419,-0.16,0.394,-0.235,-0.1,-0.239,-0.275,-0.273,-0.208,-0.183
