I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.195,0.38,0.185,-0.288,0.005,0.282,0.01,0.005,0.03,0.08,-0.16,-0.22
0.195,0.38,0.185,-0.288,0.005,0.282,0.01,0.005,0.03,0.08,-0.16,-0.22
0.195,0.38,0.185,-0.288,0.005,0.282,0.01,0.005,0.03,0.08,-0.16,-0.22
0.195,0.38,0.185,-0.288,0.005,0.282,0.01,0.005,0.03,0.08,-0.16,-0.22
0.195,0.38,0.185,-0.288,0.005,0.282,0.01,0.005,0.03,0.08,-0.16,-0.22
0.195,0.38,0.185,-0.288,0.005,0.282,0.01,0.005,0.03,0.08,-0.16,-0.22
0.201,0.381,0.181,-0.291,0.01,0.28,0.014,0.009,0.034,0.08,-0.16,-0.22
0.225,0.405,0.18,-0.315,0.022,0.292,0.015,0.014,0.038,0.084,-0.157,-0.22
0.235,0.413,0.178,-0.324,0.028,0.295,0.017,0.015,0.042,0.098,-0.152,-0.22
0.222,0.397,0.174,-0.31,0.024,0.285,0.02,0.016,0.046,0.112,-0.15,-0.22
0.215,0.39,0.175,-0.303,0.02,0.282,0.02,0.02,0.05,0.115,-0.15,-0.22
0.202,0.378,0.176,-0.291,0.013,0.277,0.024,0.025,0.054,0.119,-0.146,-0.22
0.197,0.369,0.172,-0.283,0.012,0.27,0.025,0.025,0.055,0.124,-0.145,-0.22
0.189,0.359,0.17,-0.274,0.009,0.264,0.027,0.027,0.057,0.125,-0.143,-0.22
0.178,0.347,0.169,-0.263,0.005,0.258,0.031,0.031,0.06,0.126,-0.139,-0.22
0.175,0.34,0.165,-0.258,0.005,0.252,0.03,0.03,0.06,0.13,-0.14,-0.22
0.171,0.336,0.165,-0.254,0.002,0.25,0.03,0.03,0.064,0.134,-0.14,-0.22
0.17,0.332,0.162,-0.251,0.004,0.247,0.033,0.033,0.065,0.139,-0.137,-0.22
0.168,0.328,0.16,-0.248,0.004,0.243,0.036,0.036,0.065,0.14,-0.134,-0.22
0.164,0.324,0.16,-0.244,0.002,0.242,0.035,0.035,0.065,0.141,-0.135,-0.22
0.16,0.32,0.16,-0.24,0.0,0.24,0.035,0.035,0.065,0.145,-0.135,-0.22
0.151,0.315,0.164,-0.234,-0.007,0.24,0.039,0.039,0.065,0.145,-0.131,-0.22
0.15,0.316,0.165,-0.233,-0.008,0.24,0.04,0.04,0.064,0.145,-0.129,-0.22
0.147,0.312,0.165,-0.23,-0.01,0.238,0.04,0.04,0.067,0.145,-0.131,-0.22
0.138,0.303,0.165,-0.221,-0.014,0.234,0.04,0.04,0.07,0.145,-0.129,-0.22
0.135,0.3,0.165,-0.218,-0.015,0.232,0.04,0.04,0.07,0.145,-0.125,-0.22
0.132,0.297,0.165,-0.215,-0.017,0.231,0.044,0.044,0.075,0.145,-0.125,-0.22
0.123,0.289,0.165,-0.207,-0.021,0.227,0.048,0.048,0.073,0.148,-0.126,-0.22
0.119,0.283,0.165,-0.201,-0.023,0.224,0.053,0.052,0.082,0.152,-0.123,-0.218
