I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,0.05,0.105,0.002,-0.08,0.077,-0.035,-0.005,-0.045,0.035,0.05,0.05
-0.055,0.05,0.105,0.002,-0.08,0.077,-0.035,-0.005,-0.045,0.035,0.05,0.05
-0.055,0.05,0.105,0.002,-0.08,0.077,-0.035,-0.005,-0.045,0.035,0.05,0.05
-0.055,0.05,0.105,0.002,-0.08,0.077,-0.035,-0.005,-0.045,0.035,0.05,0.05
-0.055,0.05,0.105,0.002,-0.08,0.077,-0.035,-0.005,-0.045,0.035,0.05,0.049
-0.055,0.05,0.105,0.002,-0.08,0.077,-0.035,-0.005,-0.045,0.035,0.05,0.05
-0.054,0.051,0.105,0.001,-0.08,0.077,-0.035,-0.005,-0.045,0.036,0.055,0.066
-0.058,0.047,0.105,0.005,-0.082,0.075,-0.032,-0.005,-0.045,0.032,0.053,0.076
-0.043,0.062,0.105,-0.01,-0.074,0.083,-0.029,-0.005,-0.045,0.045,0.063,0.087
-0.023,0.082,0.105,-0.03,-0.064,0.093,-0.03,-0.005,-0.045,0.061,0.076,0.095
-0.03,0.075,0.105,-0.023,-0.068,0.09,-0.03,-0.005,-0.045,0.055,0.07,0.09
-0.031,0.074,0.105,-0.022,-0.068,0.09,-0.03,-0.005,-0.045,0.055,0.07,0.09
-0.029,0.076,0.105,-0.024,-0.068,0.09,-0.027,-0.005,-0.045,0.055,0.07,0.09
-0.032,0.073,0.105,-0.021,-0.069,0.089,-0.024,-0.005,-0.045,0.055,0.07,0.09
-0.035,0.07,0.105,-0.018,-0.07,0.087,-0.025,-0.005,-0.045,0.055,0.07,0.09
-0.035,0.07,0.105,-0.018,-0.07,0.087,-0.025,-0.005,-0.045,0.055,0.07,0.09
-0.035,0.07,0.105,-0.018,-0.07,0.087,-0.025,-0.005,-0.045,0.055,0.07,0.09
-0.033,0.073,0.106,-0.021,-0.069,0.089,-0.022,-0.005,-0.045,0.055,0.07,0.09
-0.027,0.076,0.103,-0.024,-0.066,0.089,-0.019,-0.005,-0.045,0.055,0.07,0.09
-0.025,0.075,0.1,-0.025,-0.063,0.087,-0.02,-0.005,-0.045,0.055,0.07,0.09
-0.025,0.075,0.1,-0.025,-0.063,0.087,-0.02,-0.005,-0.045,0.055,0.07,0.09
-0.021,0.075,0.096,-0.027,-0.059,0.085,-0.016,-0.005,-0.045,0.055,0.07,0.09
-0.019,0.075,0.094,-0.028,-0.057,0.085,-0.015,-0.005,-0.045,0.055,0.07,0.091
-0.02,0.075,0.096,-0.028,-0.059,0.085,-0.015,-0.005,-0.045,0.055,0.07,0.088
-0.019,0.075,0.094,-0.028,-0.057,0.084,-0.015,-0.005,-0.045,0.055,0.07,0.085
-0.015,0.075,0.09,-0.03,-0.053,0.082,-0.015,-0.005,-0.045,0.055,0.07,0.085
-0.011,0.079,0.09,-0.034,-0.05,0.084,-0.011,-0.005,-0.045,0.055,0.07,0.085
-0.01,0.08,0.091,-0.035,-0.05,0.086,-0.01,-0.006,-0.044,0.055,0.07,0.085
-0.008,0.08,0.088,-0.036,-0.048,0.084,-0.01,-0.003,-0.047,0.055,0.07,0.085
-0.004,0.08,0.085,-0.038,-0.044,0.082,-0.01,0.0,-0.05,0.055,0.07,0.085
-0.005,0.08,0.085,-0.038,-0.045,0.082,-0.01,0.0,-0.05,0.055,0.07,0.085
-0.006,0.08,0.086,-0.038,-0.046,0.082,-0.006,0.0,-0.05,0.055,0.069,0.085
-0.002,0.08,0.082,-0.039,-0.042,0.081,-0.005,0.003,-0.05,0.055,0.076,0.085
0.0,0.08,0.08,-0.04,-0.04,0.08,-0.003,0.006,-0.05,0.055,0.082,0.085
0.002,0.081,0.079,-0.041,-0.039,0.08,0.001,0.005,-0.05,0.055,0.087,0.085
0.01,0.085,0.075,-0.048,-0.033,0.08,0.0,0.005,-0.05,0.055,0.095,0.085
0.011,0.085,0.075,-0.048,-0.033,0.08,0.0,0.009,-0.05,0.055,0.099,0.085
0.009,0.085,0.076,-0.048,-0.034,0.08,0.003,0.011,-0.05,0.058,0.103,0.082
0.012,0.085,0.073,-0.049,-0.031,0.079,0.006,0.009,-0.05,0.061,0.106,0.079
0.015,0.085,0.07,-0.05,-0.028,0.077,0.005,0.011,-0.05,0.06,0.105,0.08
0.015,0.085,0.07,-0.05,-0.028,0.077,0.005,0.015,-0.05,0.06,0.105,0.08
0.015,0.085,0.07,-0.05,-0.028,0.077,0.009,0.015,-0.05,0.06,0.109,0.079
0.018,0.085,0.067,-0.052,-0.025,0.076,0.011,0.014,-0.053,0.06,0.111,0.09
0.021,0.086,0.065,-0.054,-0.022,0.075,0.009,0.017,-0.056,0.06,0.109,0.095
0.019,0.084,0.065,-0.052,-0.024,0.074,0.011,0.02,-0.055,0.06,0.111,0.089
