I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,-0.15,-0.175,0.063,0.1,-0.162,0.06,-0.05,-0.04,-0.14,-0.295,-0.215
0.025,-0.15,-0.175,0.063,0.1,-0.162,0.06,-0.05,-0.04,-0.14,-0.295,-0.215
0.025,-0.15,-0.175,0.063,0.1,-0.162,0.06,-0.05,-0.04,-0.14,-0.295,-0.215
0.025,-0.15,-0.175,0.063,0.1,-0.162,0.06,-0.05,-0.04,-0.14,-0.295,-0.215
0.025,-0.15,-0.175,0.063,0.1,-0.162,0.06,-0.05,-0.04,-0.14,-0.295,-0.215
0.025,-0.15,-0.175,0.063,0.1,-0.162,0.06,-0.05,-0.04,-0.14,-0.295,-0.215
0.025,-0.143,-0.168,0.06,0.096,-0.155,0.06,-0.046,-0.036,-0.14,-0.295,-0.215
0.028,-0.131,-0.158,0.052,0.093,-0.144,0.061,-0.045,-0.035,-0.14,-0.292,-0.215
0.032,-0.138,-0.17,0.053,0.101,-0.154,0.058,-0.043,-0.033,-0.14,-0.289,-0.215
0.035,-0.15,-0.186,0.058,0.111,-0.168,0.055,-0.04,-0.03,-0.139,-0.29,-0.214
0.035,-0.14,-0.175,0.053,0.105,-0.157,0.055,-0.04,-0.03,-0.135,-0.29,-0.21
0.031,-0.136,-0.167,0.053,0.099,-0.151,0.055,-0.036,-0.026,-0.135,-0.29,-0.21
0.027,-0.132,-0.159,0.053,0.093,-0.145,0.056,-0.034,-0.023,-0.135,-0.29,-0.21
0.023,-0.128,-0.151,0.053,0.087,-0.139,0.052,-0.039,-0.03,-0.135,-0.29,-0.21
0.019,-0.124,-0.143,0.053,0.082,-0.134,0.043,-0.056,-0.043,-0.135,-0.289,-0.21
0.015,-0.12,-0.135,0.053,0.075,-0.127,0.035,-0.08,-0.05,-0.135,-0.285,-0.21
0.013,-0.116,-0.129,0.052,0.071,-0.122,0.027,-0.089,-0.058,-0.135,-0.285,-0.21
0.031,-0.109,-0.14,0.039,0.086,-0.124,0.019,-0.093,-0.066,-0.136,-0.285,-0.211
0.042,-0.102,-0.145,0.03,0.094,-0.124,0.011,-0.096,-0.075,-0.133,-0.285,-0.208
0.04,-0.099,-0.139,0.03,0.09,-0.119,0.004,-0.102,-0.08,-0.13,-0.285,-0.205
0.045,-0.095,-0.14,0.025,0.093,-0.117,0.0,-0.115,-0.075,-0.13,-0.285,-0.205
0.053,-0.087,-0.14,0.017,0.097,-0.113,-0.004,-0.129,-0.075,-0.13,-0.281,-0.205
0.058,-0.082,-0.14,0.012,0.099,-0.111,-0.006,-0.125,-0.075,-0.13,-0.28,-0.205
0.062,-0.078,-0.14,0.008,0.102,-0.109,-0.004,-0.117,-0.075,-0.13,-0.28,-0.205
0.065,-0.074,-0.139,0.004,0.103,-0.106,-0.006,-0.114,-0.075,-0.13,-0.28,-0.205
0.065,-0.07,-0.135,0.003,0.1,-0.102,-0.01,-0.11,-0.075,-0.13,-0.28,-0.205
0.069,-0.066,-0.135,-0.001,0.102,-0.1,-0.01,-0.102,-0.071,-0.13,-0.28,-0.205
0.073,-0.062,-0.135,-0.005,0.104,-0.098,-0.01,-0.097,-0.07,-0.129,-0.279,-0.204
0.078,-0.057,-0.135,-0.01,0.107,-0.096,-0.008,-0.093,-0.07,-0.132,-0.282,-0.207
0.079,-0.056,-0.135,-0.011,0.108,-0.096,-0.004,-0.089,-0.07,-0.135,-0.285,-0.21
0.065,-0.07,-0.135,0.003,0.1,-0.102,0.0,-0.085,-0.07,-0.135,-0.285,-0.21
0.044,-0.087,-0.131,0.022,0.087,-0.109,0.004,-0.085,-0.07,-0.135,-0.285,-0.21
0.035,-0.094,-0.129,0.03,0.082,-0.111,0.005,-0.082,-0.071,-0.135,-0.285,-0.21
0.037,-0.096,-0.133,0.03,0.085,-0.114,0.006,-0.08,-0.068,-0.135,-0.285,-0.21
0.041,-0.102,-0.142,0.031,0.091,-0.122,0.011,-0.079,-0.065,-0.135,-0.285,-0.21
0.04,-0.12,-0.16,0.04,0.1,-0.14,0.015,-0.075,-0.065,-0.135,-0.285,-0.21
0.039,-0.16,-0.199,0.061,0.119,-0.179,0.015,-0.075,-0.065,-0.135,-0.285,-0.21
0.044,-0.162,-0.206,0.059,0.125,-0.184,0.017,-0.072,-0.065,-0.138,-0.288,-0.21
0.025,-0.171,-0.197,0.073,0.111,-0.184,0.023,-0.07,-0.065,-0.141,-0.291,-0.21
-0.005,-0.199,-0.194,0.103,0.095,-0.197,0.025,-0.069,-0.064,-0.14,-0.29,-0.21
-0.01,-0.2,-0.19,0.105,0.09,-0.195,0.025,-0.065,-0.06,-0.14,-0.29,-0.21
-0.014,-0.2,-0.186,0.107,0.086,-0.192,0.032,-0.065,-0.06,-0.14,-0.29,-0.214
-0.018,-0.2,-0.182,0.109,0.082,-0.19,0.046,-0.062,-0.06,-0.14,-0.29,-0.215
-0.022,-0.202,-0.18,0.112,0.079,-0.191,0.05,-0.06,-0.06,-0.14,-0.29,-0.217
-0.026,-0.206,-0.18,0.116,0.078,-0.192,0.044,-0.059,-0.06,-0.14,-0.29,-0.221
-0.035,-0.205,-0.17,0.12,0.068,-0.187,0.04,-0.055,-0.06,-0.14,-0.29,-0.22
-0.049,-0.202,-0.153,0.126,0.053,-0.177,0.037,-0.055,-0.057,-0.136,-0.291,-0.217
-0.008,-0.224,-0.216,0.116,0.105,-0.219,0.029,-0.052,-0.082,-0.165,-0.314,-0.241
0.019,-0.237,-0.256,0.109,0.138,-0.246,0.038,-0.049,-0.097,-0.182,-0.326,-0.261
0.009,-0.228,-0.236,0.109,0.123,-0.232,0.06,-0.05,-0.089,-0.174,-0.319,-0.26
0.01,-0.225,-0.235,0.108,0.123,-0.23,0.07,-0.05,-0.09,-0.175,-0.32,-0.26
-0.008,-0.236,-0.228,0.122,0.11,-0.232,0.066,-0.05,-0.086,-0.175,-0.321,-0.261
-0.035,-0.251,-0.216,0.143,0.091,-0.233,0.064,-0.05,-0.085,-0.175,-0.317,-0.258
-0.017,-0.254,-0.237,0.136,0.111,-0.245,0.065,-0.05,-0.083,-0.175,-0.315,-0.268
