I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,-0.17,-0.2,0.07,0.115,-0.185,0.075,0.125,-0.035,0.815,0.99,0.14
0.03,-0.17,-0.2,0.07,0.115,-0.185,0.075,0.125,-0.035,0.815,0.99,0.14
0.03,-0.17,-0.2,0.07,0.115,-0.185,0.075,0.125,-0.035,0.815,0.99,0.14
0.03,-0.171,-0.2,0.07,0.115,-0.186,0.075,0.125,-0.035,0.815,0.99,0.14
0.03,-0.169,-0.199,0.069,0.115,-0.184,0.075,0.124,-0.035,0.815,0.99,0.139
0.03,-0.17,-0.2,0.07,0.115,-0.185,0.075,0.125,-0.035,0.815,0.99,0.14
0.032,-0.193,-0.225,0.081,0.128,-0.208,0.083,0.137,-0.028,0.819,0.999,0.155
0.054,-0.216,-0.27,0.082,0.162,-0.242,0.086,0.147,-0.016,0.821,0.998,0.171
0.069,-0.217,-0.286,0.074,0.178,-0.251,0.083,0.151,-0.006,0.819,0.994,0.176
0.071,-0.201,-0.273,0.065,0.173,-0.237,0.088,0.158,0.002,0.822,0.995,0.175
0.075,-0.19,-0.265,0.058,0.17,-0.227,0.1,0.17,0.01,0.835,0.995,0.175
0.053,-0.185,-0.238,0.066,0.146,-0.211,0.097,0.166,0.006,0.84,0.995,0.175
0.021,-0.185,-0.206,0.082,0.114,-0.195,0.091,0.165,0.005,0.84,0.995,0.175
0.004,-0.185,-0.189,0.091,0.097,-0.187,0.09,0.163,0.003,0.84,0.995,0.175
-0.002,-0.185,-0.183,0.094,0.091,-0.184,0.089,0.16,0.0,0.84,0.995,0.175
-0.005,-0.185,-0.18,0.095,0.088,-0.182,0.085,0.16,0.0,0.84,0.995,0.175
0.014,-0.185,-0.199,0.086,0.107,-0.192,0.081,0.156,-0.004,0.84,0.995,0.175
0.037,-0.185,-0.222,0.074,0.13,-0.203,0.079,0.154,-0.006,0.841,0.995,0.175
0.049,-0.185,-0.234,0.068,0.142,-0.209,0.081,0.157,-0.001,0.838,0.995,0.175
0.05,-0.185,-0.235,0.068,0.143,-0.21,0.087,0.16,0.006,0.835,0.995,0.175
0.05,-0.185,-0.235,0.068,0.143,-0.21,0.1,0.165,0.01,0.835,1.0,0.175
0.05,-0.185,-0.235,0.068,0.143,-0.21,0.121,0.186,0.014,0.836,1.006,0.175
0.051,-0.185,-0.236,0.068,0.144,-0.21,0.13,0.195,0.016,0.833,0.996,0.175
0.048,-0.185,-0.233,0.069,0.141,-0.209,0.13,0.195,0.029,0.843,1.004,0.175
0.045,-0.185,-0.23,0.07,0.138,-0.207,0.13,0.195,0.041,0.856,1.022,0.175
0.045,-0.185,-0.23,0.07,0.138,-0.207,0.13,0.195,0.035,0.85,1.015,0.175
0.045,-0.185,-0.23,0.07,0.138,-0.207,0.13,0.195,0.035,0.846,1.015,0.175
0.045,-0.186,-0.231,0.07,0.139,-0.208,0.13,0.195,0.032,0.844,1.012,0.175
0.045,-0.182,-0.227,0.069,0.136,-0.204,0.13,0.195,0.03,0.864,1.01,0.175
0.063,-0.173,-0.236,0.055,0.15,-0.204,0.13,0.195,0.029,0.887,1.009,0.175
0.1,-0.165,-0.265,0.033,0.183,-0.215,0.13,0.195,0.025,0.88,1.005,0.175
0.098,-0.161,-0.259,0.032,0.178,-0.21,0.13,0.195,0.025,0.876,1.005,0.175
0.094,-0.154,-0.248,0.031,0.171,-0.201,0.13,0.194,0.026,0.872,1.002,0.175
0.095,-0.146,-0.241,0.026,0.168,-0.193,0.13,0.197,0.023,0.867,1.0,0.175
0.095,-0.138,-0.233,0.022,0.164,-0.185,0.13,0.2,0.02,0.865,0.999,0.175
0.09,-0.135,-0.225,0.023,0.158,-0.18,0.13,0.2,0.02,0.865,0.995,0.175
0.065,-0.152,-0.217,0.044,0.142,-0.185,0.13,0.2,0.016,0.861,0.995,0.175
0.055,-0.154,-0.209,0.05,0.132,-0.182,0.13,0.2,0.015,0.857,0.992,0.174
0.071,-0.147,-0.218,0.038,0.145,-0.182,0.13,0.2,0.013,0.853,0.99,0.18
