I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.24,0.295,0.055,-0.268,0.092,0.175,-0.465,-0.54,0.445,0.52,0.41,0.415
0.24,0.295,0.055,-0.268,0.092,0.175,-0.465,-0.54,0.445,0.52,0.41,0.415
0.24,0.295,0.054,-0.268,0.093,0.174,-0.464,-0.539,0.445,0.52,0.41,0.415
0.239,0.296,0.057,-0.268,0.09,0.177,-0.468,-0.543,0.444,0.521,0.411,0.416
0.242,0.292,0.051,-0.268,0.095,0.172,-0.459,-0.534,0.447,0.518,0.408,0.413
0.24,0.295,0.055,-0.268,0.092,0.175,-0.465,-0.54,0.445,0.52,0.41,0.415
0.212,0.348,0.136,-0.28,0.038,0.242,-0.609,-0.694,0.402,0.553,0.449,0.453
0.229,0.37,0.141,-0.3,0.044,0.255,-0.777,-0.887,0.362,0.53,0.442,0.426
0.247,0.289,0.043,-0.268,0.102,0.166,-0.867,-0.958,0.309,0.453,0.363,0.384
0.204,0.127,-0.077,-0.165,0.141,0.025,-0.879,-0.928,0.256,0.317,0.225,0.327
0.14,-0.045,-0.185,-0.047,0.163,-0.115,-0.87,-0.93,0.19,0.105,0.05,0.2
0.124,-0.196,-0.32,0.036,0.222,-0.258,-0.865,-0.975,-0.043,-0.114,-0.097,0.103
0.053,-0.326,-0.379,0.136,0.216,-0.352,-0.868,-1.08,-0.374,-0.304,-0.19,0.041
-0.03,-0.44,-0.41,0.235,0.191,-0.425,-0.889,-1.239,-0.787,-0.488,-0.275,-0.012
-0.056,-0.519,-0.462,0.288,0.203,-0.49,-0.932,-1.375,-1.131,-0.64,-0.357,-0.06
-0.05,-0.54,-0.49,0.295,0.22,-0.515,-0.975,-1.41,-1.24,-0.71,-0.405,-0.09
-0.058,-0.537,-0.479,0.297,0.211,-0.508,-0.995,-1.387,-1.267,-0.739,-0.436,-0.116
-0.063,-0.532,-0.468,0.298,0.203,-0.5,-0.989,-1.366,-1.241,-0.762,-0.476,-0.127
-0.068,-0.527,-0.459,0.298,0.196,-0.493,-0.985,-1.321,-1.204,-0.755,-0.492,-0.135
-0.077,-0.525,-0.448,0.301,0.186,-0.486,-0.973,-1.247,-1.169,-0.723,-0.484,-0.139
-0.08,-0.52,-0.44,0.3,0.18,-0.48,-0.935,-1.17,-1.115,-0.695,-0.48,-0.13
-0.068,-0.485,-0.417,0.277,0.175,-0.451,-0.905,-1.065,-1.066,-0.655,-0.446,-0.126
-0.058,-0.448,-0.39,0.253,0.166,-0.419,-0.847,-0.941,-0.982,-0.618,-0.408,-0.119
-0.035,-0.408,-0.373,0.222,0.169,-0.391,-0.759,-0.791,-0.848,-0.564,-0.387,-0.113
0.015,-0.348,-0.362,0.167,0.189,-0.355,-0.678,-0.66,-0.737,-0.502,-0.377,-0.108
0.045,-0.305,-0.35,0.13,0.198,-0.327,-0.615,-0.59,-0.69,-0.465,-0.365,-0.1
-0.01,-0.348,-0.338,0.179,0.164,-0.343,-0.535,-0.502,-0.601,-0.428,-0.353,-0.096
-0.009,-0.337,-0.328,0.173,0.159,-0.332,-0.464,-0.427,-0.542,-0.406,-0.341,-0.092
0.02,-0.287,-0.308,0.134,0.164,-0.298,-0.406,-0.36,-0.504,-0.393,-0.329,-0.089
0.017,-0.26,-0.278,0.122,0.148,-0.269,-0.344,-0.296,-0.46,-0.374,-0.317,-0.09
0.005,-0.25,-0.255,0.123,0.13,-0.252,-0.285,-0.245,-0.425,-0.35,-0.305,-0.09
0.004,-0.243,-0.246,0.12,0.125,-0.244,-0.255,-0.192,-0.393,-0.33,-0.293,-0.086
0.009,-0.231,-0.239,0.112,0.124,-0.235,-0.233,-0.149,-0.364,-0.31,-0.282,-0.084
0.01,-0.221,-0.231,0.106,0.121,-0.226,-0.206,-0.111,-0.335,-0.291,-0.267,-0.086
0.011,-0.212,-0.223,0.101,0.118,-0.217,-0.178,-0.079,-0.31,-0.276,-0.251,-0.083
0.02,-0.195,-0.215,0.088,0.118,-0.205,-0.155,-0.06,-0.295,-0.26,-0.235,-0.075
0.028,-0.179,-0.207,0.076,0.118,-0.193,-0.142,-0.044,-0.279,-0.243,-0.208,-0.071
0.039,-0.163,-0.202,0.062,0.121,-0.182,-0.134,-0.03,-0.262,-0.233,-0.177,-0.064
0.05,-0.148,-0.198,0.049,0.124,-0.172,-0.124,-0.021,-0.249,-0.226,-0.158,-0.058
0.056,-0.138,-0.194,0.042,0.125,-0.166,-0.113,-0.012,-0.237,-0.219,-0.146,-0.053
0.055,-0.135,-0.19,0.04,0.123,-0.162,-0.105,0.0,-0.225,-0.215,-0.14,-0.045
0.055,-0.131,-0.186,0.038,0.121,-0.158,-0.093,0.008,-0.217,-0.207,-0.177,-0.041
0.052,-0.13,-0.182,0.039,0.117,-0.156,-0.083,0.019,-0.209,-0.198,-0.194,-0.037
0.049,-0.129,-0.178,0.04,0.114,-0.153,-0.078,0.029,-0.201,-0.193,-0.215,-0.035
0.05,-0.124,-0.174,0.037,0.113,-0.149,-0.074,0.038,-0.193,-0.189,-0.236,-0.034
0.05,-0.12,-0.17,0.035,0.11,-0.145,-0.07,0.055,-0.19,-0.185,-0.22,-0.03
0.045,-0.12,-0.166,0.038,0.105,-0.142,-0.07,0.076,-0.19,-0.181,-0.211,-0.03
0.048,-0.118,-0.165,0.036,0.107,-0.141,-0.068,0.085,-0.19,-0.177,-0.205,-0.031
0.051,-0.112,-0.163,0.031,0.107,-0.138,-0.062,0.085,-0.19,-0.173,-0.194,-0.028
0.05,-0.11,-0.159,0.03,0.104,-0.135,-0.06,0.085,-0.19,-0.169,-0.183,-0.025
0.05,-0.11,-0.16,0.03,0.105,-0.135,-0.06,0.085,-0.19,-0.165,-0.175,-0.025
0.055,-0.106,-0.161,0.025,0.108,-0.133,-0.056,0.085,-0.191,-0.166,-0.167,-0.021
0.052,-0.105,-0.157,0.027,0.105,-0.131,-0.054,0.085,-0.185,-0.159,-0.159,-0.019
0.051,-0.104,-0.155,0.027,0.103,-0.129,-0.056,0.085,-0.175,-0.152,-0.153,-0.021
0.056,-0.099,-0.154,0.022,0.105,-0.126,-0.054,0.085,-0.169,-0.149,-0.149,-0.019
0.055,-0.095,-0.15,0.02,0.103,-0.122,-0.05,0.085,-0.165,-0.145,-0.145,-0.015
0.054,-0.095,-0.15,0.02,0.103,-0.122,-0.05,0.085,-0.157,-0.141,-0.141,-0.015
0.059,-0.092,-0.151,0.016,0.105,-0.121,-0.051,0.085,-0.148,-0.137,-0.137,-0.012
0.058,-0.09,-0.148,0.016,0.103,-0.119,-0.048,0.085,-0.143,-0.133,-0.133,-0.009
0.055,-0.089,-0.145,0.018,0.1,-0.116,-0.045,0.085,-0.139,-0.129,-0.13,-0.01
0.06,-0.085,-0.145,0.013,0.103,-0.115,-0.045,0.085,-0.14,-0.125,-0.13,-0.01
0.061,-0.085,-0.145,0.012,0.104,-0.115,-0.045,0.083,-0.161,-0.125,-0.13,-0.006
0.056,-0.086,-0.142,0.015,0.1,-0.113,-0.046,0.098,-0.164,-0.125,-0.13,-0.004
0.056,-0.083,-0.139,0.013,0.098,-0.111,-0.043,0.105,-0.157,-0.125,-0.13,-0.006
0.061,-0.08,-0.14,0.009,0.1,-0.11,-0.04,0.099,-0.154,-0.125,-0.13,-0.004
0.06,-0.08,-0.14,0.01,0.1,-0.11,-0.04,0.1,-0.15,-0.125,-0.13,0.0
0.056,-0.08,-0.136,0.012,0.096,-0.107,-0.036,0.1,-0.146,-0.121,-0.13,0.0
0.054,-0.08,-0.134,0.014,0.094,-0.107,-0.035,0.1,-0.142,-0.12,-0.13,0.003
0.057,-0.078,-0.136,0.011,0.097,-0.107,-0.033,0.1,-0.137,-0.12,-0.13,0.005
0.06,-0.075,-0.134,0.008,0.097,-0.104,-0.03,0.1,-0.135,-0.12,-0.13,0.005
0.055,-0.075,-0.13,0.01,0.093,-0.102,-0.03,0.1,-0.14,-0.12,-0.13,0.01
0.054,-0.075,-0.13,0.011,0.092,-0.102,-0.028,0.097,-0.141,-0.116,-0.13,0.013
0.059,-0.072,-0.131,0.007,0.095,-0.101,-0.043,0.087,-0.134,-0.148,-0.13,-0.013
0.059,-0.07,-0.128,0.006,0.093,-0.099,-0.049,0.106,-0.127,-0.154,-0.13,-0.025
0.054,-0.07,-0.125,0.008,0.09,-0.097,-0.037,0.14,-0.124,-0.116,-0.13,-0.013
0.055,-0.07,-0.125,0.008,0.09,-0.097,-0.03,0.14,-0.12,-0.095,-0.13,-0.01
0.055,-0.07,-0.125,0.008,0.09,-0.097,-0.022,0.14,-0.112,-0.099,-0.13,-0.006
