I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.005,-0.015,-0.002,0.013,-0.01,0.06,-0.11,-0.07,-0.075,0.12,-0.235
0.01,-0.005,-0.015,-0.002,0.013,-0.01,0.06,-0.11,-0.07,-0.075,0.12,-0.235
0.01,-0.005,-0.015,-0.002,0.013,-0.01,0.06,-0.11,-0.07,-0.075,0.12,-0.235
0.011,-0.005,-0.016,-0.002,0.014,-0.01,0.06,-0.11,-0.07,-0.075,0.12,-0.235
0.009,-0.005,-0.014,-0.001,0.012,-0.009,0.06,-0.11,-0.07,-0.075,0.12,-0.235
0.01,-0.005,-0.015,-0.002,0.013,-0.01,0.06,-0.11,-0.07,-0.075,0.12,-0.235
0.031,-0.005,-0.036,-0.013,0.034,-0.02,0.06,-0.11,-0.07,-0.075,0.12,-0.235
0.034,-0.005,-0.039,-0.014,0.037,-0.022,0.06,-0.11,-0.07,-0.075,0.117,-0.235
0.029,-0.005,-0.034,-0.011,0.032,-0.019,0.06,-0.11,-0.07,-0.075,0.114,-0.235
0.03,-0.005,-0.035,-0.012,0.033,-0.02,0.06,-0.109,-0.069,-0.075,0.115,-0.234
0.03,-0.005,-0.035,-0.012,0.033,-0.02,0.06,-0.105,-0.065,-0.075,0.115,-0.23
0.03,-0.005,-0.035,-0.012,0.033,-0.02,0.056,-0.105,-0.065,-0.075,0.115,-0.23
0.031,-0.005,-0.036,-0.012,0.034,-0.02,0.055,-0.105,-0.065,-0.075,0.112,-0.23
0.028,-0.005,-0.033,-0.011,0.031,-0.019,0.055,-0.105,-0.065,-0.075,0.109,-0.23
0.025,-0.005,-0.03,-0.01,0.028,-0.017,0.055,-0.104,-0.065,-0.074,0.11,-0.23
0.025,-0.005,-0.03,-0.01,0.028,-0.017,0.055,-0.1,-0.065,-0.07,0.11,-0.23
0.025,-0.005,-0.03,-0.01,0.028,-0.017,0.055,-0.1,-0.065,-0.07,0.11,-0.23
0.025,-0.005,-0.03,-0.01,0.028,-0.017,0.055,-0.101,-0.066,-0.07,0.111,-0.231
0.025,-0.005,-0.03,-0.01,0.028,-0.017,0.055,-0.098,-0.063,-0.07,0.108,-0.228
0.025,-0.005,-0.03,-0.01,0.028,-0.017,0.054,-0.095,-0.06,-0.07,0.105,-0.225
0.025,-0.005,-0.03,-0.01,0.028,-0.017,0.05,-0.095,-0.06,-0.07,0.105,-0.225
0.021,-0.005,-0.026,-0.007,0.024,-0.015,0.05,-0.095,-0.06,-0.07,0.105,-0.225
0.02,-0.005,-0.025,-0.007,0.023,-0.015,0.05,-0.096,-0.06,-0.07,0.106,-0.225
0.02,-0.005,-0.025,-0.007,0.023,-0.015,0.05,-0.093,-0.06,-0.07,0.103,-0.225
0.02,-0.005,-0.025,-0.007,0.023,-0.015,0.05,-0.09,-0.06,-0.07,0.1,-0.225
0.02,-0.005,-0.025,-0.007,0.023,-0.015,0.05,-0.09,-0.06,-0.07,0.1,-0.225
0.021,-0.005,-0.025,-0.007,0.023,-0.015,0.05,-0.09,-0.06,-0.07,0.1,-0.225
0.016,-0.006,-0.022,-0.005,0.02,-0.013,0.05,-0.089,-0.059,-0.069,0.1,-0.224
0.016,-0.003,-0.019,-0.007,0.018,-0.011,0.05,-0.093,-0.063,-0.072,0.1,-0.227
0.021,0.0,-0.02,-0.01,0.02,-0.01,0.05,-0.102,-0.072,-0.075,0.101,-0.23
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.023,0.003,-0.02,-0.013,0.021,-0.008,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.026,0.006,-0.02,-0.016,0.022,-0.007,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.025,0.005,-0.02,-0.015,0.022,-0.007,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.029,0.009,-0.02,-0.019,0.025,-0.005,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.03,0.01,-0.02,-0.02,0.025,-0.005,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.03,0.01,-0.02,-0.02,0.025,-0.005,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.03,0.01,-0.02,-0.02,0.025,-0.005,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.03,0.01,-0.02,-0.02,0.025,-0.005,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.03,0.01,-0.02,-0.02,0.025,-0.005,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.03,0.01,-0.02,-0.02,0.025,-0.005,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.03,0.01,-0.02,-0.02,0.025,-0.005,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.03,0.01,-0.02,-0.02,0.025,-0.005,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.03,0.01,-0.02,-0.02,0.025,-0.005,0.05,-0.105,-0.075,-0.075,0.105,-0.23
0.034,0.014,-0.02,-0.024,0.027,-0.003,0.05,-0.105,-0.075,-0.071,0.105,-0.226
0.036,0.016,-0.02,-0.026,0.027,-0.002,0.053,-0.105,-0.072,-0.07,0.105,-0.225
0.034,0.014,-0.02,-0.024,0.027,-0.002,0.056,-0.105,-0.069,-0.07,0.105,-0.225
0.036,0.016,-0.02,-0.026,0.027,-0.002,0.055,-0.105,-0.07,-0.07,0.105,-0.225
0.04,0.02,-0.02,-0.03,0.03,0.0,0.055,-0.105,-0.07,-0.07,0.105,-0.225
0.041,0.02,-0.02,-0.031,0.031,0.0,0.055,-0.105,-0.066,-0.07,0.105,-0.225
0.036,0.019,-0.017,-0.028,0.027,0.001,0.055,-0.105,-0.064,-0.067,0.105,-0.222
0.036,0.022,-0.014,-0.029,0.025,0.003,0.055,-0.105,-0.066,-0.064,0.105,-0.219
0.041,0.025,-0.015,-0.033,0.027,0.005,0.055,-0.105,-0.064,-0.065,0.105,-0.22
0.04,0.025,-0.015,-0.032,0.027,0.005,0.055,-0.105,-0.06,-0.065,0.105,-0.22
0.039,0.025,-0.015,-0.032,0.027,0.005,0.055,-0.105,-0.06,-0.065,0.105,-0.22
0.043,0.028,-0.015,-0.035,0.029,0.006,0.055,-0.105,-0.061,-0.065,0.105,-0.22
0.046,0.031,-0.015,-0.038,0.03,0.007,0.055,-0.105,-0.058,-0.065,0.105,-0.22
0.045,0.03,-0.015,-0.037,0.03,0.007,0.055,-0.105,-0.055,-0.064,0.105,-0.219
0.045,0.03,-0.015,-0.037,0.03,0.007,0.055,-0.105,-0.055,-0.06,0.105,-0.215
0.045,0.034,-0.011,-0.039,0.027,0.011,0.055,-0.105,-0.055,-0.06,0.105,-0.215
0.045,0.036,-0.01,-0.04,0.027,0.013,0.055,-0.105,-0.052,-0.06,0.105,-0.215
0.045,0.034,-0.01,-0.039,0.027,0.012,0.055,-0.105,-0.049,-0.06,0.105,-0.215
0.046,0.036,-0.01,-0.041,0.027,0.013,0.055,-0.105,-0.05,-0.06,0.105,-0.215
0.05,0.04,-0.01,-0.045,0.03,0.015,0.055,-0.105,-0.05,-0.06,0.105,-0.215
0.05,0.04,-0.01,-0.045,0.03,0.015,0.055,-0.105,-0.046,-0.056,0.105,-0.211
0.049,0.039,-0.01,-0.044,0.03,0.015,0.055,-0.105,-0.044,-0.055,0.105,-0.21
0.052,0.042,-0.01,-0.047,0.031,0.016,0.055,-0.105,-0.046,-0.055,0.105,-0.21
0.055,0.045,-0.009,-0.05,0.032,0.018,0.055,-0.104,-0.044,-0.055,0.105,-0.21
0.05,0.045,-0.005,-0.047,0.027,0.02,0.055,-0.1,-0.04,-0.055,0.105,-0.21
0.046,0.045,-0.001,-0.045,0.023,0.022,0.055,-0.1,-0.04,-0.055,0.104,-0.21
0.045,0.045,0.0,-0.045,0.022,0.022,0.055,-0.1,-0.04,-0.056,0.111,-0.209
0.046,0.047,0.001,-0.046,0.022,0.024,0.055,-0.1,-0.04,-0.053,0.118,-0.212
0.044,0.05,0.006,-0.048,0.019,0.028,0.055,-0.1,-0.039,-0.05,0.12,-0.215
0.04,0.05,0.01,-0.045,0.015,0.03,0.055,-0.1,-0.035,-0.05,0.12,-0.215
0.04,0.05,0.009,-0.045,0.015,0.03,0.054,-0.1,-0.035,-0.05,0.12,-0.215
