I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.11,0.015,0.117,-0.07,-0.047,0.1,-0.165,0.165,0.195,0.045,0.095
-0.125,-0.11,0.015,0.117,-0.07,-0.047,0.1,-0.165,0.165,0.195,0.045,0.095
-0.125,-0.11,0.015,0.117,-0.07,-0.047,0.1,-0.165,0.165,0.195,0.045,0.095
-0.125,-0.11,0.015,0.117,-0.07,-0.047,0.1,-0.165,0.165,0.195,0.045,0.095
-0.125,-0.11,0.015,0.117,-0.07,-0.047,0.1,-0.165,0.165,0.195,0.045,0.095
-0.125,-0.11,0.015,0.117,-0.07,-0.047,0.1,-0.165,0.165,0.195,0.045,0.095
-0.125,-0.11,0.015,0.117,-0.07,-0.047,0.1,-0.165,0.165,0.195,0.045,0.095
-0.122,-0.107,0.015,0.114,-0.068,-0.046,0.1,-0.165,0.162,0.195,0.045,0.092
-0.119,-0.104,0.015,0.111,-0.067,-0.045,0.1,-0.165,0.159,0.195,0.045,0.089
-0.12,-0.105,0.015,0.112,-0.067,-0.045,0.1,-0.165,0.16,0.194,0.045,0.09
-0.12,-0.105,0.015,0.112,-0.067,-0.045,0.1,-0.165,0.16,0.19,0.045,0.09
-0.12,-0.105,0.015,0.112,-0.067,-0.045,0.1,-0.165,0.16,0.19,0.045,0.09
-0.12,-0.105,0.015,0.112,-0.067,-0.045,0.1,-0.165,0.16,0.19,0.045,0.09
-0.12,-0.105,0.015,0.112,-0.067,-0.045,0.1,-0.165,0.16,0.19,0.045,0.09
-0.119,-0.104,0.015,0.111,-0.067,-0.045,0.1,-0.165,0.159,0.19,0.045,0.089
-0.115,-0.1,0.015,0.107,-0.065,-0.042,0.1,-0.165,0.155,0.19,0.045,0.085
-0.115,-0.1,0.015,0.107,-0.065,-0.042,0.1,-0.165,0.155,0.19,0.045,0.085
-0.115,-0.1,0.015,0.107,-0.065,-0.042,0.1,-0.165,0.155,0.191,0.045,0.085
-0.115,-0.1,0.015,0.107,-0.065,-0.042,0.1,-0.165,0.155,0.188,0.045,0.085
-0.115,-0.1,0.015,0.107,-0.065,-0.042,0.1,-0.165,0.155,0.185,0.045,0.085
-0.115,-0.1,0.015,0.107,-0.065,-0.042,0.1,-0.165,0.155,0.185,0.045,0.085
-0.111,-0.096,0.015,0.103,-0.063,-0.04,0.1,-0.165,0.151,0.185,0.045,0.081
-0.109,-0.095,0.015,0.102,-0.062,-0.04,0.1,-0.165,0.15,0.185,0.044,0.08
-0.11,-0.095,0.015,0.102,-0.062,-0.04,0.1,-0.165,0.15,0.185,0.047,0.08
-0.11,-0.095,0.015,0.102,-0.062,-0.04,0.1,-0.165,0.15,0.185,0.05,0.08
-0.11,-0.095,0.015,0.102,-0.062,-0.04,0.1,-0.165,0.15,0.185,0.05,0.08
-0.118,-0.095,0.023,0.106,-0.07,-0.036,0.1,-0.165,0.15,0.185,0.05,0.08
-0.12,-0.094,0.026,0.107,-0.073,-0.034,0.1,-0.166,0.15,0.186,0.053,0.081
-0.122,-0.097,0.025,0.109,-0.073,-0.036,0.1,-0.163,0.15,0.183,0.056,0.078
-0.125,-0.1,0.025,0.112,-0.075,-0.037,0.1,-0.16,0.15,0.18,0.055,0.075
-0.125,-0.1,0.025,0.112,-0.075,-0.037,0.1,-0.16,0.15,0.18,0.055,0.075
-0.129,-0.104,0.025,0.116,-0.077,-0.04,0.1,-0.16,0.15,0.18,0.055,0.075
-0.13,-0.105,0.025,0.117,-0.077,-0.04,0.1,-0.16,0.15,0.18,0.055,0.075
-0.132,-0.107,0.025,0.119,-0.078,-0.041,0.1,-0.16,0.15,0.18,0.055,0.075
-0.136,-0.111,0.025,0.123,-0.08,-0.042,0.1,-0.16,0.15,0.179,0.055,0.075
-0.135,-0.11,0.025,0.122,-0.08,-0.042,0.1,-0.16,0.15,0.175,0.055,0.075
-0.131,-0.106,0.025,0.118,-0.077,-0.04,0.1,-0.16,0.15,0.175,0.055,0.075
