I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.13,-0.04,0.11,-0.025,-0.085,0.005,-0.07,-0.14,-0.13,-0.12,-0.095
-0.09,-0.13,-0.04,0.11,-0.025,-0.085,0.005,-0.07,-0.14,-0.13,-0.12,-0.095
-0.09,-0.13,-0.04,0.11,-0.025,-0.085,0.005,-0.07,-0.14,-0.13,-0.12,-0.095
-0.09,-0.13,-0.04,0.11,-0.025,-0.085,0.005,-0.07,-0.14,-0.13,-0.12,-0.095
-0.091,-0.131,-0.04,0.111,-0.025,-0.085,0.004,-0.07,-0.14,-0.13,-0.12,-0.095
-0.09,-0.13,-0.04,0.11,-0.025,-0.085,0.005,-0.07,-0.14,-0.13,-0.12,-0.095
-0.078,-0.118,-0.04,0.098,-0.019,-0.079,0.02,-0.062,-0.132,-0.127,-0.12,-0.095
-0.066,-0.106,-0.04,0.086,-0.013,-0.073,0.04,-0.054,-0.124,-0.119,-0.117,-0.092
-0.054,-0.094,-0.04,0.074,-0.007,-0.067,0.045,-0.046,-0.116,-0.113,-0.115,-0.089
-0.043,-0.083,-0.04,0.063,-0.001,-0.061,0.039,-0.038,-0.108,-0.109,-0.114,-0.09
-0.035,-0.075,-0.04,0.055,0.003,-0.057,0.04,-0.03,-0.1,-0.1,-0.11,-0.09
-0.026,-0.066,-0.04,0.046,0.007,-0.053,0.036,-0.024,-0.089,-0.094,-0.11,-0.09
-0.059,-0.099,-0.04,0.079,-0.009,-0.069,0.035,-0.035,-0.102,-0.105,-0.111,-0.09
-0.075,-0.115,-0.04,0.095,-0.017,-0.077,0.033,-0.04,-0.111,-0.11,-0.108,-0.089
-0.056,-0.096,-0.04,0.076,-0.008,-0.068,0.029,-0.034,-0.103,-0.104,-0.105,-0.084
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,0.03,-0.035,-0.1,-0.105,-0.105,-0.08
-0.042,-0.082,-0.04,0.062,-0.001,-0.061,0.038,-0.031,-0.096,-0.101,-0.101,-0.08
-0.033,-0.073,-0.041,0.053,0.004,-0.057,0.042,-0.029,-0.095,-0.099,-0.1,-0.077
-0.03,-0.067,-0.037,0.049,0.003,-0.052,0.053,-0.031,-0.094,-0.101,-0.098,-0.075
-0.028,-0.056,-0.028,0.042,0.0,-0.042,0.066,-0.029,-0.089,-0.099,-0.095,-0.075
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.06,-0.025,-0.085,-0.095,-0.095,-0.07
-0.066,-0.082,-0.016,0.074,-0.024,-0.049,0.06,-0.025,-0.085,-0.095,-0.091,-0.065
-0.055,-0.065,-0.009,0.06,-0.023,-0.037,0.057,-0.022,-0.083,-0.092,-0.09,-0.065
-0.018,-0.019,-0.001,0.019,-0.009,-0.01,0.055,-0.019,-0.077,-0.089,-0.088,-0.063
