I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.535,0.535,-0.268,-0.268,0.535,-0.53,-0.93,-0.955,-0.28,-0.005,-0.04
0.0,0.535,0.535,-0.268,-0.268,0.535,-0.53,-0.93,-0.955,-0.28,-0.005,-0.04
0.0,0.535,0.535,-0.268,-0.268,0.535,-0.53,-0.93,-0.955,-0.28,-0.005,-0.04
0.0,0.535,0.535,-0.268,-0.268,0.535,-0.53,-0.93,-0.955,-0.28,-0.005,-0.04
0.0,0.535,0.535,-0.268,-0.268,0.535,-0.53,-0.929,-0.955,-0.28,-0.005,-0.04
0.0,0.535,0.535,-0.268,-0.268,0.535,-0.53,-0.93,-0.955,-0.28,-0.005,-0.04
0.009,0.535,0.526,-0.272,-0.259,0.531,-0.53,-0.947,-0.959,-0.28,-0.009,-0.04
0.011,0.535,0.524,-0.273,-0.257,0.529,-0.529,-0.948,-0.96,-0.28,-0.01,-0.04
0.024,0.535,0.511,-0.28,-0.244,0.522,-0.532,-0.944,-0.962,-0.28,-0.012,-0.041
0.007,0.535,0.528,-0.271,-0.261,0.532,-0.535,-0.944,-0.965,-0.281,-0.015,-0.046
-0.06,0.535,0.595,-0.238,-0.328,0.565,-0.535,-0.94,-0.965,-0.28,-0.015,-0.045
-0.052,0.535,0.587,-0.242,-0.32,0.56,-0.535,-0.94,-0.965,-0.269,-0.019,-0.034
-0.036,0.535,0.571,-0.249,-0.304,0.553,-0.535,-0.937,-0.965,-0.291,-0.02,-0.053
-0.033,0.535,0.568,-0.251,-0.301,0.551,-0.534,-0.935,-0.965,-0.308,-0.022,-0.067
-0.03,0.535,0.565,-0.253,-0.298,0.55,-0.529,-0.934,-0.965,-0.298,-0.025,-0.059
-0.03,0.535,0.565,-0.253,-0.298,0.55,-0.525,-0.93,-0.965,-0.295,-0.025,-0.06
-0.03,0.535,0.565,-0.253,-0.298,0.55,-0.525,-0.93,-0.961,-0.295,-0.029,-0.061
-0.031,0.535,0.565,-0.252,-0.298,0.55,-0.523,-0.927,-0.959,-0.292,-0.031,-0.057
-0.028,0.536,0.565,-0.255,-0.297,0.551,-0.517,-0.925,-0.961,-0.29,-0.028,-0.054
-0.033,0.532,0.565,-0.25,-0.3,0.549,-0.515,-0.924,-0.959,-0.29,-0.024,-0.055
-0.05,0.515,0.565,-0.233,-0.308,0.54,-0.515,-0.92,-0.955,-0.285,-0.02,-0.055
-0.055,0.503,0.557,-0.225,-0.306,0.53,-0.511,-0.92,-0.955,-0.28,-0.016,-0.051
-0.059,0.489,0.548,-0.216,-0.304,0.518,-0.51,-0.917,-0.956,-0.28,-0.012,-0.049
-0.072,0.47,0.543,-0.199,-0.308,0.506,-0.508,-0.914,-0.953,-0.278,-0.007,-0.051
-0.062,0.468,0.53,-0.204,-0.296,0.499,-0.505,-0.915,-0.95,-0.275,-0.005,-0.049
-0.02,0.505,0.525,-0.243,-0.273,0.515,-0.505,-0.915,-0.95,-0.275,-0.005,-0.045
-0.022,0.557,0.579,-0.268,-0.301,0.568,-0.501,-0.915,-0.946,-0.271,0.0,-0.045
-0.026,0.566,0.592,-0.27,-0.31,0.579,-0.5,-0.915,-0.944,-0.27,-0.003,-0.046
-0.025,0.558,0.583,-0.267,-0.304,0.57,-0.498,-0.915,-0.946,-0.27,0.014,-0.043
-0.024,0.561,0.585,-0.269,-0.304,0.572,-0.495,-0.915,-0.944,-0.27,0.037,-0.04
-0.02,0.56,0.58,-0.27,-0.3,0.57,-0.495,-0.915,-0.94,-0.27,0.03,-0.04
-0.024,0.556,0.58,-0.266,-0.303,0.568,-0.491,-0.915,-0.94,-0.27,0.029,-0.04
-0.022,0.555,0.577,-0.267,-0.3,0.566,-0.49,-0.912,-0.937,-0.27,0.031,-0.037
-0.02,0.555,0.575,-0.268,-0.298,0.565,-0.488,-0.909,-0.934,-0.27,0.028,-0.035
-0.019,0.555,0.574,-0.269,-0.297,0.565,-0.485,-0.91,-0.935,-0.27,0.025,-0.035
-0.01,0.555,0.565,-0.273,-0.288,0.56,-0.485,-0.91,-0.935,-0.27,0.025,-0.035
-0.006,0.551,0.556,-0.273,-0.281,0.553,-0.481,-0.906,-0.931,-0.27,0.025,-0.039
-0.003,0.549,0.552,-0.274,-0.277,0.551,-0.477,-0.904,-0.93,-0.267,0.025,-0.04
0.004,0.551,0.547,-0.277,-0.271,0.549,-0.488,-0.906,-0.928,-0.264,0.023,-0.04
0.011,0.549,0.538,-0.28,-0.263,0.543,-0.51,-0.904,-0.924,-0.265,0.02,-0.04
0.015,0.545,0.53,-0.28,-0.258,0.537,-0.525,-0.9,-0.925,-0.265,0.02,-0.04
0.019,0.545,0.526,-0.282,-0.254,0.535,-0.534,-0.9,-0.925,-0.265,0.02,-0.04
0.023,0.545,0.522,-0.284,-0.25,0.533,-0.538,-0.9,-0.922,-0.265,0.017,-0.04
0.028,0.545,0.518,-0.287,-0.245,0.531,-0.544,-0.9,-0.919,-0.265,0.015,-0.04
0.029,0.544,0.515,-0.287,-0.243,0.529,-0.551,-0.901,-0.92,-0.265,0.015,-0.04
0.025,0.54,0.515,-0.283,-0.245,0.527,-0.555,-0.905,-0.92,-0.265,0.015,-0.04
0.028,0.539,0.511,-0.284,-0.242,0.525,-0.563,-0.908,-0.918,-0.265,0.015,-0.04
0.035,0.542,0.506,-0.289,-0.236,0.524,-0.567,-0.92,-0.936,-0.265,0.012,-0.04
0.031,0.536,0.505,-0.284,-0.237,0.52,-0.578,-0.943,-0.962,-0.267,0.009,-0.04
0.044,0.549,0.504,-0.297,-0.23,0.526,-0.592,-0.963,-0.977,-0.271,0.01,-0.04
0.095,0.59,0.495,-0.343,-0.2,0.542,-0.595,-0.965,-0.98,-0.27,0.01,-0.04
0.1,0.584,0.484,-0.343,-0.192,0.534,-0.599,-0.97,-0.983,-0.267,0.01,-0.04
0.038,0.573,0.534,-0.305,-0.248,0.554,-0.603,-0.967,-0.991,-0.289,0.007,-0.04
0.004,0.566,0.562,-0.285,-0.279,0.564,-0.606,-0.965,-0.998,-0.303,0.003,-0.04
0.017,0.558,0.541,-0.288,-0.262,0.549,-0.604,-0.964,-0.999,-0.299,-0.001,-0.04
0.015,0.55,0.535,-0.283,-0.26,0.542,-0.595,-0.96,-0.99,-0.3,-0.005,-0.04
0.02,0.543,0.523,-0.281,-0.252,0.533,-0.586,-0.96,-0.981,-0.3,-0.005,-0.04
0.017,0.531,0.514,-0.274,-0.249,0.522,-0.582,-0.957,-0.977,-0.3,-0.007,-0.04
0.033,0.538,0.505,-0.286,-0.236,0.521,-0.577,-0.955,-0.972,-0.3,-0.013,-0.04
0.058,0.55,0.492,-0.304,-0.217,0.52,-0.568,-0.954,-0.963,-0.3,-0.015,-0.04
0.05,0.535,0.485,-0.293,-0.218,0.51,-0.56,-0.95,-0.955,-0.3,-0.015,-0.04
0.037,0.526,0.489,-0.282,-0.226,0.507,-0.556,-0.95,-0.95,-0.3,-0.019,-0.04
0.029,0.52,0.491,-0.275,-0.231,0.505,-0.552,-0.95,-0.953,-0.3,-0.024,-0.039
0.019,0.509,0.49,-0.264,-0.236,0.499,-0.55,-0.95,-0.956,-0.3,-0.025,-0.042
0.008,0.498,0.49,-0.253,-0.241,0.494,-0.55,-0.949,-0.955,-0.3,-0.026,-0.046
0.0,0.49,0.49,-0.245,-0.245,0.49,-0.55,-0.945,-0.955,-0.3,-0.035,-0.05
-0.008,0.482,0.49,-0.237,-0.249,0.486,-0.55,-0.945,-0.955,-0.289,-0.039,-0.066
-0.017,0.473,0.491,-0.228,-0.254,0.482,-0.547,-0.945,-0.955,-0.272,-0.046,-0.077
-0.02,0.468,0.488,-0.224,-0.254,0.478,-0.544,-0.945,-0.955,-0.278,-0.053,-0.083
-0.021,0.463,0.485,-0.221,-0.254,0.474,-0.545,-0.944,-0.956,-0.307,-0.056,-0.084
-0.03,0.455,0.485,-0.213,-0.258,0.47,-0.545,-0.94,-0.96,-0.325,-0.06,-0.08
-0.034,0.451,0.485,-0.209,-0.26,0.468,-0.545,-0.94,-0.964,-0.33,-0.064,-0.08
-0.041,0.444,0.485,-0.202,-0.263,0.464,-0.546,-0.94,-0.968,-0.329,-0.066,-0.081
-0.048,0.437,0.485,-0.195,-0.267,0.461,-0.543,-0.94,-0.971,-0.332,-0.08,-0.095
-0.051,0.434,0.485,-0.192,-0.268,0.46,-0.54,-0.94,-0.979,-0.335,-0.098,-0.113
-0.055,0.43,0.485,-0.188,-0.27,0.457,-0.54,-0.94,-0.995,-0.335,-0.1,-0.115
-0.06,0.426,0.485,-0.183,-0.273,0.455,-0.54,-0.936,-0.992,-0.339,-0.1,-0.12
-0.059,0.425,0.485,-0.183,-0.273,0.455,-0.54,-0.935,-0.989,-0.34,-0.098,-0.117
-0.063,0.423,0.486,-0.18,-0.275,0.454,-0.54,-0.935,-0.991,-0.34,-0.092,-0.114
-0.063,0.42,0.483,-0.179,-0.273,0.451,-0.539,-0.935,-0.989,-0.34,-0.09,-0.115
-0.065,0.42,0.485,-0.178,-0.275,0.452,-0.535,-0.935,-0.985,-0.34,-0.09,-0.115
-0.116,0.416,0.532,-0.15,-0.324,0.473,-0.535,-0.931,-0.985,-0.34,-0.086,-0.115
-0.124,0.415,0.539,-0.145,-0.332,0.476,-0.532,-0.93,-0.985,-0.34,-0.085,-0.115
-0.112,0.414,0.526,-0.151,-0.319,0.469,-0.53,-0.93,-0.985,-0.34,-0.084,-0.115
-0.116,0.409,0.525,-0.147,-0.32,0.466,-0.529,-0.93,-0.984,-0.34,-0.079,-0.115
-0.115,0.405,0.52,-0.145,-0.318,0.462,-0.525,-0.93,-0.98,-0.34,-0.075,-0.115
-0.106,0.405,0.512,-0.149,-0.31,0.458,-0.525,-0.93,-0.98,-0.34,-0.075,-0.111
-0.105,0.402,0.506,-0.149,-0.306,0.454,-0.522,-0.927,-0.981,-0.34,-0.073,-0.11
-0.104,0.4,0.503,-0.148,-0.303,0.451,-0.52,-0.924,-0.978,-0.34,-0.067,-0.11
-0.099,0.399,0.498,-0.15,-0.299,0.449,-0.519,-0.925,-0.975,-0.34,-0.074,-0.11
-0.095,0.395,0.49,-0.15,-0.293,0.442,-0.515,-0.925,-0.975,-0.34,-0.095,-0.11
-0.088,0.394,0.482,-0.153,-0.285,0.438,-0.515,-0.925,-0.975,-0.34,-0.102,-0.11
-0.076,0.398,0.474,-0.161,-0.275,0.436,-0.517,-0.924,-0.977,-0.34,-0.121,-0.11
-0.066,0.401,0.466,-0.167,-0.266,0.433,-0.524,-0.928,-0.969,-0.341,-0.132,-0.11
-0.058,0.4,0.458,-0.171,-0.258,0.429,-0.514,-0.919,-0.951,-0.339,-0.122,-0.11
-0.05,0.4,0.45,-0.175,-0.25,0.425,-0.475,-0.88,-0.935,-0.34,-0.125,-0.115
-0.042,0.4,0.442,-0.179,-0.242,0.421,-0.442,-0.847,-0.918,-0.366,-0.158,-0.139
-0.032,0.399,0.431,-0.184,-0.232,0.415,-0.413,-0.817,-0.909,-0.365,-0.17,-0.155
-0.017,0.402,0.418,-0.193,-0.218,0.41,-0.389,-0.783,-0.882,-0.361,-0.174,-0.149
-0.002,0.405,0.408,-0.201,-0.206,0.406,-0.362,-0.753,-0.842,-0.346,-0.169,-0.131
0.005,0.405,0.4,-0.205,-0.198,0.402,-0.325,-0.705,-0.8,-0.285,-0.13,-0.115
0.016,0.404,0.388,-0.211,-0.186,0.396,-0.289,-0.592,-0.69,-0.229,-0.095,-0.098
0.03,0.407,0.377,-0.219,-0.174,0.392,-0.253,-0.474,-0.551,-0.167,-0.044,-0.091
0.037,0.398,0.361,-0.217,-0.163,0.379,-0.202,-0.401,-0.491,-0.09,0.01,-0.056
0.052,0.419,0.367,-0.235,-0.158,0.392,-0.186,-0.405,-0.501,-0.003,0.076,0.004
0.11,0.515,0.405,-0.313,-0.148,0.46,-0.26,-0.48,-0.495,0.09,0.18,0.06
0.208,0.619,0.411,-0.414,-0.101,0.515,-0.351,-0.553,-0.493,0.18,0.286,0.14
0.278,0.689,0.411,-0.484,-0.067,0.55,-0.489,-0.66,-0.478,0.249,0.375,0.211
0.355,0.774,0.419,-0.564,-0.033,0.596,-0.65,-0.806,-0.535,0.298,0.471,0.3
0.471,0.889,0.418,-0.68,0.026,0.653,-0.812,-0.955,-0.641,0.35,0.584,0.412
0.58,1.0,0.42,-0.79,0.08,0.71,-0.98,-1.1,-0.705,0.42,0.695,0.51
0.63,1.106,0.476,-0.869,0.077,0.791,-1.134,-1.283,-0.808,0.471,0.781,0.605
0.634,1.184,0.55,-0.91,0.042,0.867,-1.27,-1.457,-0.943,0.428,0.784,0.666
0.579,1.178,0.599,-0.879,-0.011,0.889,-1.368,-1.593,-1.071,0.376,0.779,0.651
0.525,1.124,0.6,-0.825,-0.038,0.862,-1.419,-1.683,-1.201,0.288,0.734,0.601
0.515,1.075,0.56,-0.795,-0.023,0.817,-1.435,-1.735,-1.36,0.06,0.545,0.55
0.422,0.947,0.525,-0.685,-0.051,0.736,-1.431,-1.793,-1.518,-0.203,0.307,0.405
0.292,0.807,0.515,-0.55,-0.111,0.66,-1.432,-1.868,-1.699,-0.466,0.096,0.265
0.191,0.706,0.515,-0.449,-0.162,0.61,-1.404,-1.935,-1.869,-0.654,-0.047,0.176
0.124,0.64,0.515,-0.383,-0.196,0.577,-1.354,-1.944,-1.928,-0.757,-0.144,0.116
0.06,0.575,0.515,-0.318,-0.228,0.545,-1.31,-1.88,-1.865,-0.81,-0.225,0.06
-0.005,0.506,0.511,-0.251,-0.258,0.508,-1.219,-1.782,-1.819,-0.776,-0.255,0.004
-0.026,0.484,0.509,-0.229,-0.268,0.496,-1.095,-1.636,-1.702,-0.742,-0.247,-0.015
-0.026,0.485,0.511,-0.229,-0.269,0.497,-0.969,-1.478,-1.54,-0.682,-0.234,-0.018
-0.031,0.478,0.509,-0.223,-0.27,0.493,-0.868,-1.354,-1.405,-0.597,-0.22,-0.027
-0.035,0.47,0.505,-0.218,-0.27,0.487,-0.795,-1.265,-1.305,-0.54,-0.195,-0.035
-0.038,0.466,0.505,-0.215,-0.272,0.485,-0.72,-1.17,-1.223,-0.483,-0.174,-0.043
-0.047,0.458,0.505,-0.206,-0.276,0.482,-0.638,-1.07,-1.123,-0.437,-0.163,-0.053
-0.051,0.454,0.505,-0.202,-0.278,0.48,-0.586,-1.005,-1.055,-0.39,-0.156,-0.054
-0.059,0.445,0.504,-0.194,-0.282,0.474,-0.563,-0.971,-1.027,-0.355,-0.149,-0.067
-0.085,0.415,0.5,-0.165,-0.293,0.457,-0.535,-0.935,-0.995,-0.35,-0.145,-0.1
-0.111,0.389,0.5,-0.139,-0.306,0.444,-0.522,-0.922,-0.982,-0.346,-0.137,-0.097
-0.12,0.38,0.501,-0.13,-0.311,0.44,-0.515,-0.912,-0.972,-0.342,-0.129,-0.094
-0.118,0.38,0.498,-0.131,-0.308,0.439,-0.504,-0.899,-0.959,-0.338,-0.122,-0.093
-0.114,0.38,0.494,-0.134,-0.304,0.437,-0.493,-0.887,-0.947,-0.334,-0.121,-0.09
-0.115,0.38,0.495,-0.133,-0.305,0.437,-0.485,-0.875,-0.935,-0.33,-0.125,-0.09
-0.12,0.376,0.496,-0.128,-0.308,0.436,-0.477,-0.867,-0.926,-0.326,-0.125,-0.086
-0.115,0.374,0.489,-0.13,-0.303,0.432,-0.468,-0.862,-0.922,-0.322,-0.126,-0.084
-0.107,0.376,0.482,-0.135,-0.295,0.429,-0.463,-0.859,-0.916,-0.318,-0.122,-0.086
-0.105,0.374,0.479,-0.135,-0.293,0.426,-0.458,-0.853,-0.909,-0.315,-0.13,-0.084
-0.105,0.37,0.475,-0.133,-0.29,0.422,-0.45,-0.845,-0.905,-0.315,-0.155,-0.08
-0.097,0.37,0.467,-0.137,-0.282,0.418,-0.442,-0.841,-0.897,-0.311,-0.148,-0.08
-0.091,0.37,0.462,-0.14,-0.276,0.416,-0.436,-0.837,-0.892,-0.31,-0.141,-0.077
-0.089,0.369,0.458,-0.141,-0.273,0.414,-0.435,-0.833,-0.888,-0.309,-0.139,-0.075
-0.083,0.371,0.454,-0.145,-0.268,0.412,-0.444,-0.83,-0.885,-0.304,-0.133,-0.074
-0.075,0.375,0.45,-0.15,-0.263,0.412,-0.46,-0.83,-0.885,-0.3,-0.125,-0.07
-0.073,0.377,0.45,-0.152,-0.262,0.413,-0.457,-0.83,-0.881,-0.3,-0.121,-0.07
-0.05,0.4,0.45,-0.175,-0.25,0.425,-0.451,-0.827,-0.879,-0.297,-0.117,-0.07
-0.04,0.41,0.45,-0.185,-0.245,0.43,-0.45,-0.824,-0.881,-0.295,-0.113,-0.072
-0.052,0.398,0.45,-0.173,-0.251,0.424,-0.449,-0.825,-0.879,-0.294,-0.109,-0.075
-0.055,0.395,0.45,-0.17,-0.253,0.422,-0.445,-0.825,-0.875,-0.29,-0.105,-0.075
