I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.12,-0.135,-0.015,0.128,-0.052,-0.075,0.005,-0.16,-0.15,-0.1,-0.14,-0.13
-0.12,-0.135,-0.015,0.128,-0.052,-0.075,0.005,-0.16,-0.15,-0.1,-0.14,-0.13
-0.12,-0.135,-0.015,0.128,-0.052,-0.075,0.005,-0.16,-0.15,-0.1,-0.14,-0.13
-0.12,-0.135,-0.015,0.128,-0.052,-0.075,0.005,-0.16,-0.15,-0.1,-0.14,-0.13
-0.12,-0.135,-0.015,0.128,-0.052,-0.075,0.005,-0.16,-0.15,-0.1,-0.14,-0.13
-0.12,-0.135,-0.015,0.128,-0.052,-0.075,0.005,-0.16,-0.15,-0.1,-0.14,-0.13
-0.12,-0.135,-0.015,0.128,-0.052,-0.075,0.005,-0.16,-0.15,-0.1,-0.14,-0.13
-0.122,-0.135,-0.014,0.129,-0.054,-0.074,0.002,-0.163,-0.151,-0.102,-0.139,-0.132
-0.114,-0.135,-0.02,0.125,-0.046,-0.077,0.0,-0.167,-0.162,-0.11,-0.144,-0.14
-0.104,-0.136,-0.032,0.12,-0.035,-0.083,-0.001,-0.171,-0.17,-0.115,-0.15,-0.145
-0.105,-0.14,-0.035,0.123,-0.035,-0.087,-0.005,-0.175,-0.165,-0.11,-0.145,-0.14
-0.105,-0.14,-0.035,0.123,-0.035,-0.087,-0.005,-0.175,-0.165,-0.109,-0.145,-0.139
-0.105,-0.14,-0.035,0.123,-0.035,-0.087,-0.004,-0.174,-0.167,-0.115,-0.147,-0.142
-0.104,-0.139,-0.035,0.122,-0.035,-0.087,-0.007,-0.179,-0.176,-0.124,-0.156,-0.149
-0.107,-0.142,-0.035,0.125,-0.036,-0.088,-0.01,-0.186,-0.186,-0.131,-0.166,-0.157
-0.115,-0.15,-0.035,0.133,-0.04,-0.092,-0.01,-0.19,-0.185,-0.135,-0.165,-0.16
-0.111,-0.146,-0.035,0.129,-0.038,-0.091,-0.014,-0.199,-0.185,-0.135,-0.174,-0.16
-0.109,-0.144,-0.035,0.127,-0.037,-0.09,-0.015,-0.198,-0.185,-0.135,-0.173,-0.163
-0.111,-0.146,-0.035,0.129,-0.037,-0.09,-0.017,-0.194,-0.184,-0.135,-0.169,-0.166
-0.109,-0.144,-0.035,0.127,-0.037,-0.089,-0.02,-0.195,-0.186,-0.135,-0.17,-0.165
-0.105,-0.14,-0.035,0.123,-0.035,-0.087,-0.02,-0.195,-0.19,-0.135,-0.17,-0.165
-0.104,-0.14,-0.035,0.123,-0.035,-0.087,-0.024,-0.191,-0.186,-0.143,-0.17,-0.165
-0.108,-0.14,-0.032,0.124,-0.038,-0.086,-0.025,-0.189,-0.184,-0.149,-0.17,-0.168
-0.112,-0.14,-0.029,0.126,-0.042,-0.085,-0.027,-0.191,-0.186,-0.151,-0.17,-0.171
-0.108,-0.139,-0.032,0.123,-0.038,-0.085,-0.031,-0.189,-0.184,-0.149,-0.17,-0.169
-0.095,-0.135,-0.04,0.115,-0.027,-0.087,-0.03,-0.185,-0.18,-0.145,-0.17,-0.165
-0.09,-0.135,-0.045,0.113,-0.022,-0.09,-0.026,-0.185,-0.18,-0.145,-0.166,-0.165
-0.09,-0.135,-0.045,0.113,-0.022,-0.09,-0.024,-0.186,-0.181,-0.142,-0.165,-0.166
-0.09,-0.135,-0.045,0.113,-0.022,-0.09,-0.026,-0.183,-0.178,-0.139,-0.165,-0.163
-0.089,-0.134,-0.045,0.112,-0.022,-0.09,-0.024,-0.18,-0.175,-0.14,-0.165,-0.16
-0.085,-0.13,-0.045,0.108,-0.02,-0.087,-0.02,-0.18,-0.175,-0.14,-0.165,-0.16
-0.085,-0.13,-0.045,0.108,-0.02,-0.087,-0.02,-0.18,-0.175,-0.136,-0.165,-0.16
-0.085,-0.131,-0.046,0.108,-0.02,-0.088,-0.02,-0.177,-0.172,-0.135,-0.165,-0.161
-0.085,-0.128,-0.043,0.107,-0.021,-0.085,-0.02,-0.174,-0.169,-0.133,-0.165,-0.158
-0.076,-0.125,-0.048,0.101,-0.013,-0.086,-0.019,-0.175,-0.17,-0.129,-0.164,-0.155
-0.06,-0.125,-0.065,0.093,0.003,-0.095,-0.015,-0.175,-0.17,-0.13,-0.16,-0.155
-0.059,-0.125,-0.066,0.092,0.004,-0.096,-0.015,-0.171,-0.166,-0.131,-0.16,-0.155
-0.062,-0.126,-0.063,0.094,0.001,-0.094,-0.015,-0.169,-0.164,-0.127,-0.16,-0.155
-0.054,-0.123,-0.069,0.089,0.008,-0.096,-0.015,-0.171,-0.166,-0.125,-0.16,-0.153
-0.045,-0.12,-0.075,0.083,0.015,-0.097,-0.014,-0.169,-0.164,-0.124,-0.16,-0.15
-0.05,-0.12,-0.07,0.085,0.01,-0.095,-0.01,-0.165,-0.16,-0.12,-0.16,-0.15
-0.05,-0.12,-0.07,0.085,0.01,-0.095,-0.01,-0.165,-0.16,-0.12,-0.16,-0.15
-0.052,-0.12,-0.069,0.086,0.009,-0.095,-0.011,-0.165,-0.161,-0.121,-0.16,-0.147
-0.044,-0.119,-0.075,0.081,0.016,-0.097,-0.008,-0.166,-0.158,-0.118,-0.16,-0.145
-0.026,-0.114,-0.088,0.07,0.032,-0.101,-0.005,-0.164,-0.154,-0.115,-0.159,-0.145
-0.015,-0.11,-0.095,0.063,0.04,-0.102,-0.005,-0.155,-0.15,-0.115,-0.155,-0.145
-0.015,-0.11,-0.095,0.063,0.04,-0.102,-0.005,-0.151,-0.146,-0.115,-0.15,-0.145
-0.011,-0.107,-0.096,0.06,0.043,-0.101,-0.006,-0.147,-0.142,-0.112,-0.15,-0.142
-0.013,-0.105,-0.092,0.059,0.04,-0.098,-0.003,-0.143,-0.138,-0.108,-0.148,-0.139
-0.013,-0.105,-0.091,0.059,0.04,-0.097,0.0,-0.139,-0.134,-0.104,-0.145,-0.14
0.005,-0.1,-0.105,0.048,0.055,-0.102,0.0,-0.135,-0.13,-0.1,-0.145,-0.14
0.022,-0.095,-0.118,0.037,0.07,-0.106,0.0,-0.131,-0.122,-0.096,-0.141,-0.14
0.029,-0.095,-0.124,0.034,0.077,-0.109,0.0,-0.124,-0.117,-0.092,-0.136,-0.137
0.032,-0.093,-0.125,0.031,0.079,-0.109,0.002,-0.117,-0.111,-0.088,-0.135,-0.132
0.035,-0.09,-0.125,0.028,0.08,-0.107,0.005,-0.114,-0.104,-0.083,-0.134,-0.13
0.035,-0.09,-0.125,0.028,0.08,-0.107,0.005,-0.11,-0.1,-0.075,-0.13,-0.13
0.039,-0.086,-0.125,0.024,0.082,-0.106,0.005,-0.106,-0.092,-0.071,-0.13,-0.126
0.043,-0.082,-0.125,0.02,0.084,-0.103,0.008,-0.102,-0.087,-0.067,-0.127,-0.121
0.047,-0.078,-0.125,0.016,0.086,-0.101,0.01,-0.098,-0.081,-0.063,-0.123,-0.12
0.051,-0.075,-0.126,0.012,0.089,-0.1,0.01,-0.093,-0.074,-0.059,-0.119,-0.119
0.06,-0.075,-0.135,0.008,0.098,-0.105,0.01,-0.085,-0.07,-0.055,-0.115,-0.11
0.077,-0.071,-0.148,-0.003,0.113,-0.11,0.01,-0.081,-0.066,-0.051,-0.111,-0.106
0.082,-0.066,-0.148,-0.008,0.116,-0.107,0.013,-0.074,-0.062,-0.044,-0.107,-0.102
0.078,-0.065,-0.143,-0.006,0.111,-0.104,0.016,-0.068,-0.058,-0.037,-0.103,-0.098
0.083,-0.064,-0.148,-0.009,0.116,-0.106,0.015,-0.063,-0.054,-0.034,-0.099,-0.094
0.1,-0.06,-0.16,-0.02,0.13,-0.11,0.015,-0.055,-0.05,-0.03,-0.095,-0.09
0.101,-0.055,-0.156,-0.022,0.129,-0.106,0.015,-0.051,-0.042,-0.026,-0.091,-0.086
0.099,-0.055,-0.154,-0.021,0.127,-0.105,0.018,-0.047,-0.037,-0.022,-0.087,-0.082
0.102,-0.053,-0.155,-0.024,0.129,-0.104,0.021,-0.043,-0.033,-0.018,-0.083,-0.078
0.106,-0.049,-0.155,-0.028,0.13,-0.102,0.02,-0.039,-0.029,-0.014,-0.079,-0.074
0.105,-0.05,-0.155,-0.027,0.13,-0.102,0.02,-0.035,-0.025,-0.01,-0.075,-0.07
0.1,-0.05,-0.151,-0.025,0.126,-0.101,0.024,-0.035,-0.021,-0.006,-0.071,-0.066
0.103,-0.047,-0.15,-0.028,0.126,-0.098,0.025,-0.033,-0.017,-0.001,-0.066,-0.061
0.106,-0.044,-0.15,-0.031,0.128,-0.097,0.025,-0.027,-0.013,0.0,-0.065,-0.06
0.105,-0.045,-0.15,-0.03,0.128,-0.097,0.025,-0.025,-0.01,0.001,-0.064,-0.059
0.105,-0.045,-0.15,-0.03,0.128,-0.097,0.025,-0.025,-0.01,0.005,-0.06,-0.055
0.105,-0.041,-0.146,-0.032,0.125,-0.093,0.029,-0.021,-0.01,0.009,-0.06,-0.05
0.105,-0.039,-0.145,-0.032,0.125,-0.092,0.03,-0.016,-0.011,0.01,-0.061,-0.05
0.105,-0.041,-0.145,-0.032,0.125,-0.092,0.03,-0.015,-0.008,0.011,-0.058,-0.048
0.106,-0.039,-0.145,-0.033,0.125,-0.092,0.03,-0.014,-0.005,0.016,-0.055,-0.045
0.11,-0.035,-0.145,-0.037,0.128,-0.09,0.03,-0.01,-0.005,0.02,-0.055,-0.045
0.111,-0.035,-0.145,-0.037,0.129,-0.09,0.039,-0.01,-0.005,0.02,-0.051,-0.041
0.106,-0.036,-0.142,-0.035,0.125,-0.088,0.038,-0.01,-0.006,0.023,-0.049,-0.036
0.106,-0.033,-0.139,-0.037,0.123,-0.086,0.034,-0.01,-0.003,0.025,-0.051,-0.035
0.111,-0.03,-0.14,-0.04,0.125,-0.085,0.035,-0.01,0.0,0.026,-0.049,-0.034
0.11,-0.03,-0.14,-0.04,0.125,-0.085,0.035,-0.01,0.0,0.03,-0.045,-0.03
0.11,-0.03,-0.14,-0.04,0.125,-0.085,0.035,-0.01,0.0,0.03,-0.045,-0.03
0.11,-0.027,-0.137,-0.041,0.124,-0.082,0.035,-0.007,0.0,0.033,-0.042,-0.027
0.11,-0.024,-0.134,-0.042,0.123,-0.079,0.035,-0.004,0.0,0.035,-0.039,-0.024
0.11,-0.025,-0.135,-0.042,0.123,-0.08,0.035,-0.005,0.001,0.036,-0.04,-0.025
0.11,-0.025,-0.135,-0.042,0.123,-0.08,0.035,-0.005,0.005,0.04,-0.04,-0.025
0.114,-0.021,-0.135,-0.046,0.124,-0.077,0.035,-0.005,0.005,0.041,-0.036,-0.025
0.116,-0.02,-0.136,-0.048,0.126,-0.077,0.035,-0.005,0.005,0.037,-0.035,-0.025
0.111,-0.02,-0.132,-0.045,0.122,-0.075,0.035,-0.005,0.005,0.035,-0.035,-0.025
0.103,-0.02,-0.123,-0.041,0.113,-0.071,0.035,-0.004,0.006,0.035,-0.036,-0.025
0.1,-0.02,-0.12,-0.04,0.11,-0.07,0.04,0.0,0.01,0.035,-0.04,-0.025
0.1,-0.016,-0.116,-0.042,0.109,-0.066,0.049,0.0,0.01,0.035,-0.04,-0.025
0.097,-0.015,-0.112,-0.041,0.105,-0.063,0.048,0.0,0.01,0.032,-0.04,-0.026
0.093,-0.015,-0.108,-0.039,0.101,-0.061,0.044,0.0,0.01,0.029,-0.04,-0.023
0.089,-0.015,-0.104,-0.037,0.097,-0.059,0.045,0.0,0.01,0.03,-0.04,-0.02
0.085,-0.015,-0.1,-0.035,0.093,-0.057,0.045,0.0,0.01,0.03,-0.04,-0.02
0.081,-0.015,-0.096,-0.033,0.089,-0.055,0.045,0.0,0.006,0.03,-0.04,-0.02
0.077,-0.015,-0.092,-0.031,0.085,-0.053,0.045,-0.003,0.005,0.027,-0.04,-0.02
0.073,-0.015,-0.088,-0.029,0.081,-0.051,0.045,-0.008,0.003,0.024,-0.04,-0.02
0.07,-0.015,-0.085,-0.027,0.078,-0.05,0.045,-0.01,-0.001,0.025,-0.04,-0.02
0.07,-0.015,-0.085,-0.027,0.078,-0.05,0.045,-0.01,0.0,0.025,-0.04,-0.02
0.066,-0.015,-0.081,-0.026,0.074,-0.048,0.045,-0.014,0.0,0.025,-0.04,-0.02
0.062,-0.015,-0.076,-0.023,0.069,-0.045,0.045,-0.015,-0.003,0.026,-0.04,-0.02
0.059,-0.015,-0.075,-0.021,0.068,-0.045,0.045,-0.016,-0.006,0.023,-0.04,-0.02
0.06,-0.014,-0.074,-0.023,0.068,-0.044,0.045,-0.021,-0.005,0.02,-0.04,-0.021
0.06,-0.01,-0.07,-0.025,0.065,-0.04,0.045,-0.025,-0.005,0.02,-0.04,-0.025
0.056,-0.01,-0.065,-0.023,0.061,-0.037,0.041,-0.025,-0.009,0.02,-0.04,-0.029
0.055,-0.01,-0.065,-0.022,0.06,-0.037,0.04,-0.028,-0.011,0.021,-0.04,-0.036
0.053,-0.01,-0.063,-0.021,0.058,-0.036,0.04,-0.031,-0.009,0.018,-0.04,-0.043
0.049,-0.01,-0.059,-0.02,0.054,-0.035,0.04,-0.03,-0.011,0.015,-0.04,-0.045
0.05,-0.01,-0.06,-0.02,0.055,-0.035,0.04,-0.03,-0.015,0.015,-0.04,-0.045
0.05,-0.01,-0.06,-0.02,0.055,-0.035,0.04,-0.029,-0.015,0.015,-0.039,-0.045
0.047,-0.01,-0.057,-0.018,0.052,-0.033,0.04,-0.036,-0.014,0.015,-0.047,-0.044
0.044,-0.01,-0.054,-0.017,0.049,-0.032,0.04,-0.043,-0.017,0.015,-0.049,-0.047
0.045,-0.01,-0.055,-0.017,0.05,-0.032,0.04,-0.045,-0.02,0.014,-0.044,-0.05
0.045,-0.01,-0.055,-0.017,0.05,-0.032,0.04,-0.045,-0.02,0.01,-0.045,-0.05
0.041,-0.01,-0.051,-0.015,0.046,-0.03,0.04,-0.049,-0.028,0.006,-0.057,-0.058
0.04,-0.009,-0.049,-0.015,0.045,-0.03,0.04,-0.05,-0.034,0.002,-0.064,-0.064
0.039,-0.012,-0.051,-0.013,0.045,-0.031,0.04,-0.052,-0.035,-0.002,-0.067,-0.065
0.034,-0.015,-0.049,-0.009,0.042,-0.032,0.04,-0.055,-0.036,-0.005,-0.071,-0.065
0.03,-0.015,-0.045,-0.007,0.038,-0.03,0.04,-0.055,-0.04,-0.005,-0.07,-0.065
0.026,-0.019,-0.045,-0.003,0.035,-0.032,0.04,-0.058,-0.044,-0.009,-0.069,-0.064
0.025,-0.02,-0.046,-0.002,0.035,-0.032,0.04,-0.066,-0.048,-0.013,-0.076,-0.071
0.023,-0.02,-0.043,-0.001,0.033,-0.031,0.041,-0.073,-0.052,-0.017,-0.081,-0.076
0.019,-0.02,-0.04,0.0,0.029,-0.03,0.038,-0.075,-0.056,-0.021,-0.08,-0.075
0.02,-0.02,-0.04,0.0,0.03,-0.03,0.035,-0.075,-0.055,-0.025,-0.08,-0.075
0.021,-0.02,-0.04,0.0,0.031,-0.03,0.048,-0.075,-0.05,-0.024,-0.079,-0.074
0.017,-0.02,-0.037,0.002,0.027,-0.028,0.048,-0.075,-0.058,-0.031,-0.086,-0.081
0.015,-0.019,-0.034,0.003,0.025,-0.026,0.044,-0.076,-0.069,-0.035,-0.093,-0.085
0.014,-0.021,-0.035,0.004,0.025,-0.028,0.045,-0.081,-0.07,-0.036,-0.095,-0.086
0.005,-0.03,-0.035,0.013,0.02,-0.032,0.045,-0.085,-0.07,-0.045,-0.095,-0.095
-0.004,-0.035,-0.031,0.019,0.014,-0.032,0.041,-0.085,-0.074,-0.046,-0.095,-0.1
-0.006,-0.035,-0.03,0.02,0.013,-0.032,0.039,-0.088,-0.075,-0.044,-0.094,-0.1
-0.005,-0.035,-0.03,0.02,0.013,-0.032,0.041,-0.09,-0.077,-0.047,-0.098,-0.1
-0.005,-0.035,-0.03,0.02,0.013,-0.032,0.039,-0.091,-0.08,-0.051,-0.107,-0.1
-0.005,-0.035,-0.03,0.02,0.013,-0.032,0.035,-0.095,-0.08,-0.055,-0.11,-0.1
-0.005,-0.035,-0.03,0.02,0.013,-0.032,0.035,-0.095,-0.08,-0.055,-0.11,-0.1
-0.005,-0.035,-0.03,0.02,0.013,-0.032,0.036,-0.095,-0.079,-0.055,-0.11,-0.1
-0.005,-0.035,-0.03,0.02,0.013,-0.032,0.033,-0.094,-0.083,-0.055,-0.11,-0.099
-0.005,-0.035,-0.03,0.02,0.013,-0.032,0.03,-0.096,-0.092,-0.056,-0.111,-0.101
-0.005,-0.035,-0.03,0.02,0.013,-0.032,0.03,-0.105,-0.095,-0.06,-0.115,-0.11
-0.005,-0.035,-0.03,0.02,0.013,-0.032,0.03,-0.11,-0.094,-0.063,-0.115,-0.115
-0.004,-0.034,-0.03,0.019,0.013,-0.032,0.027,-0.11,-0.102,-0.072,-0.115,-0.115
-0.007,-0.037,-0.03,0.022,0.012,-0.033,0.024,-0.11,-0.104,-0.074,-0.115,-0.115
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.025,-0.11,-0.099,-0.069,-0.115,-0.115
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.025,-0.11,-0.1,-0.07,-0.115,-0.115
-0.01,-0.04,-0.03,0.025,0.01,-0.035,0.021,-0.11,-0.1,-0.07,-0.115,-0.119
-0.011,-0.04,-0.029,0.025,0.009,-0.035,0.019,-0.11,-0.1,-0.07,-0.115,-0.12
-0.008,-0.04,-0.032,0.024,0.012,-0.036,0.021,-0.11,-0.1,-0.07,-0.115,-0.12
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.019,-0.11,-0.1,-0.07,-0.115,-0.12
-0.005,-0.04,-0.035,0.023,0.015,-0.037,0.015,-0.11,-0.1,-0.07,-0.115,-0.12
-0.001,-0.04,-0.039,0.02,0.019,-0.04,0.015,-0.11,-0.1,-0.078,-0.115,-0.12
0.0,-0.04,-0.04,0.02,0.02,-0.04,0.015,-0.11,-0.1,-0.084,-0.115,-0.12
0.002,-0.04,-0.042,0.019,0.022,-0.041,0.015,-0.11,-0.1,-0.085,-0.115,-0.12
0.006,-0.04,-0.046,0.018,0.026,-0.042,0.014,-0.11,-0.1,-0.085,-0.115,-0.12
0.005,-0.04,-0.045,0.018,0.025,-0.042,0.01,-0.11,-0.1,-0.085,-0.115,-0.12
-0.003,-0.044,-0.041,0.024,0.019,-0.042,0.01,-0.11,-0.108,-0.085,-0.115,-0.12
-0.006,-0.045,-0.04,0.026,0.017,-0.042,0.01,-0.109,-0.114,-0.085,-0.115,-0.12
-0.005,-0.045,-0.04,0.025,0.018,-0.042,0.01,-0.114,-0.115,-0.085,-0.115,-0.12
-0.005,-0.045,-0.04,0.025,0.018,-0.042,0.01,-0.12,-0.115,-0.086,-0.115,-0.12
-0.005,-0.045,-0.04,0.025,0.018,-0.042,0.01,-0.115,-0.115,-0.09,-0.115,-0.12
-0.005,-0.045,-0.04,0.025,0.018,-0.042,0.01,-0.115,-0.115,-0.09,-0.115,-0.12
-0.007,-0.045,-0.038,0.026,0.016,-0.041,0.011,-0.115,-0.115,-0.09,-0.115,-0.12
0.002,-0.045,-0.047,0.021,0.025,-0.046,0.008,-0.115,-0.115,-0.09,-0.115,-0.12
0.018,-0.045,-0.063,0.014,0.041,-0.053,0.005,-0.115,-0.115,-0.09,-0.115,-0.12
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.005,-0.115,-0.115,-0.09,-0.115,-0.12
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.005,-0.111,-0.115,-0.09,-0.115,-0.12
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.005,-0.11,-0.115,-0.09,-0.115,-0.12
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.005,-0.11,-0.115,-0.09,-0.115,-0.12
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.005,-0.11,-0.115,-0.09,-0.115,-0.12
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.005,-0.11,-0.115,-0.09,-0.115,-0.12
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.005,-0.11,-0.115,-0.09,-0.115,-0.12
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.002,-0.111,-0.115,-0.09,-0.115,-0.121
0.02,-0.045,-0.065,0.013,0.043,-0.055,-0.001,-0.108,-0.115,-0.09,-0.115,-0.118
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.0,-0.105,-0.115,-0.09,-0.114,-0.115
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.0,-0.105,-0.115,-0.09,-0.11,-0.115
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.0,-0.105,-0.115,-0.09,-0.11,-0.115
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.0,-0.105,-0.115,-0.09,-0.11,-0.115
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.0,-0.105,-0.115,-0.09,-0.11,-0.115
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.0,-0.104,-0.115,-0.09,-0.11,-0.115
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.0,-0.1,-0.115,-0.09,-0.11,-0.115
0.02,-0.045,-0.065,0.013,0.043,-0.055,0.0,-0.1,-0.115,-0.09,-0.11,-0.115
0.023,-0.045,-0.068,0.011,0.046,-0.056,-0.003,-0.1,-0.115,-0.09,-0.11,-0.115
