I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.175,-0.115,0.06,0.145,-0.117,-0.027,0.465,0.525,0.47,0.165,-0.185,-0.08
-0.175,-0.115,0.06,0.145,-0.117,-0.027,0.465,0.525,0.47,0.165,-0.185,-0.08
-0.175,-0.115,0.06,0.145,-0.117,-0.027,0.465,0.525,0.47,0.165,-0.185,-0.08
-0.175,-0.115,0.06,0.145,-0.117,-0.027,0.465,0.525,0.47,0.165,-0.185,-0.08
-0.175,-0.115,0.06,0.145,-0.117,-0.027,0.465,0.525,0.47,0.165,-0.185,-0.079
-0.175,-0.115,0.06,0.145,-0.117,-0.027,0.465,0.525,0.47,0.165,-0.185,-0.08
-0.167,-0.115,0.052,0.141,-0.109,-0.031,0.461,0.525,0.47,0.161,-0.181,-0.097
-0.161,-0.115,0.046,0.138,-0.103,-0.034,0.457,0.525,0.467,0.159,-0.179,-0.102
-0.158,-0.115,0.043,0.136,-0.1,-0.036,0.452,0.526,0.465,0.161,-0.181,-0.099
-0.154,-0.115,0.039,0.134,-0.096,-0.038,0.45,0.523,0.464,0.159,-0.179,-0.1
-0.15,-0.115,0.035,0.132,-0.092,-0.04,0.45,0.51,0.46,0.155,-0.175,-0.1
-0.15,-0.115,0.035,0.132,-0.092,-0.04,0.438,0.502,0.459,0.155,-0.175,-0.1
-0.151,-0.115,0.036,0.132,-0.093,-0.04,0.428,0.491,0.461,0.152,-0.176,-0.1
-0.148,-0.115,0.033,0.131,-0.09,-0.041,0.421,0.481,0.455,0.15,-0.173,-0.101
-0.145,-0.115,0.03,0.13,-0.087,-0.042,0.413,0.472,0.442,0.149,-0.17,-0.099
-0.145,-0.115,0.03,0.13,-0.087,-0.042,0.405,0.46,0.43,0.145,-0.17,-0.09
-0.145,-0.115,0.03,0.13,-0.087,-0.042,0.385,0.453,0.418,0.144,-0.17,-0.082
-0.143,-0.116,0.027,0.129,-0.084,-0.044,0.365,0.439,0.407,0.147,-0.171,-0.074
