I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.035,0.055,0.025,0.01,-0.03,-0.03
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.035,0.055,0.025,0.01,-0.03,-0.03
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.035,0.055,0.025,0.01,-0.03,-0.03
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.035,0.055,0.025,0.01,-0.03,-0.03
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.035,0.055,0.025,0.01,-0.03,-0.03
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.035,0.055,0.025,0.01,-0.03,-0.03
-0.096,-0.076,0.02,0.086,-0.057,-0.028,0.031,0.059,0.029,0.014,-0.03,-0.03
-0.095,-0.075,0.021,0.085,-0.057,-0.026,0.03,0.06,0.031,0.016,-0.031,-0.027
-0.093,-0.075,0.018,0.084,-0.055,-0.028,0.028,0.062,0.028,0.013,-0.028,-0.024
-0.09,-0.075,0.015,0.082,-0.052,-0.03,0.025,0.065,0.024,0.009,-0.025,-0.025
-0.09,-0.075,0.015,0.082,-0.052,-0.03,0.025,0.065,0.02,0.005,-0.025,-0.025
-0.086,-0.075,0.011,0.081,-0.048,-0.032,0.021,0.065,0.017,0.001,-0.025,-0.021
-0.081,-0.072,0.009,0.077,-0.045,-0.031,0.019,0.065,0.009,-0.005,-0.026,-0.019
-0.08,-0.069,0.011,0.075,-0.045,-0.03,0.023,0.066,0.018,0.001,-0.02,-0.021
-0.079,-0.07,0.009,0.075,-0.044,-0.03,0.024,0.063,0.04,0.019,-0.007,-0.019
-0.075,-0.07,0.005,0.072,-0.04,-0.032,0.025,0.065,0.055,0.03,0.005,-0.015
-0.074,-0.07,0.005,0.071,-0.039,-0.032,0.058,0.117,0.086,0.047,0.018,-0.015
-0.077,-0.072,0.006,0.074,-0.042,-0.033,0.11,0.229,0.163,0.093,0.024,-0.016
-0.066,-0.063,0.003,0.065,-0.035,-0.03,0.17,0.373,0.27,0.157,0.041,-0.01
-0.046,-0.046,0.0,0.046,-0.023,-0.023,0.193,0.496,0.374,0.221,0.073,0.003
-0.035,-0.035,0.0,0.035,-0.017,-0.017,0.16,0.535,0.425,0.265,0.1,0.015
-0.023,-0.023,0.0,0.023,-0.012,-0.011,0.14,0.445,0.377,0.255,0.108,0.028
-0.009,-0.013,-0.003,0.011,-0.003,-0.008,0.073,0.291,0.321,0.24,0.12,0.034
0.013,0.007,-0.005,-0.009,0.009,0.001,-0.039,0.114,0.26,0.229,0.14,0.054
0.042,0.037,-0.005,-0.039,0.024,0.016,-0.177,-0.098,0.163,0.218,0.16,0.088
0.07,0.065,-0.005,-0.067,0.037,0.03,-0.335,-0.36,0.035,0.205,0.18,0.115
0.099,0.095,-0.004,-0.097,0.051,0.046,-0.506,-0.651,-0.123,0.174,0.207,0.154
0.153,0.141,-0.012,-0.146,0.082,0.064,-0.722,-0.984,-0.289,0.141,0.243,0.202
0.182,0.201,0.019,-0.191,0.082,0.109,-0.922,-1.302,-0.432,0.109,0.291,0.262
0.199,0.249,0.049,-0.224,0.075,0.149,-1.097,-1.595,-0.575,0.078,0.333,0.316
0.255,0.265,0.01,-0.26,0.122,0.137,-1.305,-1.905,-0.75,0.05,0.36,0.35
0.294,0.274,-0.019,-0.284,0.156,0.127,-1.523,-2.202,-0.908,0.018,0.412,0.401
0.352,0.309,-0.043,-0.33,0.197,0.133,-1.718,-2.457,-1.056,-0.012,0.455,0.454
0.412,0.362,-0.05,-0.387,0.23,0.155,-1.889,-2.694,-1.203,-0.038,0.5,0.507
0.474,0.402,-0.072,-0.438,0.273,0.165,-2.057,-2.917,-1.345,-0.068,0.552,0.564
0.55,0.42,-0.13,-0.485,0.34,0.145,-2.21,-3.09,-1.47,-0.095,0.6,0.625
0.576,0.447,-0.13,-0.511,0.353,0.158,-2.309,-3.212,-1.563,-0.104,0.668,0.697
0.599,0.481,-0.118,-0.539,0.358,0.182,-2.395,-3.328,-1.657,-0.108,0.731,0.762
0.648,0.503,-0.145,-0.575,0.396,0.179,-2.467,-3.419,-1.734,-0.113,0.789,0.816
0.701,0.504,-0.197,-0.602,0.448,0.154,-2.49,-3.453,-1.789,-0.114,0.842,0.86
0.73,0.51,-0.22,-0.62,0.475,0.145,-2.47,-3.46,-1.855,-0.115,0.885,0.9
0.745,0.549,-0.196,-0.647,0.47,0.177,-2.458,-3.499,-1.937,-0.141,0.921,0.944
0.705,0.548,-0.157,-0.626,0.43,0.195,-2.442,-3.496,-2.001,-0.18,0.922,0.95
0.702,0.527,-0.176,-0.614,0.438,0.176,-2.432,-3.481,-2.078,-0.237,0.91,0.944
0.748,0.509,-0.24,-0.628,0.494,0.135,-2.41,-3.46,-2.155,-0.307,0.903,0.944
0.75,0.48,-0.27,-0.615,0.51,0.105,-2.35,-3.4,-2.19,-0.36,0.895,0.94
0.724,0.458,-0.266,-0.591,0.496,0.096,-2.297,-3.348,-2.21,-0.376,0.887,0.94
0.718,0.413,-0.305,-0.565,0.511,0.054,-2.246,-3.289,-2.232,-0.406,0.879,0.937
0.718,0.359,-0.359,-0.538,0.538,0.0,-2.195,-3.22,-2.259,-0.454,0.871,0.936
