I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.265,0.35,0.085,-0.308,0.09,0.217,0.235,0.085,0.18,0.045,0.045,0.05
0.265,0.35,0.085,-0.308,0.09,0.217,0.235,0.085,0.18,0.045,0.045,0.05
0.265,0.35,0.085,-0.308,0.09,0.217,0.235,0.085,0.18,0.045,0.045,0.05
0.265,0.35,0.085,-0.308,0.09,0.217,0.235,0.085,0.18,0.045,0.045,0.05
0.265,0.35,0.085,-0.308,0.09,0.217,0.235,0.085,0.18,0.045,0.045,0.05
0.265,0.35,0.085,-0.308,0.09,0.217,0.235,0.085,0.18,0.045,0.045,0.05
0.265,0.346,0.081,-0.306,0.092,0.213,0.235,0.085,0.176,0.041,0.045,0.05
0.265,0.345,0.08,-0.304,0.092,0.212,0.235,0.082,0.172,0.04,0.045,0.05
0.267,0.345,0.078,-0.306,0.094,0.211,0.235,0.079,0.168,0.04,0.045,0.05
0.271,0.345,0.075,-0.308,0.098,0.21,0.234,0.08,0.164,0.04,0.045,0.05
0.27,0.345,0.075,-0.308,0.097,0.21,0.23,0.08,0.16,0.04,0.045,0.05
0.266,0.341,0.075,-0.304,0.095,0.208,0.23,0.08,0.16,0.036,0.045,0.05
0.265,0.34,0.075,-0.303,0.095,0.207,0.23,0.08,0.157,0.035,0.045,0.05
0.265,0.34,0.075,-0.303,0.095,0.207,0.23,0.08,0.155,0.035,0.045,0.05
0.265,0.34,0.075,-0.303,0.095,0.207,0.23,0.079,0.154,0.035,0.044,0.05
0.265,0.34,0.075,-0.303,0.095,0.207,0.23,0.075,0.15,0.035,0.04,0.05
0.265,0.34,0.075,-0.303,0.095,0.207,0.23,0.075,0.15,0.035,0.04,0.05
0.262,0.337,0.075,-0.3,0.093,0.206,0.231,0.075,0.148,0.032,0.04,0.05
0.259,0.334,0.075,-0.297,0.092,0.205,0.228,0.075,0.142,0.029,0.04,0.05
0.26,0.335,0.075,-0.298,0.092,0.205,0.225,0.075,0.14,0.03,0.04,0.05
0.26,0.335,0.075,-0.298,0.092,0.205,0.225,0.075,0.14,0.03,0.04,0.05
0.26,0.335,0.075,-0.298,0.092,0.205,0.225,0.071,0.136,0.03,0.04,0.05
0.26,0.332,0.072,-0.296,0.094,0.202,0.225,0.07,0.135,0.027,0.04,0.05
0.26,0.329,0.069,-0.295,0.095,0.199,0.225,0.07,0.133,0.024,0.04,0.05
