I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.05,-0.01,-0.035,-0.05,-0.065,-0.04
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.05,-0.01,-0.035,-0.05,-0.065,-0.04
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.05,-0.01,-0.035,-0.05,-0.065,-0.04
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.05,-0.01,-0.035,-0.05,-0.065,-0.04
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.05,-0.01,-0.035,-0.05,-0.065,-0.04
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.05,-0.01,-0.035,-0.05,-0.065,-0.04
-0.071,-0.026,0.045,0.048,-0.057,0.009,0.05,-0.021,-0.035,-0.05,-0.065,-0.04
-0.07,-0.024,0.046,0.046,-0.057,0.011,0.047,-0.036,-0.035,-0.051,-0.065,-0.04
-0.07,-0.027,0.043,0.048,-0.056,0.008,0.044,-0.039,-0.033,-0.047,-0.065,-0.04
-0.071,-0.031,0.04,0.051,-0.055,0.004,0.045,-0.034,-0.029,-0.038,-0.064,-0.039
-0.075,-0.035,0.04,0.055,-0.057,0.002,0.045,-0.035,-0.03,-0.035,-0.065,-0.04
-0.082,-0.042,0.04,0.062,-0.061,0.0,0.045,-0.035,-0.043,-0.05,-0.078,-0.057
-0.096,-0.059,0.037,0.077,-0.066,-0.011,0.045,-0.035,-0.043,-0.067,-0.078,-0.059
-0.099,-0.065,0.034,0.082,-0.067,-0.015,0.045,-0.035,-0.039,-0.069,-0.074,-0.054
-0.094,-0.059,0.035,0.076,-0.065,-0.011,0.044,-0.035,-0.04,-0.064,-0.075,-0.055
-0.095,-0.06,0.035,0.077,-0.065,-0.012,0.04,-0.035,-0.04,-0.065,-0.075,-0.055
-0.091,-0.06,0.031,0.075,-0.061,-0.015,0.04,-0.035,-0.04,-0.065,-0.075,-0.051
-0.089,-0.06,0.029,0.075,-0.059,-0.015,0.04,-0.035,-0.04,-0.065,-0.075,-0.05
-0.091,-0.06,0.031,0.075,-0.061,-0.015,0.04,-0.035,-0.04,-0.065,-0.074,-0.048
-0.089,-0.06,0.029,0.074,-0.059,-0.015,0.04,-0.035,-0.04,-0.065,-0.078,-0.053
-0.085,-0.06,0.025,0.072,-0.055,-0.017,0.04,-0.035,-0.04,-0.065,-0.09,-0.07
-0.085,-0.06,0.025,0.072,-0.055,-0.017,0.036,-0.035,-0.04,-0.065,-0.086,-0.067
-0.086,-0.06,0.026,0.072,-0.056,-0.017,0.035,-0.035,-0.04,-0.065,-0.085,-0.064
-0.083,-0.06,0.023,0.071,-0.053,-0.018,0.035,-0.035,-0.04,-0.065,-0.083,-0.065
-0.08,-0.06,0.02,0.07,-0.05,-0.02,0.035,-0.035,-0.04,-0.065,-0.079,-0.065
-0.08,-0.06,0.02,0.07,-0.05,-0.02,0.035,-0.035,-0.04,-0.065,-0.08,-0.065
-0.08,-0.06,0.02,0.07,-0.05,-0.02,0.036,-0.035,-0.04,-0.065,-0.081,-0.065
-0.079,-0.06,0.019,0.07,-0.049,-0.02,0.032,-0.035,-0.04,-0.065,-0.077,-0.065
-0.082,-0.06,0.022,0.071,-0.052,-0.019,0.047,-0.035,-0.04,-0.065,-0.075,-0.065
-0.085,-0.06,0.025,0.072,-0.055,-0.017,0.067,-0.035,-0.04,-0.065,-0.074,-0.064
-0.085,-0.06,0.025,0.072,-0.055,-0.017,0.06,-0.035,-0.04,-0.065,-0.07,-0.06
-0.098,-0.06,0.038,0.079,-0.068,-0.011,0.059,-0.035,-0.04,-0.065,-0.07,-0.06
-0.098,-0.06,0.038,0.079,-0.068,-0.011,0.06,-0.035,-0.04,-0.065,-0.068,-0.06
-0.094,-0.06,0.034,0.077,-0.064,-0.012,0.06,-0.035,-0.04,-0.065,-0.078,-0.06
-0.094,-0.06,0.034,0.077,-0.064,-0.012,0.059,-0.035,-0.04,-0.065,-0.092,-0.06
-0.09,-0.06,0.03,0.075,-0.06,-0.015,0.055,-0.035,-0.04,-0.065,-0.095,-0.06
-0.09,-0.06,0.03,0.075,-0.06,-0.015,0.055,-0.031,-0.04,-0.065,-0.112,-0.06
-0.087,-0.06,0.027,0.073,-0.057,-0.016,0.055,-0.029,-0.04,-0.065,-0.113,-0.061
-0.085,-0.06,0.024,0.072,-0.054,-0.018,0.055,-0.031,-0.039,-0.065,-0.109,-0.056
-0.085,-0.059,0.025,0.071,-0.055,-0.016,0.055,-0.029,-0.042,-0.065,-0.109,-0.059
-0.085,-0.06,0.025,0.072,-0.055,-0.017,0.055,-0.025,-0.05,-0.065,-0.105,-0.08
-0.094,-0.073,0.021,0.084,-0.057,-0.026,0.051,-0.025,-0.047,-0.061,-0.105,-0.077
-0.091,-0.071,0.02,0.081,-0.055,-0.025,0.05,-0.025,-0.041,-0.057,-0.102,-0.071
-0.08,-0.062,0.018,0.071,-0.049,-0.021,0.05,-0.025,-0.04,-0.053,-0.1,-0.068
-0.074,-0.059,0.015,0.066,-0.044,-0.022,0.05,-0.024,-0.039,-0.049,-0.099,-0.064
-0.07,-0.055,0.015,0.062,-0.042,-0.02,0.05,-0.02,-0.035,-0.045,-0.095,-0.06
-0.062,-0.051,0.011,0.056,-0.036,-0.02,0.046,-0.02,-0.03,-0.041,-0.095,-0.055
-0.057,-0.046,0.011,0.052,-0.033,-0.017,0.045,-0.021,-0.031,-0.038,-0.092,-0.056
-0.052,-0.045,0.007,0.049,-0.029,-0.019,0.045,-0.018,-0.025,-0.03,-0.09,-0.052
-0.05,-0.034,0.016,0.042,-0.033,-0.009,0.045,-0.015,-0.012,-0.017,-0.089,-0.043
-0.06,0.0,0.06,0.03,-0.06,0.03,0.045,-0.015,-0.005,-0.01,-0.085,-0.035
-0.072,0.031,0.103,0.02,-0.087,0.067,0.042,-0.015,0.002,-0.002,-0.085,-0.027
-0.055,0.071,0.127,-0.008,-0.091,0.099,0.064,-0.015,0.014,0.006,-0.082,-0.019
-0.09,0.086,0.176,0.001,-0.133,0.131,0.091,-0.013,0.024,0.013,-0.081,-0.01
-0.128,0.09,0.218,0.018,-0.174,0.154,0.093,-0.009,0.032,0.023,-0.078,-0.004
-0.085,0.12,0.205,-0.018,-0.145,0.162,0.075,-0.005,0.04,0.03,-0.07,0.0
-0.091,0.114,0.205,-0.012,-0.148,0.159,0.063,0.0,0.038,0.017,-0.071,0.009
-0.06,0.103,0.163,-0.022,-0.111,0.133,0.047,-0.001,0.027,0.026,-0.024,0.011
-0.005,0.096,0.101,-0.045,-0.053,0.099,0.037,0.022,0.063,0.09,0.038,0.044
0.044,0.088,0.044,-0.066,0.0,0.066,0.015,0.065,0.146,0.191,0.108,0.121
0.105,0.085,-0.02,-0.095,0.062,0.032,-0.055,0.1,0.23,0.31,0.235,0.215
0.172,0.097,-0.075,-0.134,0.123,0.011,-0.144,0.153,0.334,0.473,0.401,0.333
0.321,0.146,-0.174,-0.233,0.247,-0.014,-0.22,0.225,0.432,0.63,0.575,0.46
0.456,0.212,-0.244,-0.334,0.35,-0.016,-0.309,0.291,0.533,0.785,0.744,0.593
0.571,0.277,-0.294,-0.423,0.433,-0.008,-0.417,0.35,0.669,0.98,0.94,0.755
0.735,0.34,-0.395,-0.537,0.565,-0.027,-0.525,0.41,0.825,1.2,1.17,0.94
0.84,0.391,-0.449,-0.615,0.644,-0.029,-0.639,0.447,0.925,1.357,1.351,1.092
0.887,0.461,-0.426,-0.673,0.656,0.017,-0.728,0.448,1.005,1.491,1.503,1.22
0.961,0.569,-0.392,-0.765,0.677,0.088,-0.752,0.463,1.101,1.631,1.644,1.354
1.044,0.705,-0.338,-0.874,0.691,0.183,-0.747,0.469,1.195,1.758,1.768,1.485
1.06,0.76,-0.3,-0.91,0.68,0.23,-0.765,0.42,1.195,1.775,1.805,1.535
1.061,0.556,-0.505,-0.808,0.782,0.026,-0.75,0.384,1.0,1.546,1.635,1.417
1.016,0.285,-0.731,-0.65,0.873,-0.223,-0.736,0.299,0.701,1.175,1.354,1.213
0.943,0.09,-0.853,-0.517,0.898,-0.381,-0.722,0.18,0.396,0.811,1.061,1.017
0.882,-0.033,-0.915,-0.424,0.899,-0.474,-0.708,0.032,0.098,0.499,0.797,0.849
0.82,-0.13,-0.95,-0.345,0.885,-0.54,-0.695,-0.175,-0.225,0.195,0.54,0.68
0.708,-0.194,-0.902,-0.257,0.805,-0.547,-0.648,-0.381,-0.529,-0.108,0.253,0.503
0.579,-0.265,-0.844,-0.157,0.712,-0.554,-0.6,-0.491,-0.682,-0.3,0.045,0.344
0.499,-0.294,-0.793,-0.102,0.646,-0.544,-0.545,-0.5,-0.694,-0.365,-0.068,0.229
0.442,-0.285,-0.727,-0.078,0.585,-0.506,-0.479,-0.476,-0.664,-0.389,-0.152,0.153
0.36,-0.285,-0.645,-0.037,0.503,-0.465,-0.42,-0.46,-0.64,-0.42,-0.23,0.09
0.305,-0.25,-0.555,-0.027,0.43,-0.402,-0.364,-0.406,-0.572,-0.376,-0.247,0.026
0.265,-0.215,-0.479,-0.024,0.372,-0.347,-0.308,-0.35,-0.478,-0.322,-0.234,0.004
0.194,-0.184,-0.377,-0.005,0.286,-0.28,-0.252,-0.299,-0.384,-0.277,-0.217,0.005
0.132,-0.145,-0.277,0.007,0.205,-0.211,-0.196,-0.247,-0.309,-0.227,-0.201,-0.002
0.125,-0.11,-0.235,-0.007,0.18,-0.172,-0.145,-0.2,-0.255,-0.18,-0.185,-0.01
0.083,-0.104,-0.187,0.011,0.136,-0.146,-0.097,-0.16,-0.203,-0.155,-0.172,-0.014
0.036,-0.105,-0.141,0.035,0.089,-0.123,-0.047,-0.12,-0.152,-0.131,-0.166,-0.021
-0.006,-0.105,-0.099,0.055,0.047,-0.101,-0.007,-0.081,-0.095,-0.114,-0.165,-0.027
-0.043,-0.105,-0.062,0.074,0.01,-0.083,0.023,-0.038,-0.055,-0.108,-0.165,-0.033
-0.07,-0.105,-0.035,0.088,-0.017,-0.07,0.05,0.0,-0.055,-0.1,-0.165,-0.05
-0.096,-0.105,-0.01,0.101,-0.042,-0.058,0.058,-0.003,-0.055,-0.092,-0.165,-0.063
-0.106,-0.102,0.004,0.104,-0.055,-0.049,0.072,-0.006,-0.055,-0.084,-0.165,-0.069
-0.117,-0.099,0.017,0.108,-0.067,-0.041,0.084,-0.007,-0.055,-0.077,-0.165,-0.07
-0.125,-0.1,0.025,0.112,-0.075,-0.037,0.085,-0.01,-0.055,-0.067,-0.166,-0.07
-0.115,-0.1,0.015,0.107,-0.065,-0.042,0.085,-0.01,-0.055,-0.06,-0.17,-0.075
-0.107,-0.1,0.007,0.103,-0.057,-0.046,0.085,-0.014,-0.055,-0.072,-0.174,-0.092
-0.1,-0.101,0.0,0.1,-0.05,-0.05,0.085,-0.016,-0.056,-0.076,-0.178,-0.097
-0.087,-0.098,-0.011,0.093,-0.038,-0.054,0.085,-0.013,-0.053,-0.075,-0.182,-0.094
-0.081,-0.095,-0.014,0.088,-0.033,-0.054,0.085,-0.01,-0.05,-0.075,-0.186,-0.095
-0.095,-0.095,0.0,0.095,-0.047,-0.047,0.085,-0.01,-0.05,-0.075,-0.19,-0.095
-0.107,-0.095,0.012,0.101,-0.059,-0.041,0.085,-0.006,-0.05,-0.075,-0.191,-0.095
-0.119,-0.095,0.024,0.107,-0.071,-0.035,0.085,-0.004,-0.05,-0.075,-0.187,-0.095
-0.131,-0.095,0.036,0.113,-0.083,-0.029,0.085,-0.006,-0.05,-0.075,-0.184,-0.095
