I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.05,-0.03,0.035,0.005,-0.04,0.065,0.005,-0.11,-0.025,0.07,-0.05
-0.02,-0.05,-0.03,0.035,0.005,-0.04,0.065,0.005,-0.11,-0.025,0.07,-0.05
-0.02,-0.05,-0.03,0.035,0.005,-0.04,0.065,0.005,-0.11,-0.025,0.07,-0.05
-0.021,-0.051,-0.03,0.036,0.005,-0.04,0.065,0.005,-0.11,-0.025,0.07,-0.05
-0.019,-0.049,-0.03,0.034,0.006,-0.04,0.065,0.005,-0.11,-0.025,0.07,-0.05
-0.02,-0.05,-0.03,0.035,0.005,-0.04,0.065,0.005,-0.11,-0.025,0.07,-0.05
-0.045,-0.071,-0.026,0.059,-0.009,-0.049,0.065,-0.002,-0.118,-0.033,0.066,-0.054
-0.049,-0.074,-0.025,0.062,-0.012,-0.049,0.065,-0.013,-0.124,-0.039,0.062,-0.059
-0.044,-0.069,-0.025,0.057,-0.009,-0.046,0.065,-0.014,-0.125,-0.038,0.058,-0.06
-0.045,-0.07,-0.025,0.058,-0.01,-0.047,0.065,-0.009,-0.125,-0.035,0.055,-0.061
-0.045,-0.07,-0.025,0.058,-0.01,-0.047,0.065,-0.01,-0.125,-0.035,0.055,-0.065
-0.049,-0.07,-0.021,0.06,-0.014,-0.045,0.065,-0.01,-0.125,-0.035,0.055,-0.07
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,0.065,-0.01,-0.125,-0.035,0.055,-0.07
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,0.065,-0.01,-0.125,-0.035,0.055,-0.072
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,0.065,-0.01,-0.125,-0.035,0.055,-0.075
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,0.065,-0.01,-0.125,-0.035,0.055,-0.075
-0.045,-0.066,-0.02,0.056,-0.012,-0.043,0.065,-0.01,-0.125,-0.035,0.055,-0.075
