I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.485,-0.025,0.46,0.255,-0.472,0.217,1.11,1.19,-0.76,1.685,0.55,0.02
-0.485,-0.025,0.46,0.255,-0.472,0.217,1.11,1.19,-0.76,1.685,0.55,0.02
-0.485,-0.025,0.46,0.255,-0.472,0.217,1.11,1.19,-0.76,1.685,0.55,0.02
-0.485,-0.025,0.46,0.255,-0.472,0.217,1.11,1.191,-0.76,1.685,0.55,0.02
-0.485,-0.025,0.46,0.255,-0.472,0.217,1.109,1.189,-0.761,1.685,0.55,0.02
-0.485,-0.025,0.46,0.255,-0.472,0.217,1.11,1.19,-0.76,1.685,0.55,0.02
-0.485,-0.025,0.46,0.255,-0.472,0.217,1.126,1.217,-0.748,1.68,0.542,0.02
-0.486,-0.025,0.461,0.256,-0.473,0.217,1.137,1.245,-0.739,1.689,0.536,0.017
-0.482,-0.025,0.457,0.253,-0.469,0.216,1.144,1.261,-0.729,1.715,0.519,0.013
-0.482,-0.025,0.457,0.253,-0.469,0.216,1.151,1.274,-0.718,1.757,0.532,0.009
-0.495,-0.025,0.47,0.26,-0.482,0.222,1.15,1.29,-0.71,1.81,0.615,0.005
-0.507,-0.026,0.482,0.266,-0.494,0.228,1.15,1.302,-0.698,1.864,0.666,0.001
-0.52,-0.022,0.497,0.27,-0.508,0.238,1.15,1.316,-0.689,1.895,0.63,0.0
-0.545,-0.035,0.51,0.29,-0.527,0.237,1.15,1.318,-0.68,1.9,0.579,-0.001
-0.568,-0.052,0.516,0.309,-0.542,0.232,1.15,1.317,-0.666,1.893,0.518,-0.006
-0.565,-0.045,0.52,0.305,-0.542,0.237,1.15,1.335,-0.66,1.89,0.425,-0.01
-0.561,-0.041,0.521,0.301,-0.541,0.24,1.151,1.349,-0.683,1.89,0.399,-0.014
-0.554,-0.037,0.517,0.295,-0.535,0.24,1.139,1.343,-0.71,1.887,0.374,-0.019
-0.548,-0.033,0.515,0.29,-0.532,0.241,1.124,1.328,-0.728,1.883,0.389,-0.02
-0.542,-0.029,0.513,0.285,-0.528,0.242,1.111,1.317,-0.737,1.878,0.465,-0.021
-0.535,-0.025,0.51,0.28,-0.522,0.242,1.095,1.305,-0.74,1.88,0.54,-0.025
-0.549,-0.021,0.528,0.285,-0.538,0.253,1.084,1.294,-0.74,1.907,0.586,-0.029
-0.54,-0.017,0.524,0.278,-0.532,0.254,1.06,1.27,-0.741,1.898,0.55,-0.033
-0.523,-0.015,0.508,0.268,-0.515,0.246,1.033,1.241,-0.736,1.877,0.498,-0.037
-0.512,-0.015,0.497,0.264,-0.504,0.241,1.008,1.212,-0.748,1.857,0.439,-0.04
-0.5,-0.015,0.485,0.257,-0.492,0.235,0.975,1.18,-0.8,1.81,0.35,-0.04
-0.488,-0.015,0.473,0.251,-0.48,0.229,0.944,1.15,-0.848,1.763,0.328,-0.044
-0.476,-0.015,0.461,0.245,-0.468,0.223,0.905,1.102,-0.899,1.74,0.307,-0.046
-0.463,-0.014,0.449,0.239,-0.456,0.217,0.866,1.05,-0.948,1.73,0.325,-0.045
-0.453,-0.016,0.437,0.235,-0.445,0.21,0.823,0.995,-0.982,1.716,0.399,-0.045
-0.45,-0.025,0.425,0.237,-0.437,0.2,0.77,0.925,-1.0,1.7,0.465,-0.045
-0.448,-0.034,0.413,0.241,-0.43,0.189,0.718,0.852,-1.016,1.69,0.504,-0.037
-0.43,-0.033,0.398,0.232,-0.414,0.182,0.664,0.789,-1.033,1.657,0.481,-0.031
-0.413,-0.029,0.384,0.221,-0.399,0.177,0.606,0.729,-1.061,1.616,0.431,-0.028
-0.401,-0.03,0.371,0.215,-0.386,0.17,0.552,0.664,-1.109,1.572,0.399,-0.024
-0.38,-0.03,0.35,0.205,-0.365,0.16,0.505,0.6,-1.17,1.505,0.385,-0.02
-0.361,-0.03,0.331,0.195,-0.346,0.15,0.458,0.541,-1.233,1.439,0.369,-0.016
-0.335,-0.03,0.305,0.182,-0.32,0.137,0.404,0.472,-1.305,1.394,0.355,-0.012
-0.307,-0.03,0.277,0.168,-0.292,0.123,0.346,0.398,-1.369,1.354,0.331,-0.006
-0.285,-0.03,0.255,0.158,-0.27,0.113,0.292,0.329,-1.406,1.319,0.343,0.002
-0.27,-0.03,0.24,0.15,-0.255,0.105,0.24,0.265,-1.42,1.31,0.43,0.01
-0.254,-0.03,0.224,0.142,-0.239,0.097,0.188,0.188,-1.432,1.305,0.483,0.018
-0.238,-0.03,0.208,0.134,-0.223,0.089,0.139,0.126,-1.446,1.272,0.464,0.026
-0.223,-0.03,0.193,0.126,-0.208,0.081,0.091,0.073,-1.468,1.232,0.418,0.035
-0.205,-0.03,0.175,0.117,-0.19,0.072,0.052,0.024,-1.507,1.193,0.39,0.041
-0.18,-0.03,0.15,0.105,-0.165,0.06,0.025,-0.015,-1.56,1.135,0.38,0.045
-0.155,-0.03,0.125,0.093,-0.14,0.048,-0.002,-0.054,-1.608,1.08,0.371,0.058
-0.137,-0.03,0.107,0.084,-0.122,0.039,-0.04,-0.1,-1.66,1.055,0.367,0.062
-0.124,-0.03,0.094,0.077,-0.109,0.032,-0.078,-0.149,-1.706,1.045,0.348,0.058
-0.112,-0.03,0.082,0.071,-0.097,0.026,-0.106,-0.189,-1.727,1.032,0.363,0.063
-0.1,-0.03,0.07,0.065,-0.085,0.02,-0.13,-0.225,-1.725,1.02,0.45,0.08
-0.088,-0.03,0.058,0.058,-0.073,0.013,-0.159,-0.27,-1.724,1.008,0.499,0.085
-0.079,-0.03,0.049,0.054,-0.064,0.009,-0.178,-0.298,-1.726,0.993,0.479,0.085
-0.071,-0.03,0.041,0.05,-0.056,0.005,-0.194,-0.311,-1.722,0.979,0.433,0.085
-0.063,-0.03,0.033,0.046,-0.048,0.001,-0.216,-0.332,-1.731,0.958,0.405,0.084
-0.055,-0.03,0.025,0.042,-0.04,-0.002,-0.23,-0.355,-1.765,0.92,0.395,0.085
-0.047,-0.03,0.017,0.038,-0.032,-0.006,-0.224,-0.354,-1.788,0.886,0.383,0.098
-0.039,-0.03,0.009,0.034,-0.024,-0.01,-0.239,-0.368,-1.822,0.87,0.373,0.101
