I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.04,0.02,0.05,-0.04,-0.01,0.065,0.105,0.05,-0.05,-0.05,-0.055
-0.06,-0.04,0.02,0.05,-0.04,-0.01,0.065,0.105,0.05,-0.05,-0.05,-0.055
-0.06,-0.04,0.02,0.05,-0.04,-0.01,0.065,0.105,0.05,-0.05,-0.05,-0.055
-0.059,-0.04,0.02,0.049,-0.04,-0.01,0.065,0.105,0.05,-0.05,-0.05,-0.055
-0.061,-0.041,0.02,0.051,-0.041,-0.01,0.066,0.105,0.05,-0.05,-0.05,-0.055
-0.06,-0.04,0.02,0.05,-0.04,-0.01,0.065,0.105,0.05,-0.05,-0.05,-0.055
-0.033,-0.02,0.012,0.027,-0.022,-0.004,0.049,0.097,0.042,-0.05,-0.05,-0.055
-0.005,-0.002,0.003,0.004,-0.004,0.001,0.035,0.091,0.036,-0.05,-0.047,-0.052
0.031,0.028,-0.003,-0.029,0.017,0.012,0.027,0.092,0.033,-0.05,-0.045,-0.047
0.057,0.052,-0.005,-0.054,0.031,0.023,0.025,0.096,0.029,-0.05,-0.044,-0.045
0.045,0.04,-0.005,-0.042,0.025,0.017,0.025,0.095,0.025,-0.05,-0.04,-0.045
0.036,0.031,-0.005,-0.033,0.02,0.013,0.025,0.095,0.025,-0.05,-0.04,-0.041
0.035,0.027,-0.008,-0.031,0.021,0.009,0.022,0.098,0.026,-0.05,-0.04,-0.04
0.032,0.021,-0.011,-0.027,0.021,0.005,0.019,0.101,0.023,-0.05,-0.042,-0.038
0.023,0.013,-0.01,-0.018,0.016,0.001,0.02,0.1,0.02,-0.05,-0.045,-0.035
0.015,0.005,-0.01,-0.01,0.012,-0.002,0.02,0.1,0.02,-0.05,-0.045,-0.035
0.011,-0.003,-0.014,-0.004,0.013,-0.008,0.016,0.104,0.02,-0.05,-0.045,-0.035
0.038,0.022,-0.016,-0.03,0.026,0.004,0.014,0.105,0.021,-0.05,-0.045,-0.035
0.05,0.035,-0.014,-0.042,0.031,0.01,0.016,0.105,0.018,-0.05,-0.045,-0.035
0.038,0.023,-0.016,-0.03,0.027,0.003,0.014,0.105,0.015,-0.05,-0.045,-0.035
0.04,0.02,-0.02,-0.03,0.03,0.0,0.01,0.105,0.015,-0.05,-0.045,-0.035
0.037,0.016,-0.02,-0.026,0.028,-0.002,0.01,0.105,0.015,-0.05,-0.045,-0.035
0.031,0.012,-0.019,-0.021,0.025,-0.004,0.011,0.106,0.015,-0.051,-0.045,-0.035
0.031,0.009,-0.022,-0.02,0.026,-0.007,0.008,0.103,0.013,-0.048,-0.045,-0.035
0.028,0.003,-0.025,-0.015,0.026,-0.011,0.005,0.1,0.01,-0.045,-0.045,-0.035
