I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,-0.01,-0.03,-0.005,0.025,-0.02,-0.17,-0.02,0.045,0.155,4.42,-0.845
0.02,-0.01,-0.03,-0.005,0.025,-0.02,-0.17,-0.02,0.045,0.155,4.42,-0.845
0.02,-0.01,-0.03,-0.005,0.025,-0.02,-0.17,-0.02,0.045,0.155,4.42,-0.845
0.02,-0.01,-0.03,-0.005,0.025,-0.02,-0.17,-0.02,0.045,0.155,4.42,-0.845
0.02,-0.01,-0.03,-0.005,0.025,-0.02,-0.17,-0.02,0.045,0.155,4.42,-0.845
0.02,-0.01,-0.03,-0.005,0.025,-0.02,-0.17,-0.02,0.045,0.155,4.42,-0.845
0.02,-0.01,-0.03,-0.005,0.025,-0.02,-0.17,-0.02,0.045,0.155,4.416,-0.845
0.02,-0.01,-0.03,-0.005,0.025,-0.02,-0.17,-0.02,0.045,0.155,4.412,-0.845
0.02,-0.01,-0.03,-0.005,0.025,-0.02,-0.17,-0.02,0.045,0.155,4.406,-0.845
0.02,-0.01,-0.03,-0.005,0.025,-0.02,-0.17,-0.019,0.045,0.155,4.399,-0.844
0.02,-0.01,-0.03,-0.005,0.025,-0.02,-0.17,-0.015,0.045,0.155,4.395,-0.84
0.021,-0.01,-0.031,-0.005,0.026,-0.02,-0.17,-0.015,0.045,0.155,4.391,-0.84
0.016,-0.01,-0.026,-0.003,0.021,-0.018,-0.17,-0.015,0.045,0.155,4.384,-0.841
0.034,-0.01,-0.044,-0.011,0.039,-0.027,-0.17,-0.015,0.045,0.155,4.377,-0.838
0.058,-0.009,-0.067,-0.024,0.062,-0.038,-0.17,-0.015,0.045,0.155,4.374,-0.835
0.05,-0.005,-0.055,-0.022,0.053,-0.03,-0.17,-0.015,0.045,0.155,4.37,-0.835
0.041,-0.005,-0.046,-0.018,0.044,-0.026,-0.17,-0.015,0.045,0.155,4.366,-0.835
0.037,-0.005,-0.042,-0.016,0.04,-0.023,-0.17,-0.016,0.045,0.155,4.362,-0.836
0.032,-0.005,-0.037,-0.013,0.035,-0.02,-0.17,-0.013,0.045,0.155,4.358,-0.833
0.023,-0.005,-0.028,-0.009,0.026,-0.016,-0.17,-0.01,0.045,0.155,4.355,-0.83
0.015,-0.005,-0.02,-0.005,0.018,-0.012,-0.17,-0.01,0.045,0.155,4.355,-0.83
0.011,-0.005,-0.016,-0.003,0.014,-0.011,-0.17,-0.01,0.045,0.155,4.351,-0.826
0.004,-0.005,-0.009,0.001,0.007,-0.007,-0.17,-0.01,0.045,0.155,4.346,-0.824
-0.003,-0.005,-0.002,0.004,0.0,-0.003,-0.17,-0.01,0.045,0.155,4.345,-0.826
-0.005,-0.005,0.0,0.005,-0.002,-0.002,-0.17,-0.01,0.045,0.155,4.344,-0.824
-0.01,-0.005,0.005,0.007,-0.007,0.0,-0.17,-0.01,0.045,0.155,4.34,-0.82
-0.019,-0.006,0.013,0.012,-0.015,0.003,-0.17,-0.01,0.045,0.155,4.336,-0.82
0.017,0.0,-0.017,-0.008,0.018,-0.009,-0.169,-0.009,0.046,0.155,4.335,-0.817
0.051,-0.023,-0.073,-0.014,0.062,-0.048,-0.172,-0.014,0.043,0.155,4.334,-0.814
0.048,-0.053,-0.101,0.003,0.074,-0.077,-0.175,-0.021,0.04,0.154,4.329,-0.815
0.035,-0.045,-0.08,0.005,0.058,-0.062,-0.175,-0.025,0.04,0.15,4.325,-0.815
0.018,-0.044,-0.062,0.013,0.041,-0.053,-0.179,-0.029,0.04,0.15,4.321,-0.811
0.01,-0.045,-0.056,0.018,0.034,-0.05,-0.18,-0.03,0.041,0.151,4.317,-0.81
0.011,-0.045,-0.055,0.018,0.033,-0.05,-0.18,-0.03,0.038,0.148,4.313,-0.808
0.009,-0.045,-0.054,0.019,0.032,-0.05,-0.18,-0.03,0.035,0.145,4.309,-0.805
0.005,-0.045,-0.05,0.02,0.028,-0.047,-0.18,-0.03,0.035,0.145,4.305,-0.805
0.009,-0.041,-0.05,0.016,0.03,-0.045,-0.18,-0.03,0.035,0.145,4.297,-0.801
0.007,-0.04,-0.047,0.016,0.027,-0.043,-0.18,-0.033,0.036,0.145,4.291,-0.799
0.005,-0.04,-0.045,0.018,0.025,-0.042,-0.18,-0.036,0.033,0.143,4.289,-0.801
0.004,-0.04,-0.044,0.018,0.024,-0.042,-0.18,-0.035,0.03,0.14,4.283,-0.799
0.0,-0.04,-0.04,0.02,0.02,-0.04,-0.18,-0.035,0.03,0.14,4.275,-0.795
-0.001,-0.041,-0.04,0.021,0.02,-0.041,-0.18,-0.035,0.03,0.14,4.271,-0.795
0.003,-0.034,-0.037,0.016,0.02,-0.035,-0.18,-0.034,0.03,0.137,4.264,-0.792
0.007,-0.027,-0.035,0.011,0.021,-0.031,-0.18,-0.037,0.03,0.135,4.273,-0.79
0.01,-0.024,-0.034,0.007,0.023,-0.029,-0.18,-0.04,0.029,0.135,4.285,-0.789
0.01,-0.02,-0.03,0.005,0.02,-0.025,-0.18,-0.04,0.025,0.135,4.27,-0.785
0.014,-0.016,-0.03,0.001,0.022,-0.022,-0.18,-0.044,0.025,0.135,4.261,-0.785
0.02,-0.012,-0.032,-0.004,0.026,-0.022,-0.18,-0.045,0.025,0.132,4.254,-0.786
0.048,-0.008,-0.056,-0.02,0.052,-0.032,-0.181,-0.047,0.025,0.129,4.246,-0.783
0.08,-0.004,-0.084,-0.038,0.083,-0.043,-0.186,-0.05,0.024,0.13,4.238,-0.78
0.085,0.0,-0.085,-0.042,0.085,-0.042,-0.19,-0.055,0.02,0.13,4.23,-0.78
0.085,0.0,-0.085,-0.042,0.085,-0.042,-0.186,-0.072,0.02,0.13,4.222,-0.776
0.085,0.0,-0.085,-0.042,0.085,-0.042,-0.185,-0.074,0.02,0.13,4.216,-0.774
0.086,0.001,-0.085,-0.043,0.085,-0.042,-0.185,-0.067,0.02,0.13,4.215,-0.776
0.083,-0.002,-0.085,-0.04,0.084,-0.043,-0.185,-0.065,0.02,0.13,4.214,-0.774
0.075,-0.01,-0.085,-0.032,0.08,-0.047,-0.185,-0.065,0.02,0.13,4.21,-0.77
0.071,-0.014,-0.085,-0.028,0.079,-0.049,-0.181,-0.061,0.024,0.13,4.21,-0.77
0.064,-0.021,-0.085,-0.021,0.075,-0.053,-0.18,-0.056,0.025,0.131,4.207,-0.767
0.058,-0.027,-0.085,-0.015,0.072,-0.056,-0.18,-0.055,0.025,0.128,4.205,-0.764
0.053,-0.031,-0.085,-0.011,0.069,-0.058,-0.18,-0.055,0.025,0.125,4.204,-0.765
0.045,-0.04,-0.085,-0.002,0.065,-0.062,-0.18,-0.055,0.025,0.125,4.2,-0.765
0.039,-0.047,-0.086,0.004,0.063,-0.066,-0.176,-0.055,0.025,0.125,4.2,-0.757
0.047,-0.029,-0.077,-0.009,0.063,-0.053,-0.175,-0.055,0.028,0.125,4.197,-0.751
0.062,-0.001,-0.064,-0.03,0.063,-0.032,-0.175,-0.055,0.031,0.125,4.195,-0.749
0.071,0.019,-0.052,-0.045,0.061,-0.016,-0.175,-0.055,0.03,0.125,4.194,-0.743
0.075,0.035,-0.04,-0.055,0.057,-0.002,-0.175,-0.055,0.03,0.125,4.185,-0.735
0.085,0.053,-0.032,-0.069,0.058,0.01,-0.175,-0.055,0.03,0.125,4.181,-0.731
0.075,0.054,-0.021,-0.064,0.048,0.016,-0.172,-0.055,0.03,0.125,4.174,-0.727
0.057,0.047,-0.01,-0.052,0.034,0.018,-0.169,-0.055,0.032,0.124,4.168,-0.723
0.048,0.045,-0.003,-0.046,0.025,0.021,-0.17,-0.055,0.036,0.126,4.163,-0.72
0.035,0.04,0.005,-0.038,0.015,0.022,-0.17,-0.055,0.04,0.13,4.155,-0.72
