I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,0.035,0.075,0.002,-0.058,0.055,0.01,0.01,-0.03,0.005,0.01,0.0
-0.04,0.035,0.075,0.002,-0.058,0.055,0.01,0.01,-0.03,0.005,0.01,0.0
-0.04,0.035,0.075,0.002,-0.058,0.055,0.01,0.01,-0.03,0.005,0.01,0.0
-0.04,0.035,0.075,0.002,-0.058,0.055,0.01,0.01,-0.03,0.005,0.01,0.0
-0.04,0.035,0.075,0.002,-0.058,0.055,0.01,0.01,-0.03,0.005,0.01,0.0
-0.04,0.035,0.075,0.002,-0.058,0.055,0.01,0.01,-0.03,0.005,0.01,0.0
-0.036,0.035,0.072,0.0,-0.054,0.053,0.006,0.002,-0.038,0.005,0.01,-0.004
-0.032,0.032,0.064,0.0,-0.048,0.048,0.005,-0.003,-0.043,0.002,0.007,-0.009
-0.028,0.03,0.057,-0.001,-0.042,0.043,0.003,-0.007,-0.049,-0.003,0.002,-0.01
-0.025,0.03,0.054,-0.003,-0.04,0.041,-0.001,-0.01,-0.057,-0.005,0.0,-0.011
-0.025,0.025,0.05,0.0,-0.038,0.037,0.0,-0.01,-0.06,-0.005,0.0,-0.015
-0.025,0.02,0.046,0.002,-0.035,0.033,0.001,-0.01,-0.06,-0.009,-0.004,-0.019
-0.025,0.02,0.045,0.002,-0.035,0.032,-0.003,-0.01,-0.06,-0.01,-0.005,-0.02
-0.025,0.018,0.043,0.003,-0.034,0.03,-0.005,-0.01,-0.06,-0.011,-0.008,-0.021
-0.025,0.015,0.039,0.005,-0.033,0.027,-0.006,-0.01,-0.06,-0.016,-0.017,-0.028
-0.025,0.015,0.04,0.005,-0.033,0.027,-0.01,-0.01,-0.06,-0.02,-0.025,-0.045
-0.03,0.011,0.041,0.009,-0.035,0.026,-0.01,-0.01,-0.06,-0.024,-0.03,-0.063
-0.028,0.009,0.037,0.009,-0.032,0.023,-0.013,-0.01,-0.06,-0.025,-0.03,-0.063
-0.023,0.012,0.035,0.005,-0.029,0.023,-0.015,-0.01,-0.06,-0.027,-0.032,-0.059
-0.019,0.015,0.034,0.001,-0.027,0.025,-0.016,-0.01,-0.06,-0.03,-0.035,-0.06
-0.015,0.015,0.03,0.0,-0.023,0.022,-0.02,-0.01,-0.06,-0.03,-0.035,-0.06
-0.015,0.015,0.03,0.0,-0.023,0.022,-0.02,-0.01,-0.06,-0.03,-0.039,-0.056
-0.016,0.015,0.031,0.0,-0.024,0.022,-0.019,-0.01,-0.06,-0.03,-0.041,-0.055
-0.013,0.015,0.028,-0.001,-0.021,0.021,-0.022,-0.01,-0.06,-0.03,-0.038,-0.055
-0.01,0.015,0.025,-0.003,-0.018,0.02,-0.025,-0.01,-0.06,-0.03,-0.035,-0.055
-0.01,0.015,0.025,-0.003,-0.018,0.02,-0.025,-0.01,-0.06,-0.03,-0.035,-0.055
-0.01,0.011,0.021,-0.001,-0.015,0.016,-0.025,-0.01,-0.06,-0.03,-0.035,-0.051
-0.013,0.006,0.019,0.003,-0.016,0.013,-0.025,-0.01,-0.06,-0.03,-0.035,-0.05
-0.016,0.005,0.021,0.005,-0.019,0.012,-0.025,-0.01,-0.06,-0.03,-0.035,-0.05
-0.015,0.005,0.019,0.005,-0.017,0.011,-0.025,-0.01,-0.06,-0.03,-0.034,-0.05
-0.015,0.0,0.015,0.007,-0.015,0.007,-0.025,-0.01,-0.06,-0.03,-0.03,-0.05
-0.019,-0.005,0.015,0.012,-0.017,0.005,-0.025,-0.01,-0.06,-0.03,-0.03,-0.046
-0.02,-0.004,0.016,0.011,-0.017,0.006,-0.025,-0.01,-0.06,-0.028,-0.03,-0.044
-0.023,-0.01,0.013,0.016,-0.018,0.001,-0.025,-0.01,-0.06,-0.038,-0.031,-0.046
-0.032,-0.023,0.01,0.028,-0.021,-0.006,-0.025,-0.01,-0.06,-0.051,-0.029,-0.044
-0.045,-0.035,0.01,0.04,-0.027,-0.012,-0.025,-0.01,-0.06,-0.045,-0.03,-0.04
-0.063,-0.057,0.006,0.06,-0.034,-0.025,-0.025,-0.01,-0.06,-0.045,-0.05,-0.04
-0.061,-0.057,0.004,0.058,-0.032,-0.026,-0.025,-0.01,-0.061,-0.045,-0.06,-0.04
-0.052,-0.045,0.007,0.048,-0.03,-0.019,-0.025,-0.01,-0.058,-0.045,-0.06,-0.04
-0.049,-0.039,0.01,0.044,-0.03,-0.014,-0.025,-0.01,-0.055,-0.045,-0.06,-0.039
-0.045,-0.035,0.01,0.04,-0.027,-0.012,-0.025,-0.01,-0.055,-0.045,-0.06,-0.035
-0.041,-0.027,0.014,0.034,-0.027,-0.006,-0.025,-0.01,-0.055,-0.045,-0.06,-0.035
-0.034,-0.019,0.015,0.025,-0.024,-0.002,-0.025,-0.01,-0.055,-0.045,-0.06,-0.035
-0.029,-0.012,0.017,0.02,-0.023,0.002,-0.025,-0.01,-0.055,-0.045,-0.06,-0.034
-0.03,-0.01,0.021,0.02,-0.025,0.005,-0.025,-0.01,-0.055,-0.045,-0.06,-0.036
-0.03,-0.01,0.02,0.02,-0.025,0.005,-0.025,-0.01,-0.055,-0.045,-0.06,-0.04
-0.03,-0.01,0.019,0.02,-0.024,0.005,-0.025,-0.01,-0.055,-0.045,-0.06,-0.04
-0.033,-0.01,0.023,0.021,-0.028,0.006,-0.025,-0.009,-0.052,-0.045,-0.06,-0.043
-0.035,-0.01,0.025,0.022,-0.03,0.007,-0.025,-0.012,-0.049,-0.045,-0.06,-0.045
-0.036,-0.01,0.026,0.022,-0.031,0.007,-0.025,-0.015,-0.05,-0.045,-0.06,-0.047
-0.04,-0.01,0.03,0.025,-0.035,0.01,-0.025,-0.015,-0.05,-0.045,-0.06,-0.055
-0.04,-0.01,0.03,0.025,-0.035,0.01,-0.021,-0.019,-0.05,-0.045,-0.06,-0.055
-0.043,-0.01,0.033,0.026,-0.038,0.011,-0.019,-0.021,-0.05,-0.045,-0.06,-0.055
-0.046,-0.01,0.036,0.028,-0.041,0.013,-0.021,-0.019,-0.05,-0.045,-0.06,-0.055
-0.044,-0.01,0.033,0.026,-0.039,0.011,-0.019,-0.021,-0.05,-0.045,-0.06,-0.055
-0.045,-0.01,0.035,0.027,-0.04,0.012,-0.015,-0.025,-0.05,-0.045,-0.06,-0.055
-0.07,-0.009,0.061,0.039,-0.066,0.025,-0.015,-0.025,-0.046,-0.045,-0.06,-0.055
-0.075,-0.015,0.059,0.045,-0.067,0.022,-0.015,-0.028,-0.045,-0.045,-0.06,-0.055
-0.068,-0.024,0.044,0.046,-0.056,0.01,-0.015,-0.031,-0.045,-0.045,-0.06,-0.055
-0.071,-0.032,0.039,0.051,-0.055,0.003,-0.014,-0.03,-0.045,-0.045,-0.06,-0.055
-0.07,-0.04,0.03,0.055,-0.05,-0.005,-0.01,-0.03,-0.045,-0.045,-0.06,-0.055
-0.062,-0.044,0.018,0.053,-0.039,-0.013,-0.01,-0.034,-0.045,-0.045,-0.06,-0.055
-0.057,-0.048,0.009,0.052,-0.033,-0.02,-0.01,-0.035,-0.045,-0.045,-0.06,-0.054
-0.052,-0.05,0.001,0.051,-0.026,-0.024,-0.01,-0.037,-0.045,-0.045,-0.06,-0.057
-0.043,-0.05,-0.007,0.047,-0.018,-0.028,-0.009,-0.04,-0.045,-0.045,-0.061,-0.06
-0.035,-0.05,-0.015,0.043,-0.01,-0.032,-0.005,-0.04,-0.045,-0.045,-0.065,-0.06
-0.027,-0.05,-0.023,0.039,-0.002,-0.036,-0.005,-0.044,-0.043,-0.045,-0.065,-0.072
-0.019,-0.05,-0.031,0.035,0.006,-0.04,-0.006,-0.045,-0.058,-0.045,-0.065,-0.08
-0.01,-0.05,-0.04,0.03,0.015,-0.045,-0.003,-0.045,-0.065,-0.045,-0.065,-0.08
-0.006,-0.05,-0.044,0.028,0.019,-0.047,0.0,-0.045,-0.059,-0.045,-0.065,-0.081
-0.015,-0.05,-0.035,0.033,0.01,-0.042,0.0,-0.045,-0.06,-0.045,-0.065,-0.085
-0.023,-0.05,-0.027,0.037,0.002,-0.038,0.0,-0.045,-0.061,-0.045,-0.065,-0.085
-0.031,-0.05,-0.019,0.041,-0.006,-0.034,-0.001,-0.045,-0.057,-0.045,-0.065,-0.089
-0.039,-0.05,-0.011,0.045,-0.014,-0.03,0.002,-0.045,-0.055,-0.045,-0.065,-0.088
-0.047,-0.05,-0.003,0.049,-0.022,-0.026,0.005,-0.045,-0.055,-0.045,-0.065,-0.094
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.005,-0.045,-0.055,-0.045,-0.065,-0.115
-0.059,-0.05,0.009,0.054,-0.034,-0.02,0.005,-0.045,-0.059,-0.045,-0.069,-0.116
-0.063,-0.05,0.013,0.056,-0.038,-0.018,0.005,-0.045,-0.06,-0.045,-0.07,-0.114
-0.066,-0.05,0.017,0.058,-0.042,-0.016,0.004,-0.045,-0.06,-0.045,-0.07,-0.115
-0.072,-0.051,0.021,0.061,-0.047,-0.015,-0.001,-0.045,-0.06,-0.045,-0.07,-0.115
-0.08,-0.055,0.025,0.067,-0.052,-0.015,-0.005,-0.045,-0.06,-0.045,-0.07,-0.115
-0.08,-0.055,0.025,0.067,-0.052,-0.015,-0.005,-0.045,-0.06,-0.045,-0.07,-0.115
-0.082,-0.055,0.027,0.068,-0.054,-0.013,-0.007,-0.045,-0.06,-0.045,-0.07,-0.115
-0.088,-0.055,0.033,0.071,-0.06,-0.011,-0.013,-0.045,-0.06,-0.044,-0.07,-0.115
-0.09,-0.055,0.035,0.072,-0.062,-0.01,-0.015,-0.044,-0.06,-0.046,-0.07,-0.115
-0.09,-0.055,0.035,0.072,-0.062,-0.01,-0.015,-0.045,-0.06,-0.055,-0.07,-0.115
-0.098,-0.059,0.039,0.079,-0.068,-0.01,-0.034,-0.062,-0.06,-0.059,-0.07,-0.115
-0.104,-0.06,0.043,0.082,-0.074,-0.008,-0.055,-0.067,-0.06,-0.063,-0.073,-0.115
-0.106,-0.06,0.046,0.082,-0.076,-0.006,-0.059,-0.064,-0.06,-0.067,-0.077,-0.115
-0.104,-0.06,0.044,0.082,-0.074,-0.008,-0.054,-0.065,-0.06,-0.071,-0.081,-0.115
-0.1,-0.06,0.04,0.08,-0.07,-0.01,-0.055,-0.065,-0.06,-0.075,-0.085,-0.115
-0.1,-0.06,0.04,0.08,-0.07,-0.01,-0.051,-0.065,-0.06,-0.076,-0.089,-0.115
-0.1,-0.063,0.037,0.081,-0.068,-0.013,-0.05,-0.065,-0.061,-0.072,-0.093,-0.115
-0.099,-0.065,0.034,0.082,-0.066,-0.015,-0.048,-0.065,-0.058,-0.069,-0.096,-0.115
-0.101,-0.066,0.035,0.083,-0.068,-0.015,-0.045,-0.065,-0.055,-0.07,-0.094,-0.115
-0.105,-0.07,0.035,0.087,-0.07,-0.017,-0.045,-0.065,-0.055,-0.07,-0.09,-0.115
-0.101,-0.07,0.031,0.085,-0.066,-0.019,-0.041,-0.065,-0.055,-0.07,-0.09,-0.115
-0.102,-0.073,0.029,0.087,-0.065,-0.021,-0.04,-0.065,-0.055,-0.071,-0.087,-0.115
-0.107,-0.077,0.031,0.092,-0.068,-0.022,-0.038,-0.065,-0.055,-0.068,-0.085,-0.115
-0.102,-0.073,0.029,0.087,-0.065,-0.021,-0.035,-0.065,-0.055,-0.065,-0.084,-0.115
-0.085,-0.06,0.025,0.072,-0.055,-0.017,-0.035,-0.065,-0.055,-0.065,-0.08,-0.115
-0.076,-0.052,0.025,0.063,-0.05,-0.013,-0.031,-0.065,-0.055,-0.065,-0.08,-0.115
-0.07,-0.045,0.026,0.057,-0.048,-0.009,-0.03,-0.065,-0.055,-0.065,-0.077,-0.115
-0.057,-0.034,0.023,0.045,-0.04,-0.005,-0.028,-0.065,-0.055,-0.065,-0.075,-0.113
-0.042,-0.023,0.02,0.033,-0.031,-0.001,-0.025,-0.065,-0.055,-0.065,-0.074,-0.109
-0.035,-0.015,0.02,0.025,-0.027,0.002,-0.025,-0.065,-0.055,-0.065,-0.07,-0.105
-0.025,-0.007,0.018,0.016,-0.021,0.005,-0.021,-0.065,-0.055,-0.061,-0.07,-0.101
-0.036,0.001,0.036,0.017,-0.036,0.018,-0.016,-0.065,-0.052,-0.06,-0.067,-0.097
-0.051,0.009,0.061,0.021,-0.057,0.035,-0.015,-0.065,-0.049,-0.06,-0.065,-0.093
-0.055,0.016,0.071,0.019,-0.064,0.043,-0.014,-0.065,-0.05,-0.06,-0.064,-0.089
-0.05,0.02,0.07,0.015,-0.06,0.045,-0.01,-0.065,-0.05,-0.06,-0.06,-0.085
-0.04,0.028,0.068,0.006,-0.054,0.048,-0.01,-0.065,-0.05,-0.06,-0.06,-0.081
-0.05,0.036,0.086,0.006,-0.068,0.061,-0.008,-0.065,-0.05,-0.057,-0.057,-0.08
-0.053,0.043,0.096,0.005,-0.075,0.069,-0.002,-0.065,-0.05,-0.054,-0.055,-0.078
-0.043,0.045,0.088,0.0,-0.066,0.066,0.0,-0.066,-0.05,-0.055,-0.054,-0.074
-0.04,0.05,0.09,-0.005,-0.065,0.07,0.0,-0.07,-0.05,-0.055,-0.05,-0.075
-0.03,0.08,0.111,-0.025,-0.071,0.095,0.004,-0.07,-0.05,-0.055,-0.05,-0.076
-0.038,0.082,0.12,-0.023,-0.079,0.101,0.005,-0.07,-0.05,-0.055,-0.051,-0.072
-0.05,0.07,0.12,-0.01,-0.085,0.094,0.006,-0.07,-0.05,-0.055,-0.048,-0.07
-0.057,0.063,0.12,-0.003,-0.089,0.091,0.011,-0.071,-0.05,-0.054,-0.045,-0.069
-0.065,0.055,0.12,0.005,-0.093,0.087,0.015,-0.075,-0.05,-0.05,-0.045,-0.065
-0.072,0.053,0.124,0.009,-0.098,0.088,0.019,-0.075,-0.046,-0.046,-0.041,-0.065
-0.087,0.038,0.125,0.024,-0.106,0.081,0.025,-0.075,-0.045,-0.041,-0.039,-0.066
-0.065,0.061,0.126,0.002,-0.096,0.093,0.02,-0.075,-0.043,-0.04,-0.041,-0.063
-0.006,0.116,0.122,-0.056,-0.065,0.119,0.007,-0.075,-0.039,-0.039,-0.039,-0.06
0.035,0.135,0.1,-0.085,-0.033,0.117,0.0,-0.075,-0.04,-0.035,-0.035,-0.06
0.049,0.124,0.075,-0.087,-0.013,0.099,-0.008,-0.079,-0.04,-0.031,-0.035,-0.056
0.015,0.113,0.098,-0.064,-0.041,0.105,-0.016,-0.08,-0.037,-0.03,-0.032,-0.054
-0.031,0.106,0.138,-0.038,-0.084,0.122,-0.024,-0.08,-0.034,-0.029,-0.03,-0.056
-0.043,0.098,0.141,-0.028,-0.092,0.119,-0.032,-0.08,-0.035,-0.024,-0.029,-0.054
-0.015,0.09,0.105,-0.038,-0.06,0.097,-0.04,-0.08,-0.035,-0.02,-0.025,-0.05
0.007,0.082,0.075,-0.045,-0.034,0.078,-0.046,-0.08,-0.031,-0.02,-0.025,-0.05
0.012,0.075,0.063,-0.043,-0.025,0.069,-0.067,-0.083,-0.029,-0.017,-0.022,-0.051
0.008,0.064,0.056,-0.036,-0.025,0.06,-0.075,-0.086,-0.031,-0.015,-0.02,-0.048
0.005,0.053,0.048,-0.029,-0.022,0.05,-0.069,-0.085,-0.029,-0.014,-0.019,-0.044
0.005,0.045,0.04,-0.025,-0.018,0.042,-0.07,-0.085,-0.025,-0.01,-0.015,-0.04
0.005,0.037,0.032,-0.021,-0.014,0.034,-0.066,-0.089,-0.025,-0.009,-0.013,-0.036
0.005,0.029,0.024,-0.017,-0.01,0.026,-0.065,-0.091,-0.023,-0.015,-0.026,-0.031
0.004,0.021,0.017,-0.013,-0.007,0.019,-0.063,-0.089,-0.034,-0.024,-0.043,-0.034
-0.003,0.012,0.015,-0.005,-0.009,0.014,-0.06,-0.091,-0.053,-0.032,-0.059,-0.058
-0.01,0.005,0.015,0.002,-0.013,0.01,-0.06,-0.095,-0.055,-0.04,-0.075,-0.09
0.001,0.016,0.015,-0.009,-0.007,0.015,-0.056,-0.095,-0.059,-0.048,-0.08,-0.096
0.017,0.032,0.015,-0.025,0.001,0.023,-0.055,-0.095,-0.064,-0.056,-0.08,-0.095
0.018,0.033,0.015,-0.026,0.001,0.024,-0.054,-0.095,-0.065,-0.065,-0.08,-0.095
0.008,0.023,0.015,-0.016,-0.004,0.019,-0.049,-0.094,-0.066,-0.071,-0.08,-0.095
0.005,0.02,0.015,-0.013,-0.005,0.017,-0.05,-0.09,-0.07,-0.075,-0.08,-0.095
0.001,0.016,0.015,-0.009,-0.007,0.016,-0.068,-0.086,-0.07,-0.093,-0.084,-0.095
-0.006,0.009,0.015,-0.002,-0.011,0.012,-0.066,-0.081,-0.073,-0.091,-0.086,-0.098
-0.013,0.002,0.015,0.005,-0.014,0.008,-0.057,-0.08,-0.076,-0.082,-0.084,-0.101
-0.015,0.0,0.015,0.007,-0.015,0.007,-0.054,-0.079,-0.074,-0.079,-0.086,-0.1
-0.02,-0.005,0.015,0.012,-0.017,0.005,-0.05,-0.075,-0.07,-0.075,-0.09,-0.1
-0.052,-0.036,0.016,0.043,-0.033,-0.01,-0.046,-0.071,-0.07,-0.069,-0.091,-0.101
-0.078,-0.071,0.007,0.074,-0.042,-0.031,-0.042,-0.07,-0.073,-0.079,-0.086,-0.097
-0.09,-0.097,-0.007,0.094,-0.041,-0.051,-0.038,-0.068,-0.092,-0.102,-0.105,-0.111
-0.087,-0.104,-0.017,0.096,-0.035,-0.061,-0.034,-0.064,-0.113,-0.117,-0.135,-0.133
-0.065,-0.09,-0.025,0.078,-0.02,-0.057,-0.03,-0.06,-0.115,-0.115,-0.14,-0.135
-0.042,-0.079,-0.037,0.06,-0.003,-0.058,-0.03,-0.058,-0.119,-0.113,-0.148,-0.139
-0.046,-0.095,-0.049,0.071,0.001,-0.072,-0.031,-0.076,-0.124,-0.128,-0.157,-0.143
-0.062,-0.123,-0.061,0.093,0.0,-0.091,-0.028,-0.103,-0.125,-0.135,-0.162,-0.147
-0.064,-0.128,-0.063,0.096,0.0,-0.095,-0.025,-0.125,-0.126,-0.129,-0.166,-0.151
-0.06,-0.12,-0.06,0.09,0.0,-0.09,-0.025,-0.135,-0.13,-0.13,-0.17,-0.155
-0.068,-0.153,-0.085,0.111,0.009,-0.119,-0.025,-0.131,-0.13,-0.13,-0.17,-0.155
-0.071,-0.161,-0.09,0.116,0.01,-0.125,-0.026,-0.129,-0.13,-0.13,-0.173,-0.158
-0.07,-0.153,-0.084,0.112,0.007,-0.118,-0.023,-0.13,-0.13,-0.13,-0.175,-0.16
-0.07,-0.155,-0.085,0.113,0.008,-0.12,-0.02,-0.13,-0.131,-0.13,-0.176,-0.162
-0.07,-0.155,-0.085,0.113,0.008,-0.12,-0.02,-0.13,-0.135,-0.13,-0.18,-0.17
-0.07,-0.155,-0.085,0.113,0.008,-0.12,-0.02,-0.13,-0.135,-0.138,-0.181,-0.17
-0.071,-0.156,-0.085,0.114,0.008,-0.12,-0.02,-0.129,-0.135,-0.144,-0.177,-0.17
