I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.05,0.005,0.052,-0.03,-0.022,-0.015,0.11,0.105,0.12,0.04,-0.06
-0.055,-0.05,0.005,0.052,-0.03,-0.022,-0.015,0.11,0.105,0.12,0.04,-0.06
-0.055,-0.05,0.005,0.052,-0.03,-0.022,-0.015,0.11,0.105,0.12,0.04,-0.06
-0.055,-0.05,0.005,0.052,-0.03,-0.022,-0.015,0.11,0.105,0.12,0.04,-0.06
-0.055,-0.05,0.005,0.052,-0.03,-0.022,-0.015,0.11,0.105,0.12,0.04,-0.06
-0.055,-0.05,0.005,0.052,-0.03,-0.022,-0.015,0.11,0.105,0.12,0.04,-0.06
-0.055,-0.05,0.005,0.052,-0.03,-0.022,-0.015,0.114,0.105,0.124,0.044,-0.06
-0.054,-0.05,0.004,0.052,-0.029,-0.022,-0.012,0.116,0.104,0.126,0.045,-0.06
-0.057,-0.05,0.007,0.054,-0.032,-0.022,-0.009,0.114,0.107,0.124,0.045,-0.06
-0.06,-0.049,0.01,0.054,-0.035,-0.019,-0.01,0.116,0.11,0.126,0.045,-0.06
-0.055,-0.045,0.01,0.05,-0.032,-0.017,-0.01,0.12,0.11,0.13,0.045,-0.06
-0.054,-0.045,0.01,0.05,-0.031,-0.017,-0.01,0.12,0.114,0.13,0.045,-0.06
-0.058,-0.045,0.013,0.051,-0.035,-0.016,-0.01,0.119,0.115,0.129,0.045,-0.06
-0.061,-0.045,0.016,0.053,-0.038,-0.015,-0.01,0.122,0.115,0.132,0.045,-0.06
-0.059,-0.044,0.015,0.051,-0.036,-0.015,-0.009,0.125,0.115,0.135,0.045,-0.061
-0.055,-0.04,0.015,0.047,-0.035,-0.012,-0.005,0.125,0.115,0.135,0.045,-0.065
-0.059,-0.04,0.019,0.049,-0.039,-0.01,-0.005,0.129,0.115,0.135,0.045,-0.065
-0.061,-0.041,0.021,0.051,-0.041,-0.01,-0.005,0.131,0.115,0.135,0.045,-0.065
-0.057,-0.038,0.019,0.048,-0.038,-0.009,-0.005,0.129,0.115,0.135,0.045,-0.065
-0.055,-0.035,0.021,0.045,-0.038,-0.006,-0.005,0.131,0.115,0.135,0.045,-0.065
-0.06,-0.035,0.025,0.047,-0.042,-0.005,-0.005,0.135,0.115,0.135,0.045,-0.065
-0.06,-0.035,0.025,0.047,-0.042,-0.005,-0.001,0.135,0.115,0.135,0.045,-0.065
-0.06,-0.036,0.024,0.047,-0.042,-0.006,0.0,0.135,0.115,0.135,0.045,-0.065
-0.06,-0.033,0.027,0.046,-0.043,-0.003,0.0,0.133,0.115,0.135,0.045,-0.065
-0.06,-0.03,0.03,0.045,-0.045,0.0,0.0,0.13,0.115,0.135,0.045,-0.065
-0.06,-0.03,0.03,0.045,-0.045,0.0,0.0,0.13,0.115,0.135,0.045,-0.065
-0.06,-0.03,0.03,0.045,-0.045,0.0,0.0,0.13,0.115,0.135,0.045,-0.065
-0.059,-0.029,0.03,0.044,-0.045,0.0,-0.001,0.127,0.115,0.135,0.045,-0.064
-0.062,-0.032,0.03,0.047,-0.046,-0.001,0.002,0.125,0.115,0.135,0.045,-0.067
-0.074,-0.044,0.03,0.059,-0.052,-0.007,0.005,0.125,0.115,0.135,0.045,-0.07
-0.085,-0.055,0.03,0.07,-0.057,-0.012,0.005,0.125,0.115,0.135,0.045,-0.07
-0.081,-0.051,0.03,0.066,-0.056,-0.011,0.005,0.125,0.115,0.135,0.045,-0.07
-0.079,-0.049,0.03,0.064,-0.055,-0.01,0.005,0.122,0.115,0.135,0.046,-0.07
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.005,0.119,0.115,0.135,0.043,-0.07
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.005,0.12,0.115,0.135,0.04,-0.07
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.005,0.12,0.115,0.135,0.04,-0.07
-0.076,-0.046,0.03,0.061,-0.052,-0.007,0.005,0.12,0.115,0.135,0.04,-0.07
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.005,0.117,0.115,0.135,0.04,-0.073
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.005,0.114,0.115,0.135,0.04,-0.076
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.005,0.115,0.115,0.135,0.04,-0.075
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.005,0.115,0.115,0.135,0.04,-0.075
-0.074,-0.041,0.034,0.057,-0.054,-0.003,0.005,0.111,0.119,0.135,0.04,-0.075
-0.079,-0.04,0.039,0.059,-0.059,0.0,0.008,0.11,0.12,0.135,0.04,-0.075
-0.079,-0.04,0.038,0.059,-0.059,-0.001,0.011,0.11,0.12,0.135,0.04,-0.075
-0.074,-0.04,0.034,0.057,-0.054,-0.002,0.01,0.11,0.12,0.135,0.04,-0.075
-0.075,-0.04,0.035,0.057,-0.055,-0.002,0.01,0.11,0.12,0.135,0.04,-0.075
-0.076,-0.04,0.035,0.057,-0.055,-0.002,0.01,0.106,0.12,0.135,0.04,-0.071
-0.072,-0.037,0.035,0.054,-0.053,-0.001,0.01,0.105,0.12,0.135,0.04,-0.069
-0.07,-0.034,0.035,0.052,-0.052,0.0,0.01,0.105,0.12,0.135,0.04,-0.071
-0.07,-0.035,0.035,0.052,-0.052,0.0,0.01,0.105,0.12,0.135,0.04,-0.069
-0.07,-0.035,0.035,0.052,-0.052,0.0,0.01,0.105,0.12,0.135,0.04,-0.065
-0.07,-0.035,0.035,0.052,-0.052,0.0,0.01,0.109,0.12,0.135,0.04,-0.065
-0.067,-0.032,0.035,0.049,-0.051,0.001,0.01,0.11,0.12,0.135,0.04,-0.065
-0.064,-0.029,0.035,0.046,-0.05,0.002,0.01,0.112,0.12,0.135,0.04,-0.065
-0.065,-0.03,0.035,0.047,-0.05,0.002,0.01,0.115,0.121,0.135,0.04,-0.064
-0.065,-0.03,0.035,0.047,-0.05,0.002,0.01,0.115,0.125,0.135,0.04,-0.06
-0.065,-0.03,0.035,0.047,-0.05,0.002,0.006,0.115,0.125,0.135,0.04,-0.06
-0.065,-0.03,0.035,0.047,-0.05,0.002,0.005,0.115,0.125,0.135,0.04,-0.06
-0.063,-0.028,0.035,0.045,-0.049,0.003,0.005,0.115,0.125,0.135,0.04,-0.06
-0.059,-0.024,0.035,0.041,-0.047,0.005,0.005,0.115,0.125,0.135,0.04,-0.059
-0.055,-0.02,0.035,0.037,-0.045,0.007,0.005,0.115,0.125,0.135,0.04,-0.055
-0.051,-0.016,0.035,0.033,-0.042,0.01,0.005,0.115,0.125,0.135,0.044,-0.055
-0.05,-0.015,0.035,0.032,-0.042,0.01,0.005,0.115,0.125,0.135,0.045,-0.056
-0.049,-0.014,0.035,0.031,-0.042,0.01,0.005,0.115,0.125,0.134,0.047,-0.053
-0.044,-0.009,0.035,0.026,-0.039,0.013,0.005,0.115,0.125,0.128,0.05,-0.05
-0.04,-0.005,0.035,0.022,-0.037,0.015,0.005,0.115,0.125,0.125,0.05,-0.05
-0.04,-0.005,0.035,0.022,-0.037,0.015,0.005,0.119,0.125,0.132,0.053,-0.05
-0.038,-0.003,0.035,0.02,-0.036,0.016,0.005,0.123,0.124,0.145,0.061,-0.051
-0.032,0.003,0.035,0.014,-0.034,0.019,0.007,0.128,0.127,0.153,0.067,-0.048
-0.03,0.005,0.035,0.012,-0.033,0.02,0.011,0.13,0.13,0.156,0.071,-0.045
-0.03,0.005,0.035,0.012,-0.033,0.02,0.015,0.13,0.13,0.16,0.075,-0.045
-0.027,0.013,0.04,0.007,-0.034,0.026,0.019,0.142,0.138,0.164,0.079,-0.045
-0.019,0.019,0.037,0.0,-0.028,0.027,0.023,0.15,0.144,0.168,0.083,-0.044
-0.013,0.021,0.034,-0.005,-0.024,0.028,0.027,0.15,0.146,0.172,0.086,-0.047
-0.008,0.027,0.035,-0.01,-0.022,0.031,0.031,0.16,0.153,0.176,0.093,-0.05
0.0,0.035,0.035,-0.018,-0.018,0.035,0.035,0.18,0.165,0.18,0.105,-0.05
0.004,0.039,0.035,-0.022,-0.016,0.037,0.031,0.177,0.17,0.18,0.11,-0.05
0.012,0.044,0.032,-0.028,-0.01,0.037,0.029,0.174,0.17,0.183,0.11,-0.05
0.014,0.043,0.029,-0.029,-0.008,0.036,0.031,0.175,0.17,0.187,0.11,-0.05
0.01,0.04,0.03,-0.025,-0.01,0.035,0.029,0.175,0.171,0.191,0.11,-0.05
0.01,0.04,0.03,-0.025,-0.01,0.035,0.025,0.175,0.175,0.195,0.11,-0.05
0.006,0.036,0.03,-0.021,-0.013,0.033,0.025,0.175,0.175,0.195,0.11,-0.05
0.007,0.034,0.027,-0.021,-0.01,0.03,0.026,0.175,0.175,0.195,0.11,-0.05
0.011,0.036,0.024,-0.024,-0.007,0.03,0.023,0.175,0.173,0.195,0.11,-0.05
0.009,0.034,0.025,-0.022,-0.009,0.03,0.019,0.175,0.17,0.195,0.11,-0.05
0.005,0.03,0.025,-0.018,-0.01,0.027,0.015,0.175,0.17,0.195,0.11,-0.05
0.005,0.03,0.025,-0.018,-0.01,0.027,0.011,0.175,0.17,0.199,0.11,-0.05
0.001,0.027,0.026,-0.015,-0.012,0.026,0.006,0.175,0.17,0.2,0.109,-0.053
0.001,0.024,0.023,-0.013,-0.011,0.024,0.005,0.175,0.17,0.2,0.112,-0.056
0.005,0.025,0.02,-0.015,-0.008,0.022,0.004,0.175,0.169,0.2,0.115,-0.055
0.005,0.025,0.02,-0.015,-0.008,0.022,0.0,0.175,0.165,0.2,0.11,-0.055
0.011,0.031,0.02,-0.021,-0.005,0.025,-0.004,0.175,0.165,0.201,0.11,-0.055
0.035,0.055,0.021,-0.045,0.007,0.037,-0.008,0.176,0.165,0.194,0.107,-0.055
0.047,0.065,0.018,-0.056,0.014,0.041,-0.013,0.17,0.165,0.187,0.105,-0.055
0.038,0.052,0.015,-0.045,0.011,0.033,-0.015,0.157,0.166,0.184,0.104,-0.055
0.03,0.045,0.015,-0.038,0.007,0.03,-0.015,0.145,0.165,0.18,0.1,-0.055
0.022,0.037,0.015,-0.03,0.003,0.026,-0.03,0.133,0.153,0.172,0.1,-0.055
0.014,0.029,0.015,-0.022,-0.001,0.022,-0.05,0.12,0.143,0.167,0.097,-0.055
0.006,0.021,0.015,-0.014,-0.005,0.018,-0.07,0.112,0.137,0.163,0.093,-0.055
-0.002,0.013,0.014,-0.006,-0.008,0.014,-0.08,0.109,0.127,0.159,0.089,-0.054
-0.005,0.005,0.01,0.0,-0.008,0.007,-0.075,0.105,0.115,0.155,0.085,-0.055
-0.005,0.001,0.006,0.002,-0.006,0.003,-0.075,0.101,0.107,0.151,0.081,-0.067
-0.006,-0.003,0.002,0.004,-0.004,0.0,-0.072,0.097,0.096,0.147,0.077,-0.074
-0.003,-0.005,-0.002,0.004,0.001,-0.003,-0.069,0.093,0.101,0.143,0.073,-0.075
-0.001,-0.006,-0.005,0.004,0.003,-0.005,-0.07,0.089,0.11,0.14,0.069,-0.075
-0.005,-0.01,-0.005,0.008,0.0,-0.007,-0.07,0.085,0.1,0.14,0.065,-0.075
-0.001,-0.01,-0.009,0.005,0.004,-0.009,-0.066,0.077,0.095,0.136,0.061,-0.079
0.0,-0.013,-0.013,0.007,0.007,-0.013,-0.064,0.068,0.093,0.132,0.057,-0.081
0.002,-0.015,-0.017,0.007,0.01,-0.016,-0.066,0.063,0.086,0.128,0.053,-0.079
0.006,-0.015,-0.021,0.005,0.014,-0.018,-0.064,0.058,0.079,0.124,0.049,-0.081
