I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.065,-0.195,-0.26,0.065,0.163,-0.227,-0.08,-0.025,0.06,0.04,0.115,0.03
0.065,-0.195,-0.26,0.065,0.163,-0.227,-0.08,-0.025,0.06,0.04,0.115,0.03
0.065,-0.195,-0.26,0.065,0.163,-0.227,-0.08,-0.025,0.06,0.04,0.115,0.03
0.064,-0.196,-0.26,0.066,0.163,-0.227,-0.08,-0.025,0.06,0.04,0.115,0.03
0.066,-0.194,-0.26,0.064,0.163,-0.226,-0.08,-0.025,0.06,0.04,0.115,0.03
0.065,-0.195,-0.26,0.065,0.163,-0.227,-0.08,-0.025,0.06,0.04,0.115,0.03
0.045,-0.216,-0.261,0.086,0.153,-0.239,-0.08,-0.029,0.06,0.04,0.115,0.03
0.037,-0.219,-0.255,0.091,0.146,-0.237,-0.08,-0.034,0.057,0.037,0.112,0.027
0.062,-0.214,-0.276,0.076,0.17,-0.245,-0.081,-0.033,0.055,0.035,0.11,0.025
0.087,-0.214,-0.302,0.063,0.195,-0.258,-0.079,-0.029,0.055,0.035,0.11,0.024
0.08,-0.21,-0.29,0.065,0.185,-0.25,-0.07,-0.03,0.05,0.03,0.105,0.02
0.076,-0.21,-0.286,0.067,0.181,-0.247,-0.061,-0.03,0.045,0.025,0.1,0.02
0.069,-0.21,-0.279,0.071,0.174,-0.245,-0.057,-0.03,0.045,0.025,0.1,0.021
0.047,-0.226,-0.273,0.09,0.16,-0.249,-0.052,-0.03,0.043,0.023,0.098,0.016
0.019,-0.25,-0.268,0.116,0.144,-0.259,-0.043,-0.03,0.04,0.02,0.095,0.009
0.0,-0.26,-0.26,0.13,0.13,-0.26,-0.035,-0.03,0.04,0.02,0.095,0.005
-0.009,-0.264,-0.255,0.137,0.124,-0.26,-0.031,-0.03,0.036,0.016,0.091,-0.003
-0.013,-0.268,-0.255,0.141,0.121,-0.261,-0.03,-0.027,0.035,0.015,0.09,-0.008
-0.017,-0.272,-0.255,0.145,0.119,-0.263,-0.03,-0.024,0.033,0.013,0.088,-0.014
-0.02,-0.275,-0.255,0.148,0.118,-0.265,-0.03,-0.025,0.03,0.009,0.085,-0.021
-0.025,-0.28,-0.255,0.153,0.115,-0.267,-0.03,-0.025,0.03,0.01,0.085,-0.025
-0.044,-0.297,-0.253,0.171,0.104,-0.275,-0.03,-0.025,0.03,0.01,0.085,-0.038
-0.031,-0.299,-0.268,0.165,0.119,-0.283,-0.03,-0.025,0.03,0.007,0.085,-0.041
-0.019,-0.294,-0.275,0.157,0.129,-0.284,-0.03,-0.025,0.03,0.004,0.085,-0.04
-0.026,-0.295,-0.269,0.161,0.122,-0.282,-0.03,-0.025,0.03,0.005,0.084,-0.04
-0.025,-0.295,-0.27,0.16,0.123,-0.282,-0.03,-0.025,0.03,0.005,0.08,-0.04
-0.025,-0.295,-0.27,0.16,0.123,-0.282,-0.03,-0.021,0.03,0.001,0.08,-0.04
-0.025,-0.295,-0.27,0.16,0.123,-0.282,-0.03,-0.02,0.027,-0.001,0.08,-0.04
-0.024,-0.294,-0.27,0.159,0.124,-0.282,-0.03,-0.02,0.024,0.001,0.08,-0.04
-0.027,-0.297,-0.27,0.162,0.122,-0.283,-0.03,-0.02,0.025,-0.001,0.08,-0.04
-0.035,-0.305,-0.27,0.17,0.118,-0.287,-0.03,-0.02,0.025,-0.005,0.08,-0.04
-0.028,-0.299,-0.27,0.164,0.122,-0.284,-0.03,-0.02,0.025,-0.005,0.08,-0.04
-0.017,-0.284,-0.267,0.151,0.126,-0.275,-0.03,-0.02,0.025,-0.004,0.077,-0.04
-0.034,-0.298,-0.264,0.166,0.116,-0.281,-0.03,-0.02,0.025,-0.007,0.074,-0.04
-0.057,-0.323,-0.265,0.19,0.104,-0.293,-0.03,-0.02,0.025,-0.01,0.075,-0.04
-0.05,-0.315,-0.265,0.183,0.108,-0.29,-0.03,-0.02,0.025,-0.01,0.075,-0.04
-0.046,-0.311,-0.265,0.179,0.11,-0.287,-0.03,-0.024,0.021,-0.01,0.075,-0.04
-0.042,-0.307,-0.265,0.175,0.112,-0.286,-0.03,-0.028,0.02,-0.013,0.076,-0.04
-0.038,-0.303,-0.265,0.171,0.114,-0.284,-0.03,-0.032,0.02,-0.016,0.073,-0.04
-0.034,-0.299,-0.265,0.167,0.116,-0.282,-0.03,-0.035,0.02,-0.015,0.07,-0.04
-0.03,-0.295,-0.265,0.163,0.118,-0.28,-0.03,-0.035,0.02,-0.015,0.07,-0.04
-0.029,-0.29,-0.261,0.16,0.116,-0.276,-0.03,-0.035,0.02,-0.019,0.07,-0.04
-0.033,-0.293,-0.26,0.163,0.113,-0.276,-0.03,-0.035,0.02,-0.02,0.07,-0.04
-0.035,-0.296,-0.26,0.166,0.113,-0.277,-0.03,-0.035,0.02,-0.02,0.07,-0.04
-0.035,-0.295,-0.26,0.165,0.113,-0.277,-0.029,-0.035,0.019,-0.02,0.07,-0.04
-0.035,-0.295,-0.26,0.165,0.113,-0.277,-0.025,-0.035,0.02,-0.02,0.07,-0.04
-0.035,-0.295,-0.26,0.165,0.113,-0.277,-0.025,-0.035,0.033,-0.016,0.066,-0.04
-0.036,-0.296,-0.26,0.166,0.113,-0.278,-0.025,-0.035,0.033,-0.015,0.064,-0.04
-0.032,-0.292,-0.26,0.162,0.114,-0.275,-0.025,-0.035,0.029,-0.015,0.066,-0.04
-0.04,-0.301,-0.26,0.171,0.11,-0.28,-0.025,-0.035,0.029,-0.015,0.064,-0.04
-0.06,-0.32,-0.26,0.19,0.1,-0.29,-0.025,-0.035,0.025,-0.015,0.06,-0.04
-0.044,-0.296,-0.252,0.17,0.105,-0.273,-0.025,-0.031,0.025,-0.012,0.06,-0.04
-0.078,-0.324,-0.246,0.201,0.085,-0.285,-0.026,-0.027,0.022,-0.038,0.06,-0.04
-0.104,-0.348,-0.243,0.226,0.07,-0.295,-0.023,-0.023,0.02,-0.05,0.06,-0.04
-0.093,-0.332,-0.239,0.213,0.073,-0.285,-0.02,-0.02,0.019,-0.038,0.059,-0.04
-0.095,-0.33,-0.235,0.213,0.07,-0.282,-0.02,-0.02,0.015,-0.035,0.055,-0.04
-0.091,-0.322,-0.231,0.206,0.07,-0.276,-0.02,-0.016,0.015,-0.031,0.055,-0.04
-0.091,-0.317,-0.226,0.204,0.068,-0.272,-0.02,-0.011,0.012,-0.027,0.056,-0.04
-0.086,-0.311,-0.226,0.199,0.071,-0.268,-0.02,-0.01,0.009,-0.024,0.053,-0.04
-0.08,-0.304,-0.223,0.192,0.072,-0.263,-0.02,-0.01,0.011,-0.018,0.05,-0.04
-0.075,-0.3,-0.225,0.188,0.075,-0.262,-0.02,-0.005,0.02,-0.015,0.05,-0.04
-0.036,-0.296,-0.26,0.167,0.112,-0.278,-0.023,0.0,0.028,-0.032,0.05,-0.041
-0.032,-0.292,-0.26,0.163,0.114,-0.276,0.002,-0.004,0.037,-0.031,0.051,-0.038
-0.043,-0.287,-0.244,0.165,0.101,-0.265,0.035,0.014,0.042,-0.022,0.048,-0.048
-0.048,-0.286,-0.238,0.167,0.096,-0.262,0.061,0.054,0.056,-0.01,0.045,-0.061
-0.055,-0.285,-0.23,0.17,0.088,-0.257,0.08,0.085,0.09,0.015,0.045,-0.055
-0.032,-0.254,-0.222,0.143,0.096,-0.237,0.08,0.115,0.123,0.034,0.055,-0.055
-0.011,-0.225,-0.214,0.118,0.101,-0.219,0.088,0.165,0.189,0.105,0.121,-0.015
0.019,-0.188,-0.207,0.084,0.113,-0.197,0.1,0.24,0.284,0.203,0.188,0.042
0.058,-0.139,-0.197,0.04,0.127,-0.168,0.116,0.345,0.412,0.311,0.25,0.094
0.1,-0.09,-0.19,-0.005,0.145,-0.14,0.16,0.49,0.585,0.45,0.35,0.16
0.203,-0.015,-0.218,-0.094,0.21,-0.116,0.222,0.66,0.765,0.594,0.453,0.236
0.333,0.063,-0.27,-0.197,0.301,-0.103,0.257,0.835,0.946,0.74,0.569,0.314
0.469,0.153,-0.316,-0.311,0.392,-0.081,0.273,0.967,1.102,0.875,0.688,0.398
