I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.03,0.03,-0.035,-0.025,-0.035,-0.04
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.03,0.03,-0.035,-0.025,-0.035,-0.04
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.03,0.03,-0.035,-0.025,-0.035,-0.04
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.03,0.03,-0.035,-0.025,-0.035,-0.04
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.03,0.03,-0.035,-0.025,-0.035,-0.04
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.03,0.03,-0.035,-0.025,-0.035,-0.04
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.03,0.03,-0.035,-0.025,-0.035,-0.04
-0.025,-0.052,-0.027,0.039,0.001,-0.039,0.03,0.03,-0.035,-0.022,-0.035,-0.04
-0.025,-0.049,-0.024,0.038,0.0,-0.036,0.03,0.03,-0.035,-0.019,-0.035,-0.04
-0.025,-0.05,-0.025,0.038,0.0,-0.037,0.03,0.029,-0.034,-0.02,-0.034,-0.039
-0.025,-0.05,-0.025,0.038,0.0,-0.037,0.03,0.025,-0.03,-0.02,-0.03,-0.035
-0.029,-0.05,-0.021,0.04,-0.004,-0.035,0.03,0.025,-0.03,-0.016,-0.03,-0.035
-0.031,-0.05,-0.019,0.041,-0.006,-0.035,0.03,0.025,-0.03,-0.014,-0.031,-0.036
-0.028,-0.048,-0.021,0.038,-0.003,-0.034,0.03,0.025,-0.03,-0.016,-0.028,-0.033
-0.025,-0.044,-0.019,0.034,-0.002,-0.031,0.029,0.024,-0.029,-0.014,-0.025,-0.03
-0.025,-0.04,-0.015,0.033,-0.005,-0.027,0.025,0.02,-0.025,-0.01,-0.025,-0.03
-0.021,-0.036,-0.015,0.029,-0.003,-0.025,0.025,0.02,-0.025,-0.01,-0.025,-0.03
-0.016,-0.032,-0.016,0.025,0.0,-0.024,0.025,0.021,-0.026,-0.011,-0.026,-0.031
-0.015,-0.028,-0.013,0.022,-0.001,-0.02,0.025,0.018,-0.023,-0.008,-0.023,-0.028
-0.015,-0.024,-0.01,0.019,-0.002,-0.016,0.025,0.015,-0.02,-0.005,-0.02,-0.025
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.025,0.015,-0.02,-0.005,-0.02,-0.025
-0.005,-0.016,-0.01,0.01,0.003,-0.013,0.025,0.015,-0.02,-0.005,-0.02,-0.025
-0.008,-0.015,-0.007,0.012,0.0,-0.011,0.025,0.016,-0.021,-0.005,-0.021,-0.026
-0.011,-0.015,-0.004,0.013,-0.003,-0.01,0.025,0.013,-0.018,-0.005,-0.018,-0.023
-0.01,-0.015,-0.005,0.013,-0.002,-0.01,0.025,0.01,-0.015,-0.005,-0.015,-0.02
-0.01,-0.015,-0.005,0.013,-0.002,-0.01,0.025,0.01,-0.015,-0.005,-0.015,-0.02
-0.014,-0.015,-0.001,0.015,-0.006,-0.008,0.025,0.01,-0.015,-0.005,-0.015,-0.02
-0.016,-0.015,0.001,0.015,-0.008,-0.007,0.026,0.01,-0.014,-0.005,-0.015,-0.02
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.023,0.009,-0.017,-0.005,-0.015,-0.02
-0.016,-0.015,0.001,0.015,-0.008,-0.007,0.02,0.004,-0.02,-0.005,-0.015,-0.02
-0.015,-0.015,0.0,0.015,-0.007,-0.007,0.02,0.0,-0.02,-0.005,-0.015,-0.02
-0.003,-0.015,-0.012,0.009,0.005,-0.013,0.02,0.0,-0.02,-0.005,-0.015,-0.02
0.007,-0.015,-0.022,0.005,0.015,-0.018,0.021,-0.003,-0.023,-0.005,-0.012,-0.017
0.014,-0.015,-0.029,0.001,0.022,-0.022,0.018,-0.005,-0.025,-0.005,-0.009,-0.014
0.022,-0.015,-0.037,-0.003,0.03,-0.026,0.015,-0.006,-0.025,-0.005,-0.01,-0.015
0.03,-0.015,-0.045,-0.007,0.038,-0.03,0.015,-0.01,-0.025,-0.005,-0.01,-0.015
0.034,-0.015,-0.05,-0.009,0.042,-0.032,0.015,-0.01,-0.025,-0.005,-0.01,-0.015
0.036,-0.014,-0.05,-0.011,0.044,-0.032,0.016,-0.012,-0.028,-0.005,-0.01,-0.015
0.031,-0.018,-0.05,-0.006,0.041,-0.034,0.013,-0.018,-0.031,-0.005,-0.01,-0.015
0.023,-0.027,-0.05,0.002,0.037,-0.038,0.01,-0.02,-0.03,-0.005,-0.01,-0.015
0.02,-0.03,-0.05,0.005,0.035,-0.04,0.01,-0.02,-0.03,-0.005,-0.01,-0.015
0.016,-0.034,-0.05,0.009,0.034,-0.042,0.01,-0.024,-0.034,-0.005,-0.006,-0.011
0.011,-0.038,-0.049,0.013,0.031,-0.043,0.01,-0.025,-0.035,-0.005,-0.005,-0.01
0.01,-0.042,-0.052,0.016,0.031,-0.047,0.01,-0.027,-0.035,-0.005,-0.005,-0.01
0.009,-0.046,-0.055,0.019,0.033,-0.051,0.009,-0.031,-0.035,-0.005,-0.005,-0.01
0.005,-0.05,-0.055,0.023,0.03,-0.052,0.005,-0.03,-0.035,-0.005,-0.005,-0.01
0.001,-0.054,-0.055,0.027,0.028,-0.055,0.005,-0.026,-0.039,-0.005,-0.005,-0.01
0.0,-0.055,-0.055,0.028,0.028,-0.055,0.005,-0.025,-0.04,-0.005,-0.005,-0.01
0.0,-0.055,-0.055,0.028,0.028,-0.055,0.005,-0.025,-0.04,-0.005,-0.005,-0.01
0.0,-0.055,-0.055,0.028,0.028,-0.055,0.004,-0.025,-0.04,-0.005,-0.005,-0.01
0.0,-0.055,-0.055,0.028,0.028,-0.055,0.0,-0.025,-0.04,-0.005,-0.005,-0.01
0.005,-0.055,-0.059,0.025,0.032,-0.056,0.0,-0.025,-0.04,-0.005,-0.009,-0.014
0.002,-0.058,-0.06,0.028,0.032,-0.059,0.0,-0.025,-0.04,-0.005,-0.011,-0.015
-0.001,-0.061,-0.06,0.031,0.03,-0.06,0.0,-0.025,-0.04,-0.005,-0.009,-0.015
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.0,-0.025,-0.04,-0.005,-0.011,-0.015
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.0,-0.025,-0.04,-0.005,-0.015,-0.015
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.004,-0.025,-0.04,-0.005,-0.015,-0.019
0.0,-0.06,-0.06,0.03,0.03,-0.06,0.005,-0.025,-0.04,-0.005,-0.014,-0.02
-0.002,-0.062,-0.06,0.032,0.029,-0.061,0.005,-0.025,-0.04,-0.005,-0.017,-0.02
-0.006,-0.066,-0.06,0.036,0.027,-0.063,0.005,-0.025,-0.04,-0.005,-0.02,-0.02
-0.01,-0.07,-0.06,0.04,0.025,-0.065,0.005,-0.025,-0.04,-0.005,-0.02,-0.02
-0.014,-0.074,-0.06,0.044,0.023,-0.067,0.005,-0.025,-0.04,-0.005,-0.02,-0.024
-0.016,-0.075,-0.059,0.046,0.022,-0.067,0.008,-0.025,-0.04,-0.005,-0.023,-0.025
-0.011,-0.075,-0.064,0.043,0.027,-0.069,0.011,-0.025,-0.04,-0.005,-0.026,-0.025
-0.004,-0.075,-0.071,0.04,0.034,-0.072,0.01,-0.025,-0.04,-0.005,-0.025,-0.025
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.01,-0.025,-0.04,-0.005,-0.025,-0.025
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.01,-0.025,-0.04,-0.005,-0.029,-0.025
-0.004,-0.074,-0.07,0.039,0.033,-0.072,0.01,-0.025,-0.04,-0.005,-0.031,-0.028
-0.007,-0.077,-0.07,0.042,0.032,-0.073,0.01,-0.025,-0.04,-0.005,-0.029,-0.031
-0.01,-0.08,-0.07,0.045,0.03,-0.075,0.011,-0.025,-0.04,-0.005,-0.031,-0.03
-0.01,-0.08,-0.07,0.045,0.03,-0.075,0.015,-0.025,-0.04,-0.005,-0.035,-0.03
-0.01,-0.08,-0.07,0.045,0.03,-0.075,0.015,-0.025,-0.04,-0.005,-0.035,-0.03
-0.01,-0.08,-0.07,0.045,0.03,-0.075,0.015,-0.024,-0.041,-0.004,-0.034,-0.033
-0.01,-0.08,-0.07,0.045,0.03,-0.075,0.015,-0.027,-0.038,-0.007,-0.037,-0.036
-0.01,-0.08,-0.07,0.045,0.03,-0.075,0.015,-0.03,-0.043,-0.01,-0.04,-0.035
-0.01,-0.08,-0.07,0.045,0.03,-0.075,0.015,-0.03,-0.06,-0.01,-0.04,-0.035
-0.014,-0.084,-0.07,0.049,0.028,-0.077,0.019,-0.03,-0.065,-0.01,-0.04,-0.035
-0.015,-0.085,-0.07,0.05,0.028,-0.077,0.02,-0.03,-0.065,-0.01,-0.039,-0.034
-0.015,-0.085,-0.07,0.05,0.028,-0.077,0.02,-0.03,-0.065,-0.01,-0.042,-0.037
-0.015,-0.085,-0.07,0.05,0.028,-0.077,0.02,-0.03,-0.065,-0.011,-0.045,-0.04
-0.015,-0.085,-0.07,0.05,0.028,-0.077,0.02,-0.03,-0.065,-0.015,-0.045,-0.04
-0.015,-0.085,-0.07,0.05,0.028,-0.077,0.02,-0.03,-0.065,-0.015,-0.045,-0.04
-0.017,-0.085,-0.068,0.051,0.026,-0.076,0.02,-0.03,-0.064,-0.015,-0.045,-0.04
-0.023,-0.085,-0.062,0.054,0.02,-0.074,0.02,-0.03,-0.067,-0.015,-0.045,-0.04
-0.016,-0.085,-0.069,0.051,0.027,-0.077,0.02,-0.03,-0.07,-0.015,-0.045,-0.04
0.005,-0.085,-0.09,0.04,0.048,-0.087,0.02,-0.03,-0.07,-0.015,-0.045,-0.04
0.002,-0.085,-0.087,0.042,0.045,-0.086,0.02,-0.03,-0.07,-0.015,-0.045,-0.04
-0.001,-0.085,-0.084,0.044,0.042,-0.085,0.02,-0.03,-0.07,-0.018,-0.045,-0.04
0.001,-0.085,-0.085,0.043,0.043,-0.085,0.02,-0.03,-0.07,-0.021,-0.045,-0.04
0.0,-0.085,-0.085,0.043,0.043,-0.085,0.02,-0.029,-0.07,-0.02,-0.045,-0.04
0.0,-0.085,-0.085,0.043,0.043,-0.085,0.02,-0.03,-0.07,-0.02,-0.045,-0.04
0.003,-0.082,-0.085,0.04,0.044,-0.084,0.02,-0.045,-0.074,-0.02,-0.045,-0.04
-0.019,-0.104,-0.085,0.062,0.033,-0.095,0.02,-0.062,-0.075,-0.019,-0.048,-0.043
-0.031,-0.116,-0.085,0.074,0.028,-0.101,0.02,-0.064,-0.075,-0.022,-0.051,-0.046
-0.025,-0.109,-0.084,0.067,0.03,-0.096,0.02,-0.059,-0.075,-0.025,-0.05,-0.045
-0.03,-0.11,-0.08,0.07,0.025,-0.095,0.02,-0.06,-0.075,-0.025,-0.05,-0.045
-0.03,-0.11,-0.08,0.07,0.025,-0.095,0.02,-0.06,-0.075,-0.025,-0.05,-0.045
-0.03,-0.11,-0.08,0.07,0.025,-0.095,0.02,-0.06,-0.074,-0.025,-0.05,-0.045
-0.031,-0.11,-0.08,0.07,0.025,-0.095,0.02,-0.06,-0.077,-0.025,-0.05,-0.045
-0.029,-0.109,-0.08,0.069,0.026,-0.095,0.02,-0.059,-0.08,-0.025,-0.05,-0.045
