I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.16,0.095,-0.065,-0.127,0.112,0.015,-0.015,0.025,-0.08,0.035,0.0,0.35
0.16,0.095,-0.065,-0.127,0.112,0.015,-0.015,0.025,-0.08,0.035,0.0,0.35
0.16,0.095,-0.065,-0.127,0.112,0.015,-0.015,0.025,-0.08,0.035,0.0,0.35
0.16,0.095,-0.065,-0.127,0.112,0.015,-0.015,0.025,-0.08,0.035,0.0,0.35
0.16,0.095,-0.066,-0.127,0.112,0.015,-0.015,0.025,-0.08,0.035,-0.001,0.35
0.16,0.095,-0.065,-0.127,0.112,0.015,-0.015,0.025,-0.08,0.035,0.0,0.35
0.15,0.1,-0.05,-0.125,0.1,0.024,-0.008,0.036,-0.076,0.046,0.012,0.355
0.127,0.096,-0.03,-0.111,0.079,0.033,0.003,0.051,-0.072,0.062,0.023,0.351
0.158,0.114,-0.043,-0.136,0.1,0.035,0.017,0.069,-0.068,0.078,0.039,0.372
0.248,0.154,-0.094,-0.201,0.17,0.03,0.016,0.073,-0.064,0.084,0.043,0.395
0.3,0.165,-0.135,-0.232,0.217,0.015,-0.01,0.05,-0.06,0.075,0.02,0.37
0.25,0.12,-0.129,-0.185,0.189,-0.004,-0.033,0.031,-0.056,0.071,-0.001,0.348
0.18,0.062,-0.118,-0.121,0.148,-0.028,-0.067,0.003,-0.085,0.068,-0.017,0.341
0.153,0.041,-0.111,-0.096,0.132,-0.035,-0.082,-0.033,-0.104,0.061,-0.033,0.338
0.138,0.036,-0.103,-0.087,0.121,-0.033,-0.074,-0.051,-0.099,0.054,-0.04,0.335
0.135,0.04,-0.095,-0.087,0.115,-0.027,-0.075,-0.045,-0.1,0.05,-0.035,0.335
0.225,0.137,-0.088,-0.18,0.156,0.025,-0.075,-0.044,-0.101,0.046,-0.035,0.331
0.235,0.159,-0.076,-0.197,0.155,0.041,-0.075,-0.046,-0.098,0.045,-0.036,0.327
0.236,0.14,-0.097,-0.188,0.166,0.021,-0.075,-0.043,-0.107,0.045,-0.033,0.322
0.259,0.138,-0.12,-0.199,0.19,0.009,-0.075,-0.04,-0.123,0.045,-0.029,0.33
0.225,0.13,-0.095,-0.177,0.16,0.017,-0.075,-0.04,-0.125,0.045,-0.03,0.355
0.203,0.13,-0.073,-0.167,0.138,0.028,-0.075,-0.04,-0.125,0.045,-0.032,0.364
0.16,0.098,-0.062,-0.129,0.111,0.018,-0.072,-0.041,-0.124,0.045,-0.017,0.368
0.182,0.136,-0.046,-0.159,0.114,0.044,-0.069,-0.038,-0.127,0.045,0.006,0.372
0.242,0.199,-0.042,-0.22,0.141,0.078,-0.07,-0.035,-0.13,0.044,0.015,0.375
0.24,0.155,-0.085,-0.197,0.162,0.035,-0.07,-0.035,-0.13,0.04,0.005,0.375
0.285,0.119,-0.166,-0.202,0.226,-0.024,-0.07,-0.035,-0.131,0.036,0.001,0.375
0.334,0.147,-0.187,-0.241,0.26,-0.02,-0.07,-0.035,-0.125,0.032,-0.003,0.375
0.344,0.167,-0.178,-0.256,0.26,-0.005,-0.07,-0.033,-0.115,0.028,-0.007,0.375
0.333,0.152,-0.181,-0.243,0.256,-0.014,-0.071,-0.03,-0.109,0.025,-0.011,0.375
0.33,0.15,-0.18,-0.24,0.255,-0.015,-0.07,-0.03,-0.105,0.025,-0.015,0.375
0.326,0.146,-0.18,-0.236,0.252,-0.017,-0.058,-0.03,-0.097,0.021,-0.02,0.375
0.324,0.144,-0.18,-0.234,0.252,-0.018,-0.049,-0.027,-0.088,0.017,-0.015,0.375
0.313,0.133,-0.18,-0.223,0.246,-0.024,-0.039,-0.025,-0.083,0.013,-0.005,0.374
0.352,0.172,-0.18,-0.262,0.266,-0.004,-0.028,-0.025,-0.078,0.01,0.001,0.376
0.46,0.275,-0.185,-0.367,0.322,0.045,-0.02,-0.025,-0.07,0.005,0.005,0.375
0.467,0.275,-0.192,-0.371,0.329,0.041,-0.008,-0.025,-0.066,-0.001,0.013,0.362
0.414,0.269,-0.144,-0.341,0.279,0.062,0.004,-0.022,-0.063,0.043,0.021,0.393
0.408,0.245,-0.164,-0.326,0.285,0.041,0.0,-0.019,-0.054,0.068,0.028,0.41
0.395,0.169,-0.226,-0.282,0.31,-0.029,-0.02,-0.02,-0.061,0.051,0.03,0.391
0.315,0.115,-0.2,-0.215,0.257,-0.042,-0.035,-0.02,-0.095,0.045,0.025,0.385
0.342,0.159,-0.183,-0.25,0.262,-0.012,-0.031,-0.02,-0.097,0.037,0.021,0.378
0.342,0.173,-0.169,-0.258,0.255,0.002,-0.029,-0.017,-0.094,0.029,0.017,0.365
0.313,0.161,-0.152,-0.236,0.232,0.004,-0.03,-0.014,-0.095,0.022,0.013,0.356
0.305,0.16,-0.145,-0.232,0.225,0.007,-0.03,-0.015,-0.095,0.012,0.009,0.346
0.305,0.155,-0.15,-0.23,0.227,0.002,-0.03,-0.015,-0.095,0.01,0.005,0.34
0.3,0.15,-0.15,-0.225,0.225,-0.001,-0.026,-0.015,-0.095,0.036,0.006,0.366
0.336,0.186,-0.15,-0.261,0.243,0.017,-0.025,-0.015,-0.095,0.035,-0.003,0.36
0.324,0.176,-0.148,-0.25,0.236,0.014,-0.025,-0.015,-0.095,0.017,-0.017,0.332
0.255,0.101,-0.154,-0.178,0.205,-0.026,-0.025,-0.014,-0.095,0.008,-0.027,0.317
0.23,0.05,-0.18,-0.14,0.205,-0.065,-0.025,-0.01,-0.095,0.0,-0.035,0.31
0.243,0.043,-0.2,-0.143,0.221,-0.078,-0.025,-0.01,-0.095,-0.012,-0.047,0.302
0.236,0.049,-0.187,-0.142,0.211,-0.069,-0.022,-0.01,-0.095,-0.024,-0.059,0.297
0.2,0.033,-0.167,-0.116,0.183,-0.067,-0.019,-0.01,-0.095,-0.035,-0.07,0.292
0.189,0.04,-0.149,-0.114,0.169,-0.054,-0.02,-0.01,-0.095,-0.041,-0.075,0.283
0.205,0.095,-0.11,-0.15,0.157,-0.007,-0.02,-0.01,-0.095,-0.045,-0.07,0.275
0.162,0.093,-0.069,-0.127,0.115,0.012,-0.02,-0.01,-0.095,-0.045,-0.07,0.271
0.197,0.092,-0.105,-0.144,0.151,-0.007,-0.017,-0.007,-0.095,-0.044,-0.071,0.267
0.179,0.077,-0.103,-0.128,0.141,-0.013,-0.014,-0.004,-0.095,-0.047,-0.068,0.263
0.117,0.035,-0.082,-0.075,0.099,-0.023,-0.015,-0.005,-0.095,-0.05,-0.065,0.259
0.155,0.0,-0.155,-0.077,0.155,-0.077,-0.015,-0.005,-0.095,-0.05,-0.065,0.255
0.149,-0.031,-0.18,-0.059,0.165,-0.106,-0.015,-0.005,-0.095,-0.05,-0.065,0.251
0.108,-0.069,-0.177,-0.019,0.143,-0.123,-0.015,-0.005,-0.096,-0.053,-0.068,0.25
0.097,-0.076,-0.173,-0.01,0.135,-0.124,-0.016,-0.006,-0.09,-0.056,-0.071,0.249
0.113,-0.056,-0.169,-0.028,0.141,-0.113,-0.022,-0.003,-0.077,-0.055,-0.078,0.244
0.12,-0.045,-0.165,-0.037,0.143,-0.105,-0.025,0.005,-0.065,-0.055,-0.095,0.24
0.149,-0.011,-0.161,-0.069,0.155,-0.086,-0.017,0.009,-0.052,-0.057,-0.1,0.236
0.191,0.032,-0.159,-0.111,0.175,-0.063,-0.009,0.017,-0.045,-0.044,-0.1,0.231
0.177,0.028,-0.149,-0.102,0.163,-0.06,-0.001,0.019,-0.032,-0.029,-0.099,0.23
0.152,-0.014,-0.167,-0.069,0.16,-0.09,0.007,0.032,-0.017,-0.016,-0.102,0.229
0.175,-0.045,-0.22,-0.065,0.198,-0.132,0.015,0.08,0.0,0.0,-0.1,0.22
0.12,-0.081,-0.201,-0.019,0.161,-0.141,0.037,0.135,0.057,0.007,-0.06,0.213
0.091,-0.073,-0.164,-0.009,0.128,-0.118,0.069,0.203,0.134,0.066,-0.026,0.236
0.136,-0.053,-0.188,-0.041,0.162,-0.12,0.067,0.275,0.233,0.167,0.043,0.307
0.25,-0.022,-0.273,-0.114,0.262,-0.147,0.04,0.305,0.322,0.252,0.133,0.386
0.395,0.055,-0.34,-0.225,0.367,-0.142,0.02,0.28,0.365,0.305,0.185,0.43
0.484,0.139,-0.345,-0.311,0.415,-0.102,-0.031,0.268,0.394,0.376,0.251,0.487
0.578,0.222,-0.357,-0.399,0.468,-0.067,-0.083,0.216,0.415,0.449,0.331,0.569
0.662,0.294,-0.368,-0.477,0.515,-0.036,-0.128,0.164,0.416,0.506,0.419,0.675
0.737,0.337,-0.401,-0.537,0.569,-0.031,-0.215,0.076,0.339,0.523,0.48,0.752
0.835,0.375,-0.46,-0.605,0.647,-0.042,-0.345,-0.1,0.175,0.495,0.51,0.795
0.889,0.479,-0.41,-0.684,0.65,0.034,-0.415,-0.239,0.029,0.478,0.573,0.906
0.871,0.542,-0.329,-0.706,0.6,0.106,-0.522,-0.404,-0.147,0.431,0.597,0.972
0.895,0.714,-0.181,-0.804,0.538,0.267,-0.602,-0.562,-0.323,0.388,0.641,1.06
0.836,0.886,0.05,-0.861,0.393,0.468,-0.629,-0.695,-0.49,0.316,0.643,1.106
0.565,0.825,0.26,-0.695,0.152,0.542,-0.665,-0.845,-0.7,0.14,0.495,0.995
0.411,0.788,0.377,-0.599,0.017,0.582,-0.646,-0.972,-0.925,-0.048,0.36,0.931
0.269,0.739,0.469,-0.504,-0.1,0.604,-0.607,-1.042,-1.061,-0.163,0.276,0.878
0.168,0.66,0.492,-0.414,-0.162,0.575,-0.623,-1.121,-1.166,-0.268,0.217,0.812
0.14,0.627,0.487,-0.384,-0.174,0.557,-0.64,-1.142,-1.2,-0.341,0.161,0.75
0.12,0.65,0.53,-0.385,-0.205,0.59,-0.58,-1.025,-1.095,-0.315,0.105,0.685
0.096,0.59,0.495,-0.343,-0.199,0.543,-0.527,-0.95,-1.025,-0.298,0.054,0.6
0.073,0.519,0.446,-0.296,-0.186,0.482,-0.472,-0.84,-0.915,-0.283,-0.006,0.533
0.046,0.462,0.416,-0.254,-0.185,0.439,-0.389,-0.688,-0.764,-0.27,-0.026,0.473
0.065,0.407,0.342,-0.236,-0.139,0.374,-0.31,-0.529,-0.611,-0.254,-0.005,0.42
0.14,0.355,0.215,-0.248,-0.038,0.285,-0.27,-0.39,-0.48,-0.22,0.0,0.39
0.134,0.3,0.166,-0.217,-0.017,0.233,-0.23,-0.331,-0.417,-0.186,-0.011,0.358
0.107,0.241,0.134,-0.174,-0.013,0.187,-0.19,-0.279,-0.36,-0.167,-0.024,0.332
0.129,0.213,0.083,-0.171,0.023,0.148,-0.149,-0.226,-0.306,-0.152,-0.036,0.307
0.182,0.216,0.034,-0.199,0.073,0.125,-0.113,-0.185,-0.264,-0.136,-0.048,0.287
0.235,0.215,-0.02,-0.225,0.127,0.097,-0.095,-0.145,-0.225,-0.12,-0.06,0.285
0.322,0.207,-0.115,-0.265,0.218,0.046,-0.081,-0.119,-0.207,-0.105,-0.073,0.285
0.332,0.199,-0.133,-0.265,0.232,0.032,-0.05,-0.103,-0.199,-0.083,-0.073,0.285
0.304,0.191,-0.113,-0.247,0.208,0.039,-0.012,-0.069,-0.172,-0.056,-0.069,0.283
0.292,0.183,-0.109,-0.237,0.2,0.037,0.015,-0.017,-0.122,-0.037,-0.07,0.279
0.275,0.175,-0.1,-0.225,0.187,0.037,0.03,0.025,-0.08,-0.035,-0.07,0.28
0.258,0.166,-0.091,-0.212,0.174,0.037,0.041,0.049,-0.074,-0.035,-0.07,0.281
0.248,0.162,-0.086,-0.205,0.167,0.037,0.062,0.073,-0.075,-0.036,-0.07,0.272
0.209,0.14,-0.07,-0.174,0.139,0.035,0.07,0.08,-0.075,-0.033,-0.07,0.258
0.181,0.092,-0.09,-0.136,0.135,0.001,0.064,0.074,-0.074,-0.03,-0.07,0.248
0.22,0.055,-0.165,-0.137,0.192,-0.055,0.065,0.075,-0.07,-0.03,-0.07,0.24
0.238,0.072,-0.166,-0.155,0.202,-0.047,0.066,0.075,-0.07,-0.029,-0.07,0.228
0.215,0.066,-0.149,-0.14,0.182,-0.042,0.062,0.075,-0.07,-0.036,-0.07,0.216
0.222,0.049,-0.173,-0.135,0.197,-0.062,0.059,0.073,-0.07,-0.042,-0.07,0.205
0.228,0.034,-0.194,-0.13,0.211,-0.08,0.06,0.07,-0.069,-0.046,-0.069,0.199
0.16,0.005,-0.155,-0.082,0.157,-0.075,0.06,0.07,-0.065,-0.05,-0.06,0.195
0.1,-0.014,-0.114,-0.043,0.108,-0.064,0.056,0.07,-0.065,-0.046,-0.052,0.195
0.075,-0.076,-0.151,0.001,0.114,-0.113,0.055,0.071,-0.066,-0.044,-0.08,0.193
0.129,-0.081,-0.21,-0.023,0.17,-0.146,0.055,0.068,-0.063,-0.046,-0.099,0.186
0.191,-0.023,-0.215,-0.084,0.203,-0.118,0.055,0.065,-0.06,-0.044,-0.094,0.196
0.165,0.005,-0.16,-0.085,0.162,-0.077,0.055,0.065,-0.06,-0.04,-0.095,0.225
0.141,0.037,-0.104,-0.088,0.122,-0.033,0.051,0.065,-0.06,-0.04,-0.095,0.222
0.184,0.031,-0.153,-0.107,0.169,-0.06,0.05,0.065,-0.061,-0.04,-0.095,0.219
