I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.145,-0.07,0.075,0.107,-0.11,0.002,0.075,0.025,-0.045,-0.05,-0.065,-0.045
-0.145,-0.07,0.075,0.107,-0.11,0.002,0.075,0.025,-0.045,-0.05,-0.065,-0.045
-0.145,-0.07,0.075,0.107,-0.11,0.002,0.075,0.025,-0.045,-0.05,-0.065,-0.045
-0.145,-0.07,0.075,0.107,-0.11,0.002,0.075,0.025,-0.045,-0.05,-0.065,-0.045
-0.146,-0.07,0.075,0.107,-0.11,0.002,0.075,0.025,-0.045,-0.05,-0.065,-0.045
-0.145,-0.07,0.075,0.107,-0.11,0.002,0.075,0.025,-0.045,-0.05,-0.065,-0.045
-0.133,-0.066,0.067,0.099,-0.1,0.0,0.071,0.021,-0.045,-0.046,-0.061,-0.045
-0.123,-0.061,0.061,0.092,-0.092,0.0,0.07,0.017,-0.046,-0.045,-0.061,-0.042
-0.118,-0.06,0.058,0.089,-0.088,-0.001,0.07,0.013,-0.042,-0.044,-0.057,-0.04
-0.113,-0.059,0.054,0.086,-0.084,-0.002,0.07,0.009,-0.033,-0.039,-0.048,-0.04
-0.105,-0.055,0.05,0.08,-0.077,-0.002,0.07,0.005,-0.03,-0.035,-0.045,-0.035
-0.097,-0.051,0.046,0.073,-0.071,-0.002,0.07,0.009,-0.027,-0.031,-0.041,-0.031
-0.092,-0.05,0.042,0.071,-0.067,-0.004,0.071,0.013,-0.019,-0.027,-0.037,-0.03
-0.088,-0.05,0.038,0.069,-0.063,-0.006,0.068,0.017,-0.012,-0.023,-0.033,-0.029
-0.085,-0.05,0.035,0.067,-0.06,-0.007,0.065,0.021,-0.009,-0.019,-0.029,-0.024
-0.085,-0.05,0.035,0.067,-0.06,-0.007,0.065,0.02,-0.005,-0.015,-0.025,-0.025
-0.082,-0.047,0.035,0.064,-0.059,-0.005,0.065,0.012,-0.001,-0.011,-0.021,-0.038
-0.106,-0.074,0.032,0.089,-0.068,-0.02,0.062,0.004,0.003,-0.007,-0.017,-0.038
-0.144,-0.115,0.029,0.129,-0.086,-0.042,0.059,0.012,0.007,-0.003,-0.014,-0.034
-0.16,-0.13,0.03,0.145,-0.095,-0.05,0.06,0.036,0.011,0.001,-0.008,-0.034
-0.145,-0.115,0.03,0.13,-0.087,-0.042,0.06,0.05,0.015,0.005,-0.005,-0.03
-0.135,-0.109,0.026,0.121,-0.08,-0.041,0.056,0.042,0.011,0.001,-0.024,-0.03
-0.102,-0.078,0.024,0.09,-0.063,-0.027,0.054,0.037,0.007,-0.004,-0.046,-0.027
-0.045,-0.018,0.026,0.031,-0.036,0.004,0.056,0.031,0.003,-0.005,-0.048,-0.025
-0.023,-0.001,0.023,0.012,-0.023,0.011,0.054,0.024,-0.001,-0.006,-0.038,-0.024
-0.075,-0.05,0.025,0.062,-0.05,-0.012,0.05,0.02,-0.005,-0.01,-0.035,-0.02
-0.117,-0.045,0.071,0.081,-0.094,0.013,0.05,0.012,-0.009,-0.014,-0.031,-0.02
-0.114,-0.032,0.082,0.073,-0.098,0.024,0.051,0.005,-0.014,-0.016,-0.027,-0.017
-0.1,-0.027,0.073,0.063,-0.087,0.022,0.048,0.008,-0.012,-0.012,-0.024,-0.014
-0.092,-0.017,0.075,0.054,-0.084,0.029,0.045,0.017,-0.003,-0.003,-0.018,-0.016
-0.09,-0.015,0.075,0.052,-0.082,0.03,0.045,0.02,0.0,0.0,-0.015,-0.02
