I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.195,-0.22,-0.025,0.208,-0.085,-0.122,0.155,0.21,0.185,-0.11,-0.31,-0.595
-0.195,-0.22,-0.025,0.208,-0.085,-0.122,0.155,0.21,0.185,-0.11,-0.31,-0.595
-0.195,-0.22,-0.025,0.208,-0.085,-0.122,0.155,0.21,0.185,-0.11,-0.31,-0.595
-0.195,-0.22,-0.025,0.208,-0.085,-0.122,0.155,0.21,0.185,-0.11,-0.31,-0.595
-0.194,-0.22,-0.026,0.208,-0.084,-0.122,0.155,0.21,0.185,-0.11,-0.31,-0.595
-0.195,-0.22,-0.025,0.208,-0.085,-0.122,0.155,0.21,0.185,-0.11,-0.31,-0.595
-0.21,-0.22,-0.01,0.215,-0.1,-0.115,0.155,0.215,0.191,-0.106,-0.306,-0.595
-0.228,-0.22,0.008,0.224,-0.118,-0.106,0.156,0.213,0.217,-0.103,-0.304,-0.594
-0.222,-0.22,0.002,0.221,-0.112,-0.109,0.153,0.223,0.251,-0.095,-0.307,-0.601
-0.192,-0.22,-0.027,0.206,-0.082,-0.123,0.15,0.253,0.284,-0.091,-0.319,-0.63
-0.175,-0.22,-0.045,0.198,-0.065,-0.132,0.15,0.275,0.325,-0.085,-0.32,-0.655
-0.189,-0.223,-0.034,0.206,-0.078,-0.128,0.149,0.263,0.366,-0.035,-0.261,-0.62
-0.173,-0.196,-0.023,0.184,-0.075,-0.109,0.153,0.257,0.401,0.018,-0.207,-0.588
-0.14,-0.157,-0.017,0.148,-0.061,-0.086,0.138,0.233,0.475,0.079,-0.126,-0.524
-0.113,-0.12,-0.007,0.116,-0.053,-0.064,0.108,0.191,0.515,0.162,0.004,-0.4
-0.08,-0.075,0.005,0.077,-0.042,-0.035,0.08,0.15,0.44,0.245,0.145,-0.24
-0.043,-0.03,0.013,0.036,-0.028,-0.008,0.028,0.062,0.383,0.312,0.306,-0.047
-0.012,0.012,0.024,0.0,-0.018,0.018,-0.021,-0.013,0.285,0.396,0.5,0.175
0.059,0.078,0.019,-0.069,0.02,0.048,-0.074,-0.082,0.154,0.511,0.775,0.503
0.157,0.158,0.001,-0.158,0.078,0.079,-0.144,-0.166,0.021,0.626,1.09,0.901
0.235,0.225,-0.01,-0.23,0.122,0.107,-0.21,-0.235,-0.105,0.725,1.365,1.255
0.326,0.304,-0.022,-0.314,0.174,0.14,-0.241,-0.259,-0.199,0.848,1.639,1.592
