I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.045,-0.03,-0.155,-0.145,-0.04,0.12
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.045,-0.03,-0.155,-0.145,-0.04,0.12
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.045,-0.03,-0.155,-0.145,-0.04,0.12
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.045,-0.03,-0.155,-0.145,-0.04,0.12
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.045,-0.03,-0.155,-0.145,-0.04,0.12
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.045,-0.03,-0.155,-0.145,-0.04,0.12
-0.05,-0.055,-0.005,0.053,-0.022,-0.03,0.045,-0.03,-0.155,-0.145,-0.04,0.12
-0.051,-0.056,-0.005,0.054,-0.022,-0.03,0.044,-0.03,-0.155,-0.145,-0.04,0.117
-0.048,-0.053,-0.005,0.051,-0.021,-0.029,0.047,-0.03,-0.155,-0.145,-0.04,0.114
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.05,-0.029,-0.155,-0.145,-0.04,0.115
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.05,-0.025,-0.155,-0.145,-0.04,0.115
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.05,-0.025,-0.155,-0.145,-0.04,0.115
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.053,-0.025,-0.155,-0.145,-0.04,0.115
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.056,-0.025,-0.155,-0.145,-0.04,0.115
-0.046,-0.05,-0.004,0.048,-0.021,-0.027,0.055,-0.025,-0.155,-0.145,-0.041,0.114
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.055,-0.025,-0.155,-0.145,-0.045,0.11
-0.051,-0.05,0.0,0.051,-0.025,-0.025,0.059,-0.025,-0.155,-0.145,-0.045,0.11
-0.047,-0.047,0.0,0.047,-0.023,-0.023,0.06,-0.026,-0.155,-0.145,-0.045,0.11
-0.045,-0.044,0.0,0.044,-0.022,-0.022,0.06,-0.023,-0.155,-0.145,-0.045,0.11
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.06,-0.02,-0.155,-0.145,-0.045,0.11
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.06,-0.02,-0.155,-0.145,-0.045,0.11
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.06,-0.02,-0.155,-0.145,-0.045,0.106
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.06,-0.02,-0.155,-0.145,-0.045,0.105
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.06,-0.02,-0.155,-0.145,-0.045,0.105
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.06,-0.02,-0.155,-0.145,-0.045,0.105
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.06,-0.02,-0.155,-0.145,-0.045,0.105
-0.041,-0.041,0.0,0.041,-0.02,-0.02,0.06,-0.02,-0.155,-0.145,-0.045,0.105
-0.039,-0.04,-0.001,0.039,-0.019,-0.02,0.063,-0.02,-0.155,-0.145,-0.046,0.106
-0.042,-0.04,0.002,0.041,-0.022,-0.019,0.066,-0.019,-0.153,-0.146,-0.043,0.103
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.065,-0.014,-0.149,-0.151,-0.04,0.1
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.065,-0.01,-0.145,-0.155,-0.04,0.1
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.065,-0.01,-0.141,-0.151,-0.04,0.1
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.065,-0.007,-0.14,-0.146,-0.037,0.1
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.065,-0.005,-0.139,-0.145,-0.034,0.1
-0.046,-0.041,0.005,0.043,-0.025,-0.017,0.065,-0.005,-0.134,-0.144,-0.035,0.1
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.065,0.0,-0.13,-0.14,-0.035,0.1
-0.033,-0.028,0.005,0.03,-0.018,-0.012,0.065,0.005,-0.13,-0.136,-0.031,0.103
-0.026,-0.018,0.008,0.022,-0.017,-0.005,0.066,0.005,-0.128,-0.135,-0.029,0.112
-0.022,-0.011,0.011,0.017,-0.016,0.0,0.063,0.007,-0.122,-0.133,-0.031,0.116
-0.013,-0.003,0.01,0.008,-0.011,0.003,0.06,0.01,-0.12,-0.129,-0.029,0.123
-0.005,0.005,0.01,0.0,-0.008,0.007,0.06,0.01,-0.12,-0.125,-0.025,0.14
0.003,0.013,0.01,-0.008,-0.004,0.011,0.06,0.014,-0.116,-0.121,-0.025,0.145
0.012,0.022,0.01,-0.017,0.001,0.016,0.061,0.018,-0.115,-0.12,-0.026,0.145
0.014,0.024,0.01,-0.019,0.002,0.017,0.058,0.022,-0.113,-0.119,-0.023,0.145
0.01,0.019,0.01,-0.014,0.0,0.015,0.055,0.026,-0.109,-0.114,-0.02,0.145
0.01,0.02,0.01,-0.015,0.0,0.015,0.055,0.03,-0.11,-0.11,-0.02,0.145
0.006,0.021,0.014,-0.014,-0.004,0.017,0.055,0.034,-0.111,-0.11,-0.02,0.145
