I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,-0.045,0.025,0.057,-0.047,-0.01,0.185,0.005,0.01,-0.02,-0.125,1.06
-0.07,-0.045,0.025,0.057,-0.047,-0.01,0.185,0.005,0.01,-0.02,-0.125,1.06
-0.07,-0.045,0.025,0.057,-0.047,-0.01,0.185,0.005,0.01,-0.02,-0.125,1.06
-0.07,-0.045,0.025,0.057,-0.047,-0.01,0.185,0.005,0.01,-0.02,-0.125,1.06
-0.07,-0.045,0.025,0.057,-0.047,-0.01,0.185,0.005,0.01,-0.02,-0.125,1.06
-0.07,-0.045,0.025,0.057,-0.047,-0.01,0.185,0.005,0.01,-0.02,-0.125,1.06
-0.066,-0.045,0.021,0.056,-0.043,-0.012,0.185,0.009,0.01,-0.016,-0.121,1.06
-0.062,-0.042,0.02,0.052,-0.041,-0.011,0.185,0.014,0.013,-0.014,-0.12,1.06
-0.058,-0.039,0.018,0.048,-0.038,-0.011,0.185,0.015,0.015,-0.016,-0.118,1.06
-0.055,-0.04,0.015,0.047,-0.035,-0.012,0.185,0.016,0.016,-0.014,-0.115,1.06
-0.055,-0.04,0.015,0.047,-0.035,-0.012,0.185,0.02,0.02,-0.01,-0.115,1.06
-0.051,-0.04,0.011,0.045,-0.031,-0.015,0.185,0.024,0.02,-0.01,-0.111,1.06
-0.05,-0.04,0.011,0.045,-0.03,-0.015,0.185,0.025,0.019,-0.007,-0.11,1.06
-0.047,-0.04,0.007,0.044,-0.027,-0.017,0.185,0.025,0.022,-0.005,-0.108,1.06
-0.038,-0.039,-0.001,0.039,-0.018,-0.02,0.184,0.024,0.025,-0.004,-0.105,1.059
-0.03,-0.035,-0.005,0.033,-0.012,-0.02,0.185,0.025,0.03,0.0,-0.105,1.055
-0.022,-0.035,-0.013,0.029,-0.004,-0.024,0.202,0.046,0.051,0.0,-0.105,1.055
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.203,0.049,0.054,-0.001,-0.105,1.055
-0.018,-0.035,-0.017,0.026,0.0,-0.025,0.199,0.044,0.049,0.002,-0.105,1.055
-0.027,-0.035,-0.008,0.031,-0.009,-0.021,0.199,0.045,0.049,0.005,-0.104,1.055
-0.035,-0.035,0.0,0.035,-0.017,-0.017,0.195,0.045,0.045,0.005,-0.1,1.055
-0.039,-0.031,0.008,0.035,-0.023,-0.011,0.195,0.045,0.045,0.005,-0.1,1.055
-0.046,-0.03,0.016,0.038,-0.031,-0.007,0.196,0.045,0.042,0.004,-0.1,1.055
-0.054,-0.03,0.024,0.042,-0.039,-0.003,0.193,0.045,0.04,0.007,-0.1,1.055
-0.062,-0.03,0.032,0.046,-0.047,0.001,0.19,0.045,0.039,0.01,-0.1,1.055
-0.065,-0.03,0.035,0.047,-0.05,0.002,0.19,0.045,0.04,0.01,-0.1,1.055
-0.051,-0.031,0.019,0.041,-0.035,-0.006,0.186,0.041,0.06,0.01,-0.096,1.055
-0.029,-0.024,0.005,0.026,-0.017,-0.009,0.184,0.04,0.073,0.01,-0.095,1.056
