I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.515,-0.495,0.268,0.238,-0.505,1.275,1.395,0.975,0.005,-0.185,-0.17
-0.02,-0.515,-0.495,0.268,0.238,-0.505,1.275,1.395,0.975,0.005,-0.185,-0.17
-0.02,-0.515,-0.495,0.268,0.238,-0.505,1.275,1.395,0.975,0.005,-0.185,-0.17
-0.021,-0.516,-0.495,0.269,0.237,-0.506,1.275,1.394,0.975,0.005,-0.186,-0.17
-0.018,-0.513,-0.495,0.266,0.239,-0.504,1.275,1.397,0.976,0.006,-0.184,-0.17
-0.02,-0.515,-0.495,0.268,0.238,-0.505,1.275,1.395,0.975,0.005,-0.185,-0.17
-0.067,-0.562,-0.495,0.315,0.214,-0.528,1.275,1.363,0.959,-0.007,-0.208,-0.168
-0.074,-0.57,-0.496,0.322,0.211,-0.532,1.275,1.344,0.945,-0.019,-0.233,-0.182
-0.061,-0.554,-0.493,0.308,0.216,-0.523,1.275,1.335,0.934,-0.032,-0.241,-0.193
-0.05,-0.549,-0.499,0.3,0.225,-0.524,1.275,1.322,0.922,-0.04,-0.232,-0.187
-0.015,-0.545,-0.53,0.28,0.258,-0.537,1.275,1.31,0.91,-0.05,-0.235,-0.19
0.017,-0.537,-0.554,0.26,0.286,-0.546,1.275,1.298,0.886,-0.099,-0.272,-0.231
0.015,-0.529,-0.544,0.257,0.28,-0.536,1.275,1.285,0.863,-0.122,-0.288,-0.247
0.03,-0.522,-0.551,0.246,0.291,-0.536,1.275,1.276,0.85,-0.117,-0.28,-0.246
0.103,-0.521,-0.624,0.209,0.363,-0.572,1.275,1.267,0.843,-0.134,-0.294,-0.269
0.18,-0.525,-0.705,0.173,0.443,-0.615,1.275,1.255,0.835,-0.17,-0.335,-0.305
0.165,-0.525,-0.69,0.18,0.428,-0.607,1.286,1.247,0.827,-0.16,-0.333,-0.299
0.134,-0.527,-0.662,0.197,0.398,-0.594,1.305,1.239,0.819,-0.18,-0.328,-0.288
0.116,-0.532,-0.648,0.208,0.382,-0.59,1.323,1.231,0.81,-0.198,-0.331,-0.282
0.094,-0.527,-0.621,0.217,0.357,-0.574,1.33,1.223,0.804,-0.179,-0.328,-0.271
0.075,-0.53,-0.605,0.228,0.34,-0.567,1.325,1.215,0.8,-0.175,-0.33,-0.27
0.081,-0.578,-0.659,0.249,0.371,-0.618,1.32,1.211,0.788,-0.217,-0.362,-0.317
0.098,-0.572,-0.67,0.237,0.384,-0.621,1.32,1.207,0.775,-0.224,-0.379,-0.319
0.125,-0.532,-0.656,0.204,0.391,-0.594,1.319,1.203,0.766,-0.209,-0.364,-0.296
0.14,-0.513,-0.652,0.187,0.397,-0.582,1.314,1.199,0.757,-0.204,-0.34,-0.289
0.135,-0.5,-0.635,0.183,0.385,-0.567,1.31,1.195,0.745,-0.195,-0.32,-0.275
0.143,-0.48,-0.623,0.169,0.383,-0.551,1.311,1.192,0.734,-0.179,-0.299,-0.253
0.04,-0.57,-0.611,0.265,0.325,-0.59,1.3,1.178,0.717,-0.237,-0.363,-0.318
-0.046,-0.632,-0.586,0.339,0.27,-0.609,1.281,1.164,0.738,-0.277,-0.411,-0.348
-0.015,-0.612,-0.596,0.314,0.291,-0.604,1.267,1.15,0.766,-0.263,-0.406,-0.335
0.05,-0.615,-0.665,0.283,0.358,-0.64,1.26,1.125,0.74,-0.265,-0.42,-0.38
0.083,-0.612,-0.694,0.264,0.389,-0.653,1.256,1.104,0.718,-0.262,-0.417,-0.374
0.116,-0.607,-0.723,0.245,0.42,-0.664,1.253,1.09,0.708,-0.256,-0.411,-0.366
0.118,-0.603,-0.721,0.243,0.419,-0.662,1.246,1.081,0.701,-0.273,-0.408,-0.362
0.081,-0.599,-0.68,0.259,0.381,-0.639,1.239,1.073,0.693,-0.29,-0.404,-0.354
0.055,-0.595,-0.65,0.27,0.353,-0.622,1.235,1.065,0.685,-0.275,-0.4,-0.35
0.04,-0.591,-0.631,0.276,0.336,-0.611,1.231,1.053,0.681,-0.269,-0.396,-0.342
0.017,-0.586,-0.603,0.285,0.31,-0.594,1.227,1.044,0.677,-0.247,-0.392,-0.334
0.029,-0.589,-0.618,0.28,0.324,-0.603,1.223,1.036,0.675,-0.263,-0.389,-0.342
0.058,-0.631,-0.689,0.287,0.374,-0.66,1.219,1.028,0.674,-0.316,-0.419,-0.376
0.055,-0.69,-0.745,0.318,0.4,-0.717,1.215,1.02,0.67,-0.335,-0.48,-0.41
0.082,-0.666,-0.748,0.292,0.415,-0.706,1.211,1.012,0.67,-0.324,-0.471,-0.396
0.14,-0.633,-0.773,0.246,0.457,-0.702,1.206,1.008,0.667,-0.313,-0.457,-0.379
0.143,-0.62,-0.764,0.239,0.454,-0.692,1.206,1.032,0.665,-0.307,-0.45,-0.37
