I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.045,0.015,-0.01,-0.03,-0.21,-0.13
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.045,0.015,-0.01,-0.03,-0.21,-0.13
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.045,0.015,-0.01,-0.03,-0.21,-0.13
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.045,0.015,-0.01,-0.03,-0.21,-0.13
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.045,0.015,-0.01,-0.03,-0.21,-0.13
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.045,0.015,-0.01,-0.03,-0.21,-0.13
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.045,0.015,-0.014,-0.038,-0.21,-0.13
-0.049,-0.143,-0.094,0.097,0.023,-0.119,0.045,0.016,-0.018,-0.043,-0.209,-0.13
-0.052,-0.151,-0.099,0.102,0.024,-0.125,0.045,0.013,-0.022,-0.049,-0.212,-0.13
-0.055,-0.161,-0.106,0.109,0.025,-0.133,0.045,0.01,-0.026,-0.057,-0.215,-0.13
-0.055,-0.16,-0.105,0.108,0.025,-0.132,0.045,0.01,-0.03,-0.06,-0.215,-0.13
-0.055,-0.16,-0.105,0.108,0.025,-0.132,0.045,0.01,-0.03,-0.06,-0.215,-0.13
-0.055,-0.16,-0.105,0.108,0.025,-0.132,0.045,0.007,-0.032,-0.06,-0.215,-0.13
-0.055,-0.16,-0.105,0.108,0.025,-0.132,0.045,0.004,-0.037,-0.06,-0.215,-0.13
-0.055,-0.16,-0.105,0.108,0.025,-0.132,0.045,0.005,-0.04,-0.06,-0.215,-0.131
-0.055,-0.16,-0.105,0.108,0.025,-0.132,0.045,0.005,-0.04,-0.06,-0.215,-0.135
-0.055,-0.16,-0.105,0.108,0.025,-0.132,0.045,0.001,-0.04,-0.06,-0.214,-0.134
-0.058,-0.163,-0.105,0.111,0.024,-0.134,0.045,-0.001,-0.041,-0.058,-0.222,-0.142
-0.061,-0.165,-0.104,0.113,0.022,-0.135,0.045,0.001,-0.038,-0.053,-0.224,-0.144
-0.059,-0.166,-0.107,0.113,0.024,-0.136,0.045,-0.001,-0.035,-0.059,-0.219,-0.139
-0.055,-0.17,-0.115,0.113,0.03,-0.142,0.045,-0.005,-0.035,-0.075,-0.22,-0.14
-0.055,-0.166,-0.111,0.111,0.029,-0.138,0.045,-0.005,-0.035,-0.072,-0.22,-0.14
-0.055,-0.164,-0.109,0.11,0.028,-0.136,0.045,-0.004,-0.035,-0.069,-0.22,-0.14
-0.055,-0.165,-0.11,0.11,0.028,-0.137,0.045,-0.007,-0.035,-0.07,-0.22,-0.14
-0.055,-0.165,-0.11,0.11,0.028,-0.137,0.045,-0.01,-0.035,-0.07,-0.22,-0.14
-0.055,-0.165,-0.11,0.11,0.028,-0.137,0.045,-0.01,-0.035,-0.07,-0.22,-0.14
-0.055,-0.165,-0.11,0.11,0.028,-0.137,0.045,-0.01,-0.035,-0.07,-0.224,-0.14
