I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.075,0.015,0.015,-0.055,-0.065,-0.055
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.075,0.015,0.015,-0.055,-0.065,-0.055
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.075,0.015,0.015,-0.055,-0.065,-0.055
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.075,0.015,0.015,-0.055,-0.065,-0.055
-0.039,-0.045,-0.006,0.043,-0.016,-0.025,0.075,0.015,0.015,-0.055,-0.065,-0.055
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.075,0.015,0.015,-0.055,-0.065,-0.055
-0.055,-0.045,0.01,0.05,-0.032,-0.018,0.075,0.015,0.015,-0.051,-0.065,-0.055
-0.075,-0.045,0.03,0.059,-0.052,-0.008,0.076,0.015,0.015,-0.049,-0.066,-0.055
-0.08,-0.045,0.035,0.062,-0.057,-0.005,0.073,0.015,0.015,-0.051,-0.063,-0.055
-0.074,-0.045,0.029,0.06,-0.051,-0.007,0.07,0.014,0.016,-0.049,-0.06,-0.054
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.07,0.01,0.02,-0.045,-0.06,-0.05
-0.071,-0.045,0.026,0.057,-0.048,-0.009,0.07,0.01,0.02,-0.045,-0.06,-0.05
-0.07,-0.046,0.024,0.057,-0.047,-0.011,0.067,0.01,0.019,-0.042,-0.057,-0.05
-0.069,-0.043,0.026,0.055,-0.047,-0.008,0.064,0.01,0.022,-0.039,-0.054,-0.05
-0.064,-0.04,0.024,0.051,-0.044,-0.007,0.065,0.01,0.025,-0.04,-0.055,-0.05
-0.06,-0.04,0.02,0.05,-0.04,-0.01,0.065,0.01,0.025,-0.04,-0.055,-0.05
-0.056,-0.036,0.02,0.046,-0.038,-0.007,0.061,0.01,0.025,-0.036,-0.051,-0.05
-0.052,-0.035,0.017,0.043,-0.034,-0.009,0.059,0.011,0.026,-0.035,-0.049,-0.047
