I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.025,0.04,0.045,-0.052,0.007,-0.135,-0.125,0.075,0.395,-0.075,-0.05
-0.065,-0.025,0.04,0.045,-0.052,0.007,-0.135,-0.125,0.075,0.395,-0.075,-0.05
-0.065,-0.025,0.04,0.045,-0.052,0.007,-0.135,-0.125,0.075,0.395,-0.075,-0.05
-0.064,-0.025,0.04,0.045,-0.052,0.007,-0.135,-0.125,0.075,0.395,-0.075,-0.05
-0.066,-0.026,0.04,0.046,-0.053,0.007,-0.135,-0.125,0.075,0.395,-0.075,-0.05
-0.065,-0.025,0.04,0.045,-0.052,0.007,-0.135,-0.125,0.075,0.395,-0.075,-0.05
-0.045,-0.009,0.036,0.027,-0.04,0.013,-0.135,-0.121,0.071,0.395,-0.075,-0.05
-0.03,0.004,0.035,0.012,-0.032,0.019,-0.135,-0.117,0.07,0.395,-0.075,-0.05
-0.018,0.017,0.035,0.0,-0.026,0.025,-0.135,-0.114,0.069,0.395,-0.075,-0.05
-0.001,0.035,0.035,-0.017,-0.018,0.034,-0.135,-0.116,0.064,0.394,-0.075,-0.05
0.01,0.045,0.035,-0.028,-0.013,0.04,-0.135,-0.125,0.06,0.39,-0.075,-0.05
0.003,0.033,0.031,-0.018,-0.014,0.032,-0.135,-0.132,0.06,0.39,-0.075,-0.05
-0.006,0.024,0.03,-0.009,-0.018,0.027,-0.135,-0.145,0.057,0.39,-0.075,-0.05
-0.016,0.014,0.03,0.001,-0.023,0.022,-0.135,-0.151,0.055,0.39,-0.075,-0.05
-0.027,0.003,0.03,0.012,-0.029,0.016,-0.135,-0.15,0.054,0.39,-0.075,-0.051
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.135,-0.15,0.05,0.39,-0.075,-0.055
-0.051,-0.02,0.03,0.035,-0.04,0.005,-0.135,-0.154,0.05,0.39,-0.071,-0.058
-0.067,-0.04,0.027,0.053,-0.046,-0.007,-0.135,-0.158,0.048,0.391,-0.07,-0.07
-0.068,-0.044,0.024,0.055,-0.046,-0.01,-0.134,-0.16,0.042,0.388,-0.07,-0.075
-0.057,-0.032,0.025,0.044,-0.041,-0.004,-0.136,-0.16,0.04,0.385,-0.07,-0.069
-0.05,-0.025,0.025,0.037,-0.037,0.0,-0.14,-0.16,0.04,0.385,-0.07,-0.07
-0.047,-0.021,0.025,0.033,-0.036,0.002,-0.139,-0.16,0.036,0.385,-0.07,-0.07
