I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08,0.125,0.205,-0.023,-0.143,0.165,-0.34,-0.71,-0.17,0.17,0.045,0.13
-0.08,0.125,0.205,-0.023,-0.143,0.165,-0.34,-0.71,-0.17,0.17,0.045,0.13
-0.08,0.125,0.205,-0.023,-0.143,0.165,-0.338,-0.709,-0.17,0.17,0.045,0.13
-0.079,0.126,0.205,-0.024,-0.142,0.165,-0.346,-0.712,-0.171,0.17,0.046,0.131
-0.082,0.123,0.205,-0.021,-0.144,0.164,-0.329,-0.706,-0.168,0.171,0.043,0.128
-0.08,0.125,0.205,-0.023,-0.143,0.165,-0.34,-0.71,-0.17,0.17,0.045,0.13
-0.034,0.166,0.2,-0.067,-0.117,0.183,-0.582,-0.802,-0.215,0.152,0.087,0.166
-0.02,0.183,0.203,-0.081,-0.112,0.192,-0.841,-0.934,-0.307,0.116,0.099,0.19
0.007,0.194,0.187,-0.101,-0.09,0.19,-1.027,-1.014,-0.38,0.074,0.094,0.199
0.06,0.212,0.153,-0.136,-0.046,0.182,-1.212,-1.079,-0.43,0.045,0.094,0.208
0.085,0.21,0.125,-0.148,-0.02,0.167,-1.42,-1.2,-0.495,0.035,0.095,0.22
0.128,0.21,0.082,-0.169,0.023,0.146,-1.565,-1.286,-0.545,0.024,0.112,0.226
0.174,0.21,0.036,-0.192,0.069,0.123,-1.715,-1.367,-0.614,0.01,0.117,0.22
0.198,0.21,0.012,-0.204,0.093,0.111,-1.821,-1.448,-0.662,0.003,0.148,0.243
0.2,0.211,0.011,-0.205,0.095,0.111,-1.865,-1.48,-0.689,-0.012,0.192,0.29
0.205,0.21,0.005,-0.208,0.1,0.107,-1.895,-1.455,-0.715,-0.03,0.205,0.32
0.235,0.205,-0.03,-0.22,0.132,0.088,-1.884,-1.445,-0.678,0.021,0.243,0.349
0.316,0.248,-0.068,-0.281,0.191,0.09,-1.875,-1.374,-0.634,0.098,0.293,0.37
0.392,0.291,-0.101,-0.341,0.246,0.095,-1.859,-1.301,-0.593,0.201,0.364,0.407
0.425,0.302,-0.123,-0.364,0.274,0.089,-1.827,-1.258,-0.542,0.291,0.434,0.455
0.445,0.31,-0.135,-0.377,0.29,0.087,-1.8,-1.21,-0.5,0.33,0.48,0.49
0.489,0.314,-0.174,-0.401,0.331,0.069,-1.791,-1.192,-0.49,0.384,0.55,0.524
0.566,0.317,-0.249,-0.442,0.407,0.034,-1.788,-1.182,-0.487,0.411,0.591,0.537
0.65,0.324,-0.326,-0.487,0.488,-0.001,-1.781,-1.167,-0.483,0.422,0.609,0.532
0.704,0.322,-0.382,-0.513,0.542,-0.029,-1.774,-1.151,-0.479,0.457,0.64,0.54
0.735,0.325,-0.41,-0.53,0.572,-0.042,-1.77,-1.14,-0.475,0.515,0.695,0.58
0.789,0.382,-0.407,-0.585,0.598,-0.012,-1.761,-1.158,-0.488,0.556,0.755,0.631
0.783,0.381,-0.401,-0.582,0.592,-0.009,-1.76,-1.226,-0.559,0.517,0.776,0.65
0.787,0.389,-0.398,-0.587,0.592,-0.005,-1.742,-1.31,-0.644,0.449,0.773,0.65
0.81,0.416,-0.394,-0.612,0.601,0.011,-1.707,-1.366,-0.703,0.397,0.77,0.659
0.785,0.395,-0.39,-0.59,0.587,0.002,-1.675,-1.4,-0.74,0.35,0.77,0.67
0.773,0.386,-0.387,-0.579,0.579,0.0,-1.632,-1.436,-0.765,0.31,0.769,0.655
0.721,0.342,-0.379,-0.531,0.55,-0.018,-1.586,-1.432,-0.816,0.23,0.775,0.637
0.67,0.281,-0.389,-0.475,0.529,-0.054,-1.547,-1.413,-0.853,0.133,0.751,0.622
0.643,0.235,-0.408,-0.438,0.525,-0.087,-1.511,-1.401,-0.871,0.06,0.689,0.607
0.63,0.195,-0.435,-0.412,0.532,-0.12,-1.475,-1.385,-0.895,0.01,0.64,0.595
0.68,0.153,-0.526,-0.416,0.602,-0.187,-1.453,-1.374,-0.88,-0.047,0.634,0.579
0.765,0.128,-0.637,-0.446,0.701,-0.254,-1.443,-1.352,-0.865,-0.054,0.633,0.566
0.803,0.11,-0.693,-0.456,0.748,-0.291,-1.405,-1.331,-0.852,-0.041,0.628,0.552
0.784,0.09,-0.694,-0.437,0.739,-0.302,-1.339,-1.307,-0.837,-0.039,0.624,0.537
0.765,0.075,-0.69,-0.42,0.727,-0.307,-1.28,-1.27,-0.825,-0.03,0.62,0.525
0.749,0.063,-0.686,-0.405,0.717,-0.311,-1.22,-1.24,-0.812,-0.026,0.615,0.505
0.736,0.05,-0.685,-0.392,0.71,-0.317,-1.164,-1.184,-0.805,-0.02,0.618,0.485
0.724,0.041,-0.683,-0.382,0.703,-0.321,-1.103,-1.102,-0.776,-0.01,0.603,0.466
0.703,0.024,-0.679,-0.363,0.691,-0.328,-1.023,-1.021,-0.721,-0.013,0.574,0.453
0.67,-0.005,-0.675,-0.332,0.673,-0.34,-0.925,-0.935,-0.675,-0.03,0.55,0.44
0.645,-0.026,-0.671,-0.309,0.658,-0.348,-0.829,-0.815,-0.662,-0.027,0.507,0.394
0.629,-0.076,-0.705,-0.276,0.667,-0.39,-0.773,-0.779,-0.652,-0.022,0.463,0.342
0.608,-0.11,-0.718,-0.249,0.663,-0.414,-0.734,-0.786,-0.638,-0.032,0.431,0.319
0.586,-0.11,-0.696,-0.238,0.641,-0.403,-0.689,-0.768,-0.628,-0.057,0.41,0.321
0.565,-0.115,-0.68,-0.225,0.623,-0.397,-0.645,-0.735,-0.62,-0.085,0.39,0.32
0.51,-0.119,-0.629,-0.195,0.57,-0.374,-0.601,-0.704,-0.596,-0.105,0.37,0.317
0.458,-0.12,-0.578,-0.168,0.518,-0.349,-0.556,-0.665,-0.575,-0.134,0.352,0.342
0.411,-0.12,-0.531,-0.145,0.471,-0.325,-0.516,-0.627,-0.554,-0.194,0.323,0.342
0.364,-0.12,-0.483,-0.122,0.423,-0.301,-0.463,-0.581,-0.537,-0.248,0.286,0.308
0.32,-0.12,-0.44,-0.1,0.38,-0.28,-0.385,-0.51,-0.52,-0.26,0.25,0.285
