I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.755,0.72,-0.035,-0.737,0.395,0.342,-1.85,-1.645,-2.12,-0.865,1.43,1.11
0.755,0.72,-0.035,-0.737,0.395,0.342,-1.85,-1.645,-2.12,-0.865,1.43,1.11
0.755,0.72,-0.035,-0.737,0.395,0.342,-1.85,-1.644,-2.119,-0.863,1.431,1.11
0.754,0.72,-0.034,-0.736,0.394,0.342,-1.849,-1.647,-2.122,-0.87,1.427,1.111
0.757,0.72,-0.037,-0.738,0.397,0.341,-1.852,-1.642,-2.117,-0.857,1.435,1.108
0.755,0.72,-0.035,-0.737,0.395,0.342,-1.85,-1.645,-2.12,-0.865,1.43,1.11
0.708,0.716,0.008,-0.712,0.35,0.362,-1.811,-1.712,-2.205,-1.073,1.29,1.139
0.627,0.715,0.088,-0.672,0.269,0.402,-1.775,-1.805,-2.327,-1.375,1.034,1.11
0.53,0.713,0.183,-0.622,0.173,0.448,-1.723,-1.906,-2.435,-1.695,0.718,1.055
0.431,0.719,0.288,-0.575,0.071,0.503,-1.627,-1.965,-2.483,-1.95,0.433,1.015
0.33,0.715,0.385,-0.523,-0.028,0.55,-1.48,-1.895,-2.405,-2.01,0.22,0.935
0.218,0.629,0.411,-0.424,-0.096,0.519,-1.26,-1.667,-2.166,-1.826,0.003,0.734
0.148,0.515,0.367,-0.332,-0.109,0.441,-1.023,-1.37,-1.852,-1.515,-0.157,0.502
0.099,0.406,0.307,-0.253,-0.104,0.356,-0.819,-1.076,-1.548,-1.194,-0.236,0.298
0.058,0.316,0.258,-0.187,-0.101,0.287,-0.667,-0.822,-1.299,-0.924,-0.256,0.169
0.04,0.25,0.21,-0.145,-0.085,0.23,-0.55,-0.625,-1.11,-0.725,-0.25,0.125
0.012,0.175,0.162,-0.093,-0.075,0.168,-0.437,-0.46,-0.945,-0.582,-0.246,0.074
-0.008,0.1,0.108,-0.046,-0.059,0.104,-0.337,-0.298,-0.783,-0.416,-0.242,0.02
0.026,0.063,0.037,-0.045,-0.006,0.051,-0.243,-0.149,-0.635,-0.259,-0.238,-0.03
0.06,0.059,-0.001,-0.059,0.03,0.029,-0.171,-0.054,-0.538,-0.17,-0.234,-0.075
0.02,0.05,0.03,-0.035,-0.005,0.04,-0.135,-0.015,-0.495,-0.135,-0.23,-0.105
-0.016,0.038,0.054,-0.011,-0.035,0.045,-0.098,0.029,-0.446,-0.1,-0.232,-0.119
-0.058,0.029,0.087,0.014,-0.073,0.058,-0.073,0.064,-0.412,-0.06,-0.217,-0.118
-0.096,0.021,0.117,0.038,-0.107,0.069,-0.056,0.085,-0.388,-0.021,-0.195,-0.114
-0.094,0.023,0.117,0.035,-0.105,0.07,-0.042,0.106,-0.365,0.023,-0.183,-0.115
-0.065,0.04,0.105,0.012,-0.085,0.072,-0.035,0.13,-0.345,0.07,-0.18,-0.115
-0.086,0.042,0.128,0.022,-0.107,0.085,-0.027,0.151,-0.324,0.091,-0.18,-0.111
-0.083,0.068,0.151,0.007,-0.117,0.11,-0.019,0.166,-0.313,0.11,-0.181,-0.11
-0.093,0.077,0.17,0.008,-0.131,0.123,-0.011,0.17,-0.306,0.113,-0.178,-0.11
-0.116,0.055,0.171,0.03,-0.143,0.112,-0.003,0.172,-0.299,0.113,-0.175,-0.11
-0.09,0.045,0.135,0.022,-0.113,0.09,0.005,0.185,-0.295,0.13,-0.175,-0.11
-0.063,0.041,0.104,0.011,-0.084,0.073,0.008,0.19,-0.287,0.127,-0.175,-0.106
-0.057,0.037,0.094,0.01,-0.076,0.065,0.023,0.19,-0.278,0.123,-0.175,-0.105
-0.049,0.035,0.084,0.007,-0.067,0.059,0.03,0.19,-0.273,0.13,-0.173,-0.105
-0.049,0.034,0.083,0.007,-0.067,0.059,0.024,0.189,-0.268,0.143,-0.17,-0.105
-0.08,0.03,0.11,0.025,-0.095,0.07,0.025,0.19,-0.26,0.155,-0.17,-0.105
-0.099,0.025,0.124,0.036,-0.112,0.075,0.029,0.202,-0.252,0.167,-0.17,-0.101
-0.097,0.025,0.122,0.036,-0.11,0.073,0.034,0.209,-0.244,0.175,-0.167,-0.099
-0.096,0.023,0.12,0.037,-0.108,0.071,0.049,0.213,-0.236,0.174,-0.165,-0.101
-0.1,0.019,0.119,0.04,-0.11,0.069,0.061,0.223,-0.228,0.178,-0.165,-0.099
-0.095,0.02,0.115,0.037,-0.105,0.067,0.055,0.23,-0.22,0.195,-0.165,-0.095
-0.094,0.02,0.115,0.036,-0.104,0.067,0.053,0.229,-0.216,0.2,-0.165,-0.095
-0.099,0.017,0.116,0.04,-0.108,0.066,0.066,0.239,-0.209,0.203,-0.162,-0.095
-0.099,0.015,0.113,0.042,-0.106,0.064,0.081,0.247,-0.202,0.205,-0.159,-0.095
-0.094,0.015,0.11,0.04,-0.102,0.062,0.085,0.252,-0.199,0.215,-0.16,-0.094
-0.095,0.015,0.11,0.04,-0.103,0.062,0.08,0.265,-0.195,0.235,-0.16,-0.09
-0.095,0.015,0.11,0.04,-0.103,0.062,0.08,0.27,-0.191,0.235,-0.16,-0.09
-0.095,0.012,0.107,0.041,-0.101,0.059,0.08,0.27,-0.187,0.24,-0.16,-0.09
-0.095,0.009,0.104,0.042,-0.1,0.056,0.08,0.269,-0.183,0.247,-0.16,-0.09
-0.095,0.01,0.105,0.042,-0.1,0.057,0.08,0.271,-0.179,0.244,-0.16,-0.09
-0.095,0.01,0.105,0.042,-0.1,0.057,0.08,0.28,-0.175,0.245,-0.16,-0.09
-0.095,0.006,0.101,0.044,-0.098,0.053,0.076,0.293,-0.171,0.266,-0.16,-0.09
-0.095,0.005,0.1,0.046,-0.098,0.052,0.075,0.293,-0.167,0.269,-0.16,-0.09
-0.093,0.005,0.098,0.044,-0.096,0.051,0.075,0.288,-0.163,0.264,-0.16,-0.09
-0.089,0.005,0.094,0.042,-0.092,0.05,0.075,0.292,-0.159,0.266,-0.16,-0.09
-0.09,0.005,0.095,0.042,-0.093,0.05,0.075,0.3,-0.155,0.265,-0.16,-0.09
-0.095,0.001,0.095,0.046,-0.095,0.048,0.075,0.303,-0.151,0.263,-0.16,-0.09
-0.092,0.0,0.092,0.046,-0.092,0.046,0.076,0.315,-0.146,0.281,-0.16,-0.09
-0.089,0.0,0.089,0.045,-0.089,0.045,0.073,0.32,-0.145,0.291,-0.16,-0.09
-0.09,0.0,0.09,0.045,-0.09,0.045,0.07,0.314,-0.144,0.284,-0.16,-0.09
-0.09,0.0,0.09,0.045,-0.09,0.045,0.07,0.315,-0.14,0.285,-0.16,-0.09
-0.082,0.003,0.086,0.039,-0.085,0.045,0.07,0.315,-0.14,0.285,-0.16,-0.09
-0.074,0.01,0.084,0.032,-0.08,0.047,0.07,0.315,-0.137,0.285,-0.16,-0.09
-0.081,0.006,0.086,0.037,-0.083,0.046,0.07,0.315,-0.135,0.285,-0.16,-0.09
-0.091,-0.008,0.083,0.049,-0.086,0.037,0.069,0.315,-0.134,0.285,-0.16,-0.09
-0.085,-0.02,0.065,0.052,-0.075,0.022,0.065,0.315,-0.13,0.285,-0.16,-0.09
-0.079,-0.034,0.045,0.056,-0.062,0.006,0.065,0.315,-0.13,0.285,-0.16,-0.09
-0.088,-0.028,0.06,0.058,-0.074,0.016,0.065,0.315,-0.127,0.285,-0.16,-0.09
-0.1,-0.013,0.087,0.056,-0.093,0.036,0.065,0.315,-0.125,0.285,-0.16,-0.09
-0.107,-0.003,0.104,0.055,-0.105,0.05,0.065,0.315,-0.124,0.285,-0.16,-0.09
-0.105,0.01,0.115,0.047,-0.11,0.062,0.065,0.315,-0.12,0.285,-0.16,-0.09
-0.086,0.025,0.112,0.03,-0.099,0.068,0.064,0.315,-0.12,0.285,-0.159,-0.09
-0.099,0.008,0.107,0.045,-0.103,0.057,0.071,0.315,-0.117,0.282,-0.166,-0.09
-0.13,-0.027,0.103,0.078,-0.116,0.038,0.076,0.315,-0.115,0.279,-0.171,-0.09
-0.139,-0.04,0.099,0.089,-0.119,0.03,0.075,0.315,-0.114,0.28,-0.169,-0.09
-0.12,-0.025,0.095,0.072,-0.107,0.035,0.075,0.315,-0.11,0.28,-0.17,-0.09
