I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.105,-0.1,0.005,0.102,-0.055,-0.047,0.015,-0.765,-0.055,0.0,-0.125,-0.07
-0.105,-0.1,0.005,0.102,-0.055,-0.047,0.015,-0.765,-0.055,0.0,-0.125,-0.07
-0.105,-0.1,0.005,0.102,-0.055,-0.047,0.015,-0.765,-0.055,0.0,-0.125,-0.07
-0.105,-0.1,0.005,0.102,-0.055,-0.047,0.015,-0.765,-0.055,0.0,-0.125,-0.07
-0.105,-0.1,0.005,0.102,-0.055,-0.047,0.015,-0.765,-0.055,0.0,-0.125,-0.07
-0.105,-0.1,0.005,0.102,-0.055,-0.047,0.015,-0.765,-0.055,0.0,-0.125,-0.07
-0.101,-0.1,0.001,0.101,-0.051,-0.05,0.011,-0.765,-0.055,0.0,-0.125,-0.07
-0.097,-0.097,0.0,0.097,-0.048,-0.048,0.01,-0.765,-0.055,0.0,-0.125,-0.07
-0.095,-0.094,0.0,0.095,-0.047,-0.047,0.01,-0.765,-0.055,0.0,-0.125,-0.07
-0.095,-0.095,0.0,0.095,-0.047,-0.047,0.01,-0.765,-0.055,0.0,-0.125,-0.07
-0.095,-0.095,0.0,0.095,-0.047,-0.047,0.01,-0.765,-0.055,0.0,-0.125,-0.07
-0.091,-0.095,-0.004,0.094,-0.043,-0.05,0.006,-0.765,-0.055,0.0,-0.125,-0.07
-0.087,-0.092,-0.005,0.09,-0.04,-0.048,0.005,-0.765,-0.054,0.0,-0.125,-0.07
-0.085,-0.089,-0.005,0.087,-0.04,-0.047,0.005,-0.765,-0.06,0.0,-0.125,-0.07
-0.085,-0.09,-0.005,0.088,-0.04,-0.047,0.005,-0.765,-0.072,-0.001,-0.125,-0.07
-0.085,-0.09,-0.005,0.088,-0.04,-0.047,0.005,-0.765,-0.075,-0.005,-0.125,-0.07
-0.081,-0.086,-0.005,0.084,-0.038,-0.045,0.005,-0.765,-0.075,-0.005,-0.125,-0.07
-0.076,-0.085,-0.008,0.081,-0.034,-0.046,0.002,-0.765,-0.075,-0.005,-0.125,-0.07
-0.075,-0.085,-0.011,0.08,-0.032,-0.047,-0.001,-0.765,-0.075,-0.005,-0.125,-0.07
-0.075,-0.085,-0.01,0.08,-0.032,-0.047,0.0,-0.765,-0.075,-0.005,-0.125,-0.07
-0.075,-0.085,-0.01,0.08,-0.032,-0.047,0.0,-0.765,-0.075,-0.005,-0.125,-0.07
-0.076,-0.086,-0.01,0.081,-0.033,-0.047,0.0,-0.765,-0.075,-0.005,-0.125,-0.07
-0.067,-0.081,-0.013,0.074,-0.027,-0.047,-0.003,-0.765,-0.075,-0.005,-0.125,-0.07
-0.085,-0.101,-0.016,0.094,-0.034,-0.058,-0.006,-0.765,-0.075,-0.005,-0.125,-0.07
-0.113,-0.128,-0.015,0.121,-0.049,-0.071,-0.005,-0.765,-0.075,-0.005,-0.125,-0.07
-0.105,-0.12,-0.015,0.113,-0.045,-0.067,-0.005,-0.765,-0.075,-0.005,-0.125,-0.07
-0.104,-0.119,-0.015,0.112,-0.045,-0.067,-0.005,-0.765,-0.079,-0.005,-0.125,-0.07
-0.105,-0.12,-0.016,0.113,-0.045,-0.067,-0.004,-0.764,-0.08,-0.004,-0.124,-0.069
-0.107,-0.12,-0.013,0.114,-0.047,-0.066,-0.007,-0.771,-0.08,-0.007,-0.127,-0.072
-0.11,-0.119,-0.01,0.114,-0.05,-0.064,-0.01,-0.791,-0.08,-0.01,-0.13,-0.075
-0.105,-0.115,-0.01,0.11,-0.047,-0.062,-0.01,-0.81,-0.08,-0.01,-0.13,-0.075
-0.104,-0.115,-0.01,0.11,-0.046,-0.062,-0.01,-0.815,-0.08,-0.01,-0.13,-0.075
-0.108,-0.115,-0.007,0.112,-0.05,-0.061,-0.01,-0.815,-0.08,-0.013,-0.13,-0.075
-0.111,-0.115,-0.005,0.114,-0.053,-0.06,-0.01,-0.816,-0.08,-0.015,-0.13,-0.075
-0.109,-0.114,-0.005,0.112,-0.052,-0.06,-0.011,-0.813,-0.08,-0.015,-0.13,-0.075
-0.105,-0.11,-0.005,0.108,-0.05,-0.057,-0.015,-0.815,-0.08,-0.015,-0.13,-0.075
-0.104,-0.11,-0.005,0.108,-0.05,-0.057,-0.015,-0.845,-0.08,-0.015,-0.13,-0.075
-0.108,-0.11,-0.002,0.109,-0.053,-0.056,-0.015,-0.85,-0.083,-0.018,-0.13,-0.078
-0.111,-0.11,0.001,0.11,-0.056,-0.055,-0.015,-0.843,-0.086,-0.021,-0.13,-0.081
-0.11,-0.11,0.0,0.11,-0.055,-0.055,-0.015,-0.845,-0.085,-0.02,-0.131,-0.08
-0.11,-0.11,0.0,0.11,-0.055,-0.055,-0.015,-0.845,-0.085,-0.02,-0.135,-0.08
-0.11,-0.106,0.004,0.107,-0.057,-0.051,-0.015,-0.845,-0.089,-0.024,-0.135,-0.08
-0.11,-0.105,0.005,0.107,-0.057,-0.05,-0.018,-0.846,-0.091,-0.025,-0.135,-0.08
-0.11,-0.105,0.005,0.107,-0.057,-0.05,-0.021,-0.843,-0.089,-0.025,-0.135,-0.08
-0.11,-0.105,0.005,0.107,-0.057,-0.05,-0.02,-0.84,-0.091,-0.025,-0.135,-0.08
-0.11,-0.105,0.005,0.107,-0.057,-0.05,-0.02,-0.84,-0.095,-0.025,-0.135,-0.08
-0.11,-0.101,0.009,0.105,-0.06,-0.046,-0.02,-0.84,-0.095,-0.029,-0.135,-0.08
