I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.11,-0.19,-0.3,0.04,0.205,-0.245,-0.14,-0.55,0.045,-0.18,-0.085,-0.245
0.11,-0.19,-0.3,0.04,0.205,-0.245,-0.14,-0.55,0.045,-0.18,-0.085,-0.245
0.11,-0.19,-0.3,0.04,0.205,-0.245,-0.14,-0.55,0.045,-0.18,-0.085,-0.245
0.11,-0.19,-0.3,0.04,0.205,-0.245,-0.14,-0.55,0.045,-0.18,-0.085,-0.245
0.11,-0.19,-0.3,0.04,0.205,-0.245,-0.14,-0.55,0.045,-0.18,-0.085,-0.245
0.11,-0.19,-0.3,0.04,0.205,-0.245,-0.14,-0.55,0.045,-0.18,-0.085,-0.245
0.11,-0.19,-0.3,0.04,0.205,-0.245,-0.136,-0.546,0.044,-0.176,-0.081,-0.241
0.113,-0.187,-0.301,0.037,0.207,-0.244,-0.135,-0.545,0.05,-0.172,-0.08,-0.24
0.116,-0.182,-0.298,0.034,0.207,-0.24,-0.135,-0.542,0.062,-0.166,-0.078,-0.238
0.115,-0.18,-0.295,0.033,0.204,-0.237,-0.135,-0.533,0.071,-0.159,-0.075,-0.235
0.115,-0.18,-0.295,0.033,0.205,-0.237,-0.135,-0.525,0.075,-0.155,-0.075,-0.235
0.12,-0.176,-0.295,0.029,0.208,-0.235,-0.135,-0.517,0.087,-0.151,-0.071,-0.231
0.118,-0.175,-0.293,0.029,0.207,-0.234,-0.132,-0.509,0.094,-0.147,-0.07,-0.23
0.127,-0.173,-0.3,0.023,0.214,-0.237,-0.129,-0.5,0.095,-0.143,-0.069,-0.228
0.142,-0.17,-0.312,0.014,0.227,-0.241,-0.13,-0.494,0.096,-0.139,-0.064,-0.225
0.145,-0.17,-0.315,0.013,0.23,-0.242,-0.13,-0.49,0.1,-0.135,-0.06,-0.225
0.15,-0.166,-0.315,0.009,0.233,-0.241,-0.13,-0.478,0.1,-0.127,-0.056,-0.221
0.148,-0.164,-0.312,0.009,0.23,-0.238,-0.13,-0.468,0.105,-0.119,-0.055,-0.22
0.144,-0.166,-0.309,0.011,0.227,-0.237,-0.128,-0.462,0.114,-0.111,-0.054,-0.219
0.146,-0.164,-0.31,0.009,0.229,-0.237,-0.124,-0.452,0.122,-0.103,-0.049,-0.214
0.15,-0.16,-0.31,0.005,0.23,-0.235,-0.12,-0.44,0.13,-0.095,-0.045,-0.21
0.15,-0.16,-0.31,0.005,0.23,-0.235,-0.116,-0.432,0.138,-0.087,-0.045,-0.206
0.153,-0.157,-0.311,0.002,0.232,-0.233,-0.112,-0.425,0.143,-0.079,-0.043,-0.205
0.154,-0.154,-0.308,0.0,0.231,-0.231,-0.107,-0.414,0.147,-0.073,-0.037,-0.204
0.149,-0.155,-0.305,0.004,0.227,-0.23,-0.105,-0.403,0.151,-0.069,-0.035,-0.199
0.15,-0.155,-0.305,0.003,0.228,-0.23,-0.105,-0.395,0.155,-0.065,-0.035,-0.195
0.154,-0.151,-0.305,-0.001,0.23,-0.227,-0.097,-0.383,0.158,-0.061,-0.031,-0.195
0.155,-0.15,-0.305,-0.002,0.23,-0.227,-0.091,-0.374,0.169,-0.057,-0.026,-0.193
0.157,-0.148,-0.305,-0.004,0.231,-0.226,-0.088,-0.364,0.18,-0.053,-0.025,-0.187
0.161,-0.144,-0.305,-0.008,0.234,-0.225,-0.084,-0.353,0.186,-0.049,-0.024,-0.185
0.16,-0.145,-0.305,-0.007,0.233,-0.225,-0.08,-0.345,0.19,-0.045,-0.02,-0.185
0.155,-0.146,-0.301,-0.005,0.229,-0.223,-0.076,-0.337,0.198,-0.037,-0.02,-0.181
0.158,-0.142,-0.3,-0.008,0.229,-0.22,-0.072,-0.329,0.206,-0.031,-0.018,-0.18
0.161,-0.14,-0.3,-0.01,0.23,-0.22,-0.068,-0.321,0.213,-0.029,-0.012,-0.18
0.16,-0.14,-0.3,-0.01,0.23,-0.22,-0.064,-0.313,0.215,-0.023,-0.01,-0.18
0.16,-0.14,-0.3,-0.01,0.23,-0.22,-0.06,-0.305,0.215,-0.015,-0.01,-0.18
0.156,-0.144,-0.3,-0.006,0.229,-0.222,-0.056,-0.297,0.22,-0.011,-0.006,-0.18
