I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.01,0.055,0.037,-0.06,0.022,-0.015,-0.07,-0.105,-0.05,0.04,-0.2
-0.065,-0.01,0.055,0.037,-0.06,0.022,-0.015,-0.07,-0.105,-0.05,0.04,-0.2
-0.065,-0.01,0.055,0.037,-0.06,0.022,-0.015,-0.07,-0.105,-0.05,0.04,-0.2
-0.065,-0.01,0.055,0.037,-0.06,0.022,-0.015,-0.07,-0.105,-0.05,0.04,-0.2
-0.065,-0.01,0.055,0.037,-0.06,0.022,-0.015,-0.07,-0.105,-0.05,0.04,-0.2
-0.065,-0.01,0.055,0.037,-0.06,0.022,-0.015,-0.07,-0.105,-0.05,0.04,-0.2
-0.057,-0.01,0.047,0.033,-0.052,0.018,-0.011,-0.07,-0.105,-0.05,0.036,-0.2
-0.05,-0.009,0.041,0.029,-0.046,0.016,-0.007,-0.07,-0.105,-0.05,0.032,-0.2
-0.053,-0.015,0.038,0.034,-0.046,0.012,-0.003,-0.07,-0.105,-0.05,0.028,-0.2
-0.061,-0.027,0.034,0.044,-0.047,0.003,0.001,-0.07,-0.105,-0.05,0.024,-0.2
-0.065,-0.035,0.03,0.05,-0.047,-0.002,0.005,-0.07,-0.105,-0.05,0.02,-0.2
-0.073,-0.047,0.026,0.06,-0.049,-0.01,0.009,-0.07,-0.105,-0.05,0.016,-0.2
-0.078,-0.056,0.023,0.067,-0.051,-0.017,0.014,-0.07,-0.104,-0.049,0.015,-0.198
-0.082,-0.066,0.016,0.074,-0.049,-0.025,0.014,-0.07,-0.109,-0.054,0.013,-0.208
-0.086,-0.078,0.009,0.082,-0.047,-0.034,0.009,-0.069,-0.125,-0.07,0.01,-0.221
-0.09,-0.085,0.005,0.087,-0.047,-0.04,0.01,-0.065,-0.14,-0.085,0.01,-0.215
-0.091,-0.089,0.002,0.09,-0.046,-0.044,0.01,-0.065,-0.137,-0.082,0.01,-0.215
-0.084,-0.09,-0.006,0.087,-0.039,-0.048,0.01,-0.065,-0.134,-0.079,0.01,-0.215
-0.078,-0.09,-0.012,0.084,-0.033,-0.051,0.01,-0.065,-0.136,-0.081,0.01,-0.215
-0.074,-0.09,-0.016,0.082,-0.029,-0.053,0.01,-0.065,-0.134,-0.079,0.01,-0.215
-0.07,-0.09,-0.02,0.08,-0.025,-0.055,0.01,-0.065,-0.13,-0.075,0.01,-0.215
-0.078,-0.09,-0.012,0.084,-0.033,-0.051,0.015,-0.065,-0.13,-0.075,0.01,-0.211
-0.083,-0.09,-0.007,0.087,-0.038,-0.048,0.013,-0.065,-0.131,-0.075,0.01,-0.21
-0.089,-0.09,-0.001,0.089,-0.044,-0.045,0.022,-0.065,-0.128,-0.075,0.01,-0.21
-0.097,-0.09,0.007,0.093,-0.052,-0.041,0.038,-0.065,-0.125,-0.074,0.01,-0.21
-0.1,-0.09,0.01,0.095,-0.055,-0.04,0.04,-0.065,-0.125,-0.07,0.01,-0.21
-0.096,-0.09,0.006,0.093,-0.051,-0.042,0.04,-0.065,-0.125,-0.07,0.01,-0.21
-0.094,-0.09,0.004,0.092,-0.049,-0.042,0.04,-0.066,-0.122,-0.07,0.007,-0.211
-0.096,-0.09,0.006,0.092,-0.051,-0.042,0.04,-0.063,-0.119,-0.07,0.004,-0.208
-0.094,-0.09,0.004,0.092,-0.049,-0.043,0.04,-0.06,-0.12,-0.069,0.005,-0.205
-0.09,-0.09,0.0,0.09,-0.045,-0.045,0.04,-0.06,-0.12,-0.065,0.005,-0.205
-0.09,-0.09,0.0,0.09,-0.045,-0.045,0.04,-0.06,-0.116,-0.065,0.005,-0.205
-0.091,-0.09,0.001,0.09,-0.046,-0.045,0.039,-0.06,-0.114,-0.066,0.005,-0.205
-0.088,-0.09,-0.002,0.089,-0.043,-0.046,0.042,-0.06,-0.116,-0.063,0.005,-0.205
-0.085,-0.09,-0.005,0.088,-0.04,-0.047,0.045,-0.059,-0.114,-0.06,0.005,-0.204
-0.085,-0.09,-0.005,0.088,-0.04,-0.047,0.045,-0.055,-0.11,-0.06,0.005,-0.2
-0.085,-0.09,-0.005,0.088,-0.04,-0.047,0.045,-0.055,-0.11,-0.06,0.005,-0.2
-0.087,-0.091,-0.003,0.089,-0.042,-0.046,0.045,-0.055,-0.111,-0.061,0.005,-0.2
-0.076,-0.088,-0.012,0.083,-0.032,-0.05,0.045,-0.054,-0.105,-0.058,0.005,-0.2
-0.056,-0.085,-0.029,0.071,-0.013,-0.057,0.045,-0.056,-0.092,-0.055,0.005,-0.2
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,0.045,-0.055,-0.08,-0.055,0.005,-0.2
-0.032,-0.087,-0.055,0.059,0.012,-0.071,0.045,-0.028,-0.067,-0.055,0.001,-0.199
-0.032,-0.104,-0.072,0.068,0.02,-0.088,0.044,0.0,-0.062,-0.057,-0.003,-0.21
-0.037,-0.107,-0.07,0.073,0.017,-0.088,0.049,0.035,-0.038,-0.049,-0.006,-0.229
-0.042,-0.092,-0.051,0.067,0.005,-0.071,0.073,0.081,0.005,-0.039,-0.012,-0.251
-0.05,-0.085,-0.035,0.068,-0.007,-0.06,0.1,0.12,0.04,-0.03,-0.015,-0.27
-0.058,-0.076,-0.018,0.067,-0.019,-0.047,0.094,0.147,0.068,0.002,0.005,-0.262
-0.066,-0.074,-0.008,0.07,-0.028,-0.041,0.083,0.146,0.094,0.028,0.018,-0.26
-0.058,-0.041,0.017,0.05,-0.037,-0.012,0.075,0.136,0.114,0.072,0.056,-0.223
-0.043,0.019,0.061,0.012,-0.053,0.039,0.07,0.135,0.129,0.135,0.129,-0.146
-0.02,0.075,0.095,-0.028,-0.058,0.085,0.06,0.13,0.15,0.205,0.235,-0.04
0.058,0.158,0.101,-0.108,-0.022,0.129,0.013,0.12,0.197,0.332,0.435,0.163
0.106,0.205,0.099,-0.156,0.003,0.152,-0.033,0.168,0.32,0.494,0.687,0.389
0.171,0.274,0.103,-0.223,0.034,0.188,-0.083,0.219,0.463,0.682,0.97,0.627
0.266,0.37,0.104,-0.319,0.081,0.237,-0.137,0.224,0.558,0.869,1.243,0.858
0.33,0.435,0.105,-0.383,0.112,0.27,-0.165,0.235,0.635,1.04,1.485,1.055
0.386,0.51,0.124,-0.448,0.13,0.317,-0.17,0.293,0.758,1.232,1.758,1.259
0.44,0.555,0.116,-0.498,0.162,0.335,-0.209,0.275,0.762,1.383,2.009,1.453
