I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.23,0.05,-0.18,-0.14,0.205,-0.065,0.05,0.36,0.275,0.275,0.76,0.22
0.23,0.05,-0.18,-0.14,0.205,-0.065,0.05,0.36,0.275,0.275,0.76,0.22
0.23,0.05,-0.18,-0.14,0.205,-0.065,0.05,0.36,0.275,0.275,0.76,0.22
0.23,0.05,-0.18,-0.14,0.205,-0.065,0.05,0.36,0.276,0.275,0.76,0.22
0.23,0.05,-0.18,-0.14,0.205,-0.065,0.05,0.36,0.274,0.275,0.76,0.22
0.23,0.05,-0.18,-0.14,0.205,-0.065,0.05,0.36,0.275,0.275,0.76,0.22
0.226,0.046,-0.18,-0.136,0.203,-0.066,0.05,0.352,0.297,0.271,0.752,0.216
0.222,0.041,-0.181,-0.132,0.201,-0.069,0.051,0.345,0.297,0.267,0.746,0.215
0.218,0.04,-0.178,-0.129,0.198,-0.069,0.048,0.331,0.285,0.263,0.744,0.213
0.214,0.039,-0.175,-0.126,0.194,-0.067,0.045,0.31,0.278,0.259,0.738,0.21
0.21,0.035,-0.175,-0.122,0.192,-0.07,0.045,0.295,0.27,0.255,0.73,0.21
0.21,0.035,-0.175,-0.122,0.192,-0.07,0.045,0.279,0.262,0.251,0.726,0.206
0.209,0.033,-0.177,-0.12,0.193,-0.072,0.042,0.263,0.253,0.247,0.723,0.205
0.196,0.027,-0.169,-0.111,0.182,-0.07,0.039,0.247,0.248,0.242,0.716,0.203
0.176,0.025,-0.151,-0.1,0.163,-0.063,0.04,0.232,0.243,0.233,0.708,0.2
0.165,0.025,-0.14,-0.095,0.152,-0.057,0.04,0.22,0.235,0.225,0.7,0.2
0.16,0.021,-0.14,-0.09,0.15,-0.059,0.036,0.204,0.227,0.221,0.692,0.196
0.161,0.021,-0.14,-0.091,0.15,-0.06,0.034,0.188,0.222,0.215,0.684,0.195
0.157,0.017,-0.14,-0.087,0.148,-0.062,0.036,0.172,0.217,0.205,0.676,0.192
0.148,0.008,-0.14,-0.078,0.144,-0.066,0.034,0.157,0.208,0.199,0.669,0.183
0.145,0.005,-0.14,-0.075,0.142,-0.067,0.03,0.145,0.2,0.195,0.665,0.18
0.141,0.001,-0.14,-0.071,0.14,-0.069,0.03,0.133,0.197,0.187,0.657,0.177
0.135,-0.006,-0.141,-0.064,0.138,-0.074,0.031,0.12,0.186,0.179,0.649,0.169
0.124,-0.013,-0.137,-0.056,0.13,-0.074,0.028,0.111,0.175,0.171,0.641,0.162
0.113,-0.016,-0.128,-0.048,0.121,-0.071,0.025,0.102,0.168,0.163,0.633,0.159
0.105,-0.02,-0.125,-0.042,0.115,-0.072,0.025,0.09,0.16,0.155,0.625,0.155
0.093,-0.028,-0.122,-0.033,0.107,-0.075,0.025,0.078,0.152,0.147,0.617,0.151
0.08,-0.034,-0.114,-0.023,0.097,-0.074,0.026,0.069,0.144,0.142,0.612,0.15
0.072,-0.035,-0.107,-0.018,0.09,-0.071,0.023,0.061,0.136,0.136,0.606,0.151
0.069,-0.035,-0.104,-0.017,0.087,-0.069,0.02,0.053,0.129,0.129,0.599,0.149
0.065,-0.035,-0.1,-0.015,0.083,-0.067,0.02,0.045,0.125,0.125,0.595,0.145
0.061,-0.035,-0.096,-0.013,0.079,-0.065,0.02,0.037,0.121,0.117,0.587,0.145
0.056,-0.035,-0.091,-0.011,0.074,-0.063,0.02,0.029,0.12,0.112,0.582,0.145
0.055,-0.035,-0.09,-0.01,0.073,-0.062,0.02,0.021,0.119,0.106,0.576,0.145
0.055,-0.035,-0.089,-0.01,0.073,-0.062,0.02,0.013,0.114,0.099,0.569,0.144
0.05,-0.035,-0.085,-0.007,0.068,-0.06,0.02,0.005,0.11,0.095,0.565,0.14
0.042,-0.039,-0.081,-0.002,0.062,-0.06,0.02,0.0,0.11,0.091,0.561,0.14
0.034,-0.043,-0.076,0.004,0.055,-0.059,0.02,0.0,0.107,0.09,0.56,0.14
0.043,-0.049,-0.092,0.003,0.068,-0.07,0.02,0.0,0.104,0.088,0.558,0.14
0.055,-0.057,-0.112,0.001,0.084,-0.084,0.02,0.0,0.105,0.084,0.555,0.139
0.045,-0.06,-0.105,0.008,0.075,-0.082,0.02,0.0,0.105,0.085,0.555,0.135
0.042,-0.06,-0.102,0.01,0.072,-0.08,0.02,0.0,0.105,0.085,0.551,0.135
0.064,-0.06,-0.124,-0.002,0.094,-0.092,0.017,-0.003,0.105,0.082,0.549,0.136
0.077,-0.06,-0.137,-0.008,0.107,-0.098,0.014,-0.006,0.105,0.079,0.551,0.133
0.068,-0.06,-0.128,-0.004,0.098,-0.094,0.015,-0.005,0.105,0.08,0.549,0.13
0.065,-0.06,-0.125,-0.002,0.095,-0.092,0.015,-0.005,0.105,0.08,0.545,0.13
0.065,-0.06,-0.125,-0.002,0.095,-0.092,0.015,-0.005,0.105,0.076,0.545,0.13
0.063,-0.06,-0.123,-0.001,0.093,-0.091,0.015,-0.005,0.105,0.074,0.542,0.131
0.057,-0.06,-0.117,0.002,0.087,-0.088,0.015,-0.005,0.105,0.076,0.54,0.128
0.056,-0.06,-0.116,0.003,0.086,-0.087,0.015,-0.006,0.105,0.074,0.539,0.125
0.055,-0.06,-0.115,0.003,0.085,-0.087,0.015,-0.01,0.105,0.07,0.535,0.125
0.039,-0.06,-0.099,0.01,0.069,-0.08,0.015,-0.01,0.101,0.07,0.535,0.125
0.061,-0.06,-0.121,0.0,0.091,-0.09,0.015,-0.01,0.1,0.067,0.536,0.126
0.078,-0.06,-0.138,-0.008,0.108,-0.098,0.015,-0.01,0.1,0.064,0.533,0.123
0.068,-0.06,-0.128,-0.004,0.098,-0.094,0.015,-0.01,0.1,0.065,0.53,0.12
0.065,-0.06,-0.125,-0.002,0.095,-0.092,0.015,-0.01,0.1,0.065,0.53,0.12
0.061,-0.06,-0.121,0.0,0.091,-0.09,0.015,-0.014,0.1,0.061,0.53,0.12
0.057,-0.06,-0.117,0.002,0.087,-0.088,0.015,-0.015,0.1,0.059,0.527,0.12
0.052,-0.06,-0.112,0.004,0.082,-0.086,0.015,-0.015,0.1,0.061,0.524,0.12
0.05,-0.06,-0.11,0.005,0.08,-0.085,0.015,-0.015,0.1,0.059,0.525,0.12
0.05,-0.06,-0.11,0.005,0.08,-0.085,0.015,-0.015,0.1,0.055,0.525,0.12
0.039,-0.06,-0.099,0.011,0.069,-0.079,0.015,-0.015,0.1,0.055,0.521,0.12
0.061,-0.06,-0.121,0.0,0.091,-0.09,0.015,-0.014,0.1,0.056,0.519,0.12
0.077,-0.06,-0.137,-0.008,0.107,-0.098,0.015,-0.017,0.1,0.053,0.521,0.12
0.068,-0.06,-0.128,-0.004,0.098,-0.094,0.015,-0.02,0.101,0.05,0.519,0.12
0.065,-0.06,-0.125,-0.002,0.095,-0.092,0.015,-0.02,0.105,0.05,0.515,0.12
0.061,-0.06,-0.121,-0.001,0.091,-0.09,0.015,-0.02,0.105,0.05,0.515,0.12
0.058,-0.062,-0.12,0.002,0.089,-0.091,0.015,-0.02,0.104,0.05,0.516,0.117
0.066,-0.053,-0.119,-0.006,0.092,-0.086,0.015,-0.02,0.107,0.05,0.513,0.114
0.059,-0.055,-0.114,-0.001,0.086,-0.084,0.015,-0.02,0.11,0.05,0.51,0.115
0.025,-0.085,-0.11,0.03,0.068,-0.097,0.015,-0.02,0.11,0.05,0.51,0.115
0.028,-0.082,-0.11,0.027,0.069,-0.096,0.015,-0.02,0.11,0.05,0.51,0.115
0.029,-0.079,-0.108,0.025,0.068,-0.093,0.015,-0.02,0.113,0.05,0.507,0.115
0.022,-0.08,-0.102,0.029,0.062,-0.091,0.015,-0.02,0.116,0.05,0.504,0.115
0.02,-0.08,-0.1,0.03,0.06,-0.09,0.015,-0.02,0.115,0.05,0.505,0.115
0.02,-0.08,-0.1,0.03,0.06,-0.09,0.015,-0.02,0.115,0.05,0.505,0.115
0.02,-0.076,-0.096,0.028,0.058,-0.086,0.015,-0.02,0.119,0.05,0.501,0.115
0.02,-0.075,-0.094,0.028,0.058,-0.085,0.015,-0.02,0.121,0.05,0.5,0.115
0.02,-0.075,-0.095,0.028,0.058,-0.085,0.015,-0.02,0.119,0.05,0.5,0.115
