I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.015,-0.11,-0.135,-0.15,-0.135,-0.085
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.015,-0.11,-0.135,-0.15,-0.135,-0.085
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.015,-0.11,-0.135,-0.15,-0.135,-0.085
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.015,-0.109,-0.135,-0.15,-0.135,-0.085
-0.085,-0.054,0.03,0.069,-0.057,-0.011,-0.016,-0.111,-0.136,-0.151,-0.135,-0.085
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.015,-0.11,-0.135,-0.15,-0.135,-0.085
-0.094,-0.071,0.023,0.082,-0.058,-0.024,-0.003,-0.087,-0.119,-0.138,-0.135,-0.093
-0.094,-0.083,0.011,0.088,-0.053,-0.035,0.007,-0.063,-0.106,-0.129,-0.135,-0.098
-0.1,-0.101,-0.001,0.1,-0.049,-0.051,0.014,-0.048,-0.093,-0.119,-0.135,-0.102
-0.104,-0.116,-0.012,0.11,-0.045,-0.064,0.022,-0.038,-0.076,-0.107,-0.134,-0.105
-0.09,-0.11,-0.02,0.1,-0.035,-0.065,0.03,-0.03,-0.065,-0.1,-0.13,-0.105
-0.085,-0.11,-0.024,0.098,-0.031,-0.066,0.038,-0.022,-0.061,-0.096,-0.13,-0.109
-0.082,-0.11,-0.028,0.097,-0.027,-0.069,0.046,-0.011,-0.057,-0.095,-0.13,-0.11
-0.077,-0.11,-0.032,0.094,-0.022,-0.071,0.052,0.0,-0.053,-0.095,-0.13,-0.112
-0.075,-0.11,-0.035,0.093,-0.02,-0.072,0.056,0.007,-0.049,-0.095,-0.129,-0.115
-0.075,-0.11,-0.035,0.093,-0.02,-0.072,0.06,0.015,-0.045,-0.095,-0.125,-0.115
-0.071,-0.11,-0.039,0.09,-0.016,-0.075,0.064,0.023,-0.041,-0.091,-0.125,-0.115
-0.07,-0.11,-0.04,0.09,-0.015,-0.075,0.065,0.028,-0.037,-0.09,-0.126,-0.115
-0.068,-0.11,-0.042,0.089,-0.013,-0.076,0.067,0.031,-0.033,-0.09,-0.123,-0.115
-0.064,-0.11,-0.046,0.088,-0.009,-0.077,0.07,0.037,-0.03,-0.09,-0.12,-0.115
-0.065,-0.11,-0.045,0.088,-0.01,-0.077,0.07,0.045,-0.03,-0.09,-0.12,-0.115
-0.069,-0.11,-0.041,0.09,-0.014,-0.075,0.07,0.049,-0.03,-0.086,-0.12,-0.115
-0.071,-0.111,-0.04,0.091,-0.016,-0.075,0.07,0.053,-0.027,-0.085,-0.121,-0.115
-0.068,-0.108,-0.04,0.088,-0.014,-0.074,0.07,0.057,-0.025,-0.085,-0.118,-0.115
-0.065,-0.105,-0.04,0.085,-0.012,-0.072,0.07,0.06,-0.025,-0.085,-0.115,-0.115
-0.065,-0.105,-0.04,0.085,-0.012,-0.072,0.07,0.06,-0.025,-0.085,-0.115,-0.115
-0.065,-0.105,-0.04,0.085,-0.012,-0.072,0.07,0.06,-0.025,-0.085,-0.115,-0.115
-0.065,-0.105,-0.04,0.085,-0.012,-0.072,0.07,0.06,-0.022,-0.082,-0.116,-0.115
-0.065,-0.105,-0.04,0.085,-0.012,-0.072,0.07,0.06,-0.019,-0.079,-0.113,-0.115
