I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.085,-0.16,-0.245,0.038,0.165,-0.202,-0.095,0.21,-0.535,-0.135,-0.025,0.11
0.085,-0.16,-0.245,0.038,0.165,-0.202,-0.095,0.21,-0.535,-0.135,-0.025,0.11
0.085,-0.16,-0.245,0.038,0.165,-0.202,-0.095,0.21,-0.535,-0.135,-0.025,0.11
0.085,-0.16,-0.245,0.038,0.165,-0.202,-0.095,0.211,-0.535,-0.135,-0.025,0.11
0.085,-0.16,-0.245,0.038,0.165,-0.202,-0.095,0.209,-0.535,-0.135,-0.025,0.11
0.085,-0.16,-0.245,0.038,0.165,-0.202,-0.095,0.21,-0.535,-0.135,-0.025,0.11
0.085,-0.16,-0.245,0.038,0.165,-0.202,-0.091,0.231,-0.531,-0.131,-0.021,0.11
0.085,-0.157,-0.242,0.036,0.164,-0.199,-0.089,0.237,-0.531,-0.126,-0.02,0.11
0.086,-0.154,-0.24,0.034,0.163,-0.197,-0.091,0.235,-0.525,-0.125,-0.018,0.111
0.084,-0.155,-0.239,0.036,0.162,-0.197,-0.089,0.233,-0.512,-0.124,-0.015,0.107
0.08,-0.155,-0.235,0.038,0.158,-0.195,-0.085,0.23,-0.505,-0.12,-0.015,0.1
0.088,-0.147,-0.235,0.03,0.162,-0.191,-0.085,0.247,-0.498,-0.115,-0.011,0.121
0.094,-0.141,-0.236,0.024,0.165,-0.188,-0.082,0.249,-0.486,-0.116,-0.01,0.124
0.094,-0.139,-0.233,0.022,0.164,-0.185,-0.08,0.243,-0.475,-0.112,-0.008,0.119
0.097,-0.133,-0.23,0.018,0.164,-0.181,-0.079,0.247,-0.468,-0.103,-0.005,0.12
0.105,-0.125,-0.23,0.01,0.168,-0.177,-0.075,0.26,-0.46,-0.095,-0.005,0.12
0.106,-0.12,-0.226,0.008,0.166,-0.172,-0.075,0.278,-0.444,-0.087,-0.001,0.116
0.105,-0.12,-0.225,0.008,0.165,-0.172,-0.075,0.279,-0.43,-0.079,-0.001,0.115
0.121,-0.102,-0.223,-0.009,0.173,-0.163,-0.077,0.271,-0.419,-0.071,0.004,0.115
0.154,-0.065,-0.219,-0.044,0.187,-0.142,-0.08,0.271,-0.407,-0.064,0.01,0.115
0.185,-0.035,-0.22,-0.075,0.203,-0.127,-0.08,0.285,-0.395,-0.06,0.015,0.125
0.195,-0.026,-0.221,-0.084,0.208,-0.123,-0.08,0.306,-0.387,-0.056,0.048,0.164
0.194,-0.02,-0.214,-0.087,0.204,-0.117,-0.083,0.315,-0.379,-0.055,0.058,0.165
0.181,-0.027,-0.207,-0.077,0.194,-0.117,-0.086,0.315,-0.371,-0.053,0.054,0.149
0.125,-0.079,-0.204,-0.022,0.165,-0.141,-0.085,0.315,-0.363,-0.05,0.055,0.143
0.045,-0.155,-0.2,0.055,0.123,-0.177,-0.085,0.315,-0.355,-0.05,0.055,0.135
0.037,-0.155,-0.192,0.059,0.115,-0.173,-0.085,0.315,-0.346,-0.046,0.055,0.127
0.041,-0.146,-0.187,0.053,0.114,-0.166,-0.085,0.314,-0.343,-0.045,0.055,0.119
0.025,-0.158,-0.183,0.067,0.104,-0.17,-0.086,0.317,-0.333,-0.042,0.055,0.11
-0.002,-0.181,-0.179,0.091,0.089,-0.179,-0.093,0.32,-0.317,-0.033,0.055,0.104
-0.02,-0.195,-0.175,0.108,0.078,-0.185,-0.105,0.32,-0.305,-0.025,0.055,0.105
-0.013,-0.188,-0.175,0.101,0.082,-0.182,-0.102,0.32,-0.289,-0.017,0.055,0.105
-0.006,-0.178,-0.172,0.092,0.083,-0.175,-0.097,0.32,-0.276,-0.009,0.055,0.105
-0.003,-0.173,-0.17,0.088,0.084,-0.171,-0.093,0.32,-0.261,-0.001,0.055,0.104
0.001,-0.168,-0.169,0.084,0.085,-0.169,-0.09,0.319,-0.24,0.006,0.055,0.108
0.015,-0.16,-0.175,0.073,0.095,-0.167,-0.09,0.315,-0.22,0.01,0.055,0.12
0.058,-0.152,-0.209,0.047,0.134,-0.18,-0.086,0.314,-0.199,0.015,0.055,0.117
0.066,-0.147,-0.213,0.041,0.14,-0.179,-0.081,0.322,-0.184,0.015,0.055,0.111
0.058,-0.143,-0.201,0.043,0.13,-0.172,-0.08,0.34,-0.163,0.033,0.055,0.109
0.061,-0.139,-0.199,0.039,0.13,-0.169,-0.079,0.358,-0.14,0.051,0.055,0.103
0.06,-0.135,-0.195,0.038,0.128,-0.165,-0.075,0.36,-0.12,0.045,0.055,0.1
0.056,-0.135,-0.191,0.04,0.124,-0.163,-0.07,0.356,-0.092,0.063,0.053,0.123
0.054,-0.133,-0.187,0.039,0.121,-0.159,-0.07,0.387,-0.065,0.092,0.071,0.147
0.056,-0.127,-0.183,0.036,0.12,-0.155,-0.068,0.413,-0.033,0.1,0.08,0.145
0.054,-0.125,-0.179,0.036,0.117,-0.152,-0.065,0.417,0.004,0.104,0.085,0.144
0.05,-0.125,-0.175,0.038,0.113,-0.15,-0.065,0.43,0.04,0.13,0.11,0.17
0.058,-0.113,-0.171,0.028,0.114,-0.142,-0.065,0.45,0.076,0.151,0.109,0.171
0.064,-0.103,-0.167,0.02,0.116,-0.135,-0.065,0.471,0.114,0.168,0.122,0.169
0.066,-0.096,-0.162,0.016,0.114,-0.129,-0.065,0.485,0.14,0.178,0.129,0.17
0.082,-0.088,-0.17,0.003,0.126,-0.129,-0.065,0.492,0.153,0.181,0.117,0.17
0.115,-0.08,-0.195,-0.017,0.155,-0.137,-0.065,0.505,0.17,0.195,0.115,0.17
0.12,-0.072,-0.192,-0.024,0.156,-0.132,-0.057,0.53,0.201,0.227,0.135,0.17
0.125,-0.064,-0.189,-0.031,0.157,-0.126,-0.051,0.543,0.235,0.251,0.15,0.168
0.133,-0.058,-0.191,-0.038,0.162,-0.124,-0.049,0.562,0.279,0.272,0.161,0.177
0.135,-0.054,-0.189,-0.041,0.163,-0.121,-0.043,0.583,0.325,0.303,0.182,0.201
0.135,-0.05,-0.185,-0.042,0.16,-0.117,-0.035,0.585,0.355,0.325,0.205,0.22
0.135,-0.05,-0.185,-0.042,0.16,-0.117,-0.031,0.6,0.374,0.323,0.201,0.218
0.138,-0.048,-0.186,-0.045,0.162,-0.117,-0.027,0.618,0.402,0.346,0.209,0.209
0.14,-0.042,-0.182,-0.049,0.161,-0.112,-0.023,0.632,0.44,0.382,0.232,0.218
0.131,-0.041,-0.173,-0.045,0.152,-0.107,-0.028,0.641,0.471,0.403,0.246,0.231
0.125,-0.04,-0.165,-0.042,0.145,-0.102,-0.04,0.645,0.49,0.415,0.25,0.235
0.156,-0.001,-0.157,-0.077,0.156,-0.079,-0.037,0.663,0.526,0.454,0.281,0.268
0.187,0.038,-0.149,-0.112,0.167,-0.056,-0.032,0.691,0.554,0.495,0.308,0.283
0.217,0.077,-0.141,-0.146,0.179,-0.032,-0.028,0.703,0.579,0.52,0.321,0.292
0.289,0.156,-0.134,-0.222,0.212,0.011,-0.024,0.716,0.624,0.551,0.351,0.326
0.37,0.24,-0.13,-0.305,0.25,0.055,-0.02,0.74,0.67,0.6,0.395,0.365
0.333,0.207,-0.126,-0.27,0.229,0.041,-0.017,0.725,0.664,0.615,0.393,0.355
0.299,0.177,-0.122,-0.237,0.21,0.027,-0.01,0.712,0.657,0.612,0.388,0.342
0.226,0.108,-0.118,-0.167,0.172,-0.005,-0.031,0.692,0.649,0.61,0.391,0.338
0.127,0.013,-0.114,-0.07,0.121,-0.05,-0.067,0.656,0.631,0.609,0.39,0.334
0.085,-0.025,-0.11,-0.03,0.098,-0.067,-0.085,0.625,0.615,0.605,0.39,0.33
0.036,-0.07,-0.106,0.017,0.071,-0.088,-0.098,0.612,0.599,0.605,0.39,0.33
0.043,-0.063,-0.105,0.011,0.074,-0.084,-0.104,0.601,0.583,0.602,0.39,0.327
0.072,-0.032,-0.103,-0.02,0.088,-0.067,-0.105,0.589,0.568,0.6,0.39,0.325
