I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.215,0.52,0.435,-0.12,-0.05,-0.08
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.215,0.52,0.435,-0.12,-0.05,-0.08
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.215,0.52,0.435,-0.12,-0.05,-0.08
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.215,0.52,0.435,-0.12,-0.05,-0.08
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.215,0.519,0.434,-0.12,-0.05,-0.08
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.215,0.52,0.435,-0.12,-0.05,-0.08
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.215,0.536,0.452,-0.112,-0.046,-0.076
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.215,0.544,0.455,-0.107,-0.042,-0.075
-0.055,-0.115,-0.06,0.085,0.003,-0.087,0.215,0.546,0.461,-0.103,-0.038,-0.073
-0.056,-0.115,-0.059,0.085,0.002,-0.087,0.215,0.543,0.471,-0.1,-0.035,-0.07
-0.06,-0.115,-0.055,0.088,-0.002,-0.085,0.215,0.54,0.465,-0.1,-0.035,-0.07
-0.06,-0.115,-0.055,0.088,-0.002,-0.085,0.215,0.557,0.465,-0.096,-0.035,-0.07
-0.059,-0.115,-0.056,0.088,-0.001,-0.085,0.216,0.559,0.465,-0.095,-0.035,-0.07
-0.062,-0.115,-0.053,0.089,-0.004,-0.084,0.212,0.554,0.465,-0.094,-0.035,-0.07
-0.065,-0.115,-0.05,0.09,-0.007,-0.082,0.203,0.556,0.465,-0.089,-0.035,-0.07
-0.065,-0.115,-0.05,0.09,-0.007,-0.082,0.2,0.555,0.465,-0.09,-0.035,-0.07
-0.066,-0.116,-0.05,0.091,-0.008,-0.082,0.215,0.553,0.464,-0.103,-0.043,-0.074
-0.06,-0.111,-0.051,0.086,-0.004,-0.08,0.23,0.571,0.469,-0.107,-0.046,-0.079
-0.081,-0.129,-0.048,0.105,-0.016,-0.088,0.239,0.583,0.468,-0.117,-0.059,-0.097
-0.089,-0.152,-0.063,0.121,-0.013,-0.107,0.256,0.597,0.476,-0.123,-0.069,-0.11
-0.055,-0.15,-0.095,0.103,0.02,-0.122,0.275,0.635,0.51,-0.105,-0.05,-0.095
-0.083,-0.164,-0.081,0.124,-0.001,-0.122,0.27,0.652,0.531,-0.091,-0.038,-0.087
-0.085,-0.15,-0.065,0.118,-0.01,-0.107,0.284,0.669,0.548,-0.058,-0.022,-0.075
-0.07,-0.123,-0.052,0.096,-0.008,-0.087,0.3,0.674,0.576,-0.026,-0.011,-0.07
-0.061,-0.097,-0.037,0.079,-0.011,-0.067,0.309,0.679,0.625,0.023,0.008,-0.049
-0.04,-0.065,-0.025,0.053,-0.007,-0.045,0.33,0.715,0.715,0.13,0.07,0.015
-0.029,-0.037,-0.008,0.033,-0.01,-0.022,0.334,0.761,0.855,0.283,0.184,0.071
0.026,0.028,0.002,-0.027,0.013,0.015,0.339,0.818,1.017,0.489,0.342,0.169
0.068,0.11,0.042,-0.089,0.012,0.076,0.319,0.817,1.166,0.721,0.519,0.289
0.099,0.2,0.102,-0.15,-0.002,0.151,0.257,0.762,1.279,0.943,0.701,0.413
0.175,0.31,0.135,-0.243,0.02,0.222,0.17,0.72,1.365,1.165,0.905,0.57
0.231,0.412,0.18,-0.322,0.026,0.295,0.067,0.672,1.478,1.441,1.164,0.763
0.296,0.539,0.243,-0.417,0.026,0.39,-0.043,0.626,1.608,1.731,1.449,0.971
0.376,0.663,0.288,-0.52,0.044,0.475,-0.141,0.569,1.692,1.966,1.692,1.158
0.435,0.746,0.311,-0.591,0.062,0.529,-0.217,0.488,1.693,2.043,1.842,1.284
0.45,0.79,0.34,-0.62,0.055,0.565,-0.275,0.39,1.62,1.965,1.89,1.345
0.45,0.817,0.367,-0.634,0.041,0.592,-0.324,0.287,1.478,1.912,1.87,1.374
0.444,0.849,0.405,-0.647,0.02,0.627,-0.361,0.174,1.294,1.767,1.787,1.355
0.369,0.828,0.459,-0.598,-0.045,0.643,-0.369,0.039,1.042,1.5,1.636,1.282
0.249,0.759,0.51,-0.504,-0.131,0.634,-0.357,-0.114,0.687,1.133,1.403,1.152
0.155,0.7,0.545,-0.428,-0.195,0.622,-0.35,-0.275,0.26,0.69,1.105,0.98
0.04,0.616,0.576,-0.329,-0.268,0.596,-0.342,-0.423,-0.133,0.27,0.822,0.818
-0.035,0.505,0.54,-0.235,-0.288,0.522,-0.334,-0.489,-0.37,-0.038,0.598,0.673
-0.055,0.418,0.474,-0.182,-0.265,0.446,-0.325,-0.462,-0.465,-0.227,0.436,0.555
-0.082,0.341,0.424,-0.13,-0.253,0.382,-0.32,-0.402,-0.477,-0.338,0.31,0.455
-0.135,0.245,0.38,-0.055,-0.258,0.312,-0.31,-0.35,-0.43,-0.39,0.21,0.36
-0.126,0.21,0.335,-0.043,-0.231,0.273,-0.248,-0.256,-0.339,-0.376,0.153,0.282
-0.114,0.183,0.297,-0.035,-0.206,0.24,-0.182,-0.159,-0.248,-0.357,0.097,0.219
-0.117,0.146,0.263,-0.015,-0.19,0.204,-0.129,-0.054,-0.16,-0.341,0.048,0.16
