I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.435,0.525,0.09,-0.48,0.172,0.307,-0.43,0.105,0.39,0.9,0.8,0.54
0.435,0.525,0.09,-0.48,0.172,0.307,-0.43,0.105,0.39,0.9,0.8,0.54
0.434,0.524,0.09,-0.479,0.172,0.307,-0.429,0.105,0.389,0.899,0.799,0.539
0.437,0.527,0.09,-0.482,0.173,0.308,-0.432,0.104,0.392,0.903,0.803,0.542
0.431,0.521,0.09,-0.476,0.17,0.305,-0.427,0.107,0.387,0.895,0.795,0.536
0.435,0.525,0.09,-0.48,0.172,0.307,-0.43,0.105,0.39,0.9,0.8,0.54
0.52,0.627,0.107,-0.573,0.206,0.367,-0.498,0.055,0.452,1.011,0.913,0.624
0.566,0.758,0.192,-0.662,0.187,0.475,-0.584,0.027,0.466,1.09,1.017,0.717
0.526,0.873,0.347,-0.7,0.089,0.609,-0.697,-0.09,0.379,1.044,1.038,0.754
0.462,0.831,0.369,-0.647,0.047,0.6,-0.798,-0.273,0.205,0.845,0.934,0.694
0.39,0.575,0.185,-0.483,0.102,0.38,-0.825,-0.38,-0.01,0.535,0.715,0.555
0.231,0.389,0.159,-0.31,0.035,0.274,-0.844,-0.503,-0.208,0.253,0.504,0.439
0.199,0.337,0.139,-0.268,0.029,0.237,-0.904,-0.697,-0.429,0.019,0.35,0.348
0.148,0.329,0.181,-0.238,-0.017,0.255,-0.903,-0.851,-0.604,-0.166,0.22,0.277
0.028,0.302,0.274,-0.165,-0.123,0.288,-0.836,-0.874,-0.656,-0.271,0.123,0.213
-0.01,0.265,0.275,-0.128,-0.143,0.27,-0.78,-0.805,-0.62,-0.285,0.08,0.15
-0.03,0.233,0.263,-0.102,-0.147,0.247,-0.655,-0.715,-0.594,-0.273,0.031,0.113
-0.052,0.199,0.251,-0.074,-0.152,0.225,-0.525,-0.61,-0.543,-0.261,-0.003,0.078
-0.079,0.16,0.239,-0.041,-0.159,0.199,-0.42,-0.518,-0.48,-0.248,-0.029,0.045
-0.097,0.13,0.227,-0.016,-0.163,0.178,-0.337,-0.448,-0.427,-0.238,-0.056,0.017
-0.095,0.12,0.215,-0.013,-0.155,0.167,-0.275,-0.38,-0.375,-0.23,-0.07,-0.01
-0.091,0.112,0.203,-0.011,-0.147,0.157,-0.214,-0.316,-0.326,-0.207,-0.066,-0.015
-0.09,0.104,0.194,-0.007,-0.142,0.149,-0.165,-0.253,-0.288,-0.18,-0.064,-0.017
-0.09,0.094,0.184,-0.002,-0.137,0.139,-0.124,-0.203,-0.25,-0.164,-0.065,-0.023
-0.09,0.083,0.173,0.003,-0.132,0.128,-0.087,-0.165,-0.22,-0.158,-0.065,-0.025
-0.09,0.075,0.165,0.007,-0.128,0.12,-0.055,-0.13,-0.21,-0.15,-0.065,-0.025
-0.09,0.067,0.157,0.011,-0.124,0.112,-0.021,-0.117,-0.202,-0.142,-0.065,-0.029
-0.09,0.059,0.149,0.015,-0.12,0.104,-0.007,-0.11,-0.194,-0.134,-0.065,-0.034
-0.09,0.051,0.141,0.019,-0.116,0.096,-0.003,-0.099,-0.184,-0.126,-0.065,-0.035
-0.09,0.043,0.133,0.023,-0.112,0.088,0.001,-0.088,-0.173,-0.118,-0.065,-0.036
-0.09,0.035,0.125,0.027,-0.108,0.08,0.005,-0.08,-0.165,-0.11,-0.065,-0.04
-0.09,0.027,0.117,0.031,-0.104,0.072,0.009,-0.068,-0.157,-0.113,-0.065,-0.044
-0.093,0.019,0.112,0.037,-0.103,0.065,0.013,-0.058,-0.151,-0.119,-0.065,-0.045
-0.097,0.011,0.108,0.043,-0.103,0.059,0.017,-0.052,-0.15,-0.118,-0.066,-0.047
-0.101,0.003,0.105,0.048,-0.103,0.054,0.02,-0.05,-0.15,-0.114,-0.072,-0.051
-0.105,0.0,0.105,0.052,-0.105,0.052,0.025,-0.05,-0.15,-0.115,-0.08,-0.055
