I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.13,-0.18,-0.05,0.155,-0.04,-0.115,0.12,0.13,0.03,-0.42,0.09,-0.045
-0.13,-0.18,-0.05,0.155,-0.04,-0.115,0.12,0.13,0.03,-0.42,0.09,-0.045
-0.13,-0.18,-0.05,0.155,-0.04,-0.115,0.12,0.13,0.03,-0.42,0.09,-0.045
-0.13,-0.18,-0.05,0.155,-0.04,-0.115,0.12,0.13,0.03,-0.42,0.09,-0.045
-0.13,-0.18,-0.05,0.155,-0.04,-0.115,0.12,0.13,0.03,-0.42,0.09,-0.045
-0.13,-0.18,-0.05,0.155,-0.04,-0.115,0.12,0.13,0.03,-0.42,0.09,-0.045
-0.13,-0.18,-0.05,0.155,-0.04,-0.115,0.12,0.13,0.03,-0.42,0.09,-0.045
-0.129,-0.18,-0.051,0.155,-0.039,-0.115,0.12,0.129,0.03,-0.417,0.09,-0.045
-0.132,-0.18,-0.048,0.156,-0.042,-0.114,0.12,0.132,0.03,-0.415,0.09,-0.045
-0.135,-0.18,-0.045,0.158,-0.045,-0.112,0.12,0.135,0.03,-0.414,0.09,-0.045
-0.135,-0.18,-0.045,0.158,-0.045,-0.112,0.12,0.135,0.03,-0.41,0.09,-0.045
-0.135,-0.18,-0.045,0.158,-0.045,-0.112,0.12,0.135,0.03,-0.41,0.09,-0.045
-0.135,-0.18,-0.046,0.158,-0.045,-0.112,0.12,0.138,0.03,-0.411,0.09,-0.044
-0.137,-0.18,-0.043,0.159,-0.047,-0.111,0.12,0.141,0.03,-0.408,0.09,-0.047
-0.141,-0.18,-0.04,0.16,-0.051,-0.11,0.12,0.14,0.029,-0.405,0.09,-0.05
-0.14,-0.18,-0.04,0.16,-0.05,-0.11,0.12,0.14,0.03,-0.405,0.09,-0.05
-0.136,-0.176,-0.04,0.156,-0.048,-0.107,0.12,0.144,0.046,-0.401,0.09,-0.05
-0.134,-0.175,-0.04,0.154,-0.046,-0.107,0.119,0.145,0.055,-0.399,0.09,-0.05
-0.137,-0.175,-0.038,0.156,-0.049,-0.106,0.122,0.145,0.055,-0.401,0.09,-0.05
-0.14,-0.175,-0.035,0.158,-0.052,-0.105,0.125,0.145,0.055,-0.399,0.09,-0.051
-0.14,-0.175,-0.035,0.158,-0.052,-0.105,0.125,0.145,0.055,-0.395,0.09,-0.055
-0.14,-0.175,-0.035,0.158,-0.052,-0.105,0.129,0.149,0.055,-0.395,0.09,-0.055
-0.143,-0.175,-0.032,0.159,-0.055,-0.103,0.13,0.153,0.054,-0.395,0.09,-0.055
-0.145,-0.175,-0.03,0.16,-0.057,-0.102,0.132,0.157,0.057,-0.394,0.09,-0.055
-0.145,-0.175,-0.03,0.16,-0.057,-0.102,0.136,0.16,0.06,-0.389,0.09,-0.055
-0.145,-0.175,-0.03,0.16,-0.057,-0.102,0.135,0.16,0.06,-0.385,0.09,-0.055
-0.145,-0.175,-0.03,0.16,-0.057,-0.102,0.135,0.164,0.06,-0.385,0.09,-0.059
-0.148,-0.175,-0.027,0.162,-0.06,-0.101,0.138,0.166,0.06,-0.382,0.089,-0.06
-0.151,-0.175,-0.024,0.164,-0.063,-0.1,0.141,0.164,0.06,-0.38,0.092,-0.06
