I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.22,0.21,-0.01,-0.215,0.115,0.1,-0.125,0.185,-0.04,-0.245,-0.345,-0.415
0.22,0.21,-0.01,-0.215,0.115,0.1,-0.125,0.185,-0.04,-0.245,-0.345,-0.415
0.22,0.21,-0.01,-0.215,0.115,0.1,-0.125,0.185,-0.04,-0.245,-0.345,-0.415
0.22,0.21,-0.01,-0.215,0.115,0.1,-0.125,0.185,-0.04,-0.245,-0.345,-0.415
0.22,0.21,-0.01,-0.215,0.115,0.1,-0.125,0.185,-0.041,-0.246,-0.345,-0.415
0.22,0.21,-0.01,-0.215,0.115,0.1,-0.125,0.185,-0.04,-0.245,-0.345,-0.415
0.219,0.213,-0.006,-0.216,0.112,0.104,-0.129,0.188,-0.028,-0.233,-0.337,-0.407
0.228,0.223,-0.005,-0.225,0.116,0.109,-0.13,0.198,-0.016,-0.223,-0.329,-0.402
0.24,0.237,-0.004,-0.238,0.122,0.116,-0.131,0.213,-0.004,-0.216,-0.319,-0.397
0.246,0.247,0.001,-0.246,0.122,0.123,-0.136,0.228,0.007,-0.208,-0.308,-0.388
0.245,0.25,0.005,-0.248,0.12,0.127,-0.14,0.235,0.015,-0.2,-0.3,-0.38
0.244,0.253,0.009,-0.249,0.117,0.131,-0.144,0.24,0.027,-0.188,-0.288,-0.372
0.251,0.264,0.013,-0.258,0.119,0.138,-0.145,0.24,0.039,-0.179,-0.279,-0.364
0.256,0.273,0.017,-0.265,0.119,0.145,-0.147,0.257,0.052,-0.169,-0.269,-0.356
0.255,0.276,0.021,-0.265,0.116,0.148,-0.15,0.277,0.062,-0.158,-0.258,-0.349
0.255,0.28,0.025,-0.268,0.115,0.152,-0.15,0.27,0.07,-0.15,-0.25,-0.345
0.258,0.287,0.029,-0.273,0.115,0.158,-0.154,0.269,0.091,-0.142,-0.242,-0.337
0.269,0.303,0.034,-0.286,0.117,0.168,-0.155,0.27,0.1,-0.134,-0.234,-0.329
0.28,0.313,0.034,-0.297,0.123,0.173,-0.157,0.27,0.101,-0.126,-0.226,-0.321
0.286,0.316,0.029,-0.301,0.128,0.172,-0.161,0.27,0.108,-0.118,-0.218,-0.313
0.29,0.32,0.03,-0.305,0.13,0.175,-0.16,0.27,0.12,-0.11,-0.21,-0.305
0.294,0.324,0.03,-0.309,0.131,0.177,-0.156,0.27,0.125,-0.102,-0.202,-0.297
0.298,0.325,0.027,-0.312,0.135,0.176,-0.154,0.27,0.125,-0.097,-0.193,-0.292
0.301,0.325,0.024,-0.313,0.138,0.175,-0.156,0.27,0.125,-0.093,-0.191,-0.288
0.3,0.325,0.025,-0.313,0.137,0.175,-0.154,0.27,0.125,-0.09,-0.196,-0.285
0.3,0.325,0.025,-0.313,0.137,0.175,-0.15,0.27,0.125,-0.09,-0.195,-0.285
0.304,0.325,0.021,-0.315,0.141,0.172,-0.15,0.271,0.125,-0.09,-0.195,-0.285
0.306,0.325,0.019,-0.315,0.143,0.172,-0.151,0.259,0.126,-0.09,-0.195,-0.282
0.304,0.325,0.021,-0.314,0.141,0.172,-0.148,0.242,0.12,-0.09,-0.195,-0.28
0.306,0.326,0.019,-0.316,0.143,0.172,-0.145,0.226,0.107,-0.09,-0.195,-0.28
0.31,0.325,0.015,-0.318,0.147,0.17,-0.145,0.21,0.095,-0.09,-0.195,-0.28
0.298,0.313,0.015,-0.306,0.142,0.163,-0.145,0.195,0.082,-0.088,-0.203,-0.284
0.288,0.304,0.016,-0.297,0.136,0.159,-0.142,0.17,0.075,-0.104,-0.209,-0.288
0.281,0.294,0.013,-0.288,0.134,0.153,-0.139,0.139,0.061,-0.124,-0.21,-0.294
0.273,0.283,0.01,-0.278,0.131,0.146,-0.14,0.116,0.04,-0.138,-0.219,-0.302
0.265,0.275,0.01,-0.27,0.127,0.142,-0.14,0.105,0.02,-0.145,-0.235,-0.305
0.252,0.263,0.01,-0.257,0.121,0.137,-0.136,0.094,0.0,-0.148,-0.234,-0.308
0.248,0.255,0.007,-0.251,0.12,0.13,-0.134,0.07,-0.02,-0.163,-0.245,-0.321
0.238,0.243,0.004,-0.241,0.117,0.123,-0.136,0.04,-0.041,-0.188,-0.264,-0.337
0.221,0.226,0.005,-0.224,0.108,0.115,-0.134,0.014,-0.067,-0.209,-0.279,-0.348
0.21,0.215,0.005,-0.213,0.102,0.11,-0.13,-0.005,-0.095,-0.22,-0.29,-0.355
0.202,0.203,0.001,-0.203,0.101,0.102,-0.13,-0.024,-0.111,-0.227,-0.292,-0.357
0.191,0.191,0.0,-0.191,0.096,0.095,-0.131,-0.053,-0.132,-0.246,-0.312,-0.377
0.179,0.179,0.0,-0.179,0.089,0.089,-0.128,-0.085,-0.158,-0.275,-0.335,-0.398
0.168,0.168,0.0,-0.168,0.084,0.084,-0.125,-0.103,-0.18,-0.291,-0.347,-0.407
0.16,0.16,0.0,-0.16,0.08,0.08,-0.125,-0.11,-0.195,-0.29,-0.355,-0.415
0.156,0.152,-0.004,-0.153,0.08,0.074,-0.125,-0.121,-0.207,-0.306,-0.363,-0.427
0.152,0.144,-0.008,-0.148,0.08,0.068,-0.126,-0.138,-0.222,-0.318,-0.374,-0.437
0.148,0.136,-0.012,-0.142,0.08,0.062,-0.123,-0.15,-0.235,-0.322,-0.385,-0.442
0.144,0.128,-0.016,-0.135,0.08,0.056,-0.12,-0.166,-0.25,-0.334,-0.391,-0.446
0.14,0.12,-0.02,-0.13,0.08,0.05,-0.12,-0.19,-0.275,-0.355,-0.395,-0.45
0.137,0.112,-0.025,-0.124,0.081,0.043,-0.12,-0.195,-0.285,-0.364,-0.4,-0.451
0.126,0.103,-0.022,-0.114,0.074,0.04,-0.12,-0.196,-0.285,-0.366,-0.398,-0.447
0.134,0.098,-0.036,-0.115,0.085,0.031,-0.12,-0.207,-0.301,-0.38,-0.409,-0.459
0.152,0.093,-0.058,-0.122,0.105,0.017,-0.12,-0.223,-0.324,-0.398,-0.428,-0.478
0.145,0.085,-0.06,-0.115,0.102,0.012,-0.12,-0.23,-0.33,-0.4,-0.43,-0.48
0.136,0.077,-0.06,-0.107,0.098,0.008,-0.12,-0.234,-0.334,-0.4,-0.434,-0.484
0.132,0.072,-0.06,-0.102,0.096,0.006,-0.117,-0.239,-0.339,-0.4,-0.439,-0.488
0.128,0.068,-0.06,-0.098,0.094,0.004,-0.114,-0.24,-0.34,-0.4,-0.44,-0.491
0.125,0.065,-0.06,-0.095,0.092,0.002,-0.115,-0.241,-0.341,-0.401,-0.441,-0.489
0.125,0.065,-0.06,-0.095,0.092,0.002,-0.115,-0.245,-0.35,-0.405,-0.445,-0.485
0.125,0.065,-0.06,-0.095,0.092,0.002,-0.115,-0.245,-0.354,-0.409,-0.445,-0.485
0.122,0.062,-0.06,-0.092,0.091,0.001,-0.115,-0.248,-0.358,-0.413,-0.444,-0.485
0.12,0.06,-0.06,-0.09,0.09,0.0,-0.115,-0.25,-0.36,-0.415,-0.447,-0.485
0.12,0.06,-0.06,-0.09,0.09,0.0,-0.115,-0.251,-0.36,-0.415,-0.45,-0.485
0.12,0.06,-0.06,-0.09,0.09,0.0,-0.115,-0.255,-0.36,-0.415,-0.45,-0.485
0.125,0.06,-0.064,-0.092,0.094,-0.001,-0.111,-0.255,-0.36,-0.415,-0.45,-0.485
0.122,0.057,-0.065,-0.089,0.094,-0.004,-0.11,-0.255,-0.36,-0.415,-0.45,-0.485
0.119,0.054,-0.065,-0.086,0.092,-0.005,-0.11,-0.253,-0.36,-0.415,-0.45,-0.485
0.12,0.055,-0.065,-0.087,0.092,-0.005,-0.11,-0.258,-0.361,-0.416,-0.45,-0.485
0.12,0.055,-0.065,-0.087,0.092,-0.005,-0.11,-0.275,-0.365,-0.42,-0.45,-0.485
0.12,0.055,-0.065,-0.087,0.092,-0.005,-0.11,-0.272,-0.37,-0.421,-0.45,-0.485
0.117,0.052,-0.065,-0.084,0.091,-0.006,-0.11,-0.269,-0.367,-0.417,-0.45,-0.485
0.114,0.049,-0.065,-0.081,0.09,-0.007,-0.11,-0.27,-0.364,-0.415,-0.45,-0.485
0.115,0.05,-0.065,-0.082,0.09,-0.007,-0.11,-0.27,-0.365,-0.415,-0.45,-0.485
0.115,0.05,-0.065,-0.082,0.09,-0.007,-0.11,-0.27,-0.365,-0.415,-0.45,-0.485
0.111,0.046,-0.065,-0.078,0.088,-0.01,-0.106,-0.266,-0.365,-0.415,-0.45,-0.485
0.107,0.045,-0.062,-0.075,0.084,-0.008,-0.105,-0.265,-0.365,-0.415,-0.45,-0.485
0.104,0.045,-0.059,-0.075,0.081,-0.007,-0.105,-0.265,-0.365,-0.415,-0.45,-0.485
0.106,0.045,-0.06,-0.075,0.082,-0.007,-0.105,-0.265,-0.365,-0.415,-0.45,-0.485
0.105,0.045,-0.06,-0.075,0.082,-0.007,-0.105,-0.265,-0.365,-0.415,-0.45,-0.485
0.097,0.041,-0.056,-0.068,0.076,-0.007,-0.105,-0.261,-0.361,-0.415,-0.45,-0.485
0.094,0.04,-0.054,-0.066,0.074,-0.007,-0.105,-0.26,-0.36,-0.415,-0.45,-0.485
0.096,0.04,-0.056,-0.068,0.076,-0.007,-0.105,-0.26,-0.36,-0.415,-0.45,-0.485
0.094,0.04,-0.054,-0.066,0.074,-0.007,-0.104,-0.26,-0.36,-0.415,-0.45,-0.485
0.09,0.04,-0.05,-0.065,0.07,-0.005,-0.1,-0.26,-0.36,-0.415,-0.45,-0.485
0.094,0.044,-0.05,-0.069,0.071,-0.002,-0.1,-0.26,-0.36,-0.411,-0.45,-0.485
0.096,0.045,-0.051,-0.071,0.073,-0.002,-0.1,-0.257,-0.36,-0.41,-0.45,-0.482
0.092,0.045,-0.047,-0.068,0.069,-0.001,-0.1,-0.254,-0.359,-0.41,-0.45,-0.479
0.1,0.045,-0.055,-0.073,0.077,-0.005,-0.1,-0.255,-0.361,-0.41,-0.45,-0.48
0.125,0.045,-0.08,-0.085,0.102,-0.017,-0.1,-0.255,-0.365,-0.41,-0.45,-0.48
0.122,0.045,-0.077,-0.083,0.099,-0.016,-0.1,-0.255,-0.363,-0.41,-0.45,-0.48
0.119,0.045,-0.074,-0.081,0.096,-0.014,-0.101,-0.252,-0.378,-0.41,-0.45,-0.48
0.12,0.045,-0.075,-0.082,0.097,-0.015,-0.098,-0.249,-0.385,-0.41,-0.45,-0.48
0.12,0.045,-0.075,-0.082,0.097,-0.015,-0.095,-0.25,-0.379,-0.41,-0.449,-0.48
0.12,0.045,-0.075,-0.082,0.097,-0.015,-0.095,-0.25,-0.38,-0.41,-0.445,-0.48
0.12,0.045,-0.075,-0.082,0.097,-0.015,-0.095,-0.25,-0.38,-0.41,-0.445,-0.476
0.117,0.045,-0.072,-0.081,0.094,-0.013,-0.095,-0.251,-0.38,-0.41,-0.445,-0.475
0.114,0.045,-0.069,-0.079,0.091,-0.012,-0.095,-0.248,-0.378,-0.41,-0.445,-0.475
0.116,0.046,-0.07,-0.081,0.093,-0.012,-0.095,-0.245,-0.375,-0.409,-0.444,-0.475
0.12,0.05,-0.07,-0.085,0.095,-0.01,-0.095,-0.245,-0.375,-0.405,-0.44,-0.475
0.12,0.05,-0.07,-0.085,0.095,-0.01,-0.096,-0.245,-0.375,-0.405,-0.44,-0.475
0.12,0.05,-0.07,-0.085,0.095,-0.01,-0.092,-0.242,-0.375,-0.406,-0.44,-0.475
0.12,0.05,-0.07,-0.085,0.095,-0.01,-0.107,-0.24,-0.375,-0.403,-0.44,-0.475
0.119,0.05,-0.069,-0.084,0.094,-0.01,-0.127,-0.24,-0.374,-0.4,-0.439,-0.474
0.115,0.05,-0.065,-0.082,0.09,-0.007,-0.12,-0.24,-0.37,-0.4,-0.435,-0.47
0.115,0.05,-0.065,-0.082,0.09,-0.007,-0.119,-0.24,-0.37,-0.4,-0.435,-0.47
0.115,0.05,-0.065,-0.082,0.09,-0.007,-0.121,-0.237,-0.37,-0.401,-0.435,-0.47
0.115,0.05,-0.065,-0.082,0.09,-0.007,-0.118,-0.234,-0.37,-0.398,-0.435,-0.47
0.115,0.05,-0.065,-0.082,0.09,-0.007,-0.115,-0.235,-0.37,-0.395,-0.435,-0.47
0.115,0.05,-0.065,-0.082,0.09,-0.007,-0.115,-0.235,-0.37,-0.395,-0.435,-0.47
0.111,0.05,-0.061,-0.08,0.086,-0.005,-0.115,-0.231,-0.366,-0.395,-0.431,-0.47
