I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.195,-0.16,-0.355,-0.017,0.275,-0.257,-0.325,0.01,0.05,0.24,0.22,0.135
0.195,-0.16,-0.355,-0.017,0.275,-0.257,-0.325,0.01,0.05,0.24,0.22,0.135
0.195,-0.16,-0.355,-0.017,0.275,-0.257,-0.325,0.01,0.05,0.24,0.22,0.135
0.195,-0.16,-0.355,-0.017,0.275,-0.257,-0.326,0.01,0.05,0.24,0.22,0.135
0.194,-0.161,-0.355,-0.016,0.275,-0.257,-0.323,0.011,0.05,0.24,0.22,0.135
0.195,-0.16,-0.355,-0.017,0.275,-0.257,-0.325,0.01,0.05,0.24,0.22,0.135
0.207,-0.148,-0.355,-0.029,0.281,-0.251,-0.365,-0.009,0.054,0.231,0.224,0.136
0.216,-0.139,-0.355,-0.038,0.286,-0.247,-0.391,-0.033,0.059,0.235,0.229,0.132
0.226,-0.129,-0.355,-0.048,0.29,-0.242,-0.398,-0.04,0.058,0.259,0.228,0.145
0.238,-0.118,-0.355,-0.06,0.296,-0.236,-0.4,-0.034,0.065,0.294,0.235,0.179
0.245,-0.11,-0.355,-0.067,0.3,-0.232,-0.4,-0.035,0.095,0.32,0.265,0.205
0.248,-0.099,-0.347,-0.074,0.298,-0.223,-0.4,-0.035,0.101,0.314,0.271,0.199
0.256,-0.085,-0.341,-0.085,0.299,-0.213,-0.403,-0.035,0.099,0.302,0.269,0.188
0.246,-0.093,-0.338,-0.076,0.292,-0.215,-0.406,-0.035,0.101,0.318,0.272,0.198
0.228,-0.106,-0.334,-0.061,0.282,-0.22,-0.404,-0.035,0.099,0.344,0.275,0.22
0.235,-0.095,-0.33,-0.07,0.283,-0.212,-0.405,-0.035,0.1,0.345,0.275,0.23
0.239,-0.087,-0.326,-0.075,0.283,-0.206,-0.413,-0.035,0.121,0.345,0.285,0.232
0.246,-0.078,-0.324,-0.084,0.285,-0.201,-0.418,-0.035,0.127,0.345,0.307,0.251
0.236,-0.074,-0.311,-0.081,0.274,-0.192,-0.423,-0.035,0.124,0.344,0.317,0.261
0.217,-0.066,-0.283,-0.076,0.25,-0.174,-0.432,-0.035,0.125,0.347,0.315,0.254
0.22,-0.04,-0.26,-0.09,0.24,-0.15,-0.44,-0.035,0.125,0.355,0.315,0.255
0.236,-0.019,-0.255,-0.108,0.246,-0.137,-0.445,-0.035,0.124,0.359,0.315,0.251
0.247,-0.006,-0.253,-0.121,0.25,-0.129,-0.44,-0.035,0.131,0.367,0.315,0.25
0.253,0.006,-0.247,-0.129,0.25,-0.121,-0.43,-0.035,0.136,0.37,0.315,0.249
0.263,0.018,-0.245,-0.14,0.254,-0.114,-0.424,-0.035,0.152,0.381,0.316,0.261
0.27,0.03,-0.24,-0.15,0.255,-0.105,-0.42,-0.035,0.185,0.405,0.315,0.285
0.248,0.042,-0.206,-0.145,0.227,-0.082,-0.412,-0.035,0.187,0.391,0.303,0.279
0.217,0.053,-0.164,-0.134,0.19,-0.056,-0.403,-0.035,0.184,0.372,0.293,0.268
0.216,0.071,-0.145,-0.143,0.18,-0.037,-0.399,-0.035,0.185,0.358,0.286,0.261
0.241,0.096,-0.145,-0.168,0.193,-0.024,-0.391,-0.036,0.185,0.34,0.278,0.253
0.25,0.11,-0.14,-0.18,0.195,-0.015,-0.365,-0.035,0.185,0.325,0.27,0.245
0.235,0.099,-0.136,-0.167,0.185,-0.018,-0.344,-0.023,0.185,0.321,0.262,0.237
0.217,0.084,-0.133,-0.15,0.175,-0.025,-0.33,-0.014,0.185,0.317,0.254,0.229
0.205,0.081,-0.124,-0.143,0.165,-0.022,-0.321,-0.004,0.185,0.313,0.246,0.221
0.216,0.103,-0.113,-0.159,0.164,-0.005,-0.313,0.007,0.185,0.309,0.239,0.213
0.24,0.135,-0.105,-0.187,0.172,0.015,-0.305,0.015,0.185,0.305,0.235,0.205
0.222,0.129,-0.093,-0.175,0.157,0.018,-0.297,0.027,0.185,0.301,0.231,0.201
0.202,0.118,-0.084,-0.16,0.143,0.016,-0.289,0.037,0.185,0.297,0.227,0.195
0.185,0.111,-0.074,-0.148,0.129,0.018,-0.282,0.041,0.185,0.291,0.223,0.185
0.166,0.103,-0.063,-0.134,0.114,0.02,-0.271,0.039,0.186,0.283,0.219,0.179
0.15,0.095,-0.055,-0.122,0.102,0.02,-0.245,0.04,0.185,0.275,0.215,0.175
0.126,0.087,-0.039,-0.106,0.082,0.024,-0.219,0.054,0.178,0.267,0.203,0.167
0.104,0.078,-0.026,-0.091,0.065,0.026,-0.21,0.081,0.202,0.259,0.19,0.162
0.104,0.09,-0.013,-0.097,0.058,0.038,-0.208,0.091,0.216,0.251,0.181,0.158
0.099,0.105,0.006,-0.102,0.046,0.055,-0.204,0.083,0.202,0.243,0.172,0.154
0.075,0.09,0.015,-0.083,0.03,0.052,-0.2,0.08,0.195,0.235,0.16,0.15
0.104,0.082,-0.022,-0.093,0.063,0.029,-0.197,0.076,0.187,0.223,0.148,0.146
0.139,0.071,-0.068,-0.105,0.103,0.001,-0.216,0.072,0.179,0.211,0.139,0.142
0.158,0.061,-0.097,-0.109,0.127,-0.018,-0.224,0.068,0.171,0.199,0.131,0.138
0.157,0.052,-0.105,-0.104,0.131,-0.026,-0.213,0.064,0.164,0.188,0.124,0.134
0.14,0.04,-0.1,-0.09,0.12,-0.03,-0.21,0.06,0.16,0.18,0.12,0.13
0.132,0.032,-0.1,-0.082,0.116,-0.034,-0.206,0.057,0.152,0.172,0.112,0.126
0.118,0.021,-0.097,-0.069,0.107,-0.038,-0.203,0.046,0.144,0.164,0.107,0.125
0.105,0.01,-0.095,-0.057,0.099,-0.042,-0.195,0.07,0.136,0.156,0.101,0.124
0.098,0.003,-0.094,-0.05,0.096,-0.045,-0.182,0.102,0.128,0.148,0.094,0.119
0.085,-0.005,-0.09,-0.04,0.088,-0.047,-0.175,0.085,0.12,0.14,0.09,0.115
0.076,-0.015,-0.091,-0.03,0.084,-0.052,-0.167,0.077,0.112,0.124,0.078,0.115
0.079,-0.006,-0.084,-0.037,0.081,-0.044,-0.156,0.066,0.104,0.108,0.066,0.113
0.093,0.015,-0.077,-0.054,0.084,-0.031,-0.145,0.056,0.098,0.092,0.054,0.107
0.1,0.026,-0.074,-0.062,0.087,-0.024,-0.138,0.048,0.094,0.076,0.043,0.105
0.09,0.02,-0.07,-0.055,0.08,-0.025,-0.13,0.035,0.09,0.06,0.035,0.105
0.082,0.016,-0.066,-0.048,0.074,-0.025,-0.114,0.025,0.09,0.052,0.027,0.097
0.074,0.012,-0.061,-0.043,0.067,-0.025,-0.097,0.031,0.088,0.044,0.019,0.089
0.068,0.008,-0.06,-0.038,0.063,-0.026,-0.085,0.034,0.082,0.036,0.01,0.081
0.055,0.004,-0.051,-0.029,0.052,-0.023,-0.078,0.03,0.08,0.028,0.004,0.073
0.025,0.0,-0.025,-0.012,0.025,-0.012,-0.07,0.03,0.08,0.02,0.0,0.065
-0.001,-0.001,0.0,0.001,-0.001,-0.001,-0.062,0.026,0.076,0.012,-0.015,0.057
-0.009,0.006,0.015,0.001,-0.012,0.01,-0.054,0.024,0.072,0.005,-0.032,0.052
-0.014,0.013,0.027,0.0,-0.021,0.02,-0.046,0.026,0.068,-0.009,-0.048,0.048
-0.02,0.016,0.036,0.002,-0.029,0.026,-0.039,0.024,0.064,-0.03,-0.064,0.045
-0.01,0.02,0.03,-0.005,-0.02,0.025,-0.035,0.02,0.06,-0.045,-0.075,0.045
0.005,0.025,0.02,-0.016,-0.008,0.023,-0.031,0.02,0.056,-0.046,-0.071,0.041
-0.042,0.019,0.06,0.011,-0.052,0.039,-0.03,0.017,0.053,-0.045,-0.069,0.04
-0.065,0.015,0.08,0.025,-0.073,0.047,-0.028,0.014,0.046,-0.045,-0.071,0.038
-0.05,0.004,0.054,0.023,-0.052,0.029,-0.025,0.015,0.039,-0.045,-0.069,0.035
-0.075,-0.035,0.04,0.055,-0.057,0.002,-0.025,0.015,0.035,-0.045,-0.065,0.035
-0.108,-0.072,0.035,0.09,-0.071,-0.019,-0.021,0.011,0.031,-0.045,-0.065,0.031
-0.095,-0.06,0.035,0.077,-0.065,-0.012,-0.02,0.01,0.024,-0.044,-0.064,0.03
-0.056,-0.021,0.035,0.038,-0.046,0.007,-0.018,0.008,0.017,-0.049,-0.068,0.028
-0.049,-0.014,0.034,0.031,-0.041,0.009,-0.015,0.004,0.014,-0.055,-0.069,0.025
-0.075,-0.045,0.03,0.06,-0.052,-0.007,-0.015,0.005,0.01,-0.06,-0.07,0.025
-0.072,-0.043,0.03,0.057,-0.051,-0.006,-0.011,0.005,0.006,-0.086,-0.095,0.021
-0.069,-0.039,0.031,0.054,-0.05,-0.004,-0.01,0.002,0.005,-0.089,-0.1,0.02
-0.069,-0.04,0.028,0.054,-0.048,-0.006,-0.009,-0.001,0.005,-0.084,-0.093,0.018
-0.064,-0.04,0.024,0.052,-0.044,-0.007,-0.004,0.0,0.005,-0.084,-0.096,0.014
-0.065,-0.04,0.025,0.052,-0.045,-0.007,0.0,0.0,0.005,-0.08,-0.095,0.015
