I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.265,0.035,-0.23,-0.15,0.247,-0.097,-0.02,0.15,0.335,0.25,0.22,0.14
0.265,0.035,-0.23,-0.15,0.247,-0.097,-0.02,0.15,0.335,0.25,0.22,0.14
0.264,0.035,-0.229,-0.15,0.246,-0.097,-0.02,0.149,0.334,0.249,0.219,0.139
0.267,0.035,-0.232,-0.151,0.249,-0.098,-0.02,0.153,0.338,0.254,0.223,0.143
0.262,0.035,-0.226,-0.148,0.243,-0.095,-0.021,0.145,0.329,0.243,0.214,0.135
0.265,0.035,-0.23,-0.15,0.247,-0.097,-0.02,0.15,0.335,0.25,0.22,0.14
0.343,0.032,-0.311,-0.187,0.327,-0.139,0.001,0.283,0.487,0.421,0.368,0.273
0.423,0.024,-0.399,-0.223,0.411,-0.187,0.035,0.48,0.704,0.663,0.589,0.479
0.554,0.051,-0.503,-0.302,0.529,-0.226,0.011,0.657,0.925,0.92,0.886,0.767
0.74,0.1,-0.64,-0.419,0.69,-0.27,-0.053,0.808,1.127,1.169,1.228,1.101
0.895,0.135,-0.76,-0.515,0.827,-0.312,-0.115,0.91,1.26,1.345,1.53,1.395
1.015,0.208,-0.806,-0.611,0.91,-0.298,-0.268,0.847,1.252,1.375,1.761,1.632
1.07,0.294,-0.775,-0.681,0.923,-0.24,-0.417,0.707,1.128,1.269,1.861,1.753
1.104,0.388,-0.716,-0.745,0.91,-0.163,-0.54,0.519,0.928,1.061,1.865,1.779
1.108,0.427,-0.68,-0.767,0.894,-0.126,-0.624,0.319,0.707,0.814,1.773,1.701
1.05,0.375,-0.675,-0.712,0.862,-0.15,-0.655,0.155,0.51,0.59,1.56,1.5
1.007,0.341,-0.666,-0.674,0.836,-0.162,-0.682,-0.005,0.321,0.392,1.321,1.27
0.932,0.238,-0.694,-0.585,0.813,-0.227,-0.679,-0.176,0.123,0.189,1.061,1.015
0.744,0.112,-0.631,-0.427,0.688,-0.259,-0.665,-0.455,-0.215,-0.181,0.675,0.645
0.516,0.035,-0.481,-0.275,0.499,-0.222,-0.657,-0.791,-0.612,-0.618,0.226,0.213
0.355,-0.01,-0.365,-0.172,0.36,-0.187,-0.645,-1.05,-0.89,-0.91,-0.105,-0.12
0.183,-0.059,-0.242,-0.062,0.212,-0.151,-0.637,-1.275,-1.137,-1.181,-0.311,-0.329
0.1,-0.091,-0.191,-0.005,0.146,-0.141,-0.625,-1.367,-1.23,-1.296,-0.414,-0.445
0.083,-0.093,-0.176,0.006,0.13,-0.134,-0.619,-1.301,-1.147,-1.229,-0.458,-0.506
0.065,-0.083,-0.147,0.009,0.106,-0.115,-0.602,-1.186,-1.019,-1.102,-0.461,-0.517
0.04,-0.075,-0.115,0.018,0.078,-0.095,-0.545,-1.1,-0.935,-1.005,-0.43,-0.485
0.019,-0.067,-0.086,0.024,0.053,-0.076,-0.461,-0.96,-0.799,-0.868,-0.405,-0.463
0.008,-0.059,-0.067,0.026,0.038,-0.063,-0.347,-0.768,-0.606,-0.678,-0.351,-0.416
0.002,-0.051,-0.052,0.024,0.028,-0.051,-0.258,-0.597,-0.428,-0.494,-0.281,-0.356
-0.008,-0.044,-0.036,0.026,0.014,-0.039,-0.2,-0.479,-0.303,-0.362,-0.23,-0.311
-0.02,-0.04,-0.02,0.03,0.0,-0.03,-0.14,-0.4,-0.22,-0.28,-0.2,-0.28
-0.028,-0.036,-0.007,0.032,-0.01,-0.022,-0.11,-0.351,-0.171,-0.231,-0.171,-0.246
-0.036,-0.034,0.001,0.035,-0.018,-0.017,-0.086,-0.304,-0.125,-0.185,-0.157,-0.231
-0.045,-0.036,0.009,0.04,-0.027,-0.013,-0.067,-0.274,-0.091,-0.151,-0.154,-0.229
-0.05,-0.034,0.016,0.042,-0.033,-0.009,-0.058,-0.262,-0.069,-0.129,-0.148,-0.223
-0.05,-0.03,0.02,0.04,-0.035,-0.005,-0.05,-0.245,-0.045,-0.105,-0.14,-0.215
-0.057,-0.03,0.028,0.044,-0.043,-0.001,-0.038,-0.229,-0.032,-0.092,-0.136,-0.211
-0.067,-0.031,0.037,0.049,-0.052,0.003,-0.029,-0.215,-0.024,-0.085,-0.129,-0.204
-0.07,-0.028,0.042,0.049,-0.056,0.007,-0.019,-0.206,-0.016,-0.074,-0.123,-0.198
-0.071,-0.025,0.046,0.047,-0.058,0.011,-0.008,-0.198,-0.008,-0.063,-0.119,-0.194
-0.075,-0.025,0.05,0.05,-0.062,0.012,0.0,-0.19,0.0,-0.055,-0.115,-0.19
-0.075,-0.025,0.05,0.05,-0.062,0.012,0.008,-0.182,0.008,-0.043,-0.115,-0.19
-0.075,-0.022,0.053,0.048,-0.064,0.015,0.013,-0.174,0.015,-0.034,-0.115,-0.191
-0.075,-0.019,0.056,0.047,-0.065,0.018,0.019,-0.166,0.026,-0.026,-0.115,-0.188
-0.075,-0.02,0.055,0.047,-0.065,0.017,0.026,-0.159,0.037,-0.018,-0.114,-0.185
-0.075,-0.02,0.055,0.047,-0.065,0.017,0.03,-0.155,0.04,-0.01,-0.11,-0.185
-0.075,-0.016,0.059,0.045,-0.067,0.021,0.038,-0.151,0.04,-0.006,-0.11,-0.185
-0.075,-0.014,0.061,0.045,-0.067,0.023,0.043,-0.147,0.043,0.0,-0.11,-0.186
-0.075,-0.016,0.059,0.045,-0.067,0.021,0.047,-0.143,0.045,0.01,-0.11,-0.183
-0.075,-0.014,0.061,0.045,-0.068,0.023,0.051,-0.139,0.046,0.016,-0.109,-0.18
-0.075,-0.01,0.065,0.042,-0.07,0.027,0.055,-0.135,0.05,0.02,-0.105,-0.18
-0.075,-0.01,0.065,0.042,-0.07,0.027,0.067,-0.131,0.05,0.024,-0.105,-0.18
-0.076,-0.011,0.065,0.043,-0.07,0.027,0.074,-0.13,0.053,0.025,-0.105,-0.18
-0.073,-0.008,0.065,0.04,-0.069,0.028,0.075,-0.129,0.055,0.025,-0.105,-0.178
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.075,-0.124,0.056,0.025,-0.105,-0.175
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.075,-0.12,0.06,0.025,-0.105,-0.175
-0.069,-0.005,0.064,0.036,-0.066,0.029,0.075,-0.116,0.06,0.033,-0.101,-0.175
-0.08,-0.005,0.075,0.042,-0.077,0.034,0.075,-0.112,0.06,0.037,-0.1,-0.172
-0.1,-0.003,0.097,0.051,-0.098,0.047,0.075,-0.108,0.076,0.046,-0.1,-0.17
-0.11,0.0,0.111,0.055,-0.111,0.056,0.075,-0.105,0.091,0.055,-0.1,-0.17
-0.105,0.0,0.105,0.052,-0.105,0.052,0.075,-0.105,0.085,0.05,-0.1,-0.17
-0.106,0.0,0.105,0.052,-0.105,0.052,0.079,-0.101,0.084,0.05,-0.096,-0.17
-0.099,0.003,0.102,0.048,-0.101,0.052,0.08,-0.096,0.086,0.05,-0.095,-0.167
-0.094,0.005,0.1,0.045,-0.098,0.052,0.08,-0.095,0.083,0.05,-0.095,-0.164
-0.094,0.005,0.099,0.045,-0.097,0.052,0.08,-0.094,0.079,0.05,-0.095,-0.165
-0.09,0.005,0.095,0.042,-0.093,0.05,0.08,-0.09,0.08,0.05,-0.095,-0.165
-0.091,0.005,0.095,0.042,-0.093,0.05,0.08,-0.086,0.081,0.05,-0.095,-0.165
-0.084,0.008,0.092,0.038,-0.088,0.05,0.08,-0.085,0.074,0.052,-0.092,-0.162
-0.079,0.011,0.089,0.034,-0.084,0.05,0.08,-0.084,0.084,0.061,-0.089,-0.16
-0.08,0.01,0.09,0.035,-0.085,0.05,0.081,-0.079,0.103,0.072,-0.09,-0.159
-0.08,0.01,0.09,0.035,-0.085,0.05,0.085,-0.075,0.105,0.075,-0.09,-0.155
-0.076,0.01,0.086,0.033,-0.081,0.047,0.085,-0.071,0.104,0.074,-0.086,-0.155
-0.072,0.013,0.085,0.029,-0.079,0.049,0.084,-0.067,0.108,0.085,-0.084,-0.156
-0.067,0.016,0.083,0.026,-0.076,0.049,0.087,-0.063,0.11,0.09,-0.086,-0.153
-0.065,0.015,0.08,0.025,-0.073,0.047,0.09,-0.059,0.111,0.084,-0.084,-0.15
-0.065,0.015,0.08,0.025,-0.073,0.047,0.09,-0.055,0.115,0.085,-0.08,-0.15
-0.057,0.019,0.076,0.018,-0.066,0.047,0.09,-0.047,0.115,0.088,-0.08,-0.146
-0.055,0.02,0.075,0.017,-0.065,0.047,0.093,-0.042,0.12,0.099,-0.081,-0.144
-0.053,0.02,0.073,0.016,-0.063,0.046,0.096,-0.038,0.132,0.109,-0.078,-0.146
-0.05,0.02,0.069,0.015,-0.06,0.045,0.095,-0.034,0.142,0.109,-0.075,-0.144
-0.05,0.02,0.07,0.015,-0.06,0.045,0.095,-0.03,0.145,0.11,-0.075,-0.14
-0.046,0.024,0.07,0.011,-0.059,0.047,0.095,-0.026,0.149,0.126,-0.075,-0.14
-0.041,0.025,0.067,0.008,-0.055,0.046,0.095,-0.022,0.153,0.135,-0.072,-0.137
-0.039,0.025,0.064,0.007,-0.052,0.045,0.095,-0.017,0.157,0.135,-0.069,-0.134
-0.04,0.025,0.065,0.007,-0.053,0.045,0.096,-0.008,0.161,0.136,-0.07,-0.135
-0.04,0.025,0.065,0.007,-0.053,0.045,0.1,0.0,0.165,0.14,-0.07,-0.135
-0.036,0.029,0.065,0.003,-0.05,0.047,0.1,0.004,0.169,0.144,-0.066,-0.131
-0.035,0.031,0.066,0.002,-0.05,0.047,0.103,0.01,0.172,0.148,-0.064,-0.129
-0.034,0.029,0.063,0.002,-0.048,0.046,0.107,0.02,0.181,0.151,-0.066,-0.131
-0.029,0.031,0.06,-0.001,-0.044,0.045,0.111,0.026,0.192,0.158,-0.064,-0.129
