I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.18,0.02,-0.16,-0.1,0.17,-0.07,0.085,0.505,0.33,0.16,0.095,-0.065
0.18,0.02,-0.16,-0.1,0.17,-0.07,0.085,0.505,0.33,0.16,0.095,-0.065
0.18,0.02,-0.16,-0.1,0.17,-0.07,0.085,0.505,0.33,0.16,0.095,-0.065
0.18,0.02,-0.16,-0.1,0.17,-0.07,0.085,0.505,0.33,0.16,0.095,-0.065
0.18,0.02,-0.16,-0.1,0.17,-0.07,0.085,0.506,0.33,0.16,0.095,-0.065
0.18,0.02,-0.16,-0.1,0.17,-0.07,0.085,0.505,0.33,0.16,0.095,-0.065
0.176,0.016,-0.16,-0.096,0.168,-0.072,0.085,0.489,0.33,0.16,0.087,-0.065
0.172,0.014,-0.158,-0.093,0.164,-0.071,0.085,0.474,0.332,0.162,0.082,-0.068
0.168,0.016,-0.152,-0.091,0.16,-0.068,0.085,0.452,0.323,0.153,0.076,-0.071
0.164,0.014,-0.15,-0.089,0.157,-0.067,0.086,0.423,0.306,0.136,0.069,-0.07
0.16,0.01,-0.15,-0.085,0.155,-0.07,0.09,0.395,0.295,0.125,0.065,-0.07
0.155,0.01,-0.145,-0.082,0.15,-0.067,0.09,0.363,0.283,0.113,0.057,-0.07
0.158,0.011,-0.147,-0.084,0.152,-0.068,0.09,0.33,0.27,0.101,0.053,-0.07
0.144,0.008,-0.136,-0.075,0.14,-0.064,0.09,0.303,0.261,0.089,0.045,-0.072
0.113,0.005,-0.108,-0.058,0.11,-0.052,0.09,0.286,0.252,0.077,0.032,-0.076
0.095,0.005,-0.09,-0.05,0.092,-0.042,0.09,0.27,0.24,0.065,0.025,-0.08
0.09,0.005,-0.085,-0.047,0.087,-0.04,0.09,0.254,0.227,0.057,0.017,-0.085
0.088,0.006,-0.082,-0.047,0.085,-0.038,0.089,0.24,0.22,0.047,0.009,-0.083
0.079,0.002,-0.078,-0.04,0.079,-0.038,0.092,0.216,0.208,0.033,0.001,-0.092
0.068,-0.007,-0.074,-0.03,0.071,-0.04,0.095,0.182,0.191,0.023,-0.007,-0.107
0.06,-0.01,-0.07,-0.025,0.065,-0.04,0.095,0.155,0.175,0.015,-0.015,-0.105
0.052,-0.014,-0.065,-0.019,0.059,-0.039,0.095,0.139,0.159,0.003,-0.023,-0.103
0.044,-0.021,-0.066,-0.011,0.056,-0.043,0.095,0.123,0.142,-0.01,-0.031,-0.116
0.034,-0.028,-0.062,-0.003,0.048,-0.045,0.095,0.107,0.13,-0.019,-0.039,-0.131
0.022,-0.031,-0.053,0.005,0.037,-0.041,0.095,0.091,0.123,-0.027,-0.047,-0.136
0.01,-0.035,-0.045,0.013,0.028,-0.04,0.095,0.075,0.115,-0.04,-0.055,-0.14
-0.002,-0.039,-0.037,0.021,0.017,-0.038,0.095,0.063,0.107,-0.053,-0.063,-0.145
-0.011,-0.04,-0.029,0.026,0.009,-0.034,0.094,0.051,0.099,-0.06,-0.07,-0.143
-0.021,-0.042,-0.02,0.032,0.0,-0.031,0.097,0.041,0.091,-0.073,-0.083,-0.153
-0.031,-0.045,-0.014,0.039,-0.008,-0.03,0.1,0.032,0.083,-0.087,-0.097,-0.166
-0.04,-0.045,-0.005,0.043,-0.017,-0.025,0.1,0.02,0.075,-0.09,-0.1,-0.16
-0.071,-0.049,0.021,0.06,-0.046,-0.014,0.1,0.008,0.067,-0.094,-0.1,-0.159
-0.072,-0.05,0.021,0.061,-0.046,-0.014,0.1,-0.002,0.062,-0.1,-0.104,-0.165
-0.078,-0.066,0.012,0.072,-0.045,-0.027,0.1,-0.007,0.056,-0.113,-0.118,-0.175
-0.097,-0.088,0.008,0.093,-0.052,-0.039,0.101,-0.011,0.049,-0.128,-0.132,-0.181
-0.09,-0.09,0.0,0.09,-0.045,-0.045,0.105,-0.015,0.045,-0.135,-0.135,-0.185
-0.086,-0.09,-0.004,0.088,-0.041,-0.047,0.105,-0.019,0.037,-0.139,-0.139,-0.189
-0.079,-0.09,-0.011,0.085,-0.034,-0.05,0.105,-0.023,0.032,-0.143,-0.144,-0.19
-0.072,-0.09,-0.018,0.081,-0.027,-0.054,0.105,-0.027,0.027,-0.147,-0.145,-0.191
-0.07,-0.09,-0.02,0.08,-0.025,-0.055,0.105,-0.031,0.018,-0.151,-0.146,-0.196
-0.075,-0.09,-0.015,0.083,-0.03,-0.052,0.105,-0.035,0.01,-0.155,-0.15,-0.2
-0.081,-0.091,-0.01,0.086,-0.036,-0.05,0.109,-0.043,0.002,-0.154,-0.149,-0.204
-0.069,-0.084,-0.015,0.076,-0.027,-0.049,0.11,-0.048,-0.006,-0.162,-0.157,-0.205
-0.07,-0.094,-0.024,0.082,-0.023,-0.059,0.11,-0.052,-0.014,-0.181,-0.174,-0.207
-0.079,-0.111,-0.032,0.095,-0.024,-0.072,0.11,-0.055,-0.021,-0.198,-0.187,-0.21
-0.065,-0.105,-0.04,0.085,-0.012,-0.072,0.11,-0.055,-0.025,-0.2,-0.19,-0.21
-0.06,-0.105,-0.045,0.083,-0.007,-0.075,0.11,-0.055,-0.029,-0.2,-0.19,-0.214
-0.063,-0.105,-0.042,0.084,-0.01,-0.073,0.11,-0.058,-0.031,-0.2,-0.189,-0.215
-0.066,-0.105,-0.039,0.086,-0.013,-0.072,0.11,-0.061,-0.029,-0.2,-0.192,-0.217
-0.064,-0.104,-0.04,0.084,-0.012,-0.072,0.11,-0.06,-0.031,-0.2,-0.195,-0.22
-0.06,-0.1,-0.04,0.08,-0.01,-0.07,0.11,-0.06,-0.035,-0.2,-0.195,-0.22
-0.059,-0.1,-0.04,0.08,-0.01,-0.07,0.11,-0.064,-0.035,-0.2,-0.195,-0.224
-0.063,-0.1,-0.037,0.082,-0.013,-0.068,0.11,-0.065,-0.035,-0.203,-0.198,-0.225
-0.066,-0.1,-0.034,0.084,-0.016,-0.067,0.11,-0.065,-0.035,-0.205,-0.201,-0.225
-0.064,-0.099,-0.035,0.082,-0.014,-0.067,0.11,-0.065,-0.035,-0.206,-0.2,-0.225
-0.06,-0.095,-0.035,0.078,-0.012,-0.065,0.11,-0.065,-0.035,-0.21,-0.2,-0.225
-0.06,-0.095,-0.035,0.078,-0.012,-0.065,0.11,-0.065,-0.035,-0.214,-0.2,-0.225
-0.06,-0.095,-0.036,0.078,-0.012,-0.065,0.11,-0.065,-0.033,-0.218,-0.197,-0.226
-0.062,-0.095,-0.033,0.079,-0.014,-0.064,0.11,-0.065,-0.041,-0.221,-0.194,-0.223
-0.066,-0.095,-0.03,0.08,-0.018,-0.062,0.11,-0.065,-0.05,-0.219,-0.195,-0.22
-0.065,-0.095,-0.03,0.08,-0.017,-0.062,0.11,-0.065,-0.045,-0.215,-0.195,-0.22
-0.061,-0.091,-0.03,0.076,-0.015,-0.06,0.11,-0.065,-0.045,-0.215,-0.195,-0.22
-0.06,-0.09,-0.03,0.075,-0.015,-0.06,0.11,-0.065,-0.045,-0.215,-0.195,-0.221
-0.06,-0.09,-0.03,0.075,-0.015,-0.06,0.11,-0.065,-0.045,-0.215,-0.195,-0.218
-0.061,-0.09,-0.029,0.076,-0.016,-0.06,0.11,-0.065,-0.045,-0.215,-0.195,-0.215
-0.065,-0.09,-0.025,0.078,-0.02,-0.057,0.11,-0.065,-0.045,-0.215,-0.195,-0.215
-0.061,-0.086,-0.025,0.074,-0.017,-0.055,0.11,-0.065,-0.045,-0.215,-0.195,-0.215
-0.063,-0.085,-0.022,0.074,-0.02,-0.053,0.111,-0.065,-0.045,-0.215,-0.195,-0.216
-0.065,-0.085,-0.02,0.075,-0.022,-0.052,0.108,-0.065,-0.045,-0.215,-0.195,-0.213
-0.066,-0.085,-0.019,0.075,-0.023,-0.052,0.105,-0.065,-0.045,-0.215,-0.195,-0.21
