I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.14,0.07,-0.07,-0.105,0.105,0.0,-0.06,0.1,-0.02,0.04,-0.035,-0.29
0.14,0.07,-0.07,-0.105,0.105,0.0,-0.06,0.1,-0.02,0.04,-0.035,-0.29
0.14,0.07,-0.07,-0.105,0.105,0.0,-0.06,0.1,-0.02,0.04,-0.035,-0.29
0.14,0.07,-0.07,-0.105,0.105,0.0,-0.06,0.1,-0.02,0.04,-0.035,-0.29
0.14,0.07,-0.07,-0.105,0.105,0.0,-0.06,0.1,-0.02,0.04,-0.035,-0.29
0.14,0.07,-0.07,-0.105,0.105,0.0,-0.06,0.1,-0.02,0.04,-0.035,-0.29
0.14,0.07,-0.07,-0.105,0.105,0.0,-0.06,0.105,-0.02,0.044,-0.035,-0.286
0.141,0.071,-0.07,-0.106,0.105,0.0,-0.06,0.103,-0.017,0.048,-0.032,-0.285
0.138,0.068,-0.07,-0.103,0.104,-0.001,-0.06,0.112,-0.015,0.052,-0.03,-0.283
0.143,0.073,-0.07,-0.108,0.107,0.002,-0.06,0.128,-0.014,0.055,-0.029,-0.28
0.16,0.09,-0.07,-0.125,0.115,0.01,-0.06,0.13,-0.01,0.055,-0.025,-0.28
0.165,0.095,-0.07,-0.13,0.117,0.012,-0.06,0.13,-0.01,0.059,-0.025,-0.276
0.165,0.095,-0.07,-0.13,0.117,0.012,-0.06,0.128,-0.011,0.06,-0.026,-0.275
0.165,0.095,-0.07,-0.13,0.117,0.012,-0.06,0.138,-0.007,0.062,-0.021,-0.274
0.165,0.095,-0.07,-0.13,0.117,0.012,-0.06,0.152,0.002,0.065,-0.013,-0.269
0.165,0.095,-0.07,-0.13,0.117,0.012,-0.06,0.155,0.01,0.065,-0.01,-0.265
0.173,0.103,-0.07,-0.138,0.121,0.016,-0.06,0.167,0.014,0.069,-0.006,-0.261
0.179,0.109,-0.07,-0.144,0.124,0.019,-0.06,0.176,0.021,0.073,-0.002,-0.257
0.182,0.112,-0.07,-0.147,0.126,0.021,-0.062,0.186,0.029,0.079,0.002,-0.252
0.186,0.116,-0.07,-0.151,0.128,0.023,-0.066,0.197,0.037,0.086,0.006,-0.25
0.19,0.12,-0.07,-0.155,0.13,0.025,-0.07,0.205,0.04,0.09,0.01,-0.25
0.194,0.124,-0.07,-0.159,0.132,0.027,-0.074,0.217,0.036,0.094,0.018,-0.242
0.198,0.128,-0.07,-0.163,0.134,0.029,-0.075,0.227,0.033,0.097,0.023,-0.236
0.202,0.132,-0.07,-0.167,0.136,0.031,-0.075,0.231,0.039,0.104,0.027,-0.233
0.206,0.136,-0.07,-0.171,0.138,0.033,-0.075,0.238,0.054,0.111,0.031,-0.229
0.21,0.14,-0.07,-0.175,0.14,0.035,-0.075,0.255,0.07,0.115,0.035,-0.225
0.21,0.14,-0.07,-0.175,0.14,0.035,-0.075,0.267,0.079,0.119,0.039,-0.221
0.214,0.145,-0.069,-0.18,0.142,0.038,-0.075,0.281,0.083,0.121,0.042,-0.218
0.228,0.156,-0.072,-0.192,0.15,0.042,-0.075,0.3,0.089,0.133,0.051,-0.211
0.243,0.168,-0.075,-0.205,0.159,0.046,-0.075,0.32,0.097,0.147,0.062,-0.204
0.25,0.175,-0.075,-0.212,0.162,0.05,-0.075,0.335,0.105,0.15,0.065,-0.2
0.253,0.179,-0.075,-0.216,0.164,0.052,-0.075,0.343,0.113,0.153,0.068,-0.192
0.263,0.185,-0.078,-0.224,0.171,0.053,-0.075,0.353,0.121,0.163,0.079,-0.187
0.277,0.197,-0.081,-0.237,0.179,0.058,-0.075,0.368,0.131,0.176,0.09,-0.181
0.286,0.206,-0.08,-0.246,0.182,0.063,-0.074,0.384,0.143,0.188,0.095,-0.174
0.29,0.21,-0.08,-0.25,0.185,0.065,-0.075,0.395,0.15,0.195,0.1,-0.17
0.306,0.222,-0.084,-0.263,0.195,0.069,-0.091,0.402,0.153,0.199,0.121,-0.162
0.318,0.232,-0.085,-0.274,0.201,0.073,-0.1,0.42,0.164,0.205,0.129,-0.154
0.322,0.237,-0.085,-0.279,0.203,0.076,-0.099,0.437,0.174,0.215,0.134,-0.146
0.327,0.242,-0.085,-0.284,0.206,0.078,-0.101,0.449,0.182,0.23,0.149,-0.138
0.335,0.25,-0.085,-0.292,0.21,0.082,-0.105,0.465,0.195,0.25,0.16,-0.13
0.343,0.254,-0.089,-0.298,0.216,0.082,-0.104,0.474,0.207,0.258,0.168,-0.122
0.352,0.261,-0.091,-0.307,0.221,0.085,-0.11,0.479,0.217,0.266,0.18,-0.114
0.355,0.267,-0.088,-0.311,0.221,0.089,-0.118,0.48,0.222,0.272,0.187,-0.106
0.356,0.271,-0.085,-0.313,0.22,0.093,-0.119,0.481,0.227,0.278,0.193,-0.098
