I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.155,0.065,-0.09,-0.11,0.122,-0.012,-0.06,0.155,0.21,0.14,0.115,0.09
0.155,0.065,-0.09,-0.11,0.122,-0.012,-0.06,0.155,0.21,0.14,0.115,0.09
0.155,0.065,-0.09,-0.11,0.122,-0.012,-0.06,0.155,0.21,0.14,0.115,0.09
0.154,0.065,-0.09,-0.11,0.121,-0.012,-0.06,0.155,0.21,0.14,0.115,0.09
0.156,0.066,-0.091,-0.111,0.123,-0.012,-0.06,0.155,0.21,0.14,0.115,0.09
0.155,0.065,-0.09,-0.11,0.122,-0.012,-0.06,0.155,0.21,0.14,0.115,0.09
0.122,0.053,-0.069,-0.088,0.096,-0.008,-0.06,0.151,0.21,0.14,0.115,0.094
0.075,0.044,-0.031,-0.059,0.054,0.006,-0.06,0.149,0.21,0.14,0.118,0.095
0.104,0.035,-0.07,-0.069,0.087,-0.018,-0.06,0.151,0.21,0.14,0.121,0.097
0.142,0.022,-0.12,-0.082,0.131,-0.049,-0.061,0.149,0.21,0.14,0.12,0.101
0.1,0.01,-0.09,-0.055,0.095,-0.04,-0.065,0.145,0.21,0.14,0.12,0.1
0.142,0.0,-0.143,-0.071,0.143,-0.071,-0.065,0.145,0.208,0.137,0.117,0.094
0.167,0.01,-0.157,-0.088,0.162,-0.073,-0.065,0.142,0.195,0.128,0.107,0.079
0.167,0.029,-0.138,-0.097,0.152,-0.054,-0.065,0.139,0.223,0.158,0.14,0.11
0.178,0.044,-0.134,-0.111,0.156,-0.045,-0.065,0.14,0.265,0.199,0.185,0.155
0.195,0.065,-0.13,-0.13,0.162,-0.032,-0.065,0.14,0.255,0.19,0.175,0.145
0.213,0.092,-0.122,-0.153,0.167,-0.014,-0.065,0.136,0.25,0.185,0.175,0.14
0.208,0.091,-0.117,-0.15,0.162,-0.012,-0.065,0.132,0.25,0.182,0.172,0.137
0.18,0.082,-0.099,-0.131,0.139,-0.008,-0.064,0.128,0.249,0.18,0.17,0.135
0.201,0.079,-0.121,-0.139,0.161,-0.02,-0.059,0.124,0.244,0.18,0.169,0.135
0.25,0.075,-0.175,-0.162,0.212,-0.05,-0.055,0.12,0.24,0.175,0.165,0.13
0.164,0.067,-0.097,-0.115,0.13,-0.015,-0.055,0.12,0.24,0.171,0.165,0.126
0.21,0.061,-0.149,-0.135,0.18,-0.044,-0.052,0.117,0.235,0.17,0.162,0.125
0.257,0.06,-0.197,-0.158,0.227,-0.068,-0.05,0.113,0.225,0.169,0.16,0.124
0.193,0.05,-0.143,-0.121,0.167,-0.047,-0.05,0.109,0.219,0.164,0.159,0.119
0.16,0.04,-0.12,-0.1,0.14,-0.04,-0.045,0.105,0.215,0.16,0.155,0.115
0.194,0.079,-0.115,-0.137,0.154,-0.018,-0.04,0.101,0.207,0.16,0.156,0.115
0.186,0.07,-0.115,-0.128,0.15,-0.022,-0.04,0.1,0.198,0.157,0.149,0.112
0.148,0.035,-0.113,-0.091,0.13,-0.039,-0.038,0.098,0.193,0.153,0.142,0.108
0.126,0.016,-0.11,-0.071,0.118,-0.047,-0.035,0.095,0.188,0.149,0.139,0.104
0.11,0.0,-0.11,-0.055,0.11,-0.055,-0.035,0.095,0.175,0.145,0.135,0.1
0.087,-0.018,-0.106,-0.034,0.097,-0.062,-0.031,0.095,0.167,0.141,0.127,0.096
0.092,-0.013,-0.105,-0.038,0.099,-0.059,-0.03,0.095,0.16,0.136,0.121,0.091
0.106,0.002,-0.104,-0.053,0.105,-0.051,-0.028,0.095,0.149,0.136,0.119,0.09
0.111,0.013,-0.099,-0.062,0.105,-0.043,-0.025,0.095,0.138,0.133,0.112,0.089
0.12,0.025,-0.095,-0.072,0.107,-0.035,-0.025,0.095,0.13,0.12,0.1,0.08
0.13,0.035,-0.095,-0.082,0.112,-0.03,-0.021,0.087,0.122,0.108,0.092,0.072
0.122,0.03,-0.093,-0.076,0.107,-0.031,-0.019,0.079,0.114,0.095,0.081,0.064
0.11,0.023,-0.087,-0.066,0.098,-0.032,-0.021,0.071,0.106,0.086,0.071,0.057
0.094,0.009,-0.085,-0.051,0.089,-0.038,-0.019,0.063,0.098,0.077,0.062,0.046
0.055,-0.03,-0.085,-0.012,0.07,-0.057,-0.015,0.055,0.09,0.06,0.045,0.03
0.005,-0.068,-0.074,0.032,0.039,-0.071,-0.015,0.047,0.082,0.048,0.029,0.018
0.015,-0.046,-0.061,0.016,0.038,-0.053,-0.012,0.042,0.074,0.036,0.012,0.004
0.066,0.016,-0.049,-0.041,0.058,-0.017,-0.01,0.038,0.066,0.024,-0.001,-0.013
0.073,0.036,-0.037,-0.055,0.055,0.0,-0.009,0.035,0.058,0.013,-0.014,-0.02
0.015,-0.01,-0.025,-0.002,0.02,-0.017,-0.005,0.035,0.05,0.005,-0.03,-0.02
-0.031,-0.049,-0.018,0.041,-0.007,-0.033,-0.005,0.031,0.046,-0.003,-0.042,-0.043
-0.096,-0.101,-0.006,0.099,-0.045,-0.053,-0.006,0.029,0.039,-0.011,-0.054,-0.064
-0.107,-0.121,-0.013,0.114,-0.047,-0.066,-0.002,0.031,0.033,-0.019,-0.067,-0.073
-0.067,-0.101,-0.033,0.084,-0.017,-0.066,0.007,0.029,0.028,-0.027,-0.076,-0.075
-0.04,-0.09,-0.05,0.065,0.005,-0.07,0.01,0.025,0.02,-0.035,-0.075,-0.075
0.019,-0.078,-0.097,0.03,0.058,-0.088,0.013,0.025,0.016,-0.043,-0.075,-0.079
0.037,-0.067,-0.104,0.016,0.071,-0.086,0.021,0.022,0.009,-0.049,-0.076,-0.08
0.023,-0.066,-0.089,0.022,0.056,-0.078,0.027,0.019,0.001,-0.049,-0.073,-0.082
0.013,-0.07,-0.083,0.029,0.048,-0.076,0.031,0.02,-0.007,-0.052,-0.078,-0.085
0.005,-0.07,-0.075,0.033,0.04,-0.072,0.035,0.02,-0.015,-0.065,-0.095,-0.085
-0.008,-0.075,-0.067,0.042,0.03,-0.071,0.031,0.016,-0.023,-0.073,-0.104,-0.093
-0.013,-0.072,-0.059,0.043,0.024,-0.066,0.029,0.014,-0.032,-0.081,-0.109,-0.099
-0.037,-0.087,-0.05,0.063,0.007,-0.069,0.031,0.016,-0.036,-0.09,-0.111,-0.102
-0.098,-0.142,-0.044,0.121,-0.026,-0.093,0.029,0.014,-0.044,-0.105,-0.119,-0.114
-0.15,-0.195,-0.045,0.173,-0.052,-0.12,0.025,0.01,-0.06,-0.12,-0.135,-0.13
-0.119,-0.164,-0.045,0.142,-0.037,-0.104,0.025,0.01,-0.057,-0.117,-0.132,-0.127
-0.072,-0.117,-0.045,0.095,-0.013,-0.081,0.026,0.011,-0.051,-0.111,-0.126,-0.122
-0.059,-0.104,-0.045,0.082,-0.007,-0.074,0.023,0.008,-0.048,-0.11,-0.123,-0.118
-0.066,-0.111,-0.045,0.089,-0.01,-0.078,0.02,0.005,-0.044,-0.109,-0.119,-0.114
-0.065,-0.11,-0.045,0.088,-0.01,-0.077,0.02,0.005,-0.04,-0.105,-0.115,-0.11
-0.066,-0.109,-0.043,0.088,-0.012,-0.076,0.021,0.005,-0.036,-0.101,-0.11,-0.106
-0.056,-0.113,-0.057,0.085,0.001,-0.085,0.017,0.004,-0.034,-0.099,-0.111,-0.102
-0.048,-0.116,-0.067,0.082,0.01,-0.091,0.029,0.008,-0.037,-0.102,-0.107,-0.096
-0.041,-0.115,-0.074,0.078,0.017,-0.094,0.048,0.017,-0.04,-0.105,-0.099,-0.088
-0.025,-0.115,-0.09,0.07,0.033,-0.102,0.05,0.025,-0.04,-0.105,-0.095,-0.08
-0.036,-0.119,-0.083,0.078,0.024,-0.101,0.049,0.033,-0.044,-0.105,-0.088,-0.073
-0.047,-0.12,-0.073,0.084,0.013,-0.097,0.053,0.04,-0.045,-0.108,-0.077,-0.062
-0.054,-0.12,-0.066,0.087,0.006,-0.093,0.055,0.035,-0.047,-0.111,-0.094,-0.081
-0.062,-0.12,-0.058,0.091,-0.002,-0.089,0.056,0.022,-0.051,-0.11,-0.116,-0.107
-0.07,-0.12,-0.05,0.095,-0.01,-0.085,0.06,0.015,-0.05,-0.11,-0.095,-0.09
-0.072,-0.114,-0.042,0.093,-0.015,-0.078,0.061,0.008,-0.047,-0.111,-0.079,-0.074
-0.062,-0.097,-0.035,0.079,-0.013,-0.066,0.057,-0.004,-0.041,-0.107,-0.1,-0.092
-0.113,-0.136,-0.023,0.125,-0.045,-0.079,0.052,-0.014,-0.057,-0.122,-0.139,-0.128
-0.148,-0.19,-0.042,0.169,-0.053,-0.115,0.05,-0.023,-0.076,-0.141,-0.156,-0.146
-0.075,-0.17,-0.095,0.123,0.01,-0.132,0.05,-0.03,-0.065,-0.13,-0.145,-0.135
-0.09,-0.161,-0.072,0.126,-0.009,-0.117,0.046,-0.023,-0.06,-0.121,-0.136,-0.131
-0.118,-0.15,-0.033,0.134,-0.042,-0.091,0.045,-0.013,-0.058,-0.117,-0.132,-0.124
-0.101,-0.143,-0.043,0.122,-0.029,-0.093,0.044,-0.008,-0.051,-0.112,-0.127,-0.118
-0.06,-0.127,-0.066,0.094,0.004,-0.097,0.039,-0.003,-0.044,-0.103,-0.118,-0.113
