I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.045,0.01,-0.055,-0.165,-0.175,-0.09
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.045,0.01,-0.055,-0.165,-0.175,-0.09
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.045,0.01,-0.055,-0.165,-0.175,-0.09
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.045,0.01,-0.055,-0.165,-0.175,-0.09
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.045,0.01,-0.055,-0.165,-0.175,-0.09
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.045,0.01,-0.055,-0.165,-0.175,-0.09
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.045,0.01,-0.055,-0.165,-0.175,-0.09
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.045,0.01,-0.055,-0.165,-0.175,-0.09
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.045,0.01,-0.055,-0.165,-0.175,-0.09
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.045,0.01,-0.055,-0.166,-0.175,-0.09
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.045,0.01,-0.055,-0.17,-0.175,-0.09
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.045,0.01,-0.055,-0.17,-0.175,-0.09
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.045,0.01,-0.055,-0.17,-0.175,-0.09
-0.02,-0.12,-0.1,0.07,0.04,-0.11,0.045,0.01,-0.055,-0.17,-0.175,-0.09
-0.021,-0.121,-0.1,0.071,0.04,-0.11,0.046,0.01,-0.055,-0.17,-0.174,-0.09
-0.025,-0.125,-0.1,0.075,0.038,-0.112,0.05,0.01,-0.055,-0.17,-0.17,-0.09
-0.025,-0.125,-0.1,0.075,0.038,-0.112,0.05,0.01,-0.055,-0.17,-0.17,-0.09
-0.025,-0.125,-0.1,0.075,0.038,-0.112,0.05,0.01,-0.055,-0.169,-0.17,-0.09
-0.025,-0.125,-0.1,0.075,0.038,-0.112,0.05,0.01,-0.055,-0.172,-0.17,-0.09
-0.025,-0.125,-0.1,0.075,0.038,-0.112,0.05,0.01,-0.055,-0.175,-0.17,-0.09
-0.025,-0.125,-0.1,0.075,0.038,-0.112,0.05,0.01,-0.055,-0.175,-0.17,-0.09
-0.025,-0.125,-0.1,0.075,0.038,-0.112,0.05,0.01,-0.055,-0.175,-0.17,-0.09
-0.025,-0.125,-0.1,0.075,0.038,-0.112,0.05,0.01,-0.055,-0.175,-0.17,-0.09
-0.025,-0.125,-0.1,0.075,0.038,-0.112,0.05,0.01,-0.055,-0.175,-0.17,-0.09
-0.025,-0.125,-0.1,0.075,0.038,-0.112,0.05,0.01,-0.055,-0.175,-0.17,-0.09
-0.025,-0.125,-0.1,0.075,0.038,-0.112,0.05,0.01,-0.055,-0.175,-0.17,-0.09
