I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.115,0.21,0.325,-0.048,-0.22,0.267,0.025,0.42,0.18,0.19,0.19,0.235
-0.115,0.21,0.325,-0.048,-0.22,0.267,0.025,0.42,0.18,0.19,0.19,0.235
-0.115,0.21,0.325,-0.048,-0.22,0.267,0.024,0.419,0.18,0.19,0.189,0.234
-0.114,0.211,0.325,-0.049,-0.219,0.268,0.027,0.422,0.18,0.19,0.192,0.237
-0.117,0.208,0.325,-0.046,-0.221,0.266,0.021,0.416,0.18,0.19,0.186,0.231
-0.115,0.21,0.325,-0.048,-0.22,0.267,0.025,0.42,0.18,0.19,0.19,0.235
-0.095,0.233,0.328,-0.069,-0.212,0.281,0.105,0.497,0.168,0.193,0.256,0.304
-0.221,0.113,0.334,0.054,-0.278,0.223,0.12,0.506,0.156,0.167,0.246,0.303
-0.292,0.025,0.317,0.134,-0.305,0.17,0.097,0.481,0.144,0.124,0.189,0.264
-0.231,0.033,0.264,0.099,-0.248,0.148,0.094,0.472,0.132,0.096,0.161,0.246
-0.2,0.03,0.23,0.085,-0.215,0.13,0.085,0.455,0.125,0.09,0.155,0.23
-0.182,0.109,0.292,0.036,-0.237,0.201,0.077,0.442,0.121,0.082,0.147,0.218
-0.179,0.128,0.307,0.025,-0.243,0.217,0.069,0.439,0.118,0.077,0.139,0.206
-0.18,0.108,0.288,0.035,-0.235,0.198,0.06,0.44,0.111,0.072,0.131,0.194
-0.181,0.103,0.284,0.038,-0.233,0.193,0.055,0.44,0.104,0.063,0.123,0.183
-0.18,0.095,0.275,0.042,-0.228,0.185,0.065,0.44,0.1,0.055,0.115,0.175
-0.174,0.093,0.266,0.04,-0.22,0.179,0.078,0.439,0.096,0.051,0.106,0.167
-0.22,0.042,0.262,0.089,-0.242,0.152,0.088,0.451,0.094,0.047,0.11,0.162
-0.199,0.042,0.241,0.078,-0.221,0.141,0.122,0.482,0.115,0.061,0.133,0.188
-0.062,0.2,0.262,-0.07,-0.163,0.231,0.152,0.501,0.136,0.074,0.134,0.218
-0.025,0.32,0.345,-0.148,-0.185,0.332,0.135,0.485,0.12,0.055,0.08,0.21
-0.279,0.036,0.316,0.121,-0.297,0.175,0.126,0.472,0.112,0.043,0.025,0.205
-0.313,-0.047,0.266,0.18,-0.289,0.11,0.119,0.464,0.101,0.028,0.031,0.206
-0.237,0.014,0.251,0.111,-0.244,0.133,0.111,0.454,0.091,0.013,0.051,0.203
-0.241,0.017,0.258,0.111,-0.25,0.137,0.103,0.442,0.083,0.002,0.05,0.2
-0.22,0.035,0.255,0.092,-0.238,0.145,0.095,0.43,0.07,-0.01,0.05,0.2
-0.184,0.044,0.228,0.07,-0.206,0.135,0.087,0.419,0.059,-0.018,0.05,0.196
-0.225,0.081,0.306,0.071,-0.265,0.194,0.078,0.438,0.072,-0.025,0.053,0.191
-0.282,0.075,0.357,0.104,-0.32,0.216,0.058,0.455,0.082,-0.035,0.055,0.19
-0.25,0.09,0.34,0.08,-0.295,0.215,0.064,0.456,0.08,-0.039,0.055,0.189
-0.13,0.205,0.335,-0.038,-0.233,0.27,0.115,0.46,0.08,-0.02,0.055,0.185
-0.074,0.189,0.262,-0.058,-0.168,0.226,0.11,0.452,0.076,0.007,0.047,0.186
-0.284,0.042,0.325,0.121,-0.304,0.184,0.1,0.446,0.072,-0.066,0.039,0.179
-0.439,-0.053,0.386,0.245,-0.412,0.166,0.099,0.444,0.068,-0.11,0.031,0.172
-0.389,-0.029,0.36,0.208,-0.375,0.165,0.093,0.438,0.064,-0.079,0.023,0.169
-0.33,0.03,0.36,0.15,-0.345,0.195,0.085,0.43,0.06,-0.07,0.015,0.165
-0.271,0.086,0.357,0.092,-0.314,0.221,0.081,0.425,0.055,-0.054,0.008,0.16
-0.244,0.107,0.351,0.069,-0.298,0.229,0.078,0.424,0.054,-0.042,-0.006,0.16
-0.247,0.103,0.35,0.072,-0.299,0.226,0.072,0.415,0.041,-0.021,0.009,0.143
-0.151,0.19,0.341,-0.02,-0.246,0.265,0.116,0.457,0.075,0.03,0.067,0.168
0.005,0.345,0.34,-0.175,-0.168,0.342,0.185,0.53,0.145,0.06,0.1,0.235
-0.179,0.218,0.397,-0.02,-0.289,0.307,0.093,0.438,0.058,-0.024,0.008,0.147
-0.514,-0.13,0.384,0.322,-0.449,0.127,0.055,0.4,0.017,-0.104,-0.075,0.114
-0.507,-0.176,0.331,0.341,-0.419,0.078,0.055,0.414,0.014,-0.104,-0.074,0.129
-0.307,-0.01,0.297,0.158,-0.301,0.144,0.057,0.409,0.018,-0.051,-0.029,0.124
-0.335,-0.07,0.265,0.202,-0.3,0.097,0.095,0.405,0.065,-0.015,0.0,0.125
-0.285,-0.049,0.236,0.167,-0.26,0.093,0.086,0.401,0.064,-0.031,0.013,0.123
-0.258,-0.033,0.225,0.145,-0.241,0.096,0.102,0.431,0.055,-0.032,0.022,0.138
-0.256,0.035,0.291,0.11,-0.273,0.163,0.116,0.446,0.055,-0.021,0.024,0.146
-0.225,0.164,0.388,0.031,-0.307,0.276,0.102,0.432,0.054,-0.02,0.019,0.138
-0.215,0.19,0.405,0.012,-0.31,0.297,0.095,0.425,0.05,-0.015,0.015,0.135
-0.299,0.049,0.348,0.125,-0.324,0.198,0.087,0.417,0.047,-0.006,0.012,0.131
-0.317,-0.035,0.281,0.176,-0.299,0.122,0.078,0.409,0.04,-0.003,0.0,0.127
-0.336,-0.085,0.251,0.211,-0.293,0.082,0.072,0.402,0.062,0.007,0.026,0.124
-0.369,-0.118,0.251,0.244,-0.31,0.066,0.061,0.391,0.068,-0.003,0.046,0.117
-0.28,-0.035,0.245,0.157,-0.262,0.105,0.06,0.39,0.035,-0.04,0.02,0.12
-0.105,0.111,0.216,-0.003,-0.161,0.163,0.12,0.445,0.093,-0.005,0.074,0.168
-0.062,0.109,0.172,-0.024,-0.117,0.14,0.158,0.489,0.134,0.049,0.114,0.198
-0.188,-0.003,0.185,0.095,-0.186,0.091,0.157,0.493,0.131,0.037,0.11,0.197
-0.304,0.018,0.321,0.142,-0.312,0.169,0.149,0.483,0.116,-0.033,0.098,0.188
-0.295,0.13,0.425,0.082,-0.36,0.277,0.145,0.48,0.105,-0.08,0.09,0.185
-0.277,-0.058,0.219,0.167,-0.248,0.08,0.136,0.476,0.097,-0.07,0.078,0.181
-0.112,0.124,0.236,-0.007,-0.174,0.18,0.134,0.474,0.086,-0.058,0.068,0.176
-0.17,0.156,0.326,0.007,-0.248,0.241,0.12,0.461,0.076,-0.051,0.061,0.177
-0.379,-0.078,0.3,0.228,-0.339,0.111,0.077,0.423,0.059,-0.044,0.044,0.18
-0.33,-0.025,0.305,0.177,-0.317,0.14,0.055,0.405,0.055,-0.035,0.04,0.18
-0.314,-0.008,0.306,0.16,-0.309,0.149,0.134,0.482,0.129,-0.004,0.102,0.184
-0.272,0.03,0.302,0.121,-0.287,0.166,0.156,0.521,0.159,0.029,0.125,0.185
-0.217,0.099,0.315,0.059,-0.266,0.207,0.142,0.52,0.155,0.044,0.118,0.187
-0.217,0.132,0.349,0.043,-0.283,0.24,0.146,0.537,0.17,0.054,0.121,0.19
-0.25,0.115,0.365,0.067,-0.308,0.24,0.145,0.565,0.19,0.075,0.12,0.19
-0.218,0.106,0.324,0.056,-0.271,0.215,0.145,0.57,0.195,0.08,0.119,0.194
-0.176,0.099,0.275,0.039,-0.226,0.187,0.145,0.57,0.195,0.079,0.129,0.195
-0.16,0.092,0.252,0.033,-0.206,0.172,0.145,0.57,0.195,0.082,0.137,0.195
-0.153,0.089,0.242,0.031,-0.197,0.165,0.145,0.571,0.196,0.085,0.143,0.195
-0.15,0.08,0.23,0.035,-0.19,0.155,0.145,0.575,0.2,0.085,0.16,0.195
-0.172,0.067,0.239,0.052,-0.206,0.153,0.145,0.576,0.201,0.09,0.166,0.2
-0.168,0.131,0.299,0.018,-0.234,0.215,0.145,0.571,0.196,0.088,0.162,0.198
-0.158,0.171,0.329,-0.007,-0.244,0.25,0.146,0.587,0.215,0.098,0.175,0.21
-0.16,0.152,0.312,0.004,-0.237,0.232,0.143,0.597,0.236,0.111,0.191,0.226
-0.16,0.15,0.31,0.005,-0.235,0.23,0.13,0.56,0.22,0.105,0.185,0.22
-0.162,0.144,0.305,0.008,-0.234,0.225,0.118,0.526,0.212,0.101,0.184,0.22
-0.152,0.153,0.306,-0.001,-0.229,0.229,0.106,0.507,0.201,0.097,0.186,0.22
-0.187,0.096,0.283,0.046,-0.235,0.19,0.096,0.492,0.191,0.093,0.183,0.22
-0.236,-0.013,0.223,0.124,-0.229,0.105,0.088,0.476,0.182,0.089,0.179,0.22
-0.24,-0.055,0.185,0.147,-0.212,0.065,0.08,0.46,0.17,0.085,0.18,0.22
-0.267,-0.031,0.237,0.149,-0.251,0.103,0.076,0.443,0.162,0.086,0.181,0.221
-0.217,-0.019,0.198,0.118,-0.208,0.09,0.073,0.433,0.151,0.077,0.172,0.212
-0.162,0.045,0.207,0.059,-0.185,0.126,0.066,0.428,0.141,0.064,0.159,0.198
-0.179,0.098,0.277,0.04,-0.228,0.188,0.059,0.423,0.132,0.052,0.147,0.188
-0.225,0.03,0.255,0.097,-0.24,0.142,0.055,0.415,0.12,0.04,0.135,0.18
-0.269,-0.023,0.246,0.145,-0.257,0.111,0.052,0.412,0.112,0.032,0.123,0.168
