I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.065,0.045,0.355,0.14,0.075,0.04
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.065,0.045,0.355,0.14,0.075,0.04
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.065,0.045,0.355,0.14,0.075,0.04
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.065,0.045,0.356,0.14,0.075,0.04
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.065,0.045,0.354,0.139,0.074,0.04
-0.05,-0.03,0.02,0.04,-0.035,-0.005,0.065,0.045,0.355,0.14,0.075,0.04
-0.042,-0.022,0.02,0.032,-0.031,-0.001,0.065,0.045,0.376,0.157,0.092,0.044
-0.034,-0.014,0.02,0.024,-0.027,0.003,0.066,0.045,0.381,0.16,0.097,0.046
-0.026,-0.006,0.02,0.016,-0.023,0.007,0.063,0.046,0.385,0.164,0.094,0.043
-0.018,0.002,0.02,0.008,-0.019,0.011,0.06,0.053,0.397,0.178,0.096,0.048
-0.01,0.01,0.02,0.0,-0.015,0.015,0.06,0.065,0.405,0.19,0.105,0.06
-0.002,0.018,0.02,-0.008,-0.011,0.019,0.06,0.07,0.422,0.207,0.118,0.056
0.007,0.027,0.02,-0.017,-0.007,0.023,0.061,0.07,0.429,0.214,0.124,0.054
0.011,0.031,0.02,-0.021,-0.004,0.026,0.058,0.072,0.432,0.217,0.125,0.055
0.009,0.029,0.02,-0.019,-0.005,0.025,0.055,0.076,0.435,0.221,0.125,0.055
0.01,0.03,0.02,-0.02,-0.005,0.025,0.055,0.08,0.44,0.225,0.125,0.055
0.019,0.039,0.02,-0.029,-0.001,0.029,0.055,0.088,0.456,0.228,0.125,0.055
0.018,0.038,0.02,-0.028,-0.001,0.029,0.055,0.094,0.465,0.242,0.122,0.055
0.012,0.032,0.02,-0.022,-0.004,0.026,0.053,0.095,0.464,0.254,0.12,0.055
0.019,0.039,0.02,-0.029,-0.001,0.029,0.05,0.096,0.467,0.255,0.119,0.055
0.035,0.055,0.02,-0.045,0.007,0.037,0.05,0.1,0.48,0.26,0.12,0.055
0.032,0.052,0.02,-0.042,0.006,0.036,0.05,0.101,0.494,0.273,0.145,0.055
0.029,0.049,0.02,-0.039,0.005,0.035,0.047,0.097,0.493,0.277,0.156,0.054
0.03,0.05,0.02,-0.04,0.005,0.035,0.045,0.095,0.489,0.273,0.155,0.058
0.03,0.05,0.02,-0.04,0.005,0.035,0.045,0.094,0.49,0.277,0.155,0.067
0.03,0.05,0.02,-0.04,0.005,0.035,0.045,0.09,0.49,0.29,0.155,0.07
0.024,0.043,0.02,-0.034,0.001,0.031,0.045,0.09,0.49,0.295,0.155,0.074
0.04,0.061,0.021,-0.051,0.01,0.041,0.042,0.087,0.49,0.293,0.159,0.081
0.051,0.069,0.018,-0.06,0.017,0.044,0.039,0.085,0.49,0.301,0.174,0.089
0.043,0.058,0.015,-0.051,0.014,0.036,0.04,0.084,0.49,0.31,0.186,0.098
0.04,0.055,0.015,-0.048,0.012,0.035,0.04,0.08,0.49,0.305,0.18,0.105
0.036,0.051,0.016,-0.044,0.01,0.033,0.04,0.08,0.49,0.305,0.175,0.101
0.035,0.047,0.012,-0.041,0.011,0.029,0.037,0.077,0.49,0.306,0.175,0.099
0.034,0.044,0.01,-0.039,0.012,0.026,0.035,0.075,0.491,0.303,0.173,0.1
0.028,0.038,0.01,-0.033,0.009,0.024,0.034,0.074,0.488,0.299,0.17,0.1
0.025,0.035,0.01,-0.03,0.007,0.022,0.03,0.07,0.475,0.3,0.17,0.1
0.033,0.051,0.018,-0.042,0.007,0.034,0.03,0.07,0.463,0.301,0.166,0.1
0.037,0.061,0.024,-0.049,0.006,0.042,0.027,0.067,0.45,0.292,0.161,0.1
0.047,0.074,0.027,-0.06,0.009,0.05,0.025,0.065,0.441,0.279,0.16,0.1
0.055,0.086,0.031,-0.07,0.011,0.058,0.024,0.063,0.432,0.267,0.159,0.1
0.045,0.08,0.035,-0.063,0.005,0.057,0.02,0.05,0.415,0.255,0.155,0.1
0.04,0.079,0.039,-0.06,0.001,0.059,0.02,0.038,0.399,0.243,0.156,0.1
0.038,0.081,0.043,-0.06,-0.002,0.062,0.017,0.026,0.383,0.231,0.147,0.1
0.031,0.078,0.047,-0.055,-0.008,0.062,0.015,0.016,0.369,0.219,0.135,0.098
0.024,0.075,0.05,-0.049,-0.014,0.062,0.014,0.008,0.356,0.207,0.128,0.094
0.025,0.075,0.05,-0.05,-0.013,0.062,0.01,0.0,0.34,0.195,0.12,0.09
0.026,0.075,0.05,-0.051,-0.012,0.062,0.01,-0.008,0.324,0.183,0.112,0.086
0.019,0.072,0.053,-0.046,-0.017,0.062,0.007,-0.013,0.305,0.168,0.104,0.082
0.014,0.07,0.056,-0.042,-0.021,0.062,0.005,-0.018,0.287,0.154,0.096,0.078
0.015,0.07,0.055,-0.043,-0.02,0.062,0.004,-0.027,0.271,0.141,0.088,0.074
0.015,0.07,0.055,-0.043,-0.02,0.062,0.0,-0.035,0.255,0.125,0.08,0.07
0.015,0.071,0.055,-0.044,-0.02,0.062,0.0,-0.038,0.243,0.113,0.072,0.058
0.011,0.065,0.054,-0.038,-0.021,0.059,0.001,-0.05,0.228,0.101,0.064,0.048
-0.004,0.055,0.059,-0.026,-0.032,0.057,-0.002,-0.056,0.213,0.089,0.056,0.041
-0.016,0.049,0.065,-0.017,-0.041,0.056,-0.005,-0.064,0.203,0.078,0.048,0.033
-0.015,0.045,0.06,-0.015,-0.038,0.052,-0.005,-0.085,0.195,0.07,0.04,0.025
-0.022,0.037,0.06,-0.007,-0.042,0.048,-0.005,-0.082,0.187,0.058,0.036,0.017
-0.032,0.028,0.06,0.002,-0.047,0.044,-0.002,-0.079,0.179,0.046,0.032,0.008
-0.037,0.023,0.06,0.007,-0.049,0.041,0.001,-0.081,0.171,0.035,0.028,0.006
-0.041,0.019,0.06,0.011,-0.051,0.039,0.0,-0.079,0.163,0.029,0.024,0.01
-0.045,0.015,0.06,0.015,-0.053,0.037,0.0,-0.075,0.155,0.025,0.02,0.01
-0.041,0.015,0.056,0.012,-0.049,0.035,0.0,-0.075,0.147,0.021,0.02,0.014
-0.043,0.012,0.055,0.015,-0.049,0.033,0.0,-0.073,0.142,0.017,0.018,0.015
-0.046,0.009,0.055,0.018,-0.05,0.032,0.0,-0.083,0.138,0.013,0.012,0.017
-0.045,0.01,0.055,0.017,-0.05,0.032,0.0,-0.097,0.134,0.009,0.01,0.021
-0.045,0.01,0.055,0.017,-0.05,0.032,0.0,-0.095,0.13,0.005,0.01,0.02
-0.049,0.006,0.055,0.021,-0.052,0.03,0.0,-0.095,0.126,0.001,0.006,0.016
-0.05,0.005,0.056,0.022,-0.054,0.03,0.0,-0.095,0.125,-0.006,0.001,0.015
-0.05,0.003,0.053,0.023,-0.052,0.028,0.0,-0.095,0.124,-0.014,0.0,0.015
-0.05,-0.001,0.05,0.025,-0.05,0.024,0.0,-0.095,0.119,-0.022,-0.001,0.015
-0.05,0.0,0.05,0.025,-0.05,0.025,0.0,-0.095,0.115,-0.03,-0.005,0.015
-0.049,0.001,0.05,0.024,-0.05,0.026,0.004,-0.095,0.111,-0.038,-0.009,0.011
-0.058,-0.008,0.05,0.033,-0.053,0.021,0.005,-0.097,0.106,-0.046,-0.01,0.01
-0.072,-0.021,0.05,0.047,-0.061,0.014,0.005,-0.103,0.105,-0.052,-0.011,0.01
-0.082,-0.033,0.049,0.057,-0.065,0.008,0.005,-0.104,0.104,-0.056,-0.016,0.01
-0.09,-0.045,0.045,0.067,-0.067,0.0,0.005,-0.1,0.1,-0.06,-0.02,0.01
-0.103,-0.058,0.045,0.08,-0.074,-0.006,0.005,-0.1,0.1,-0.06,-0.02,0.006
-0.103,-0.058,0.045,0.08,-0.074,-0.006,0.005,-0.1,0.1,-0.06,-0.02,0.005
-0.098,-0.053,0.045,0.075,-0.071,-0.004,0.005,-0.1,0.1,-0.06,-0.02,0.005
-0.094,-0.049,0.045,0.071,-0.069,-0.001,0.005,-0.1,0.1,-0.06,-0.02,0.005
-0.09,-0.045,0.045,0.067,-0.067,0.0,0.005,-0.1,0.1,-0.06,-0.02,0.005
-0.09,-0.045,0.045,0.067,-0.067,0.0,0.005,-0.1,0.1,-0.06,-0.02,0.005
-0.085,-0.043,0.042,0.064,-0.063,0.0,0.005,-0.101,0.1,-0.06,-0.02,0.002
-0.075,-0.037,0.038,0.056,-0.056,0.0,0.005,-0.098,0.1,-0.06,-0.02,-0.001
-0.069,-0.035,0.034,0.051,-0.051,0.0,0.006,-0.095,0.1,-0.06,-0.02,0.0
-0.065,-0.035,0.03,0.05,-0.047,-0.002,0.01,-0.095,0.1,-0.06,-0.02,0.0
-0.057,-0.031,0.026,0.044,-0.042,-0.002,0.01,-0.095,0.1,-0.06,-0.02,0.0
-0.048,-0.026,0.022,0.037,-0.035,-0.002,0.01,-0.095,0.101,-0.059,-0.02,-0.003
-0.044,-0.025,0.019,0.035,-0.031,-0.002,0.01,-0.095,0.098,-0.062,-0.02,-0.006
-0.045,-0.024,0.021,0.035,-0.033,-0.001,0.01,-0.095,0.095,-0.065,-0.02,-0.005
-0.045,-0.02,0.025,0.032,-0.035,0.002,0.01,-0.095,0.095,-0.065,-0.02,-0.005
-0.043,-0.02,0.023,0.031,-0.033,0.001,0.01,-0.095,0.095,-0.065,-0.02,-0.005
-0.06,-0.02,0.039,0.04,-0.05,0.01,0.009,-0.092,0.095,-0.065,-0.02,-0.004
-0.076,-0.02,0.056,0.048,-0.066,0.018,0.012,-0.089,0.095,-0.065,-0.021,-0.008
-0.09,-0.02,0.07,0.055,-0.08,0.025,0.015,-0.09,0.095,-0.065,-0.018,-0.017
-0.11,-0.02,0.09,0.065,-0.1,0.035,0.015,-0.09,0.095,-0.065,-0.015,-0.025
-0.103,-0.02,0.083,0.062,-0.093,0.032,0.015,-0.09,0.095,-0.065,-0.032,-0.033
-0.093,-0.02,0.073,0.056,-0.083,0.026,0.015,-0.09,0.095,-0.065,-0.034,-0.04
-0.088,-0.02,0.068,0.054,-0.078,0.024,0.015,-0.09,0.095,-0.065,-0.029,-0.037
-0.083,-0.02,0.063,0.051,-0.073,0.021,0.015,-0.09,0.095,-0.065,-0.03,-0.028
-0.075,-0.02,0.055,0.047,-0.065,0.017,0.015,-0.09,0.095,-0.065,-0.03,-0.025
-0.067,-0.02,0.047,0.043,-0.057,0.013,0.015,-0.09,0.095,-0.065,-0.026,-0.021
-0.061,-0.02,0.041,0.041,-0.051,0.01,0.012,-0.088,0.098,-0.062,-0.025,-0.017
-0.06,-0.019,0.042,0.039,-0.051,0.011,0.009,-0.081,0.101,-0.059,-0.025,-0.013
-0.068,-0.022,0.046,0.045,-0.057,0.011,0.01,-0.083,0.1,-0.06,-0.025,-0.009
-0.085,-0.04,0.045,0.062,-0.065,0.002,0.01,-0.1,0.1,-0.06,-0.025,-0.005
-0.102,-0.058,0.044,0.08,-0.073,-0.006,0.01,-0.097,0.1,-0.06,-0.021,0.003
-0.107,-0.059,0.048,0.082,-0.077,-0.005,0.01,-0.094,0.1,-0.057,-0.02,0.009
-0.103,-0.052,0.05,0.078,-0.076,-0.001,0.01,-0.095,0.1,-0.054,-0.02,0.012
-0.099,-0.049,0.05,0.074,-0.075,0.0,0.01,-0.095,0.1,-0.055,-0.02,0.017
-0.095,-0.045,0.05,0.07,-0.072,0.002,0.01,-0.095,0.1,-0.055,-0.02,0.02
-0.087,-0.041,0.046,0.064,-0.066,0.002,0.006,-0.095,0.1,-0.055,-0.016,0.012
-0.081,-0.036,0.044,0.058,-0.062,0.004,0.005,-0.095,0.1,-0.052,-0.014,0.006
-0.081,-0.035,0.046,0.057,-0.063,0.005,0.005,-0.095,0.1,-0.049,-0.016,0.004
-0.078,-0.034,0.044,0.056,-0.061,0.005,0.005,-0.094,0.1,-0.05,-0.014,-0.002
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.005,-0.09,0.1,-0.05,-0.01,-0.01
-0.092,-0.03,0.062,0.06,-0.077,0.016,0.005,-0.09,0.1,-0.05,-0.01,-0.014
-0.094,-0.031,0.064,0.062,-0.079,0.016,0.005,-0.09,0.1,-0.051,-0.01,-0.019
-0.087,-0.028,0.059,0.058,-0.073,0.015,0.005,-0.09,0.099,-0.048,-0.01,-0.019
-0.085,-0.025,0.06,0.055,-0.072,0.017,0.004,-0.09,0.103,-0.045,-0.009,-0.014
-0.085,-0.025,0.06,0.055,-0.072,0.017,0.0,-0.09,0.115,-0.045,-0.005,-0.015
-0.086,-0.025,0.06,0.056,-0.073,0.017,0.0,-0.09,0.111,-0.045,-0.005,-0.015
-0.079,-0.022,0.057,0.05,-0.068,0.017,0.0,-0.091,0.109,-0.046,-0.005,-0.015
-0.074,-0.019,0.054,0.046,-0.064,0.017,0.0,-0.088,0.11,-0.043,-0.005,-0.015
-0.075,-0.02,0.055,0.047,-0.065,0.017,0.0,-0.085,0.11,-0.04,-0.006,-0.015
