I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.02,-0.035,-0.08,-0.075,-0.075,-0.075
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.02,-0.035,-0.08,-0.075,-0.075,-0.075
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.02,-0.035,-0.08,-0.075,-0.075,-0.075
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.02,-0.035,-0.08,-0.075,-0.075,-0.075
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.02,-0.035,-0.08,-0.075,-0.075,-0.075
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.02,-0.035,-0.08,-0.075,-0.075,-0.075
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.02,-0.035,-0.08,-0.075,-0.075,-0.075
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.02,-0.035,-0.08,-0.075,-0.075,-0.075
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.02,-0.035,-0.08,-0.075,-0.075,-0.075
-0.046,-0.045,0.001,0.045,-0.023,-0.022,0.02,-0.036,-0.08,-0.075,-0.075,-0.075
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.02,-0.04,-0.08,-0.075,-0.075,-0.075
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.02,-0.04,-0.08,-0.075,-0.075,-0.075
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.02,-0.04,-0.08,-0.075,-0.075,-0.075
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.02,-0.04,-0.08,-0.075,-0.075,-0.075
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.019,-0.04,-0.08,-0.076,-0.075,-0.075
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.015,-0.04,-0.08,-0.08,-0.075,-0.075
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.015,-0.04,-0.08,-0.08,-0.075,-0.075
-0.049,-0.045,0.004,0.047,-0.026,-0.02,0.015,-0.039,-0.08,-0.08,-0.075,-0.075
-0.052,-0.045,0.007,0.048,-0.029,-0.019,0.015,-0.042,-0.08,-0.08,-0.075,-0.075
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.015,-0.045,-0.08,-0.08,-0.075,-0.075
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.015,-0.045,-0.08,-0.08,-0.075,-0.075
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.015,-0.045,-0.08,-0.08,-0.075,-0.075
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.015,-0.045,-0.08,-0.08,-0.075,-0.075
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.015,-0.045,-0.08,-0.08,-0.075,-0.075
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.015,-0.045,-0.08,-0.08,-0.075,-0.075
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.015,-0.045,-0.08,-0.08,-0.075,-0.075
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.015,-0.045,-0.08,-0.08,-0.075,-0.075
-0.055,-0.044,0.011,0.05,-0.032,-0.016,0.016,-0.044,-0.08,-0.079,-0.074,-0.074
-0.055,-0.047,0.008,0.051,-0.031,-0.019,0.013,-0.047,-0.082,-0.082,-0.077,-0.077
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.01,-0.05,-0.086,-0.085,-0.08,-0.08
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.01,-0.05,-0.09,-0.085,-0.08,-0.08
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.01,-0.05,-0.094,-0.085,-0.08,-0.08
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.01,-0.05,-0.095,-0.085,-0.08,-0.08
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.01,-0.05,-0.097,-0.085,-0.08,-0.08
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.01,-0.05,-0.1,-0.085,-0.08,-0.08
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.01,-0.05,-0.1,-0.085,-0.08,-0.08
-0.055,-0.05,0.005,0.052,-0.03,-0.022,0.01,-0.05,-0.1,-0.085,-0.08,-0.08
-0.058,-0.053,0.005,0.055,-0.031,-0.024,0.01,-0.05,-0.1,-0.085,-0.08,-0.083
-0.061,-0.056,0.005,0.058,-0.032,-0.025,0.01,-0.05,-0.1,-0.085,-0.08,-0.086
-0.06,-0.055,0.005,0.057,-0.032,-0.025,0.01,-0.05,-0.1,-0.085,-0.08,-0.085
-0.06,-0.055,0.005,0.057,-0.032,-0.025,0.01,-0.05,-0.1,-0.085,-0.08,-0.085
-0.06,-0.055,0.005,0.057,-0.032,-0.025,0.01,-0.05,-0.1,-0.085,-0.08,-0.085
-0.06,-0.055,0.005,0.057,-0.032,-0.025,0.01,-0.05,-0.1,-0.085,-0.08,-0.085
-0.06,-0.055,0.005,0.057,-0.032,-0.025,0.01,-0.05,-0.1,-0.085,-0.08,-0.085
