I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.035,-0.01,0.03,-0.007,-0.022,0.025,0.02,0.025,-0.005,-0.02,-0.025
-0.025,-0.035,-0.01,0.03,-0.007,-0.022,0.025,0.02,0.025,-0.005,-0.02,-0.025
-0.025,-0.035,-0.01,0.03,-0.007,-0.022,0.025,0.02,0.025,-0.005,-0.02,-0.025
-0.025,-0.035,-0.01,0.03,-0.007,-0.022,0.025,0.02,0.025,-0.005,-0.02,-0.025
-0.025,-0.035,-0.01,0.03,-0.007,-0.022,0.025,0.02,0.025,-0.005,-0.02,-0.025
-0.025,-0.035,-0.01,0.03,-0.007,-0.022,0.025,0.02,0.025,-0.005,-0.02,-0.025
-0.029,-0.035,-0.006,0.032,-0.011,-0.02,0.025,0.02,0.025,-0.005,-0.02,-0.025
-0.031,-0.036,-0.005,0.034,-0.013,-0.02,0.025,0.02,0.025,-0.005,-0.02,-0.025
-0.028,-0.033,-0.005,0.031,-0.011,-0.019,0.025,0.02,0.025,-0.005,-0.02,-0.025
-0.024,-0.03,-0.005,0.028,-0.01,-0.017,0.025,0.021,0.025,-0.005,-0.02,-0.025
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,0.025,0.025,0.025,-0.005,-0.02,-0.025
-0.029,-0.03,-0.001,0.03,-0.014,-0.015,0.025,0.025,0.025,-0.005,-0.02,-0.025
-0.031,-0.03,0.0,0.031,-0.016,-0.015,0.025,0.025,0.025,-0.005,-0.02,-0.025
-0.028,-0.028,0.0,0.028,-0.014,-0.014,0.025,0.025,0.025,-0.005,-0.02,-0.025
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.024,0.025,0.025,-0.005,-0.02,-0.024
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.02,0.025,0.025,-0.005,-0.02,-0.02
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.02,0.025,0.025,-0.005,-0.02,-0.02
-0.025,-0.022,0.003,0.023,-0.014,-0.009,0.02,0.024,0.025,-0.005,-0.02,-0.02
-0.025,-0.02,0.006,0.022,-0.015,-0.006,0.02,0.027,0.025,-0.005,-0.02,-0.02
