I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,0.0,0.05,0.025,-0.05,0.025,0.045,0.005,0.025,0.045,0.04,0.035
-0.05,0.0,0.05,0.025,-0.05,0.025,0.045,0.005,0.025,0.045,0.04,0.035
-0.05,0.0,0.05,0.025,-0.05,0.025,0.045,0.005,0.025,0.045,0.04,0.035
-0.05,0.0,0.05,0.025,-0.05,0.025,0.045,0.005,0.025,0.045,0.04,0.035
-0.05,0.0,0.05,0.025,-0.05,0.025,0.045,0.005,0.025,0.045,0.04,0.035
-0.05,0.0,0.05,0.025,-0.05,0.025,0.045,0.005,0.025,0.045,0.04,0.035
-0.05,0.0,0.05,0.025,-0.05,0.025,0.045,0.005,0.025,0.045,0.04,0.035
-0.051,-0.001,0.05,0.026,-0.05,0.025,0.045,0.005,0.024,0.045,0.04,0.034
-0.048,0.002,0.05,0.023,-0.049,0.025,0.045,0.005,0.027,0.045,0.04,0.037
-0.045,0.005,0.051,0.02,-0.049,0.028,0.045,0.005,0.03,0.046,0.041,0.04
-0.05,0.005,0.055,0.022,-0.053,0.03,0.045,0.005,0.03,0.05,0.045,0.04
-0.051,0.005,0.055,0.023,-0.053,0.03,0.045,0.005,0.03,0.05,0.045,0.04
-0.047,0.008,0.055,0.019,-0.051,0.031,0.045,0.005,0.03,0.05,0.045,0.04
-0.044,0.011,0.055,0.016,-0.05,0.032,0.045,0.005,0.03,0.05,0.045,0.04
-0.045,0.01,0.055,0.017,-0.05,0.032,0.045,0.005,0.03,0.05,0.045,0.04
-0.045,0.01,0.055,0.017,-0.05,0.032,0.045,0.005,0.03,0.05,0.045,0.04
-0.041,0.014,0.055,0.013,-0.048,0.035,0.045,0.005,0.034,0.05,0.045,0.044
-0.039,0.016,0.054,0.011,-0.047,0.035,0.045,0.005,0.035,0.05,0.044,0.045
-0.042,0.014,0.057,0.014,-0.05,0.035,0.045,0.006,0.035,0.052,0.047,0.045
-0.045,0.016,0.06,0.014,-0.053,0.038,0.045,0.011,0.035,0.056,0.05,0.045
-0.04,0.02,0.06,0.01,-0.05,0.04,0.045,0.015,0.035,0.06,0.05,0.045
-0.04,0.02,0.06,0.01,-0.05,0.04,0.045,0.015,0.035,0.064,0.05,0.045
-0.039,0.021,0.06,0.009,-0.05,0.04,0.045,0.018,0.035,0.065,0.053,0.045
-0.043,0.017,0.06,0.013,-0.052,0.038,0.044,0.02,0.033,0.065,0.056,0.044
-0.052,0.008,0.06,0.022,-0.056,0.034,0.039,0.02,0.029,0.064,0.054,0.039
-0.055,0.005,0.06,0.025,-0.058,0.032,0.04,0.025,0.03,0.065,0.055,0.04
-0.047,0.013,0.06,0.017,-0.054,0.036,0.057,0.03,0.042,0.081,0.067,0.056
-0.042,0.019,0.061,0.012,-0.051,0.039,0.058,0.03,0.049,0.09,0.074,0.065
-0.037,0.021,0.058,0.007,-0.048,0.04,0.054,0.032,0.05,0.09,0.077,0.065
-0.028,0.027,0.055,0.0,-0.042,0.041,0.054,0.035,0.051,0.09,0.081,0.065
-0.02,0.035,0.055,-0.008,-0.038,0.045,0.05,0.035,0.055,0.09,0.085,0.065
-0.016,0.039,0.055,-0.012,-0.036,0.047,0.05,0.039,0.055,0.09,0.085,0.069
-0.012,0.043,0.055,-0.016,-0.034,0.049,0.047,0.04,0.058,0.09,0.085,0.071
-0.01,0.045,0.055,-0.018,-0.033,0.05,0.045,0.042,0.06,0.089,0.085,0.069
-0.01,0.045,0.055,-0.018,-0.033,0.05,0.044,0.046,0.061,0.091,0.085,0.071
-0.01,0.045,0.055,-0.018,-0.033,0.05,0.04,0.045,0.065,0.1,0.085,0.075
-0.012,0.043,0.055,-0.016,-0.034,0.049,0.04,0.041,0.065,0.104,0.085,0.075
0.005,0.057,0.052,-0.031,-0.024,0.054,0.037,0.036,0.068,0.108,0.088,0.075
0.019,0.068,0.049,-0.044,-0.016,0.059,0.035,0.035,0.072,0.112,0.09,0.075
0.021,0.071,0.05,-0.046,-0.015,0.061,0.034,0.034,0.076,0.116,0.091,0.076
0.025,0.075,0.05,-0.05,-0.013,0.062,0.03,0.03,0.08,0.12,0.1,0.08
0.019,0.069,0.05,-0.044,-0.016,0.059,0.03,0.03,0.085,0.124,0.104,0.084
0.037,0.087,0.05,-0.062,-0.006,0.069,0.027,0.027,0.083,0.131,0.111,0.091
0.055,0.105,0.05,-0.08,0.003,0.077,0.025,0.025,0.078,0.138,0.118,0.098
0.054,0.105,0.05,-0.08,0.002,0.077,0.024,0.025,0.074,0.14,0.119,0.099
0.055,0.105,0.05,-0.08,0.002,0.077,0.015,0.02,0.07,0.14,0.115,0.095
0.059,0.105,0.046,-0.083,0.006,0.075,0.007,0.015,0.07,0.14,0.115,0.095
0.06,0.104,0.045,-0.083,0.007,0.075,-0.001,0.015,0.068,0.143,0.116,0.095
0.062,0.107,0.045,-0.085,0.008,0.076,-0.009,0.013,0.062,0.145,0.113,0.095
0.065,0.11,0.045,-0.088,0.01,0.077,-0.017,0.01,0.06,0.145,0.119,0.094
0.06,0.105,0.045,-0.083,0.007,0.075,-0.025,0.01,0.06,0.145,0.135,0.09
0.06,0.105,0.045,-0.083,0.007,0.075,-0.03,0.006,0.056,0.137,0.132,0.09
0.057,0.102,0.045,-0.08,0.006,0.073,-0.027,0.005,0.051,0.131,0.13,0.09
0.055,0.1,0.045,-0.078,0.005,0.072,-0.025,0.003,0.05,0.128,0.128,0.09
0.054,0.099,0.045,-0.077,0.004,0.072,-0.024,0.0,0.049,0.124,0.125,0.09
0.05,0.095,0.045,-0.073,0.002,0.07,-0.02,0.0,0.045,0.12,0.125,0.09
0.055,0.095,0.041,-0.075,0.006,0.068,-0.02,-0.004,0.041,0.116,0.121,0.086
0.052,0.092,0.04,-0.072,0.006,0.066,-0.021,-0.006,0.037,0.113,0.12,0.085
