I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.22,-0.035,-0.01,0.155,0.18,0.375
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.22,-0.035,-0.01,0.155,0.18,0.375
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.22,-0.035,-0.01,0.155,0.18,0.375
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.22,-0.034,-0.009,0.155,0.181,0.376
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.22,-0.036,-0.011,0.155,0.179,0.374
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.22,-0.035,-0.01,0.155,0.18,0.375
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.22,-0.012,0.017,0.169,0.204,0.396
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.217,0.014,0.045,0.198,0.223,0.399
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.214,0.036,0.063,0.216,0.236,0.394
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.215,0.053,0.079,0.222,0.247,0.394
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.215,0.065,0.1,0.235,0.255,0.39
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.215,0.085,0.124,0.251,0.264,0.39
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.216,0.105,0.145,0.268,0.263,0.387
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.212,0.127,0.168,0.279,0.259,0.384
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.203,0.15,0.189,0.288,0.26,0.385
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.195,0.17,0.205,0.3,0.26,0.385
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.191,0.194,0.242,0.296,0.26,0.381
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.185,0.213,0.262,0.295,0.261,0.38
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.175,0.226,0.267,0.293,0.258,0.378
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.169,0.238,0.279,0.29,0.255,0.375
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.165,0.25,0.295,0.29,0.255,0.375
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.153,0.258,0.292,0.286,0.255,0.371
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.143,0.266,0.289,0.284,0.255,0.369
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.137,0.274,0.291,0.286,0.256,0.371
-0.01,-0.11,-0.1,0.06,0.045,-0.105,-0.127,0.282,0.289,0.284,0.253,0.368
