I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.41,0.295,-0.115,-0.352,0.262,0.09,0.05,0.035,0.715,0.555,0.785,0.25
0.41,0.295,-0.115,-0.352,0.262,0.09,0.05,0.035,0.715,0.555,0.785,0.25
0.409,0.294,-0.115,-0.351,0.261,0.09,0.051,0.036,0.715,0.554,0.783,0.249
0.414,0.298,-0.116,-0.355,0.265,0.091,0.047,0.032,0.716,0.559,0.791,0.254
0.403,0.29,-0.113,-0.346,0.257,0.089,0.056,0.041,0.713,0.547,0.774,0.243
0.41,0.295,-0.115,-0.352,0.262,0.09,0.05,0.035,0.715,0.555,0.785,0.25
0.571,0.403,-0.168,-0.487,0.37,0.117,-0.085,-0.1,0.771,0.719,1.032,0.413
0.712,0.483,-0.229,-0.597,0.47,0.126,-0.27,-0.282,0.842,0.839,1.292,0.584
0.854,0.592,-0.262,-0.723,0.557,0.165,-0.477,-0.502,0.855,0.966,1.538,0.787
0.961,0.698,-0.263,-0.829,0.612,0.217,-0.628,-0.724,0.832,1.087,1.777,0.953
0.98,0.7,-0.28,-0.84,0.63,0.21,-0.665,-0.885,0.815,1.12,1.915,0.98
1.094,0.722,-0.372,-0.908,0.733,0.175,-0.713,-1.028,0.709,1.185,1.904,1.035
1.071,0.628,-0.442,-0.849,0.756,0.093,-0.715,-1.107,0.495,0.951,1.65,0.924
0.936,0.432,-0.505,-0.684,0.72,-0.037,-0.702,-1.17,0.212,0.525,1.211,0.656
0.773,0.225,-0.548,-0.499,0.66,-0.161,-0.687,-1.221,-0.162,0.034,0.691,0.358
0.585,0.055,-0.53,-0.32,0.557,-0.237,-0.635,-1.225,-0.63,-0.55,0.16,0.095
0.469,-0.049,-0.518,-0.21,0.494,-0.283,-0.588,-1.238,-0.996,-1.007,-0.268,-0.117
0.404,-0.1,-0.504,-0.152,0.454,-0.302,-0.53,-1.199,-1.038,-1.08,-0.351,-0.227
0.359,-0.143,-0.502,-0.108,0.431,-0.323,-0.472,-1.15,-0.973,-1.025,-0.309,-0.282
0.302,-0.173,-0.475,-0.065,0.389,-0.324,-0.405,-1.086,-0.933,-1.002,-0.322,-0.341
0.22,-0.165,-0.385,-0.027,0.303,-0.275,-0.315,-0.95,-0.825,-0.905,-0.32,-0.395
0.155,-0.164,-0.319,0.005,0.238,-0.242,-0.233,-0.819,-0.712,-0.804,-0.316,-0.405
0.093,-0.166,-0.258,0.037,0.176,-0.212,-0.169,-0.714,-0.61,-0.712,-0.315,-0.407
0.045,-0.163,-0.208,0.059,0.127,-0.185,-0.111,-0.614,-0.541,-0.647,-0.316,-0.412
0.011,-0.16,-0.17,0.074,0.091,-0.165,-0.059,-0.527,-0.492,-0.597,-0.314,-0.417
-0.025,-0.16,-0.135,0.093,0.055,-0.147,-0.02,-0.47,-0.44,-0.545,-0.31,-0.425
-0.042,-0.16,-0.118,0.102,0.038,-0.139,0.021,-0.413,-0.407,-0.516,-0.31,-0.429
-0.053,-0.157,-0.104,0.106,0.025,-0.13,0.055,-0.371,-0.376,-0.489,-0.311,-0.433
