I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.16,-0.16,0.08,0.08,-0.16,-0.145,0.435,-0.025,-0.225,-0.05,0.185
0.0,-0.16,-0.16,0.08,0.08,-0.16,-0.145,0.435,-0.025,-0.225,-0.05,0.185
0.0,-0.16,-0.16,0.08,0.08,-0.16,-0.145,0.435,-0.025,-0.225,-0.05,0.185
0.0,-0.16,-0.16,0.08,0.08,-0.16,-0.145,0.435,-0.025,-0.225,-0.05,0.185
0.0,-0.16,-0.16,0.08,0.08,-0.16,-0.145,0.435,-0.025,-0.225,-0.05,0.185
0.0,-0.16,-0.16,0.08,0.08,-0.16,-0.145,0.435,-0.025,-0.225,-0.05,0.185
0.0,-0.165,-0.164,0.083,0.082,-0.164,-0.137,0.442,-0.014,-0.221,-0.042,0.185
0.001,-0.164,-0.165,0.082,0.084,-0.164,-0.132,0.455,0.0,-0.214,-0.033,0.185
-0.004,-0.171,-0.167,0.088,0.082,-0.169,-0.126,0.463,0.01,-0.206,-0.028,0.185
-0.01,-0.181,-0.17,0.095,0.08,-0.175,-0.119,0.465,0.016,-0.199,-0.024,0.185
-0.005,-0.175,-0.17,0.09,0.083,-0.172,-0.115,0.465,0.02,-0.195,-0.02,0.185
0.0,-0.175,-0.174,0.088,0.087,-0.174,-0.111,0.469,0.024,-0.191,-0.02,0.185
0.0,-0.176,-0.175,0.089,0.088,-0.176,-0.11,0.473,0.031,-0.187,-0.017,0.188
0.002,-0.173,-0.175,0.086,0.089,-0.174,-0.11,0.477,0.037,-0.183,-0.015,0.191
0.006,-0.17,-0.175,0.083,0.09,-0.172,-0.11,0.481,0.041,-0.179,-0.015,0.19
0.005,-0.17,-0.175,0.083,0.09,-0.172,-0.11,0.485,0.045,-0.175,-0.01,0.19
0.005,-0.17,-0.175,0.083,0.09,-0.172,-0.11,0.489,0.044,-0.171,-0.005,0.19
0.008,-0.167,-0.175,0.08,0.092,-0.171,-0.11,0.49,0.054,-0.167,-0.005,0.19
0.011,-0.164,-0.175,0.077,0.093,-0.17,-0.11,0.49,0.064,-0.163,-0.003,0.19
0.01,-0.165,-0.175,0.078,0.093,-0.17,-0.11,0.49,0.065,-0.159,0.0,0.19
0.01,-0.165,-0.175,0.078,0.093,-0.17,-0.11,0.49,0.065,-0.155,0.0,0.19
